time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002863,2.863188197e-06,1.312005443,0.3148381304,0.9971673125,76.81022293,0,64.00018326,0,0.5424859704,4.639053847e-19,-4.287026982e-10,3.977505473e-17,0.9836394935,0.9999580383,0.3240173459,0.007254981622,1,1
1,0.9999752465,-2.475351112e-05,1.312115779,0.3144303916,0.9976853878,77.80031453,0,63.99841456,0,0.542076484,-4.486452091e-19,-1.309029076e-05,-1.510851672e-16,0.9836375722,0.9999580383,0.3240178525,0.007262969591,1,1
2,0.999947423,-5.257704295e-05,1.311874225,0.3141241162,0.9977501088,78.75705816,0,63.99661847,0,0.5417607715,1.673947794e-19,-2.448409755e-05,9.63541725e-17,0.9836408297,0.9999580383,0.3240179718,0.00727350332,1,1
3,0.9999196253,-8.03746753e-05,1.312055718,0.3138662637,0.998189454,79.68962147,0,63.99478803,0,0.5415046803,-4.259187329e-19,-3.549421771e-05,9.627009472e-17,0.9836394967,0.9999580383,0.3240179718,0.00725498162,1,1
4,0.9998916196,-0.0001083803642,1.312045853,0.3136377088,0.9984081437,80.63261359,0,63.99291115,0,0.5412814062,2.520749551e-20,-4.683702294e-05,-2.365470609e-16,0.9836375739,0.9999580383,0.3240179718,0.007262969622,1,1
5,0.9998638262,-0.0001361738498,1.311723486,0.3134333666,0.9982901192,81.60081284,0,63.99104247,0,0.5410828521,-1.360968647e-19,-5.803437067e-05,1.846070609e-17,0.9836408354,0.9999580383,0.3240179718,0.007273503084,1,1
6,0.9998361017,-0.0001638982729,1.311892776,0.3132533779,0.998639398,82.57813222,0,63.9891846,0,0.5409073761,-2.104085717e-19,-6.866990377e-05,-8.847614258e-17,0.9836394998,0.9999580383,0.3240179718,0.007254981668,1,1
7,0.9998083377,-0.0001916622956,1.311893383,0.3130993742,0.9987940092,83.54535285,0,63.98728923,0,0.5407562629,-8.954808063e-19,-7.686122672e-05,-1.017217336e-17,0.9836375753,0.9999580383,0.3240179718,0.007262969658,1,1
8,0.9997804716,-0.0002195283534,1.311663745,0.3129691798,0.9986945656,84.50124662,0,63.98531571,0,0.5406274939,-1.583264556e-19,-8.237368357e-05,-3.777302977e-17,0.9836408401,0.9999580383,0.3240179718,0.0072735029,1,1
9,0.9997523775,-0.000247622541,1.311731889,0.3128548602,0.9988770289,85.45569434,0,63.98329951,0,0.5405136102,1.322432359e-18,-8.670132684e-05,1.327850637e-16,0.9836395022,0.9999580383,0.3240179718,0.007254981705,1,1
10,0.9997244621,-0.0002755379484,1.311709584,0.3127567014,0.9989528827,86.41464058,0,63.9813417,0,0.540414267,1.300623428e-18,-9.00410646e-05,2.913893842e-17,0.9836375759,0.9999580383,0.3240179718,0.007262969676,1,1
11,0.9996969063,-0.00030309371,1.311551085,0.3126759192,0.9988751656,87.37665856,0,63.97945043,0,0.5403300579,-4.522479484e-19,-9.220357524e-05,2.002047078e-17,0.983640843,0.9999580383,0.3240179718,0.007273502789,1,1
12,0.9996695824,-0.0003304175656,1.311563313,0.3126099879,0.9989533254,88.33854102,0,63.97754295,0,0.5402588522,-3.801445297e-19,-9.349359406e-05,2.534604437e-17,0.9836395041,0.9999580383,0.3240179718,0.00725498172,1,1
13,0.9996424183,-0.0003575817096,1.311586503,0.3125586211,0.9990278816,89.29923516,0,63.97558406,0,0.5402007477,-7.041075685e-19,-9.414262415e-05,-2.613435726e-17,0.983637576,0.9999580383,0.3240179718,0.00726296968,1,1
14,0.9996160666,-0.0003839333702,1.311432585,0.3125191896,0.998913395,90.2594068,0,63.97365189,0,0.540154023,9.397686536e-19,-9.450086871e-05,-1.142941942e-17,0.9836408454,0.9999580383,0.3240179718,0.007273502696,1,1
15,0.9995905665,-0.0004094334899,1.311430047,0.3124886883,0.9989413585,91.21968614,0,63.97178042,0,0.5401159347,1.215137267e-18,-9.507275326e-05,1.026209171e-16,0.9836395067,0.9999580383,0.3240179718,0.007254981711,1,1
16,0.9995656758,-0.0004343241579,1.311524766,0.3124659611,0.9990588054,92.18016708,0,63.969951,0,0.5400848121,-1.430428199e-18,-9.632930675e-05,-1.564099634e-16,0.9836375754,0.9999580383,0.3240179718,0.007262969658,1,1
17,0.999541362,-0.0004586380386,1.311323922,0.3124470646,0.9988768571,93.14072894,0,63.96814358,0,0.5400577778,1.040946413e-18,-9.808329544e-05,-1.811010605e-16,0.9836408486,0.9999580383,0.3240179718,0.007273502561,1,1
18,0.9995176478,-0.0004823522309,1.311343703,0.312428689,0.9989150139,94.10128794,0,63.96635622,0,0.5400326267,2.001427227e-19,-0.0001002063948,-9.945747067e-18,0.9836395108,0.9999580383,0.3240179718,0.00725498169,1,1
19,0.9994942307,-0.0005057693307,1.311489399,0.3124092432,0.9990801561,95.06180426,0,63.96457264,0,0.5400068168,-3.024458599e-19,-0.0001030298914,-8.372525849e-17,0.9836375751,0.9999580383,0.3240179718,0.007262969647,1,1
20,0.9994708429,-0.0005291571435,1.311260413,0.3123870987,0.998873314,96.0222662,0,63.96277934,0,0.5399778928,5.531258837e-19,-0.0001063838374,-3.025364701e-17,0.9836408534,0.9999580383,0.3240179718,0.007273502412,1,1
21,0.9994479338,-0.0005520661815,1.311287549,0.3123614982,0.9989260505,96.98272614,0,63.96100439,0,0.5399460257,-1.233810594e-18,-0.0001101559322,-3.630065513e-17,0.9836395159,0.9999580383,0.3240179718,0.007254981666,1,1
22,0.9994244755,-0.0005755244901,1.311413579,0.3123321491,0.9990814299,97.94308636,0,63.95917931,0,0.5399111949,9.600935322e-20,-0.0001141542327,-2.078248418e-16,0.9836375747,0.9999580383,0.3240179718,0.007262969633,1,1
23,0.9994002657,-0.0005997342552,1.311226647,0.3123005962,0.9989260505,98.90332328,0,63.95729498,0,0.5398749218,-1.122179093e-19,-0.0001177715988,-8.936290773e-17,0.9836408572,0.9999580383,0.3240179718,0.007273502258,1,1
24,0.9993753979,-0.0006246020535,1.311234999,0.3122683648,0.9989666345,99.86343981,0,63.95535914,0,0.5398376197,1.757582016e-19,-0.0001212012733,9.737689326e-17,0.9836395205,0.9999580383,0.3240179718,0.007254981656,1,1
25,0.9993496883,-0.0006503116995,1.311296574,0.3122367494,0.9990598244,100.8234184,0,63.95336103,0,0.5397993151,5.087741369e-19,-0.00012444334,3.174712256e-17,0.9836375745,0.9999580383,0.3240179718,0.007262969626,1,1
26,0.9993232305,-0.0006767694625,1.311183265,0.3122072822,0.9989759833,101.7832643,0,63.95130609,0,0.5397628379,-1.962160745e-19,-0.0001273325478,5.784820458e-17,0.9836408599,0.9999580383,0.3240179718,0.007273502167,1,1
27,0.9992951175,-0.0007048825151,1.311140093,0.3121806723,0.9989594205,102.7428829,0,63.94913682,0,0.5397296232,1.030041782e-18,-0.0001300097213,1.135792978e-16,0.9836395232,0.9999580383,0.3240179718,0.007254981631,1,1
28,0.9992662409,-0.0007337591314,1.31115701,0.3121586498,0.9989983604,103.7023547,0,63.94691237,0,0.539701052,1.440362204e-18,-0.0001326201359,1.190623302e-16,0.9836375743,0.9999580383,0.3240179718,0.007262969622,1,1
29,0.9992363446,-0.0007636554347,1.311109505,0.3121423911,0.9989671139,104.6616295,0,63.94461772,0,0.5396771471,4.587832512e-19,-0.0001352354934,1.389741705e-16,0.983640861,0.9999580383,0.3240179718,0.007273502123,1,1
30,0.9992057096,-0.0007942904475,1.311000233,0.3121317169,0.9988685159,105.6206617,0,63.94227093,0,0.5396572852,3.732100177e-19,-0.0001381543161,-1.428943259e-16,0.9836395252,0.9999580383,0.3240179718,0.007254981579,1,1
31,0.9991743718,-0.0008256281789,1.311024027,0.3121280299,0.9988959975,106.5792886,0,63.93987719,0,0.539642687,1.973310566e-19,-0.0001416310101,2.897641651e-17,0.9836375735,0.9999580383,0.3240179718,0.007262969604,1,1
32,0.9991426454,-0.0008573546215,1.311018525,0.3121340315,0.9988844935,107.5371107,0,63.93745268,0,0.5396351367,-3.451663396e-19,-0.0001457532648,-1.080901912e-16,0.983640862,0.9999580383,0.3240179718,0.007273502114,1,1
33,0.9991101846,-0.000889815369,1.31084681,0.3121559105,0.9986908996,108.4931253,0,63.9349764,0,0.5396376664,-7.287601817e-19,-0.0001504365265,2.563581419e-17,0.9836395283,0.9999580383,0.3240179718,0.007254981493,1,1
34,0.9990773466,-0.0009226533973,1.310908444,0.3122089569,0.9986994871,109.4452345,0,63.9324697,0,0.5396598883,-2.287747896e-19,-0.0001557628994,-1.123069504e-16,0.9836375725,0.9999580383,0.3240179718,0.007262969577,1,1
35,0.9990444323,-0.0009555677364,1.310924332,0.3123221422,0.9986021897,110.3890131,0,63.92995004,0,0.5397196944,-2.787135443e-19,-0.0001616153408,6.004508418e-17,0.9836408629,0.9999580383,0.3240179718,0.007273502098,1,1
36,0.9990115454,-0.0009884546195,1.310733257,0.3125485038,0.9981847529,111.3158491,0,63.92742406,0,0.5398510825,2.635331257e-19,-0.0001676711477,-1.517277574e-17,0.9836395323,0.9999580383,0.3240179718,0.007254981352,1,1
37,0.9989782959,-0.001021704066,1.310810693,0.3129763684,0.9978343249,112.209528,0,63.92486879,0,0.540112355,3.562534549e-19,-0.0001737892103,5.86024023e-17,0.9836375716,0.9999580383,0.3240179718,0.007262969493,1,1
38,0.998945283,-0.001054717047,1.310818184,0.313743607,0.997074577,113.04207,0,63.92231934,0,0.5405941417,-4.546449344e-19,-0.0001797150451,1.407106261e-17,0.983640864,0.9999580383,0.3240179718,0.007273502072,1,1
39,0.9989124912,-0.001087508838,1.31064623,0.3150486451,0.9955975849,113.7671555,0,63.91977129,0,0.5414270581,-3.514789684e-19,-0.0001852497055,3.260273999e-17,0.9836395364,0.9999580383,0.3240179718,0.007254981175,1,1
40,0.9988795811,-0.001120418929,1.310658291,0.3171501731,0.9935081179,114.3128735,0,63.9172069,0,0.5427829843,2.691182492e-19,-0.0001904269876,1.11957337e-16,0.9836375715,0.9999580383,0.3240179718,0.007262969357,1,1
