x,y,theta
0,0,-2.35519
1,0,-2.33936
2,0,-2.32303
3,0,-2.3061
4,0,-2.28865
5,0,-2.27062
6,0,-2.25209
7,0,-2.23299
8,0,-2.21331
9,0,-2.19302
10,0,-2.17214
11,0,-2.15066
12,0,-2.12856
13,0,-2.10585
14,0,-2.08251
15,0,-2.05857
16,0,-2.03403
17,0,-2.00885
18,0,-1.98298
19,0,-1.95652
20,0,-1.92943
21,0,-1.90176
22,0,-1.87354
23,0,-1.84481
24,0,-1.8156
25,0,-1.78597
26,0,-1.75594
27,0,-1.72557
28,0,-1.69491
29,0,-1.66402
30,0,-1.63295
31,0,-1.60177
32,0,-1.57051
33,0,-1.53923
34,0,-1.50802
35,0,-1.47694
36,0,-1.44605
37,0,-1.4154
38,0,-1.38505
39,0,-1.35502
40,0,-1.32538
41,0,-1.29616
42,0,-1.26742
43,0,-1.23918
44,0,-1.21149
45,0,-1.18436
46,0,-1.15782
47,0,-1.13189
48,0,-1.1065
49,0,-1.0817
50,0,-1.05755
51,0,-1.03409
52,0,-1.01124
53,0,-0.989024
54,0,-0.967439
55,0,-0.946494
56,0,-0.926171
57,0,-0.90649
58,0,-0.887432
59,0,-0.868984
60,0,-0.851138
61,0,-0.833818
62,0,-0.816966
63,0,-0.800405
0,1,-2.37137
1,1,-2.35549
2,1,-2.33909
3,1,-2.32213
4,1,-2.30461
5,1,-2.28654
6,1,-2.26791
7,1,-2.24868
8,1,-2.22887
9,1,-2.20841
10,1,-2.18734
11,1,-2.16558
12,1,-2.14317
13,1,-2.12013
14,1,-2.09643
15,1,-2.07206
16,1,-2.04698
17,1,-2.02125
18,1,-1.99481
19,1,-1.96774
20,1,-1.94002
21,1,-1.91166
22,1,-1.88271
23,1,-1.85322
24,1,-1.82321
25,1,-1.79271
26,1,-1.7618
27,1,-1.73049
28,1,-1.69888
29,1,-1.66702
30,1,-1.63495
31,1,-1.60276
32,1,-1.57048
33,1,-1.53822
34,1,-1.50602
35,1,-1.47394
36,1,-1.44208
37,1,-1.41048
38,1,-1.3792
39,1,-1.34829
40,1,-1.3178
41,1,-1.28778
42,1,-1.25827
43,1,-1.22931
44,1,-1.20093
45,1,-1.17317
46,1,-1.14604
47,1,-1.11954
48,1,-1.09368
49,1,-1.06847
50,1,-1.04397
51,1,-1.02014
52,1,-0.996952
53,1,-0.974456
54,1,-0.952621
55,1,-0.931457
56,1,-0.910958
57,1,-0.891128
58,1,-0.871957
59,1,-0.853426
60,1,-0.835512
61,1,-0.818163
62,1,-0.801285
63,1,-0.784796
