time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.0000002,2.001327379e-07,1.168932497,0.1797974946,0.9891350027,38.41000918,0,32.00000641,0,0.3018282714,2.976561193e-19,-1.961936624e-07,9.792446102e-17,0.9682453386,0.9998266101,0.2824447453,0.01382282956,1,1
1,0.9999752617,-2.47383212e-05,1.170539949,0.1781209918,0.9924189576,39.37739759,0,31.99920588,0,0.2988408769,-1.020490318e-18,-1.356808818e-05,-2.073589787e-16,0.9681592482,0.9998266101,0.2824489176,0.01388260239,1,1
2,0.9999508439,-4.91561376e-05,1.171450064,0.1771416667,0.9943083969,40.19675454,0,31.99839923,0,0.2970701637,1.377301822e-19,-2.055107942e-05,1.091373938e-16,0.9681675737,0.9998266101,0.2824497819,0.01386113947,1,1
3,0.9999254622,-7.453778614e-05,1.17156852,0.1764480254,0.9951204945,40.85422984,0,31.99748979,0,0.2958836543,2.181586451e-18,-1.757277347e-05,-6.263256914e-17,0.9681417978,0.9998266101,0.2824502289,0.01389708345,1,1
4,0.9998996226,-0.0001003774488,1.171279457,0.1758838419,0.9953956151,41.43824951,0,31.99646434,0,0.2949112127,-1.546949925e-18,-5.601425291e-06,4.672721905e-17,0.9681850132,0.9998266101,0.2824511528,0.01385278498,1,1
5,0.9998736314,-0.0001263686012,1.171007456,0.1754481276,0.9955593283,42.02915421,0,31.99539876,0,0.2940563775,1.097396625e-18,1.08794329e-05,-7.334962542e-17,0.9681704565,0.9998266101,0.28245309,0.01389685746,1,1
6,0.9998480801,-0.0001519198903,1.170709157,0.175163839,0.9955453179,42.65213136,0,31.99437669,0,0.2933166907,1.706213665e-18,2.847930234e-05,-4.474987263e-17,0.968228725,0.9998266101,0.2824552953,0.01386932147,1,1
7,0.9998224522,-0.0001775477856,1.170976498,0.1750025444,0.995973954,43.29971674,0,31.99333383,0,0.2926801549,1.414898092e-20,4.466864223e-05,2.622197013e-17,0.9681209421,0.9998266101,0.2824580669,0.01388561464,1,1
8,0.9997977771,-0.000202222877,1.171184275,0.1749316709,0.9962526043,43.96054922,0,31.99221846,0,0.2921536401,-6.481763434e-19,5.375958711e-05,1.439792838e-17,0.9681454122,0.9998266101,0.2824609578,0.01384832277,1,1
9,0.9997729093,-0.0002270907303,1.171095478,0.1748909733,0.9962045051,44.62815021,0,31.99096812,0,0.2917029535,5.818040354e-19,6.058393901e-05,-3.968267806e-18,0.9682033417,0.9998266101,0.2824635804,0.01384734215,1,1
10,0.9997480412,-0.0002519587845,1.171694565,0.1748372535,0.9968573112,45.29960837,0,31.98960795,0,0.2913060969,-2.888691057e-19,6.506430258e-05,-3.499757478e-17,0.9681577225,0.9998266101,0.2824656963,0.01387584333,1,1
11,0.9997233853,-0.0002766146569,1.172044306,0.1747591279,0.997285178,45.97343309,0,31.98817517,0,0.2909829158,-8.773932836e-19,6.855863164e-05,-5.470580985e-17,0.9681197984,0.9998266101,0.2824671865,0.01389948221,1,1
12,0.9996990349,-0.0003009650787,1.172081995,0.1746573753,0.9974246196,46.64874148,0,31.98670707,0,0.2907335265,-2.166589653e-19,6.837572059e-05,3.508095995e-17,0.9681851387,0.9998266101,0.2824679911,0.01385527103,1,1
13,0.9996738849,-0.0003261151453,1.172109968,0.1745520538,0.9975579142,47.32497497,0,31.98519363,0,0.2905525353,-2.099094235e-19,5.221412498e-05,7.781976515e-17,0.9680382375,0.9998266101,0.2824688852,0.01391606939,1,1
14,0.9996478841,-0.0003521158906,1.172221651,0.1744599472,0.9977617034,48.00184548,0,31.98365207,0,0.2904123578,-9.81258647e-19,-5.45294802e-06,9.996409512e-18,0.9681471662,0.9998266101,0.334563911,0.01387460354,1,1
15,0.9996212857,-0.0003787143488,1.172085173,0.1744092377,0.9976759356,48.67909796,0,31.98209899,0,0.2903123348,-5.317954498e-19,-0.00010729136,-1.264949232e-17,0.9681179893,0.9998266101,0.2824696898,0.01390937257,1,1
16,0.9995947808,-0.000405219204,1.172049633,0.1744349564,0.9976146769,49.35581666,0,31.98056027,0,0.2902774561,9.928483456e-19,-0.0002328746599,7.04772205e-18,0.9681541356,0.9998266101,0.2824698687,0.01386759636,1,1
17,0.9995679302,-0.0004320697908,1.17213063,0.1746484903,0.9974821392,50.02804771,0,31.97900804,0,0.2904168752,1.156491141e-18,-0.0003099563481,-8.215774327e-17,0.9681433172,0.9998266101,0.2824700773,0.01387328732,1,1
18,0.9995414671,-0.000458532874,1.172533184,0.1754150393,0.9971181449,50.67963339,0,31.97744537,0,0.2910701441,8.884366456e-19,-0.0002889224624,4.162866752e-17,0.9681881448,0.9998266101,0.2824701965,0.01387023982,1,1
19,0.9995150044,-0.0004849956189,1.172387334,0.1776381832,0.9947491508,51.25885853,0,31.97582913,0,0.2931106553,-5.498832014e-19,-0.000198887387,2.940292235e-17,0.9681499769,0.9998266101,0.2824703157,0.01387787521,1,1
20,0.9994886453,-0.0005113547384,1.171536357,0.1828879073,0.9886484494,51.63211162,0,31.97413451,0,0.2981088904,4.741266922e-19,-0.0001121781325,2.087322116e-17,0.9681756819,0.9998266101,0.2824704051,0.01387645045,1,1
21,0.9994624889,-0.0005375110526,1.169208039,0.1928894314,0.9763186072,51.53527588,0,31.97236385,0,0.3078057332,-7.215661919e-19,-6.661328083e-05,-2.520145364e-17,0.968110584,0.9998266101,0.2824704945,0.01390955748,1,1
22,0.9994370887,-0.0005629113152,1.165203411,0.208110281,0.9570931297,50.59297846,0,31.97049953,0,0.3225707164,-1.003098768e-18,-5.6537673e-05,-3.259171023e-17,0.9681437043,0.9998266101,0.2824705243,0.01388480002,1,1
23,0.9994117272,-0.0005882728223,1.160265597,0.2261610671,0.9341045301,48.45853722,0,31.96821467,0,0.3395964861,2.685094443e-19,-4.544085358e-05,-5.87523228e-18,0.9681904414,0.9998266101,0.2824705839,0.01391186628,1,1
24,0.9993868357,-0.0006131643196,1.156611996,0.2420171522,0.9145948434,45.09184669,0,31.9641248,0,0.3532049679,-6.683089954e-19,1.170042196e-05,-8.930903638e-19,0.9680761045,0.9998266101,0.2824706435,0.01391414976,1,1
25,0.9993628202,-0.0006371797994,1.155881672,0.2506636152,0.905218057,40.85735531,0,31.95375856,0,0.358150946,1.276055135e-18,0.000193496469,-1.277897432e-17,0.9681324936,0.9998266101,0.2824706733,0.01389105543,1,1
26,0.9993385326,-0.0006614673809,1.157850616,0.2503696693,0.9074809466,36.43073535,0,31.92619854,0,0.3534059214,-1.441650076e-18,0.0006112330493,2.015387843e-17,0.9681238162,0.9998266101,0.2824707329,0.01390055121,1,1
27,0.9993151601,-0.0006848399127,1.160351526,0.2434439013,0.9169076247,32.39937094,0,31.86296136,0,0.3425879947,1.928694021e-18,0.001312906943,-1.781945563e-17,0.968136233,0.9998266101,0.2824707627,0.01390543855,1,1
28,0.9992918167,-0.0007081833212,1.160676205,0.2339024407,0.926773764,29.07326179,0,31.74522052,0,0.3304831419,1.971469185e-18,0.002120350323,-1.108469666e-17,0.9681286092,0.9998266101,0.2824707627,0.01392526966,1,1
29,0.9992690627,-0.0007309373105,1.159051846,0.2246418717,0.9344099741,26.47204304,0,31.57455981,0,0.3199746182,-2.981555974e-19,0.002537982328,3.35319168e-17,0.9682069184,0.9998266101,0.2824707925,0.01384380425,1,1
30,0.9992466134,-0.0007533866387,1.15604964,0.2165246842,0.9395249557,24.49592049,0,31.39094414,0,0.3114383903,3.566008708e-19,0.002046863861,-8.732909686e-19,0.9680994152,0.9998266101,0.2824707925,0.01388302332,1,1
31,0.9992237686,-0.0007762314127,1.154233892,0.2092985212,0.9449353707,23.03709427,0,31.2618149,0,0.3042766304,4.438452644e-19,0.0005952982407,1.30832709e-17,0.9682178908,0.9998266101,0.2824707925,0.01384071813,1,1
32,0.9992009952,-0.0007990048084,1.154516955,0.2026927542,0.9518242005,21.98686987,0,31.24148163,0,0.298155136,1.429791615e-18,-0.001168431371,-2.805373121e-18,0.9681202155,0.9998266101,0.2824707925,0.01389702373,1,1
33,0.9991775426,-0.0008224574302,1.157430959,0.1968921487,0.9605388106,21.24771876,0,31.32672775,0,0.2931029069,6.505213035e-19,-0.002210309731,-1.28749008e-18,0.9683013831,0.9998266101,0.2824708223,0.01379766126,1,1
34,0.9991538065,-0.0008461935335,1.160566993,0.1923759269,0.9681910658,20.72570627,0,31.4453455,0,0.2890640409,7.724940479e-19,-0.002053769226,-3.686287386e-18,0.96817525,0.9998266101,0.2824708223,0.01386855083,1,1
35,0.9991300317,-0.0008699683499,1.162547578,0.1894360596,0.9731115188,20.36830589,0,31.52738714,0,0.285841857,-8.131516294e-19,-0.001315571842,7.047314121e-19,0.9681092551,0.9998267293,0.2824708223,0.01394462968,1,1
