x,y,theta
0,0,-2.35569
1,0,-2.33984
2,0,-2.32349
3,0,-2.30659
4,0,-2.28914
5,0,-2.27114
6,0,-2.25261
7,0,-2.2335
8,0,-2.21381
9,0,-2.19351
10,0,-2.17262
11,0,-2.15111
12,0,-2.12898
13,0,-2.10623
14,0,-2.08284
15,0,-2.05884
16,0,-2.03423
17,0,-2.00899
18,0,-1.98309
19,0,-1.9566
20,0,-1.9295
21,0,-1.90182
22,0,-1.87361
23,0,-1.84489
24,0,-1.81569
25,0,-1.78606
26,0,-1.75604
27,0,-1.72568
28,0,-1.69503
29,0,-1.66415
30,0,-1.63308
31,0,-1.6019
32,0,-1.57065
33,0,-1.53939
34,0,-1.5082
35,0,-1.47713
36,0,-1.44625
37,0,-1.4156
38,0,-1.38525
39,0,-1.35523
40,0,-1.3256
41,0,-1.2964
42,0,-1.26767
43,0,-1.23944
44,0,-1.21176
45,0,-1.18464
46,0,-1.1581
47,0,-1.13216
48,0,-1.10683
49,0,-1.08208
50,0,-1.05799
51,0,-1.03455
52,0,-1.01173
53,0,-0.989544
54,0,-0.967982
55,0,-0.947051
56,0,-0.926737
57,0,-0.907043
58,0,-0.887955
59,0,-0.869468
60,0,-0.851553
61,0,-0.834181
62,0,-0.817304
63,0,-0.800838
0,1,-2.37172
1,1,-2.35584
2,1,-2.33945
3,1,-2.3225
4,1,-2.305
5,1,-2.28694
6,1,-2.26831
7,1,-2.24907
8,1,-2.22924
9,1,-2.20877
10,1,-2.18767
11,1,-2.16589
12,1,-2.14347
13,1,-2.12039
14,1,-2.09665
15,1,-2.07223
16,1,-2.04713
17,1,-2.02136
18,1,-1.9949
19,1,-1.96781
20,1,-1.94008
21,1,-1.91172
22,1,-1.88278
23,1,-1.85328
24,1,-1.82328
25,1,-1.79279
26,1,-1.76189
27,1,-1.7306
28,1,-1.699
29,1,-1.66714
30,1,-1.63509
31,1,-1.6029
32,1,-1.57064
33,1,-1.53838
34,1,-1.5062
35,1,-1.47413
36,1,-1.44228
37,1,-1.41068
38,1,-1.37941
39,1,-1.3485
40,1,-1.31802
41,1,-1.28801
42,1,-1.25851
43,1,-1.22956
44,1,-1.2012
45,1,-1.17344
46,1,-1.14632
47,1,-1.11984
48,1,-1.094
49,1,-1.06884
50,1,-1.04436
51,1,-1.02055
52,1,-0.997402
53,1,-0.974929
54,1,-0.953122
55,1,-0.931972
56,1,-0.911477
57,1,-0.891633
58,1,-0.872426
59,1,-0.853845
60,1,-0.835857
61,1,-0.818442
62,1,-0.801537
63,1,-0.785097
0,2,-2.3882
1,2,-2.37231
2,2,-2.35591
3,2,-2.33896
4,2,-2.32142
5,2,-2.30332
6,2,-2.28459
7,2,-2.26525
8,2,-2.24526
9,2,-2.22462
10,2,-2.2033
11,2,-2.1813
12,2,-2.15859
13,2,-2.13517
14,2,-2.11101
15,2,-2.08616
16,2,-2.0606
17,2,-2.03431
18,2,-2.00731
19,2,-1.97962
20,2,-1.95122
21,2,-1.92216
22,2,-1.89246
23,2,-1.86216
24,2,-1.8313
25,2,-1.79993
26,2,-1.76809
27,2,-1.73584
28,2,-1.70323
29,2,-1.67034
30,2,-1.63723
31,2,-1.60397
32,2,-1.57063
33,2,-1.5373
34,2,-1.50404
35,2,-1.47093
36,2,-1.43805
37,2,-1.40544
38,2,-1.37318
39,2,-1.34134
40,2,-1.30996
41,2,-1.2791
42,2,-1.24881
43,2,-1.21911
44,2,-1.19003
45,2,-1.16162
46,2,-1.13389
47,2,-1.10686
48,2,-1.08052
49,2,-1.05491
50,2,-1.03003
51,2,-1.00585
52,2,-0.98239
53,2,-0.959641
54,2,-0.93759
55,2,-0.916237
56,2,-0.89557
57,2,-0.875589
58,2,-0.856276
59,2,-0.837621
60,2,-0.819586
61,2,-0.802139
62,2,-0.785225
63,2,-0.768798
0,3,-2.4051
1,3,-2.38927
2,3,-2.37289
3,3,-2.35594
4,3,-2.33838
5,3,-2.32022
6,3,-2.30143
7,3,-2.28199
8,3,-2.26188
9,3,-2.24109
10,3,-2.21959
11,3,-2.19735
12,3,-2.17434
13,3,-2.15061
14,3,-2.1261
15,3,-2.10081
16,3,-2.07478
17,3,-2.04798
18,3,-2.02041
19,3,-1.99208
20,3,-1.96302
21,3,-1.93323
22,3,-1.90275
23,3,-1.8716
24,3,-1.83985
25,3,-1.80752
26,3,-1.77469
27,3,-1.7414
28,3,-1.70773
29,3,-1.67374
30,3,-1.63951
31,3,-1.60512
32,3,-1.57064
33,3,-1.53616
34,3,-1.50176
35,3,-1.46752
36,3,-1.43353
37,3,-1.39986
38,3,-1.36657
39,3,-1.33373
40,3,-1.3014
41,3,-1.26964
42,3,-1.23849
43,3,-1.208
44,3,-1.1782
45,3,-1.14911
46,3,-1.12075
47,3,-1.09315
48,3,-1.06632
49,3,-1.04025
50,3,-1.01493
51,3,-0.990417
52,3,-0.96664
53,3,-0.943623
54,3,-0.921338
55,3,-0.899791
56,3,-0.878966
57,3,-0.858859
58,3,-0.83946
59,3,-0.820741
60,3,-0.802673
61,3,-0.785208
62,3,-0.768296
63,3,-0.751891
0,4,-2.4225
1,4,-2.40672
2,4,-2.39038
3,4,-2.37345
4,4,-2.35589
5,4,-2.33772
6,4,-2.31887
7,4,-2.29936
8,4,-2.27914
9,4,-2.2582
10,4,-2.23652
11,4,-2.21405
12,4,-2.19081
13,4,-2.16677
14,4,-2.14192
15,4,-2.11624
16,4,-2.08973
17,4,-2.06241
18,4,-2.03427
19,4,-2.00531
20,4,-1.97554
21,4,-1.94499
22,4,-1.91369
23,4,-1.88167
24,4,-1.84897
25,4,-1.81564
26,4,-1.78175
27,4,-1.74736
28,4,-1.71255
29,4,-1.67738
30,4,-1.64195
31,4,-1.60634
32,4,-1.57063
33,4,-1.53492
34,4,-1.4993
35,4,-1.46387
36,4,-1.4287
37,4,-1.39388
38,4,-1.35949
39,4,-1.3256
40,4,-1.29227
41,4,-1.25956
42,4,-1.22753
43,4,-1.19621
44,4,-1.16564
45,4,-1.13585
46,4,-1.10686
47,4,-1.07868
48,4,-1.05133
49,4,-1.02479
50,4,-0.999092
51,4,-0.9742
52,4,-0.950121
53,4,-0.926834
54,4,-0.904334
55,4,-0.882611
56,4,-0.861648
57,4,-0.841436
58,4,-0.821958
59,4,-0.803192
60,4,-0.785097
61,4,-0.76763
62,4,-0.75074
63,4,-0.734377
0,5,-2.4404
1,5,-2.4247
2,5,-2.40844
3,5,-2.39151
4,5,-2.37402
5,5,-2.35582
6,5,-2.33697
7,5,-2.3174
8,5,-2.2971
9,5,-2.27604
10,5,-2.25423
11,5,-2.23155
12,5,-2.20807
13,5,-2.18374
14,5,-2.15854
15,5,-2.13248
16,5,-2.10552
17,5,-2.07767
18,5,-2.04895
19,5,-2.01934
20,5,-1.98886
21,5,-1.95752
22,5,-1.92537
23,5,-1.89242
24,5,-1.85872
25,5,-1.82434
26,5,-1.78932
27,5,-1.75376
28,5,-1.71772
29,5,-1.6813
30,5,-1.64457
31,5,-1.60765
32,5,-1.57062
33,5,-1.53359
34,5,-1.49667
35,5,-1.45994
36,5,-1.42351
37,5,-1.38748
38,5,-1.35191
39,5,-1.3169
40,5,-1.28251
41,5,-1.24881
42,5,-1.21584
43,5,-1.18366
44,5,-1.1523
45,5,-1.12178
46,5,-1.09214
47,5,-1.06338
48,5,-1.03549
49,5,-1.00851
50,5,-0.982399
51,5,-0.95716
52,5,-0.932788
53,5,-0.909261
54,5,-0.886561
55,5,-0.864681
56,5,-0.843598
57,5,-0.8233
58,5,-0.803757
59,5,-0.784957
60,5,-0.766859
61,5,-0.749415
62,5,-0.73257
63,5,-0.716266
0,6,-2.4589
1,6,-2.44329
2,6,-2.4271
3,6,-2.41028
4,6,-2.39282
5,6,-2.37464
6,6,-2.35578
7,6,-2.33619
8,6,-2.31584
9,6,-2.2947
10,6,-2.27273
11,6,-2.24988
12,6,-2.22617
13,6,-2.20157
14,6,-2.17604
15,6,-2.14959
16,6,-2.12217
17,6,-2.09381
18,6,-2.0645
19,6,-2.03424
20,6,-2.00303
21,6,-1.97088
22,6,-1.93782
23,6,-1.9039
24,6,-1.86916
25,6,-1.83365
26,6,-1.79745
27,6,-1.76064
28,6,-1.7233
29,6,-1.68552
30,6,-1.64741
31,6,-1.60908
32,6,-1.57062
33,6,-1.53217
34,6,-1.49383
35,6,-1.45572
36,6,-1.41794
37,6,-1.38059
38,6,-1.34378
39,6,-1.30757
40,6,-1.27207
41,6,-1.23732
42,6,-1.20337
43,6,-1.1703
44,6,-1.1381
45,6,-1.10685
46,6,-1.07655
47,6,-1.04718
48,6,-1.01878
49,6,-0.991337
50,6,-0.964836
51,6,-0.939271
52,6,-0.914623
53,6,-0.890877
54,6,-0.868007
55,6,-0.845994
56,6,-0.824813
57,6,-0.804447
58,6,-0.784861
59,6,-0.766049
60,6,-0.747965
61,6,-0.73057
62,6,-0.713797
63,6,-0.697579
0,7,-2.47799
1,7,-2.46252
2,7,-2.44645
3,7,-2.42972
4,7,-2.41231
5,7,-2.39419
6,7,-2.37537
7,7,-2.35579
8,7,-2.3354
9,7,-2.31419
10,7,-2.2921
11,7,-2.2691
12,7,-2.24519
13,7,-2.22032
14,7,-2.19449
15,7,-2.16766
16,7,-2.13981
17,7,-2.11094
18,7,-2.08103
19,7,-2.0501
20,7,-2.01814
21,7,-1.98513
22,7,-1.95115
23,7,-1.9162
24,7,-1.88036
25,7,-1.84366
26,7,-1.80619
27,7,-1.76804
28,7,-1.72929
29,7,-1.69006
30,7,-1.65046
31,7,-1.61061
32,7,-1.57062
33,7,-1.53063
34,7,-1.49076
35,7,-1.45116
36,7,-1.41192
37,7,-1.37317
38,7,-1.33502
39,7,-1.29755
40,7,-1.26085
41,7,-1.22499
42,7,-1.19003
43,7,-1.15601
44,7,-1.12299
45,7,-1.09098
46,7,-1.05999
47,7,-1.03003
48,7,-1.00111
49,7,-0.973212
50,7,-0.946336
51,7,-0.920466
52,7,-0.895571
53,7,-0.871634
54,7,-0.848614
55,7,-0.8265
56,7,-0.805244
57,7,-0.78483
58,7,-0.765233
59,7,-0.746435
60,7,-0.728402
61,7,-0.711088
62,7,-0.694416
63,7,-0.678313
0,8,-2.49768
1,8,-2.48236
2,8,-2.46642
3,8,-2.44983
4,8,-2.43252
5,8,-2.41451
6,8,-2.39575
7,8,-2.37619
8,8,-2.35581
9,8,-2.33455
10,8,-2.31238
11,8,-2.28926
12,8,-2.26516
13,8,-2.24006
14,8,-2.21394
15,8,-2.18675
16,8,-2.15847
17,8,-2.12909
18,8,-2.09861
19,8,-2.06698
20,8,-2.03424
21,8,-2.00039
22,8,-1.96544
23,8,-1.92943
24,8,-1.89242
25,8,-1.85445
26,8,-1.81564
27,8,-1.77605
28,8,-1.7358
29,8,-1.695
30,8,-1.65378
31,8,-1.61227
32,8,-1.57062
33,8,-1.52897
34,8,-1.48746
35,8,-1.44623
36,8,-1.40543
37,8,-1.36518
38,8,-1.32559
39,8,-1.28677
40,8,-1.24881
41,8,-1.21177
42,8,-1.17573
43,8,-1.14075
44,8,-1.10685
45,8,-1.07405
46,8,-1.04237
47,8,-1.01182
48,8,-0.982397
49,8,-0.954075
50,8,-0.92685
51,8,-0.900695
52,8,-0.875583
53,8,-0.851475
54,8,-0.828348
55,8,-0.80615
56,8,-0.78485
57,8,-0.764429
58,8,-0.744849
59,8,-0.726107
60,8,-0.708154
61,8,-0.690945
62,8,-0.674402
63,8,-0.658448
0,9,-2.51795
1,9,-2.50282
2,9,-2.48706
3,9,-2.47062
4,9,-2.45347
5,9,-2.43558
6,9,-2.41692
7,9,-2.39743
8,9,-2.37708
9,9,-2.35581
10,9,-2.33361
11,9,-2.31039
12,9,-2.28615
13,9,-2.26085
14,9,-2.23446
15,9,-2.20693
16,9,-2.17823
17,9,-2.14835
18,9,-2.11727
19,9,-2.08497
20,9,-2.05145
21,9,-2.01671
22,9,-1.98076
23,9,-1.94365
24,9,-1.9054
25,9,-1.8661
26,9,-1.82584
27,9,-1.78471
28,9,-1.74284
29,9,-1.70035
30,9,-1.65738
31,9,-1.61408
32,9,-1.57062
33,9,-1.52716
34,9,-1.48386
35,9,-1.44089
36,9,-1.39839
37,9,-1.35651
38,9,-1.31539
39,9,-1.27512
40,9,-1.23581
41,9,-1.19754
42,9,-1.1604
43,9,-1.12441
44,9,-1.0896
45,9,-1.05601
46,9,-1.02365
47,9,-0.992501
48,9,-0.962577
49,9,-0.933851
50,9,-0.906303
51,9,-0.879892
52,9,-0.854585
53,9,-0.830347
54,9,-0.807128
55,9,-0.784883
56,9,-0.763579
57,9,-0.743184
58,9,-0.723668
59,9,-0.705018
60,9,-0.687182
61,9,-0.670117
62,9,-0.653733
63,9,-0.637953
0,10,-2.53887
1,10,-2.52394
2,10,-2.50838
3,10,-2.49214
4,10,-2.47518
5,10,-2.45744
6,10,-2.43891
7,10,-2.41952
8,10,-2.39924
9,10,-2.37802
10,10,-2.35582
11,10,-2.33255
12,10,-2.30821
13,10,-2.28276
14,10,-2.25612
15,10,-2.22829
16,10,-2.19919
17,10,-2.16882
18,10,-2.13716
19,10,-2.10418
20,10,-2.06988
21,10,-2.03422
22,10,-1.99725
23,10,-1.95896
24,10,-1.91943
25,10,-1.87871
26,10,-1.8369
27,10,-1.79412
28,10,-1.7505
29,10,-1.70617
30,10,-1.6613
31,10,-1.61605
32,10,-1.57061
33,10,-1.52518
34,10,-1.47994
35,10,-1.43506
36,10,-1.39073
37,10,-1.3471
38,10,-1.30432
39,10,-1.2625
40,10,-1.22177
41,10,-1.18221
42,10,-1.14389
43,10,-1.10685
44,10,-1.07112
45,10,-1.03674
46,10,-1.00369
47,10,-0.97197
48,10,-0.941573
49,10,-0.91247
50,10,-0.884615
51,10,-0.857987
52,10,-0.832527
53,10,-0.808185
54,10,-0.784908
55,10,-0.762667
56,10,-0.741394
57,10,-0.721077
58,10,-0.701668
59,10,-0.683149
60,10,-0.665466
61,10,-0.648573
62,10,-0.632377
63,10,-0.616807
0,11,-2.56041
1,11,-2.54575
2,11,-2.53044
3,11,-2.5144
4,11,-2.49765
5,11,-2.4801
6,11,-2.46174
7,11,-2.44252
8,11,-2.42234
9,11,-2.4012
10,11,-2.37905
11,11,-2.35579
12,11,-2.3314
13,11,-2.30582
14,11,-2.279
15,11,-2.2509
16,11,-2.22143
17,11,-2.19061
18,11,-2.15838
19,11,-2.12472
20,11,-2.08962
21,11,-2.05305
22,11,-2.01501
23,11,-1.97552
24,11,-1.93462
25,11,-1.8924
26,11,-1.84895
27,11,-1.80439
28,11,-1.75886
29,11,-1.71253
30,11,-1.66558
31,11,-1.6182
32,11,-1.57061
33,11,-1.52302
34,11,-1.47564
35,11,-1.42869
36,11,-1.38236
37,11,-1.33683
38,11,-1.29226
39,11,-1.2488
40,11,-1.20656
41,11,-1.16564
42,11,-1.12609
43,11,-1.08796
44,11,-1.05131
45,11,-1.01612
46,11,-0.982396
47,11,-0.950132
48,11,-0.91929
49,11,-0.889841
50,11,-0.861728
51,11,-0.834909
52,11,-0.809332
53,11,-0.784927
54,11,-0.761648
55,11,-0.739447
56,11,-0.718268
57,11,-0.698073
58,11,-0.678811
59,11,-0.660465
60,11,-0.642974
61,11,-0.626294
62,11,-0.610331
63,11,-0.595011
0,12,-2.58256
1,12,-2.56818
2,12,-2.55314
3,12,-2.53738
4,12,-2.52089
5,12,-2.5036
6,12,-2.48548
7,12,-2.46644
8,12,-2.44644
9,12,-2.42545
10,12,-2.40336
11,12,-2.38015
12,12,-2.35576
13,12,-2.33013
14,12,-2.30318
15,12,-2.27485
16,12,-2.24506
17,12,-2.21381
18,12,-2.18104
19,12,-2.14673
20,12,-2.11083
21,12,-2.07332
22,12,-2.0342
23,12,-1.99345
24,12,-1.95113
25,12,-1.90731
26,12,-1.8621
27,12,-1.81562
28,12,-1.76804
29,12,-1.71952
30,12,-1.67029
31,12,-1.62058
32,12,-1.57061
33,12,-1.52064
34,12,-1.47092
35,12,-1.4217
36,12,-1.37318
37,12,-1.32559
38,12,-1.2791
39,12,-1.23387
40,12,-1.19003
41,12,-1.14766
42,12,-1.10684
43,12,-1.06763
44,12,-1.03003
45,12,-0.994039
46,12,-0.959666
47,12,-0.926874
48,12,-0.895628
49,12,-0.865867
50,12,-0.837543
51,12,-0.810584
52,12,-0.784928
53,12,-0.760523
54,12,-0.737297
55,12,-0.715197
56,12,-0.694166
57,12,-0.674142
58,12,-0.65508
59,12,-0.636956
60,12,-0.619697
61,12,-0.603276
62,12,-0.587587
63,12,-0.572558
0,13,-2.60536
1,13,-2.59131
2,13,-2.57661
3,13,-2.56115
4,13,-2.54495
5,13,-2.52794
6,13,-2.51008
7,13,-2.49128
8,13,-2.47152
9,13,-2.45071
10,13,-2.42881
11,13,-2.40572
12,13,-2.38139
13,13,-2.35574
14,13,-2.32872
15,13,-2.30022
16,13,-2.27018
17,13,-2.23855
18,13,-2.20528
19,13,-2.17034
20,13,-2.13366
21,13,-2.09522
22,13,-2.05498
23,13,-2.01295
24,13,-1.96912
25,13,-1.92362
26,13,-1.87652
27,13,-1.82797
28,13,-1.77814
