time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000231,2.309421132e-07,1.168946815,0.1798204374,0.9891263771,38.41001037,0,32.00000738,0,0.3018668152,-1.99134242e-18,9.839644958e-10,6.600644766e-17,0.9676801789,0.9998266101,0,0.014341583,1,0
1,0.999975116,-2.488395056e-05,1.170580069,0.1781528955,0.9924271732,39.37739356,0,31.99920159,0,0.2989019863,-9.189939883e-19,-8.737002069e-06,2.019521675e-17,0.9679469528,0.9998266101,0,0.01421152894,1,0
2,0.9999506646,-4.933538046e-05,1.171499335,0.1771842335,0.9943151015,40.19676149,0,31.99839912,0,0.2971531934,2.809319981e-18,-1.251723902e-05,-5.843798076e-18,0.9678587919,0.9998266101,0,0.01419348241,1,0
3,0.9999250904,-7.490959604e-05,1.171646171,0.1765203038,0.9951258667,40.85427755,0,31.99750744,0,0.2960158237,-2.732145432e-18,-1.057108813e-05,-9.000869111e-17,0.9676801812,0.9998266101,0,0.01434158066,1,0
4,0.9998990554,-0.0001009445696,1.171465382,0.1760125612,0.9954528205,41.43840976,0,31.99652363,0,0.2951379506,-8.352868481e-19,-4.079846727e-06,3.159943716e-17,0.9679469516,0.9998266101,0,0.01421152826,1,0
5,0.9998733215,-0.0001266785413,1.17131273,0.1756566433,0.9956560865,42.02953234,0,31.99552486,0,0.2944203876,-2.695587407e-18,2.637097999e-06,5.552474511e-18,0.9678587896,0.9998266101,0,0.01419348171,1,0
6,0.9998478239,-0.0001521760538,1.171214649,0.1754692806,0.9957453688,42.65279801,0,31.99455821,0,0.2938492531,-9.63766551e-19,7.1297018e-06,3.39629483e-17,0.9676801894,0.9998266101,0,0.01434157914,1,0
7,0.9998222231,-0.000177776917,1.171656269,0.1753986203,0.9962576488,43.30073339,0,31.99356372,0,0.293366573,1.301816501e-19,8.522329728e-06,8.182813118e-17,0.9679469561,0.9998266101,0,0.01421152674,1,0
8,0.9997972337,-0.000202766271,1.171941237,0.1753592171,0.9965820201,43.96197869,0,31.99247554,0,0.2928957266,-4.665426593e-19,5.935887118e-06,-4.937336716e-17,0.9678587913,0.9998266101,0,0.01419347995,1,0
9,0.9997725393,-0.0002274606577,1.171851039,0.1752788246,0.9965722142,44.63010717,0,31.99124853,0,0.2923973545,3.595341599e-19,4.472950405e-06,3.04422064e-17,0.9676802192,0.9998266101,0,0.01434157667,1,0
10,0.9997476515,-0.0002523484884,1.17244749,0.1751495162,0.9972979739,45.30218853,0,31.98988001,0,0.2919222328,2.404030071e-19,7.259447891e-06,8.495848835e-17,0.9679469632,0.9998266101,0,0.01421152526,1,0
11,0.9997229829,-0.00027701711,1.172570855,0.1749889636,0.9975818911,45.97671584,0,31.98841566,0,0.2915346851,-3.197928231e-20,1.676674002e-05,-5.521019535e-18,0.9678587932,0.9998266101,0,0.01419347882,1,0
