time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000219,2.193733939e-07,1.707855366,0.7187226203,0.9891327453,38.41000987,0,32.00000702,0,0.810551489,-9.563583848e-19,-1.61454641e-07,1.113079334e-17,0.9679773327,0.9998266101,0,0.01410451774,1,1
1,0.9999722554,-2.774462048e-05,1.708318303,0.7159462778,0.9923720247,39.38228373,0,31.99910785,0,0.8087658895,-5.175695072e-19,-1.325127468e-05,1.518449711e-16,0.9677599413,0.9998266101,0,0.01430856792,1,1
2,0.999944432,-5.556804635e-05,1.707915886,0.714205682,0.9937102038,40.29657759,0,31.99818386,0,0.8076484641,1.851546615e-19,-2.956810283e-05,5.949877421e-17,0.9678200065,0.9998266101,0,0.01426894424,1,1
3,0.9999171272,-8.287281094e-05,1.708207669,0.7130172891,0.9951903798,41.24316876,0,31.99728504,0,0.806880178,6.289186514e-19,-5.912268197e-05,-6.170889782e-17,0.9677968164,0.9998266101,0,0.01430885668,1,1
4,0.9998895021,-0.0001104979345,1.708549557,0.7123821886,0.9961673683,42.20392924,0,31.99635279,0,0.8064366646,1.068528263e-19,-0.0001190744819,1.772370764e-16,0.9678933556,0.9998266101,0,0.01425798075,1,1
5,0.9998616957,-0.0001383043004,1.708977854,0.7122256078,0.9967522464,43.14830487,0,31.99522016,0,0.8062927875,1.7817405e-18,-0.0002215980314,-1.340887166e-16,0.9680942704,0.9998266101,0.28245157,0.01394542111,1,1
6,0.9998343841,-0.0001656158953,1.705872378,0.7124128135,0.993459564,44.09369718,0,31.99403975,0,0.8063767954,3.004069763e-19,-0.0003913451087,4.270794786e-17,0.9680433914,0.9998266101,0,0.01400079616,1,1
7,0.9998069102,-0.0001930898126,1.710254883,0.7127625119,0.9974923711,45.04173914,0,31.99267376,0,0.8065749853,-8.35165652e-19,-0.0006401587107,-1.356240936e-17,0.9679417831,0.9998266101,0,0.01409437316,1,1
8,0.9997804587,-0.0002195412979,1.71080017,0.7130040494,0.9977961206,45.9893401,0,31.9909862,0,0.8067248182,4.517089603e-19,-0.0009541446654,-9.184212984e-17,0.9679189862,0.9998266101,0,0.01411977244,1,1
9,0.9997539444,-0.0002460555941,1.710903171,0.7128613069,0.9980418639,46.9368104,0,31.9889462,0,0.806649435,-1.123673577e-18,-0.00127943523,7.061807961e-17,0.9679773003,0.9998266101,0,0.01410451134,1,1
