time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000007777,7.777211198e-06,1.00514817,0.006084976019,0.9990631942,153.6112009,0,128.0009958,0,-9.182686521e-07,2.483388794e-19,-5.476104615e-08,5.020940469e-17,0.9910576217,0.9999896288,0,0.003852419776,1,1
1,0.9999698743,-3.012573455e-05,1.004903893,0.006102312943,0.9988015805,154.6032534,0,127.9961772,0,-7.774995981e-05,-3.560907282e-20,-5.169313347e-06,5.848604262e-17,0.9910167875,0.9999896288,0,0.003872656322,1,1
2,0.99993251,-6.749003619e-05,1.005266909,0.006118316183,0.9991485933,155.5831161,0,127.9914286,0,-0.0001419733408,3.551975112e-19,-1.012836107e-05,1.514028146e-16,0.9910490382,0.9999896288,0,0.003862119116,1,1
3,0.9998956921,-0.0001043079477,1.005276651,0.006120146407,0.9991565043,156.5393259,0,127.9867514,0,-0.0001955007291,-1.031432885e-18,-1.488179254e-05,-1.030218194e-16,0.9910136198,0.9999896288,0,0.003871489565,1,1
4,0.9998589182,-0.000141081758,1.0053236,0.006118341686,0.9992052586,157.4614785,0,127.9820814,0,-0.000240818902,-2.244272672e-22,-1.929858513e-05,-1.217505388e-16,0.9910433016,0.9999896288,0,0.003863900708,1,1
5,0.9998226909,-0.0001773090581,1.005333094,0.006117134806,0.9992159589,158.3409131,0,127.9774845,0,-0.0002802247322,5.074211978e-20,-2.373897099e-05,-8.30846224e-17,0.9910455075,0.9999896288,0,0.003850941627,1,1
6,0.999786623,-0.0002133769834,1.005274276,0.006116072683,0.9991582033,159.1707571,0,127.972912,0,-0.0003147702917,-3.825464126e-19,-2.794064825e-05,8.835994118e-17,0.9910549377,0.9999896288,0,0.003846456065,1,1
7,0.9997503409,-0.0002496590687,1.005283443,0.006115301934,0.9991681411,159.9463015,0,127.9683156,0,-0.0003458558536,-3.774660452e-19,-3.201444226e-05,-1.229598807e-16,0.9910538167,0.9999896288,0,0.003843744967,1,1
8,0.9997139016,-0.000286098416,1.005066319,0.006114761794,0.9989515572,160.6651282,0,127.9637034,0,-0.0003739814279,-1.211177748e-18,-3.594897732e-05,-8.05126297e-17,0.991043698,0.9999896288,0,0.00384969756,1,1
9,0.9996770576,-0.0003229424029,1.005219184,0.006114550371,0.9991046339,161.3269431,0,127.959044,0,-0.0004000532112,-2.730644873e-19,-3.943110295e-05,5.059067814e-17,0.9910576257,0.9999896288,0,0.003852419469,1,1
