time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000464,4.641395401e-07,2.295341667,0.1051607285,2.190180938,32.01001483,0,32.00001485,0,2.126763504e-10,-1.988714226e-18,2.386010201e-09,-1.820356792e-16,0.968121897,0.9998266101,0.2824447453,0.01391587685,1,0
0.04999999702,0.9999995963,-4.03682297e-07,2.295749056,0.1054857412,2.190263314,32.05997855,0,31.99998702,0,-0.002413299767,-4.63441426e-18,-0.0004808217204,1.30963725e-16,0.9681241369,0.9998266101,0.2824396789,0.01385642532,1,0
0.09999999404,0.9999986291,-1.370901838e-06,2.300003942,0.1064500269,2.193553915,32.10990249,0,31.99995592,0,-0.004902063254,3.381324511e-19,-0.0009529889202,8.247169863e-17,0.9681220005,0.9998266101,0.2824337482,0.01389674343,1,0
0.1499999911,0.9999977705,-2.229532398e-06,2.305764258,0.1080323963,2.197731862,32.15976256,0,31.99992809,0,-0.007456391929,7.962169416e-19,-0.001416213821,-1.099698139e-16,0.9681783805,0.9998266101,0.2824309468,0.01385665995,1,0
0.1999999881,0.9999966966,-3.303364966e-06,2.311180105,0.1102048162,2.200975289,32.20951749,0,31.9998929,0,-0.01006661925,9.864403584e-19,-0.001866672442,-1.556609331e-17,0.9681898185,0.9998266101,0.2824281752,0.01386897944,1,0
0.25,0.9999956247,-4.37525277e-06,2.309364219,0.1129013971,2.196462822,32.25914323,0,31.99985646,0,-0.01270773771,-1.187987568e-18,-0.002284567949,-8.379836718e-17,0.9681527601,0.9998266101,0.2824273705,0.01392149631,1,0
0.2999999821,0.9999946888,-5.311217283e-06,2.32446491,0.1161596232,2.208305287,32.30861309,0,31.99982209,0,-0.01541228927,8.499974592e-19,-0.002716297438,-1.444140858e-16,0.9681220829,0.9998266101,0.2824274898,0.01391582301,1,0
0.349999994,0.9999938154,-6.184631279e-06,2.329646877,0.1198708662,2.209776011,32.35789309,0,31.99978656,0,-0.01813966717,7.271723051e-19,-0.003120389389,1.367565215e-16,0.9681244233,0.9998266101,0.2824284136,0.01385631346,1,0
0.3999999762,0.9999929509,-7.049127171e-06,2.33802604,0.1240064263,2.214019614,32.40694952,0,31.99974664,0,-0.02089441845,1.314547571e-18,-0.003511491769,2.383311476e-17,0.9681222865,0.9998266101,0.2824310064,0.013896631,1,0
0.4499999881,0.9999919288,-8.071196534e-06,2.347576657,0.1285178493,2.219058808,32.45574387,0,31.99969588,0,-0.02367259967,3.266050684e-18,-0.003892000145,-6.185296609e-19,0.96817866,0.9998266101,0.2824334204,0.01385654886,1,0
0.5,0.9999909718,-9.028180654e-06,2.356525714,0.1333515269,2.223174187,32.50424933,0,31.99964039,0,-0.02646847868,-2.263556585e-18,-0.004261126582,-9.325003991e-17,0.9681900974,0.9998266101,0.2824379504,0.01386886778,1,0
0.5500000119,0.9999899427,-1.005727309e-05,2.358560948,0.1383932875,2.22016766,32.55242608,0,31.99957508,0,-0.02926043993,2.089622009e-18,-0.004599648843,-8.150380116e-17,0.9681530277,0.9998266101,0.2824415863,0.01392140696,1,0
0.5999999642,0.9999888841,-1.111589026e-05,2.375829225,0.1437310362,2.232098189,32.60023917,0,31.99950103,0,-0.03208468171,-3.145074692e-18,-0.004964213047,-5.571736513e-17,0.9681222707,0.9998266101,0.2824476659,0.01391576223,1,0
0.6499999762,0.9999877772,-1.222284522e-05,2.383784542,0.149202976,2.234581566,32.64765077,0,31.99941848,0,-0.03490551,8.169566602e-20,-0.005307891873,-4.67847633e-17,0.968124707,0.9998266101,0.2824520767,0.01385619949,1,0
0.6999999881,0.9999868011,-1.319893186e-05,2.394345127,0.1547896308,2.239555496,32.69462827,0,31.99933426,0,-0.03772718448,-2.15223131e-18,-0.005649159408,1.478206681e-16,0.9681225646,0.9998266101,0.28245911,0.01389651864,1,0
0.75,0.9999858239,-1.417614914e-05,2.405657958,0.1604481193,2.245209838,32.74112874,0,31.99924617,0,-0.04054523503,2.527341174e-18,-0.005991169686,1.14669207e-16,0.9681789296,0.9998266101,0.2824640572,0.01385643898,1,0
0.7999999523,0.9999847429,-1.525714622e-05,2.416122654,0.1661300162,2.249992637,32.78711072,0,31.99915355,0,-0.04335221841,-8.768114493e-19,-0.006333192236,3.595117108e-17,0.9681903627,0.9998266101,0.2824715376,0.01386875963,1,0
0.8499999642,0.999983666,-1.633397949e-05,2.420120576,0.1717241866,2.248396389,32.83254037,0,31.99906292,0,-0.04612462286,-3.04631429e-18,-0.006660044252,9.584326872e-17,0.9681532798,0.9998266101,0.2824766934,0.01392132132,1,0
0.8999999762,0.999982695,-1.73050279e-05,2.43743308,0.1773469112,2.260086169,32.87738585,0,31.99898078,0,-0.04889921373,4.875865752e-19,-0.007014265111,-9.864878344e-17,0.9681224441,0.9998266101,0.282484293,0.01391570438,1,0
0.9499999881,0.9999816855,-1.831454678e-05,2.446011775,0.1828600847,2.263151691,32.92161005,0,31.99890521,0,-0.0516320624,2.061267912e-18,-0.007355895306,9.638355642e-17,0.9681249681,0.9998266101,0.2824892104,0.01385609427,1,0
1,0.9999806481,-1.935185029e-05,2.456648875,0.1882642363,2.268384639,32.96518399,0,31.99883902,0,-0.05432590812,1.90476534e-19,-0.007697469115,-2.194221877e-17,0.968122818,0.9998266101,0.2824963331,0.01389641669,1,0
1.049999952,0.9999796759,-2.032407849e-05,2.467629727,0.1935432452,2.274086482,33.00808554,0,31.99878674,0,-0.0569726648,8.692543272e-19,-0.00803838218,2.732281209e-17,0.9681791722,0.9998266101,0.2825008035,0.01385634042,1,0
1.100000024,0.9999786177,-2.138226169e-05,2.474742006,0.1986397404,2.276102265,33.05028891,0,31.99874375,0,-0.05954929242,-1.951881548e-18,-0.00837407388,-6.127812801e-17,0.9681599216,0.9998266101,0.2825069427,0.01389878517,1,0
1.149999976,0.9999774997,-2.250033427e-05,2.484667249,0.203577964,2.281089285,33.09177811,0,31.99870959,0,-0.06206393384,-2.062598018e-18,-0.008702788417,3.417485184e-17,0.968156453,0.9998266101,0.2825106382,0.01390235007,1,1
1.199999928,0.9999763364,-2.366363469e-05,2.496530552,0.2083653903,2.288165162,33.13254178,0,31.99868239,0,-0.06452077793,-1.690095428e-19,-0.009026849902,-4.782051522e-17,0.9681340913,0.9998266101,0.2825152874,0.01390719098,1,1
1.25,0.9999752021,-2.479790034e-05,2.503967321,0.2129615202,2.291005801,33.1725752,0,31.99866094,0,-0.06689050612,2.192644046e-18,-0.00932795877,-6.488026827e-17,0.968158394,0.9998266101,0.2825179398,0.01383657907,1,1
1.299999952,0.9999740829,-2.59171382e-05,2.5139076,0.2173922712,2.296515329,33.21187571,0,31.99863982,0,-0.06917904095,4.678136498e-19,-0.009611758921,1.188359441e-16,0.9681404895,0.9998266101,0.2825208306,0.01387373141,1,1
1.350000024,0.999972982,-2.701802803e-05,2.521389498,0.2216291235,2.299760374,33.25044459,0,31.99861367,0,-0.07138528775,-4.765883817e-19,-0.00986773086,-1.797719963e-16,0.9681427437,0.9998266101,0.2825221419,0.01387231865,1,1
1.399999976,0.9999718111,-2.818893449e-05,2.52771662,0.225661462,2.302055158,33.28828357,0,31.99857367,0,-0.07350906094,3.593510809e-18,-0.01009002441,-1.911021148e-16,0.9681601306,0.9998266101,0.2825230062,0.01389870396,1,1
1.449999928,0.9999706888,-2.931116424e-05,2.53544496,0.2295161285,2.305928831,33.32540393,0,31.99851781,0,-0.07554740131,1.210019652e-18,-0.01028078694,-1.077982331e-16,0.9681566553,0.9998266101,0.2825229466,0.01390227164,1,1
1.5,0.9999696765,-3.032345303e-05,2.544725854,0.2332073619,2.311518492,33.36181712,0,31.998443,0,-0.07750794513,-2.701320418e-18,-0.01044110569,1.295250821e-16,0.9681342121,0.9998266101,0.2825216055,0.01390715338,1,1
