time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000247,2.465950379e-07,1.08216836,0.0930394188,0.989128941,38.41001095,0,32.00000791,0,-3.98847055e-05,1.154173396e-18,-1.193362923e-07,7.327736244e-17,0.9680338614,0.9998266101,0,0.01400625972,1,1
1,0.9999776186,-2.238137518e-05,1.085576388,0.09314741942,0.992428969,39.37687778,0,31.99928204,0,-0.003139439534,2.032570361e-18,-1.325690745e-05,3.09194082e-17,0.9678825154,0.9998266101,0,0.01414349068,1,1
2,0.9999548416,-4.515844528e-05,1.087620098,0.0932425085,0.9943775892,40.1812278,0,31.99855526,0,-0.004920554411,-2.916046097e-19,-2.459374733e-05,-1.138345149e-16,0.9679416015,0.9998266101,0,0.0140886574,1,1
3,0.9999322619,-6.773813458e-05,1.088363413,0.09331382032,0.9950495932,40.76783478,0,31.99785685,0,-0.005997790527,-7.999319842e-19,-3.121012837e-05,8.398482929e-18,0.9679941471,0.9998266101,0,0.01411184586,1,1
4,0.9999095901,-9.040986414e-05,1.088844813,0.09340369722,0.9954411157,41.1941125,0,31.99717507,0,-0.006743446948,-1.921774484e-19,-3.379874281e-05,1.124686519e-16,0.9677852101,0.9998266101,0,0.01428189533,1,1
5,0.9998871901,-0.0001128098751,1.0845661,0.0935138149,0.9910522849,41.55710947,0,31.99651106,0,-0.007324133503,-3.6040068e-19,-3.490756481e-05,-1.347034137e-18,0.9677713942,0.9998266101,0,0.01429210917,1,1
6,0.9998644159,-0.0001355841047,1.088612895,0.09363259918,0.9949802955,41.92570635,0,31.99584287,0,-0.007848635343,1.390195035e-18,-2.987565411e-05,1.179812778e-17,0.967860996,0.9998266101,0,0.01427836978,1,1
7,0.9998422019,-0.0001577980615,1.089284401,0.09374158866,0.9955428128,42.32453362,0,31.99522618,0,-0.00844933014,7.881739511e-19,-1.074946383e-05,4.613996994e-17,0.9680211745,0.9998266101,0,0.01419872509,1,1
8,0.9998199608,-0.0001800392415,1.089563372,0.09382300795,0.9957403638,42.75158065,0,31.99467461,0,-0.009228413172,7.979624252e-19,2.85270883e-05,4.044789695e-17,0.9681008227,0.9998266101,0.2824579179,0.01391510333,1,1
9,0.9997976179,-0.0002023821034,1.089193067,0.09386695175,0.9953261149,43.19780217,0,31.99420292,0,-0.01013322125,5.060195972e-19,8.172060991e-05,-6.16931653e-17,0.9680338076,0.9998266101,0,0.01400627129,1,1
10,0.9997756984,-0.0002243016094,1.089690096,0.09387334083,0.9958167554,43.65594876,0,31.99382544,0,-0.01097375725,-2.928973306e-19,0.0001387924773,2.789481386e-18,0.9678824425,0.9998266101,0,0.01414350344,1,1
11,0.9997537959,-0.0002462041,1.09022917,0.0938525008,0.9963766696,44.12174955,0,31.99352189,0,-0.01151580105,-1.337720448e-18,0.0001927847456,-7.247493124e-17,0.9679416191,0.9998266101,0,0.01408865204,1,1
12,0.9997315181,-0.0002684819064,1.090573262,0.09381257262,0.9967606895,44.59290408,0,31.99327121,0,-0.01176323059,1.3450353e-18,0.0002607411788,1.178972805e-17,0.9679942455,0.9998266101,0,0.01411181931,1,1
13,0.9997085955,-0.0002914044531,1.090550201,0.09376267493,0.9967875262,45.0680554,0,31.99305343,0,-0.01184324861,-5.693198133e-19,0.0003487302983,-1.3253687e-17,0.9677852265,0.9998266101,0,0.01428189152,1,1
14,0.9996858499,-0.000314150103,1.089409985,0.09371158568,0.9956983989,45.54634866,0,31.9928835,0,-0.01187892185,-5.182364086e-19,0.0004129981418,-6.081216809e-18,0.9677713957,0.9998266101,0,0.0142921096,1,1
15,0.9996632342,-0.0003367657602,1.090423822,0.09367162769,0.9967521947,46.02702569,0,31.99274441,0,-0.0119187548,-2.197747155e-19,0.0003838841385,-6.484527006e-18,0.9678609459,0.9998266101,0,0.01427837928,1,1
16,0.9996404902,-0.0003595097906,1.090434124,0.09365866579,0.9967754582,46.50890806,0,31.99263061,0,-0.01193424713,-1.226253899e-19,0.0002230019213,-3.424375478e-17,0.9680211764,0.9998266101,0,0.01419872542,1,1
17,0.9996173523,-0.0003826476615,1.090529376,0.09371513638,0.99681424,46.98804518,0,31.99253494,0,-0.01180708813,-3.386512583e-19,-2.737223605e-06,-3.42391737e-17,0.968100821,0.9998266101,0.2824448645,0.01391510126,1,1
18,0.9995944427,-0.0004055572819,1.088484504,0.09399080939,0.9944936951,47.44941811,0,31.9924782,0,-0.01113972029,-4.804794393e-19,-0.0001416207584,5.323294114e-17,0.9679924726,0.9998266101,0,0.01403496981,1,1
19,0.9995716973,-0.0004283026546,1.089574579,0.09487276176,0.9947018169,47.84528187,0,31.99245167,0,-0.008967969998,-2.589803236e-19,-6.921618037e-05,-4.687926925e-17,0.9678983769,0.9998266101,0,0.0141837653,1,1
20,0.9995491987,-0.0004508012536,1.086133992,0.09699516889,0.9891388236,48.05479871,0,31.99243393,0,-0.003599061645,-7.722293501e-19,0.0001249540498,-2.571078514e-17,0.9676083459,0.9998266101,0,0.01441465849,1,1
21,0.999526166,-0.0004738339994,1.079155634,0.1009528831,0.9782027512,47.85082457,0,31.99235813,0,0.006637994433,-1.619156418e-18,0.0002912215734,7.104144738e-17,0.9679099875,0.9998266101,0,0.01412984092,1,1
22,0.9995038475,-0.0004961525115,1.068533722,0.1065842721,0.9619494501,46.93001203,0,31.99212443,0,0.02154203631,-1.42195656e-18,0.0003527642876,-4.260117798e-17,0.9676802856,0.9998266101,0,0.01434155128,1,1
23,0.9994824343,-0.0005175657048,1.056581925,0.1123379496,0.944243975,45.083534,0,31.99103279,0,0.03728528435,2.045690447e-18,0.0003569038661,1.638632882e-17,0.9677838597,0.9998266101,0,0.01429515076,1,0
24,0.9994617116,-0.000538288433,1.048976608,0.1157095894,0.9332670185,42.41690325,0,31.98608124,0,0.04735686245,-2.881817845e-18,0.0004552010884,-5.336519326e-18,0.9678151715,0.9998266101,0,0.01430840607,1,0
25,0.9994412131,-0.0005587869277,1.048385613,0.11505271,0.933332903,39.43560197,0,31.96726215,0,0.04696300575,2.515052579e-18,0.0008720050163,-2.958257274e-17,0.9679469612,0.9998266101,0,0.01421155233,1,0
26,0.9994209888,-0.0005790111708,1.05327623,0.1112212141,0.9420550157,36.78820561,0,31.90960714,0,0.03724542008,1.213374697e-19,0.001899882499,2.363348978e-17,0.9680698438,0.9998266101,0.2824481726,0.0139369997,1,0
27,0.9994009356,-0.0005990644272,1.059038873,0.1072277489,0.9518111236,34.88898402,0,31.76810038,0,0.02455585612,1.448849856e-18,0.003702399234,-1.197619884e-17,0.968023836,0.9998266101,0,0.01402809785,1,0
28,0.999380211,-0.0006197889889,1.059591644,0.1058526198,0.9537390243,33.72066626,0,31.49495079,0,0.01526765453,-2.362480769e-18,0.005854054793,1.569234414e-17,0.9678587408,0.9998266101,0,0.01419355012,1,0
29,0.9993600782,-0.0006399217631,1.054341482,0.1075121445,0.9468293375,33.00047356,0,31.08867719,0,0.01143946668,-8.165397612e-19,0.007077574737,-7.603814768e-18,0.967844458,0.9998266101,0,0.01418450917,1,0
30,0.9993393533,-0.0006606467208,1.046805318,0.110205301,0.9366000166,32.45041713,0,30.6478317,0,0.01114470223,-4.777265823e-19,0.005923621861,4.323594976e-17,0.9679099354,0.9998266101,0,0.0141298839,1,0
31,0.9993187701,-0.0006812298576,1.042101264,0.1113962739,0.9307049902,31.93091643,0,30.34435583,0,0.01159839715,5.192311967e-19,0.002258990542,-4.73914934e-17,0.9676802692,0.9998266101,0,0.01434154647,1,0
32,0.9992985468,-0.0007014531512,1.043548293,0.1099746512,0.9335736422,31.41312616,0,30.30659048,0,0.01139592735,-3.862470239e-19,-0.00194885593,6.758645293e-17,0.9677839244,0.9998266101,0,0.01429507931,1,0
33,0.9992779556,-0.000722044439,1.049544577,0.1066213535,0.9429232231,30.89353806,0,30.48658452,0,0.01049580831,-5.421010862e-20,-0.004234653676,5.06051364e-17,0.967815257,0.9998266101,0,0.01430832095,1,0
34,0.9992579541,-0.0007420459104,1.056258058,0.1030246484,0.9532334098,30.3802906,0,30.71955092,0,0.009330878189,3.252606517e-19,-0.003981648937,1.561251128e-17,0.9679470531,0.9998266697,0,0.01421146471,1,0
35,0.9992373546,-0.0007626454315,1.061581623,0.1005375792,0.9610440441,29.87020303,0,30.87236672,0,0.008378154689,-1.19262239e-18,-0.002482275982,3.095397202e-17,0.9680699391,0.9998268485,0.2824485898,0.01393692086,1,1
