time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000007861,7.861442474e-06,1.100168177,0.1011863424,0.9989818344,153.6112137,0,128.0010066,0,0.3088572252,-6.3270417e-20,-1.863483883e-07,3.19405435e-17,0.9910864665,0.9999896288,0,0.003851923064,1,1
1,0.9999828979,-1.710209973e-05,1.100160865,0.1011617436,0.9989991217,154.6053036,0,127.9978441,0,0.3087753074,1.969699186e-19,-1.383630028e-05,-8.696004226e-18,0.9910974277,0.9999896288,0,0.003835936099,1,1
2,0.9999578461,-4.215385878e-05,1.100139053,0.1011427744,0.9989962789,155.5882986,0,127.9946611,0,0.3087065033,1.224482182e-19,-2.732057706e-05,8.909758392e-17,0.9910867589,0.9999896288,0,0.003838523357,1,1
3,0.9999327463,-6.725369634e-05,1.099897183,0.1011142325,0.9987829503,156.553952,0,127.991442,0,0.3086464608,4.653724114e-20,-4.046104835e-05,-2.035690047e-16,0.9910604038,0.9999896288,0,0.003862982145,1,1
4,0.9999073958,-9.260417418e-05,1.100175363,0.1010859917,0.9990893713,157.5030685,0,127.9881384,0,0.3085924642,-3.044009314e-19,-5.329269232e-05,-1.184523527e-16,0.9910594562,0.9999896288,0,0.003860296422,1,1
5,0.9998824234,-0.0001175766365,1.100165134,0.1010598282,0.9991053053,158.4429102,0,127.9848085,0,0.3085429425,7.501912112e-20,-6.564570776e-05,2.695884731e-17,0.991080435,0.9999896288,0,0.003841864233,1,1
6,0.9998575583,-0.0001424417497,1.100163365,0.1010348281,0.9991285365,159.383509,0,127.981418,0,0.3084966341,7.648138732e-19,-7.746407004e-05,5.169273722e-18,0.9910907318,0.9999896288,0,0.003838298267,1,1
7,0.9998326905,-0.000167309483,1.100091854,0.101010736,0.999081118,160.3334706,0,127.9779727,0,0.3084526572,-1.043158997e-18,-8.853883977e-05,-1.24263713e-16,0.9910936874,0.9999896288,0,0.003845203151,1,1
8,0.9998079632,-0.0001920367874,1.100065615,0.1009875151,0.9990780996,161.2967264,0,127.974518,0,0.3084107567,4.829827437e-19,-9.930680668e-05,1.903518594e-16,0.9910891125,0.9999896288,0,0.003853313242,1,1
9,0.9997828389,-0.0002171610663,1.10014413,0.1009649692,0.9991791611,162.2715055,0,127.9710072,0,0.3083704409,-1.35435027e-20,-0.0001096507094,7.828234541e-17,0.9910864729,0.9999896288,0,0.003851922595,1,1
10,0.9997579416,-0.0002420584331,1.100085387,0.1009434009,0.9991419858,163.2521952,0,127.9675267,0,0.3083319535,-1.916706977e-19,-0.0001192813295,-4.755024903e-17,0.9910974341,0.9999896288,0,0.003835935543,1,1
11,0.9997328752,-0.0002671248174,1.099988791,0.1009230279,0.9990657635,164.2319435,0,127.9640125,0,0.3082955708,-2.911998027e-19,-0.0001283400489,-1.112864124e-16,0.9910867634,0.9999896288,0,0.003838522687,1,1
12,0.999708007,-0.0002919930085,1.099596327,0.1009040731,0.9986922537,165.2057937,0,127.9604897,0,0.308261381,-2.897735869e-19,-0.0001367219613,-1.054294374e-16,0.9910604059,0.9999896288,0,0.003862981413,1,1
13,0.9996828023,-0.0003171977245,1.099967214,0.1008864594,0.9990807547,166.1719332,0,127.9568705,0,0.3082291957,2.592085163e-19,-0.000144452716,7.335336485e-17,0.9910594581,0.9999896288,0,0.003860296331,1,1
14,0.9996572866,-0.0003427133675,1.100053543,0.1008700297,0.9991835135,167.1318089,0,127.9531509,0,0.3081987663,4.01983204e-19,-0.0001514300498,-1.960298075e-16,0.9910804409,0.9999896288,0,0.003841863811,1,1
15,0.9996315268,-0.0003684731878,1.100020859,0.1008544898,0.9991663688,168.0886811,0,127.9493539,0,0.3081701488,6.034003278e-19,-0.0001575934682,-5.051508935e-17,0.9910907373,0.9999896288,0,0.003838297804,1,1
16,0.9996054884,-0.0003945116415,1.0999431,0.100841057,0.9991020431,169.0458873,0,127.9455004,0,0.3081425945,4.859267783e-20,-0.0001627590898,-3.064046735e-17,0.9910936948,0.9999896288,0,0.003845202599,1,1
17,0.9995788983,-0.0004211016579,1.09991907,0.1008291031,0.9990899665,170.0055539,0,127.9415855,0,0.3081158573,7.881612881e-19,-0.0001674403337,9.039066947e-17,0.9910891192,0.9999896288,0,0.00385331266,1,1
18,0.9995518862,-0.0004481137575,1.100042697,0.1008185908,0.9992241065,170.968272,0,127.9376447,0,0.3080935481,6.892204462e-19,-0.0001701849174,-1.278905618e-16,0.9910461606,0.9999896288,0,0.003849348107,1,1
19,0.999524835,-0.000475164993,1.099980592,0.1008084791,0.999172113,171.9333831,0,127.9337276,0,0.3080734156,-7.36635171e-20,-0.0001716571587,4.538520185e-18,0.9910663263,0.9999896288,0,0.003842209696,1,1
20,0.9994971651,-0.0005028349475,1.099989881,0.1007991674,0.9991907132,172.8994789,0,127.9297461,0,0.3080534128,1.465290242e-19,-0.0001725206594,1.093463347e-16,0.9910645948,0.9999896288,0,0.003851426307,1,1
21,0.9994690664,-0.0005309336203,1.099921694,0.1007904,0.9991312943,173.865373,0,127.9257019,0,0.3080339256,-5.827797885e-19,-0.0001736234692,2.652365048e-17,0.9910565307,0.9999896288,0,0.0038609553,1,1
22,0.9994404946,-0.0005595053788,1.099929057,0.1007815326,0.9991475247,174.8303307,0,127.9215723,0,0.3080144386,1.792851423e-19,-0.0001751744764,1.981781952e-16,0.9910506832,0.9999896288,0,0.003860590678,1,1
23,0.999411828,-0.000588171957,1.099798114,0.1007723471,0.999025767,175.7942534,0,127.9173957,0,0.3079960166,-3.036018285e-19,-0.000175806078,-7.278057249e-17,0.9910623485,0.9999896288,0,0.00384185292,1,1
24,0.9993830126,-0.0006169874163,1.099701276,0.1007644034,0.9989368723,176.7573565,0,127.9131725,0,0.3079790245,3.964519136e-19,-0.0001762819695,-7.286617958e-17,0.9910478857,0.9999896288,0,0.003847786121,1,1
25,0.9993534533,-0.0006465466734,1.099233078,0.1007574619,0.9984756163,177.7199082,0,127.9088421,0,0.307962227,8.479894391e-19,-0.0001768283672,-6.624022549e-17,0.9910204131,0.9999896288,0,0.003869447485,1,1
26,0.9993240854,-0.000675914559,1.099469829,0.1007507747,0.9987190543,178.6824048,0,127.9045408,0,0.3079455786,-1.995405231e-19,-0.0001772639508,-8.036416743e-17,0.9910195975,0.9999896288,0,0.003867114342,1,1
27,0.9992944089,-0.0007055910645,1.099749009,0.100744271,0.999004738,179.6449489,0,127.900215,0,0.3079289845,1.176089129e-19,-0.0001776846224,1.179924761e-16,0.9910461618,0.9999896288,0,0.003849348102,1,1
28,0.9992647385,-0.000735261535,1.099722972,0.1007379561,0.9989850161,180.6076504,0,127.895904,0,0.3079125277,-2.569214388e-19,-0.0001779536592,7.392213373e-18,0.9910663293,0.9999896288,0,0.003842209481,1,1
29,0.9992351903,-0.0007648096795,1.099741515,0.1007318043,0.9990097109,181.5704937,0,127.8916189,0,0.3078964411,-3.814856405e-19,-0.00017807205,-2.267067685e-16,0.9910645964,0.9999896288,0,0.003851426183,1,1
30,0.9992055411,-0.0007944588933,1.099653387,0.1007255227,0.9989278642,182.5333638,0,127.8873204,0,0.3078808809,-6.569441618e-19,-0.0001781579103,-5.014284631e-17,0.9910565336,0.9999896288,0,0.00386095511,1,1
