time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.00000279,2.789879951e-06,1.021069615,0.02411852102,0.9969510944,76.81021741,0,64.00017857,0,-5.722156765e-06,1.387787586e-18,-3.519966979e-08,1.279578405e-16,0.9833600407,0.9999580383,0,0.007600051569,1,1
1,0.9999736543,-2.634566859e-05,1.015380861,0.02425833969,0.9911225209,77.79962593,0,63.99831373,0,-0.0003305036665,1.16171682e-18,-6.714660489e-05,3.89330384e-17,0.9833477764,0.9999580383,0,0.007610330426,1,1
2,0.9999445694,-5.543058324e-05,1.022384916,0.02434878429,0.998036132,78.74190852,0,63.9964527,0,-0.0005923537204,1.643957186e-19,-0.0001277192046,-3.690229297e-17,0.9832625331,0.9999580383,0,0.007632008529,1,1
3,0.9999145419,-8.545810285e-05,1.022521592,0.02432493794,0.9981966541,79.59936369,0,63.99453753,0,-0.0008468831538,3.566711023e-19,-0.000172390353,-4.540472657e-17,0.9832934167,0.9999580383,0,0.007608831252,1,1
4,0.9998831588,-0.0001168411504,1.022763297,0.02430595476,0.9984573423,80.34927829,0,63.99254256,0,-0.001109959928,-2.456989792e-19,-0.0001884045666,-6.074744219e-17,0.9833063647,0.9999580383,0,0.007618833058,1,1
5,0.999851903,-0.0001480969905,1.022763971,0.02429489949,0.9984690714,80.98640941,0,63.99056192,0,-0.001379744457,-1.008988336e-18,-0.0001772141586,4.982373494e-17,0.9834044227,0.9999580383,0,0.007548160192,1,1
6,0.9998197914,-0.0001802086233,1.022477116,0.02428798749,0.9981891285,81.52084532,0,63.98853371,0,-0.001646951694,2.412289857e-19,-0.0001431187645,-1.433328865e-16,0.983405732,0.9999580383,0,0.007513228676,1,1
7,0.9997873879,-0.0002126120923,1.021753455,0.02428672408,0.997466731,81.97359217,0,63.98648839,0,-0.001882406995,1.121355911e-19,-9.739152571e-05,7.521751855e-17,0.9832917364,0.9999580383,0,0.007592945292,1,1
8,0.9997550461,-0.0002449539149,1.022371685,0.02429190653,0.9980797781,82.37042634,0,63.98444706,0,-0.002079540019,2.280286723e-19,-4.701095701e-05,2.629896972e-17,0.9833858083,0.9999580383,0,0.007511743987,1,1
9,0.9997210907,-0.0002789092921,1.02266013,0.02430360943,0.9983565205,82.73628746,0,63.98229989,0,-0.002236105129,1.62024681e-19,-7.502053655e-06,-1.016251544e-16,0.9833600608,0.9999580383,0,0.007600050273,1,1
10,0.9996887976,-0.0003112024101,1.022584112,0.02432111782,0.9982629938,83.09206137,0,63.98025614,0,-0.002359269579,-6.006181983e-19,1.398561441e-05,-5.068260698e-17,0.983347775,0.9999580383,0,0.00761033038,1,1
11,0.9996566657,-0.0003433342561,1.021742938,0.02434131288,0.997401625,83.45207106,0,63.97822091,0,-0.002462894823,1.08296166e-18,1.941491666e-05,-4.46296569e-17,0.9832625312,0.9999580383,0,0.007632008546,1,1
12,0.999625512,-0.0003744880309,1.021047773,0.02436306049,0.9966847128,83.82477263,0,63.97625801,0,-0.002560038742,-3.762142535e-19,3.061688456e-06,-2.759790247e-17,0.9832934206,0.9999580383,0,0.007608830574,1,1
13,0.9995947897,-0.0004052102812,1.0220237,0.02438244717,0.9976412526,84.21359248,0,63.97433912,0,-0.002664402621,2.396888562e-19,-2.790873047e-05,-8.792090092e-18,0.983306364,0.9999580383,0,0.007618832155,1,1
14,0.9995646363,-0.0004353637256,1.021315441,0.02439117003,0.996924271,84.61869464,0,63.97248023,0,-0.002787585789,3.945717438e-19,-6.602104276e-05,8.82813027e-17,0.9834044225,0.9999580383,0,0.007548160127,1,1
15,0.9995360201,-0.0004639799194,1.021417867,0.02438930415,0.9970285632,85.03849917,0,63.97075113,0,-0.002926749235,-1.476904464e-19,-0.0001034042951,2.684920792e-17,0.983405734,0.9999580383,0,0.007513228415,1,1
16,0.9995069545,-0.0004930455326,1.021392728,0.02440827946,0.9969844486,85.47049956,0,63.96902507,0,-0.003076687891,-4.420843519e-20,-0.000130999518,-2.552180302e-17,0.9832917311,0.9999580383,0,0.007592946112,1,1
17,0.9994777772,-0.0005222228141,1.020757747,0.02443508855,0.9963226581,85.91235915,0,63.96732246,0,-0.003223787074,-7.229745316e-20,-0.0001480815808,1.20765138e-17,0.9833858135,0.9999580383,0,0.007511743657,1,1
18,0.9994485767,-0.0005514233433,1.022300144,0.02444100455,0.9978591395,86.36202896,0,63.9656423,0,-0.003363142182,1.351876565e-19,-0.00014622519,-2.088935772e-17,0.9833600701,0.9999580383,0,0.007600049605,1,1
19,0.9994194562,-0.0005805437901,1.022005951,0.02443613122,0.9975698201,86.81789276,0,63.96398574,0,-0.00349169491,8.746955019e-19,-0.0001315382255,-1.606410214e-17,0.9833477759,0.9999580383,0,0.00761033041,1,1
20,0.9993904734,-0.0006095266112,1.022089999,0.02442971289,0.9976602861,87.27870719,0,63.96234861,0,-0.003601304911,-1.837658019e-19,-0.0001106314746,-9.572678808e-18,0.9832625269,0.9999580383,0,0.007632009082,1,1
21,0.9993607414,-0.0006392586015,1.021088207,0.02441429939,0.9966739078,87.74347162,0,63.96067475,0,-0.003692392106,1.502031678e-19,-8.500205567e-05,2.740954367e-17,0.9832934321,0.9999580383,0,0.007608829466,1,1
22,0.9993309591,-0.000669040916,1.021381706,0.02439542769,0.9969862785,88.21154716,0,63.95899739,0,-0.003769189638,-2.761629959e-19,-5.873314418e-05,-2.493841251e-17,0.9833063727,0.9999580383,0,0.007618830995,1,1
23,0.9993010544,-0.000698945625,1.022507213,0.02440179832,0.9981054151,88.6823903,0,63.9573123,0,-0.003835137699,-2.255826374e-19,-3.647804673e-05,8.255748693e-17,0.983404428,0.9999580383,0,0.007548160707,1,1
24,0.9992712391,-0.0007287609466,1.022220126,0.02440175368,0.9978183723,89.15558727,0,63.9556351,0,-0.003897242966,2.292252864e-19,-1.956285753e-05,2.803582937e-17,0.9834057359,0.9999580383,0,0.007513229116,1,1
25,0.9992402562,-0.0007597438127,1.022303929,0.02439199291,0.9979119358,89.63068877,0,63.95389109,0,-0.003959446574,-1.987290533e-19,-8.902837688e-06,-8.598667621e-17,0.9832917304,0.9999580383,0,0.007592946407,1,1
26,0.9992098474,-0.0007901526123,1.021398535,0.02438552105,0.9970130142,90.10755145,0,63.95219181,0,-0.004019444904,-1.438186619e-20,-4.235858751e-06,-1.288579843e-17,0.9833858217,0.9999580383,0,0.007511743687,1,1
27,0.999178067,-0.0008219330041,1.021706957,0.02438109,0.9973258665,90.58576107,0,63.95041621,0,-0.004067762814,1.534183837e-20,-8.563693265e-06,-8.22820401e-17,0.9833600703,0.9999580383,0,0.007600050435,1,1
28,0.999146531,-0.0008534689624,1.02233541,0.02437767727,0.9979577328,91.06523305,0,63.9486703,0,-0.004099857784,-2.327791249e-19,-2.069580076e-05,-2.64284871e-18,0.9833477768,0.9999580383,0,0.007610330912,1,1
29,0.9991149194,-0.0008850806202,1.021578892,0.02437349693,0.9972053952,91.54575935,0,63.94693488,0,-0.00411429283,-8.572395805e-20,-4.100227598e-05,-2.19323608e-17,0.9832625208,0.9999580383,0,0.007632010218,1,1
30,0.9990832027,-0.0009167972575,1.021725125,0.0243628692,0.997362256,92.02714141,0,63.94520933,0,-0.004111488625,6.776091033e-20,-6.697090183e-05,-1.861464461e-17,0.9832934314,0.9999580383,0,0.007608829913,1,1
31,0.9990510494,-0.0009489505582,1.021469098,0.02434728719,0.997121811,92.50910314,0,63.94346679,0,-0.004096968496,-1.782237726e-19,-9.440572545e-05,-3.953256882e-17,0.9833063775,0.9999580383,0,0.007618831008,1,1
32,0.9990181443,-0.000981855707,1.02199381,0.02434610739,0.9976477025,92.99120596,0,63.94168367,0,-0.004076107933,7.542646416e-21,-0.0001172102666,2.257369807e-17,0.9834044297,0.9999580383,0,0.007548161124,1,1
33,0.9989850799,-0.001014920116,1.021805619,0.02435405195,0.9974515671,93.47269228,0,63.93989867,0,-0.004051799715,-7.455386874e-19,-0.0001340212192,-2.239335631e-17,0.9834057285,0.9999580383,0,0.007513230123,1,1
34,0.9989515765,-0.001048423516,1.021556281,0.02435428498,0.9972019961,93.95187737,0,63.93808202,0,-0.004021918527,3.574164709e-20,-0.0001408547068,-5.605810818e-17,0.9832917292,0.9999580383,0,0.007592946017,1,1
35,0.9989170502,-0.001082949801,1.021508181,0.02436472646,0.9971434548,94.42542799,0,63.93619693,0,-0.003969379525,-3.389124406e-20,-0.0001357612224,-1.570201988e-17,0.9833858305,0.9999580383,0,0.007511742298,1,1
36,0.9988829555,-0.001117044454,1.021649953,0.02443997263,0.9972099807,94.88729514,0,63.9343391,0,-0.003859450339,3.232182394e-20,-0.0001189045541,3.700436476e-17,0.9833600715,0.9999580383,0,0.0076000514,1,1
37,0.9988481944,-0.001151805589,1.021885836,0.02457709649,0.9973087397,95.32634158,0,63.9324264,0,-0.003627940344,3.832824086e-20,-9.409728825e-05,-2.664612458e-17,0.9833477776,0.9999580383,0,0.007610330954,1,1
38,0.9988136612,-0.001186338802,1.021552322,0.02479606821,0.9967562536,95.72419417,0,63.93052107,0,-0.003183075543,-2.895595365e-19,-6.60662949e-05,-6.797009288e-17,0.9832625198,0.9999580383,0,0.007632010369,1,1
39,0.9987789851,-0.001221014855,1.020579184,0.02515768056,0.9954215039,96.05187526,0,63.9285986,0,-0.002400428482,-4.427070638e-20,-3.771863099e-05,-2.135523254e-17,0.9832934335,0.9999580383,0,0.007608829451,1,1
