x,y,theta
0,0,-2.35584
1,0,-2.33995
2,0,-2.32356
3,0,-2.30667
4,0,-2.2892
5,0,-2.27115
6,0,-2.25259
7,0,-2.23345
8,0,-2.21374
9,0,-2.19343
10,0,-2.17253
11,0,-2.15102
12,0,-2.12893
13,0,-2.10619
14,0,-2.08286
15,0,-2.05889
16,0,-2.03429
17,0,-2.00905
18,0,-1.98316
19,0,-1.95666
20,0,-1.92956
21,0,-1.90189
22,0,-1.87368
23,0,-1.84496
24,0,-1.81578
25,0,-1.78615
26,0,-1.75614
27,0,-1.72579
28,0,-1.69515
29,0,-1.66427
30,0,-1.63322
31,0,-1.60204
32,0,-1.57079
33,0,-1.53954
34,0,-1.50835
35,0,-1.47729
36,0,-1.44641
37,0,-1.41577
38,0,-1.38541
39,0,-1.3554
40,0,-1.32578
41,0,-1.29659
42,0,-1.26787
43,0,-1.23965
44,0,-1.21197
45,0,-1.18486
46,0,-1.15833
47,0,-1.1324
48,0,-1.10708
49,0,-1.08238
50,0,-1.05826
51,0,-1.03482
52,0,-1.01203
53,0,-0.989809
54,0,-0.968275
55,0,-0.947327
56,0,-0.926989
57,0,-0.907252
58,0,-0.888123
59,0,-0.869586
60,0,-0.851651
61,0,-0.834283
62,0,-0.81743
63,0,-0.800981
0,1,-2.37185
1,1,-2.35594
2,1,-2.33955
3,1,-2.32257
4,1,-2.30509
5,1,-2.28702
6,1,-2.26835
7,1,-2.2491
8,1,-2.22925
9,1,-2.20877
10,1,-2.18767
11,1,-2.1659
12,1,-2.1435
13,1,-2.12043
14,1,-2.09669
15,1,-2.07227
16,1,-2.04718
17,1,-2.02141
18,1,-1.99496
19,1,-1.96786
20,1,-1.94013
21,1,-1.91178
22,1,-1.88284
23,1,-1.85335
24,1,-1.82335
25,1,-1.79288
26,1,-1.76198
27,1,-1.73071
28,1,-1.69912
29,1,-1.66727
30,1,-1.63522
31,1,-1.60304
32,1,-1.5708
33,1,-1.53855
34,1,-1.50637
35,1,-1.47432
36,1,-1.44247
37,1,-1.41087
38,1,-1.37959
39,1,-1.34869
40,1,-1.31821
41,1,-1.2882
42,1,-1.25871
43,1,-1.22977
44,1,-1.20141
45,1,-1.17366
46,1,-1.14655
47,1,-1.12008
48,1,-1.09425
49,1,-1.0691
50,1,-1.04462
51,1,-1.02081
52,1,-0.997651
53,1,-0.975195
54,1,-0.953382
55,1,-0.93222
56,1,-0.911702
57,1,-0.891839
58,1,-0.872574
59,1,-0.853951
60,1,-0.835954
61,1,-0.818545
62,1,-0.801646
63,1,-0.785228
0,2,-2.38823
1,2,-2.37234
2,2,-2.35595
3,2,-2.33902
4,2,-2.3215
5,2,-2.3034
6,2,-2.28465
7,2,-2.26531
8,2,-2.24531
9,2,-2.22466
10,2,-2.20336
11,2,-2.18133
12,2,-2.15861
13,2,-2.13519
14,2,-2.11111
15,2,-2.08626
16,2,-2.06068
17,2,-2.03439
18,2,-2.0074
19,2,-1.97969
20,2,-1.9513
21,2,-1.92224
22,2,-1.89255
