x,y,R
0,0,0.340219
1,0,0.74281
2,0,0.732936
3,0,0.722615
4,0,0.711829
5,0,0.700568
6,0,0.688817
7,0,0.676567
8,0,0.663801
9,0,0.650521
10,0,0.636717
11,0,0.6224
12,0,0.607571
13,0,0.59225
14,0,0.576452
15,0,0.503488
16,0,0.455583
17,0,0.526611
18,0,0.509373
19,0,0.491959
20,0,0.47448
21,0,0.457069
22,0,0.439886
23,0,0.423118
24,0,0.406982
25,0,0.391725
26,0,0.377618
27,0,0.364956
28,0,0.354042
29,0,0.345172
30,0,0.338614
31,0,0.451186
32,0,0.356504
33,0,0.334584
34,0,0.338613
35,0,0.345171
36,0,0.354041
37,0,0.364956
38,0,0.377618
39,0,0.391725
40,0,0.406982
41,0,0.423118
42,0,0.439886
43,0,0.457069
44,0,0.47448
45,0,0.491959
46,0,0.509372
47,0,0.634194
48,0,0.556896
49,0,0.560213
50,0,0.576446
51,0,0.592238
52,0,0.607558
53,0,0.622387
54,0,0.636708
55,0,0.65051
56,0,0.66379
57,0,0.676554
58,0,0.688807
59,0,0.70056
60,0,0.711822
61,0,0.722607
62,0,0.732926
63,0,0.481105
0,1,0.742825
1,1,0.999826
2,1,0.99982
3,1,0.999814
4,1,0.999808
5,1,0.999801
6,1,0.999795
7,1,0.999788
8,1,0.999781
9,1,0.999775
10,1,0.999768
11,1,0.999761
12,1,0.999754
13,1,0.999748
14,1,0.999741
15,1,0.999733
16,1,0.999726
17,1,0.999719
18,1,0.999712
19,1,0.999705
20,1,0.999698
21,1,0.999692
22,1,0.999686
23,1,0.99968
24,1,0.999674
25,1,0.99967
26,1,0.999665
27,1,0.999662
28,1,0.999658
29,1,0.999656
30,1,0.999654
31,1,0.999653
32,1,0.999653
33,1,0.999653
34,1,0.999654
35,1,0.999656
36,1,0.999658
37,1,0.999661
38,1,0.999665
39,1,0.99967
40,1,0.999675
41,1,0.99968
42,1,0.999686
43,1,0.999692
44,1,0.999698
45,1,0.999705
46,1,0.999712
47,1,0.999719
48,1,0.999726
49,1,0.999733
50,1,0.99974
51,1,0.999748
52,1,0.999755
53,1,0.999762
54,1,0.999769
55,1,0.999776
56,1,0.999783
57,1,0.99979
58,1,0.999797
59,1,0.999804
60,1,0.99981
61,1,0.999816
62,1,0.999822
63,1,0.742904
0,2,0.73296
1,2,0.999821
2,2,0.999815
3,2,0.999808
4,2,0.999802
5,2,0.999795
6,2,0.999788
7,2,0.999781
8,2,0.999774
9,2,0.999766
10,2,0.999759
11,2,0.999751
12,2,0.999744
13,2,0.999736
14,2,0.999728
15,2,0.99972
16,2,0.999712
17,2,0.999704
18,2,0.999696
19,2,0.999689
20,2,0.999681
21,2,0.999674
22,2,0.999667
23,2,0.99966
24,2,0.999654
25,2,0.999648
26,2,0.999644
27,2,0.999639
28,2,0.999636
29,2,0.999633
30,2,0.999631
31,2,0.999629
32,2,0.999629
33,2,0.999629
34,2,0.999631
35,2,0.999633
36,2,0.999636
37,2,0.999639
38,2,0.999644
39,2,0.999648
40,2,0.999654
41,2,0.99966
42,2,0.999666
43,2,0.999673
44,2,0.99968
45,2,0.999688
46,2,0.999695
47,2,0.999703
48,2,0.999711
49,2,0.999719
50,2,0.999727
51,2,0.999735
52,2,0.999743
53,2,0.999751
54,2,0.999759
55,2,0.999766
56,2,0.999774
57,2,0.999781
58,2,0.999789
59,2,0.999796
60,2,0.999803
61,2,0.99981
62,2,0.999815
63,2,0.733039
0,3,0.722647
1,3,0.999816
2,3,0.999809
3,3,0.999803
4,3,0.999796
5,3,0.999789
6,3,0.999781
7,3,0.999773
8,3,0.999766
9,3,0.999758
10,3,0.999749
11,3,0.999741
12,3,0.999732
13,3,0.999724
14,3,0.999715
15,3,0.999706
16,3,0.999697
17,3,0.999688
18,3,0.999679
19,3,0.99967
20,3,0.999662
21,3,0.999654
22,3,0.999646
23,3,0.999638
24,3,0.999631
25,3,0.999625
26,3,0.99962
27,3,0.999615
28,3,0.99961
29,3,0.999607
30,3,0.999605
31,3,0.999604
32,3,0.999603
33,3,0.999604
34,3,0.999605
35,3,0.999607
36,3,0.999611
37,3,0.999615
38,3,0.999619
39,3,0.999625
40,3,0.999631
41,3,0.999638
42,3,0.999645
43,3,0.999653
44,3,0.999661
45,3,0.999669
46,3,0.999678
47,3,0.999687
48,3,0.999696
49,3,0.999705
50,3,0.999713
51,3,0.999722
52,3,0.999731
53,3,0.999739
54,3,0.999748
55,3,0.999756
56,3,0.999764
57,3,0.999772
58,3,0.99978
59,3,0.999788
60,3,0.999795
61,3,0.999802
62,3,0.999808
63,3,0.72273
0,4,0.711861
1,4,0.99981
2,4,0.999803
3,4,0.999796
4,4,0.999788
5,4,0.999781
6,4,0.999773
7,4,0.999765
8,4,0.999756
9,4,0.999748
10,4,0.999739
11,4,0.99973
12,4,0.99972
13,4,0.99971
14,4,0.999701
15,4,0.999691
16,4,0.999681
17,4,0.999671
18,4,0.999661
19,4,0.99965
20,4,0.999641
21,4,0.999632
22,4,0.999623
23,4,0.999615
24,4,0.999607
25,4,0.999599
26,4,0.999593
27,4,0.999587
28,4,0.999583
29,4,0.999579
30,4,0.999576
31,4,0.999575
32,4,0.999574
33,4,0.999575
34,4,0.999576
35,4,0.999579
36,4,0.999583
37,4,0.999587
38,4,0.999593
39,4,0.999599
40,4,0.999607
41,4,0.999614
42,4,0.999623
43,4,0.999631
44,4,0.99964
45,4,0.99965
46,4,0.999659
47,4,0.999669
48,4,0.999679
49,4,0.999689
50,4,0.999699
51,4,0.999708
52,4,0.999718
53,4,0.999727
54,4,0.999736
55,4,0.999745
56,4,0.999754
57,4,0.999763
58,4,0.999771
59,4,0.99978
60,4,0.999788
61,4,0.999795
62,4,0.999801
63,4,0.711947
0,5,0.700594
1,5,0.999803
2,5,0.999796
3,5,0.999789
4,5,0.999781
5,5,0.999772
6,5,0.999764
7,5,0.999755
8,5,0.999746
9,5,0.999736
10,5,0.999727
11,5,0.999717
12,5,0.999706
13,5,0.999696
14,5,0.999685
15,5,0.999674
16,5,0.999663
17,5,0.999652
18,5,0.999641
19,5,0.99963
20,5,0.999619
21,5,0.999608
22,5,0.999598
23,5,0.999589
24,5,0.99958
25,5,0.999571
26,5,0.999564
27,5,0.999557
28,5,0.999552
29,5,0.999548
30,5,0.999544
31,5,0.999543
32,5,0.999542
33,5,0.999543
34,5,0.999544
35,5,0.999548
36,5,0.999552
37,5,0.999557
38,5,0.999564
39,5,0.999571
40,5,0.999579
41,5,0.999588
42,5,0.999598
43,5,0.999608
44,5,0.999618
45,5,0.999628
46,5,0.999639
47,5,0.99965
48,5,0.999661
49,5,0.999672
50,5,0.999683
51,5,0.999694
52,5,0.999704
53,5,0.999715
54,5,0.999725
55,5,0.999735
56,5,0.999744
57,5,0.999753
58,5,0.999762
59,5,0.999771
60,5,0.99978
61,5,0.999788
62,5,0.999795
63,5,0.700684
0,6,0.688841
1,6,0.999797
2,6,0.999789
3,6,0.999781
4,6,0.999772
5,6,0.999763
6,6,0.999754
7,6,0.999744
8,6,0.999735
9,6,0.999724
10,6,0.999713
11,6,0.999703
12,6,0.999692
13,6,0.99968
14,6,0.999669
15,6,0.999656
16,6,0.999644
17,6,0.999632
18,6,0.999619
19,6,0.999607
20,6,0.999594
21,6,0.999582
22,6,0.999571
23,6,0.99956
24,6,0.99955
25,6,0.99954
26,6,0.999531
27,6,0.999524
28,6,0.999517
29,6,0.999512
30,6,0.999509
31,6,0.999507
32,6,0.999506
33,6,0.999507
34,6,0.999509
35,6,0.999512
36,6,0.999518
37,6,0.999524
38,6,0.999531
39,6,0.99954
40,6,0.999549
41,6,0.999559
42,6,0.99957
43,6,0.999581
44,6,0.999593
45,6,0.999605
46,6,0.999617
47,6,0.99963
48,6,0.999642
49,6,0.999654
50,6,0.999666
51,6,0.999678
52,6,0.99969
53,6,0.999701
54,6,0.999712
55,6,0.999723
56,6,0.999734
57,6,0.999743
58,6,0.999753
59,6,0.999763
60,6,0.999772
61,6,0.99978
62,6,0.999788
63,6,0.688934
0,7,0.676588
1,7,0.999789
2,7,0.999781
3,7,0.999773
4,7,0.999764
5,7,0.999754
6,7,0.999744
7,7,0.999734
8,7,0.999723
9,7,0.999712
10,7,0.9997
11,7,0.999688
12,7,0.999676
13,7,0.999663
14,7,0.99965
15,7,0.999637
16,7,0.999624
17,7,0.99961
18,7,0.999596
19,7,0.999582
20,7,0.999568
21,7,0.999554
22,7,0.999541
23,7,0.999528
24,7,0.999516
25,7,0.999505
26,7,0.999495
27,7,0.999486
28,7,0.999479
29,7,0.999473
30,7,0.999469
31,7,0.999466
32,7,0.999466
33,7,0.999466
34,7,0.999469
35,7,0.999473
36,7,0.999479
37,7,0.999486
38,7,0.999495
39,7,0.999505
40,7,0.999516
