time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000226,2.261712806e-07,1.352319042,0.3631911407,0.9891279013,38.41001013,0,32.00000722,0,0.5326081202,-1.05422067e-18,-1.373508868e-07,2.373425334e-17,0.9682313597,0.9998266101,0.2824447453,0.01387356675,1,1
1,0.9999723955,-2.760452791e-05,1.352900629,0.3605032962,0.992397333,39.37872447,0,31.99911348,0,0.5299605919,2.863255271e-19,-1.241365744e-05,-1.141785143e-16,0.9681368598,0.9998266101,0.2824489772,0.01390057779,1,1
2,0.9999449455,-5.505448366e-05,1.353081108,0.3588729608,0.994208147,40.23037465,0,31.99819824,0,0.5283523098,-2.116032927e-18,-2.107682654e-05,-1.230802583e-16,0.9681267849,0.9998266101,0.2824499011,0.01391073611,1,1
3,0.9999174353,-8.256471112e-05,1.352750826,0.3576839321,0.9950668934,41.01820393,0,31.99721388,0,0.5272159295,-1.204228493e-18,-2.58760343e-05,-7.244065821e-17,0.9680876472,0.9998266101,0.333186388,0.01388988259,1,1
4,0.9998898095,-0.0001101904887,1.352356746,0.3567452563,0.99561149,41.83487791,0,31.99623221,0,0.5262922874,-3.200652666e-18,-3.002100114e-05,1.125327796e-17,0.9681090259,0.9998266101,0.2824515104,0.01389405937,1,1
5,0.9998622749,-0.0001377251049,1.352193833,0.3560928052,0.9961010277,42.68796832,0,31.99531132,0,0.5255727428,1.632414144e-19,-3.228273489e-05,-1.19010828e-17,0.9680262119,0.9998266101,0.2824525535,0.0139830953,1,1
6,0.9998345176,-0.0001654823709,1.352141517,0.3557444765,0.996397041,43.54858394,0,31.99429352,0,0.5250949265,-1.787389728e-18,-3.032624456e-05,-2.333216043e-17,0.9681379184,0.9998266101,0.2824538052,0.01390983815,1,1
7,0.9998070438,-0.0001929562249,1.352262174,0.35560631,0.9966558641,44.40580969,0,31.99311888,0,0.5248083429,1.369643148e-18,-2.381137617e-05,-3.556678013e-17,0.9681393076,0.9998266101,0.2824550867,0.01387499434,1,1
8,0.9997800929,-0.0002199071056,1.350118295,0.3555465932,0.994571702,45.26150146,0,31.991871,0,0.5246106429,-6.672012083e-19,-1.789294304e-05,-4.592208411e-17,0.9682367996,0.9998266101,0.2824562192,0.01381090512,1,1
9,0.9997539753,-0.0002460247261,1.35233756,0.355496637,0.9968409231,46.1174508,0,31.99058668,0,0.5244603869,-5.087785604e-19,-1.785715685e-05,1.022406291e-16,0.9682772446,0.9998266101,0.2824570239,0.01379360759,1,1
10,0.9997275616,-0.0002724383927,1.352735606,0.3554018565,0.9973337495,46.97371325,0,31.9892117,0,0.5242980694,-1.663593895e-18,-1.407966663e-05,-6.174929604e-17,0.9682065806,0.9998266101,0.2824576497,0.01384667439,1,1
11,0.9997010385,-0.0002989614864,1.352809461,0.3552113214,0.9975981396,47.83009271,0,31.9877674,0,0.5241027094,3.736513016e-19,-1.169049479e-05,-2.563358813e-17,0.9681503528,0.9998266101,0.2824578583,0.01387774918,1,1
12,0.999674427,-0.0003255729663,1.352855077,0.3549550385,0.997900039,48.68647666,0,31.98627771,0,0.5238770208,8.334354228e-20,-1.300899554e-05,-3.235947346e-17,0.9682009051,0.9998266101,0.2824579477,0.0138426976,1,1
13,0.9996473649,-0.0003526351148,1.352928202,0.354708067,0.9982201345,49.54282448,0,31.98474081,0,0.5236663736,-9.879619159e-19,-1.608289179e-05,-8.396881766e-18,0.9681181072,0.9998266101,0.2824579477,0.01391435927,1,1
14,0.9996188421,-0.0003811578945,1.352866367,0.3545333686,0.9983329985,50.39906021,0,31.98313684,0,0.5235074877,3.002130153e-19,-2.308727094e-05,3.604910378e-17,0.9682778316,0.9998266101,0.2824579775,0.01380073614,1,1
15,0.9995900335,-0.0004099664878,1.352902078,0.354425963,0.998476115,51.25510702,0,31.98151875,0,0.523396848,-3.290691981e-19,-4.195309079e-05,-3.835546006e-17,0.9681226368,0.9998266101,0.2824579775,0.01389557509,1,1
16,0.9995602233,-0.0004397767131,1.35290603,0.3544123936,0.9984936365,52.11005879,0,31.97986355,0,0.5233471404,6.438906237e-19,-6.442002739e-05,6.071152535e-17,0.9679924168,0.9998266101,0.2824579775,0.01398019083,1,1
17,0.9995305627,-0.0004694372714,1.352973068,0.3546373108,0.9983357569,52.95978069,0,31.97820466,0,0.5234414852,9.661072508e-19,-7.839151241e-05,4.229098297e-18,0.9681781724,0.9998266101,0.2824579775,0.01386373684,1,1
