time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000253,2.5265443e-07,1.082131382,0.09303954514,0.9890918368,38.4100112,0,32.0000081,0,-0.0001093233986,-9.534798738e-19,-6.627700738e-10,2.241959488e-16,0.9681757615,0.9998266101,0.2824447453,0.0138503626,1,1
1,0.9999775054,-2.249461085e-05,1.085588208,0.0931504405,0.9924377672,39.3768723,0,31.99927894,0,-0.00322166556,-2.883560258e-18,-1.082021291e-05,8.416321265e-17,0.9682188344,0.9998266101,0.2824468315,0.0138529708,1,1
2,0.999955029,-4.497100704e-05,1.087619127,0.09324673145,0.9943723951,40.1812326,0,31.99856372,0,-0.005042221163,1.871327965e-19,-1.274082438e-05,2.188426584e-17,0.9682482152,0.9998266101,0.2824471891,0.01387958487,1,1
3,0.9999325689,-6.743106117e-05,1.088528097,0.09331510321,0.9952129938,40.76784787,0,31.99787315,0,-0.006218353935,1.305051657e-20,-5.670825119e-06,8.399242141e-17,0.9681542548,0.9998266101,0.2824472487,0.01390029709,1,1
4,0.9999103083,-8.969171324e-05,1.088789495,0.0933970878,0.9953924069,41.19416225,0,31.99721471,0,-0.007166427441,-1.615729199e-18,1.495975237e-05,-1.378259081e-16,0.9681910436,0.9998266101,0.2824476063,0.01390009911,1,1
5,0.9998872522,-0.0001127477878,1.088733138,0.09349431313,0.9952388248,41.55716337,0,31.99654173,0,-0.008056579494,-4.81032471e-19,4.907089268e-05,1.513820911e-17,0.96817142,0.9998266101,0.2824485004,0.01386599574,1,1
6,0.9998645716,-0.0001354284168,1.088944697,0.09360070892,0.9953439881,41.92581935,0,31.9958858,0,-0.008902127048,-3.790892473e-19,9.576100867e-05,-2.22449837e-17,0.9681561321,0.9998266101,0.2824497819,0.01388427755,1,1
7,0.9998423371,-0.0001576628649,1.089008623,0.09370255861,0.9953060645,42.32471664,0,31.99527973,0,-0.009681927904,-7.105034009e-19,0.0001444289046,-4.759978249e-17,0.9681437446,0.9998266101,0.2824515402,0.01386344289,1,1
8,0.9998199009,-0.0001800991324,1.0892435,0.09379205298,0.9954514473,42.75185974,0,31.99473284,0,-0.01039590679,-8.679818284e-20,0.000185823584,2.173997755e-17,0.9681115077,0.9998266101,0,0.01404355344,1,1
9,0.9997976534,-0.0002023466294,1.089699073,0.09384691216,0.9958521608,43.19820429,0,31.99427529,0,-0.01104465,2.533523031e-19,0.0002133416652,-1.004155869e-16,0.968095747,0.9998266101,0.2824510634,0.01396350007,1,1
10,0.9997759073,-0.0002240927269,1.089893284,0.09386418181,0.9960291022,43.65649287,0,31.99391455,0,-0.01163064566,1.803017246e-19,0.0002303566317,4.131229866e-17,0.9681729966,0.9998266101,0.2824505866,0.01385013321,1,1
11,0.9997535534,-0.0002464465586,1.090368375,0.09384833022,0.9965200449,44.12239459,0,31.99360419,0,-0.01207053877,2.704788288e-19,0.0002392402301,2.733488601e-17,0.9680831348,0.9998266101,0.2824498415,0.01390414521,1,1
12,0.9997313833,-0.0002686167115,1.090602182,0.09380792401,0.9967942583,44.59365685,0,31.9933612,0,-0.01234641127,4.785154024e-19,0.0002406399961,-3.701660795e-17,0.9681627312,0.9998266101,0.2824486494,0.01387388344,1,1
13,0.9997083932,-0.0002916068425,1.090638586,0.09375785093,0.9968807353,45.0688856,0,31.99314704,0,-0.01244621959,-5.03531076e-19,0.0002078636296,2.996126579e-17,0.9681062643,0.9998266101,0.2824471593,0.01393099372,1,1
