time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002862,2.861875946e-06,1.114640519,0.1174943912,0.9971461279,76.81022282,0,64.00018315,0,0.3074458853,4.150154535e-19,2.073829511e-10,-1.679897503e-16,0.9836741722,0.9999580383,0.3240173459,0.007258748282,1,1
1,0.9999747059,-2.529409206e-05,1.114674995,0.1172459287,0.9974290659,77.79989486,0,63.99838073,0,0.3069896173,-9.508079169e-19,-7.332427715e-06,-6.557491391e-17,0.9836035454,0.9999580383,0.3240178525,0.007271626897,1,1
2,0.9999463198,-5.368022059e-05,1.11510438,0.1170662852,0.9980380949,78.74696259,0,63.99655829,0,0.3066485716,7.982415991e-19,-1.336208612e-05,-6.985655536e-17,0.9836446598,0.9999580383,0.324017942,0.007265802606,1,1
3,0.9999178212,-8.217883747e-05,1.115113199,0.1169132866,0.9981999127,79.63192183,0,63.99471027,0,0.3063842077,-8.26444585e-19,-1.729607311e-05,-6.93085258e-17,0.9836741758,0.9999580383,0.324017942,0.007258748261,1,1
4,0.9998891233,-0.000110876724,1.114972893,0.1167818426,0.9981910506,80.46505404,0,63.99281849,0,0.30616578,9.735838108e-19,-1.949851001e-05,6.912767027e-17,0.9836035508,0.9999580383,0.324017942,0.007271626684,1,1
5,0.9998605005,-0.0001394994525,1.115186893,0.1166642051,0.9985226883,81.27579133,0,63.99089403,0,0.3059727245,1.24055727e-18,-2.127692711e-05,7.158002061e-17,0.9836446605,0.9999580383,0.324017942,0.007265802618,1,1
6,0.9998319399,-0.0001680601136,1.115080557,0.1165557689,0.9985247878,82.093821,0,63.98895032,0,0.3057942867,-4.405034742e-19,-2.36365976e-05,-6.120429153e-18,0.9836741789,0.9999580383,0.324017942,0.007258748287,1,1
7,0.999802859,-0.0001971409645,1.114920296,0.1164561037,0.998464192,82.9352346,0,63.98698082,0,0.3056271117,9.291833001e-19,-2.674051692e-05,1.339410839e-16,0.983603555,0.9999580383,0.324017942,0.007271626503,1,1
8,0.9997739448,-0.0002260552226,1.115048355,0.1163667128,0.9986816417,83.80040586,0,63.98505702,0,0.3054716465,-1.380077627e-19,-3.057817335e-05,6.922685474e-17,0.983644661,0.9999580383,0.324017942,0.007265802619,1,1
9,0.9997454586,-0.0002545413862,1.114963752,0.1162898421,0.9986739102,84.68037157,0,63.98318985,0,0.3053307597,-1.507374566e-18,-3.418376897e-05,3.47583416e-17,0.9836741815,0.9999580383,0.324017942,0.00725874827,1,1
10,0.9997163411,-0.0002836588689,1.114908166,0.1162257953,0.9986823706,85.56499877,0,63.98126989,0,0.3052051075,-1.898173336e-19,-3.679640084e-05,-7.210601548e-17,0.9836035578,0.9999580383,0.324017942,0.00727162636,1,1
11,0.9996882446,-0.0003117554215,1.114951513,0.1161731384,0.9987783743,86.44815599,0,63.97935787,0,0.3050941288,6.773590371e-19,-3.824114937e-05,7.734551691e-17,0.9836446613,0.9999580383,0.324017942,0.007265802585,1,1
12,0.9996598795,-0.0003401204525,1.114852826,0.1161310205,0.9987218054,87.32778995,0,63.97735572,0,0.3049975069,-1.251613678e-18,-3.841260253e-05,6.456360784e-17,0.9836741842,0.9999580383,0.324017942,0.007258748216,1,1
13,0.9996319837,-0.0003680163191,1.114909372,0.1160983465,0.9988110259,88.20462333,0,63.97532794,0,0.3049148015,4.969837488e-19,-3.772364581e-05,8.490489049e-18,0.9836035594,0.9999580383,0.324017942,0.0072716263,1,1
14,0.9996044172,-0.0003955828205,1.114845049,0.1160740056,0.9987710439,89.08001211,0,63.97329479,0,0.3048445718,-2.840633705e-20,-3.662267616e-05,1.396388361e-16,0.9836446623,0.9999580383,0.324017942,0.007265802524,1,1
15,0.9995774083,-0.0004225916534,1.114722986,0.1160569949,0.998665991,89.95501402,0,63.97128795,0,0.3047870757,8.888056623e-19,-3.568351065e-05,3.981980678e-17,0.983674188,0.9999580383,0.324017942,0.007258748086,1,1
16,0.999551715,-0.0004482850295,1.11490711,0.1160437605,0.9988633497,90.83019081,0,63.96935396,0,0.304741974,1.20395739e-18,-3.522094783e-05,2.470651591e-17,0.98360356,0.9999580383,0.324017942,0.007271626284,1,1
17,0.9995268392,-0.000473160771,1.114772934,0.1160330287,0.9987399056,91.70561143,0,63.96745831,0,0.3047065432,-1.542571722e-19,-3.519284001e-05,-7.0259024e-17,0.9836446643,0.9999580383,0.324017942,0.007265802443,1,1
18,0.9995015812,-0.0004984187551,1.114659545,0.11602684,0.9986327048,92.58112363,0,63.96551433,0,0.3046777392,-1.089573673e-19,-3.617499125e-05,3.41069014e-17,0.9836741935,0.9999580383,0.324017942,0.007258747904,1,1
19,0.9994768362,-0.0005231637902,1.114917654,0.1160233316,0.998894322,93.45674687,0,63.96357769,0,0.3046525521,7.194112996e-20,-3.860291728e-05,-1.774322268e-17,0.9836035607,0.9999580383,0.324017942,0.007271626303,1,1
20,0.9994526168,-0.0005473831508,1.114754579,0.1160186902,0.9987358891,94.33243405,0,63.96165078,0,0.3046285695,-3.436231136e-19,-4.212508414e-05,6.331447235e-17,0.983644667,0.9999580383,0.324017942,0.007265802322,1,1
