time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002863,2.863416608e-06,1.114697842,0.1174915372,0.9972063052,76.81022301,0,64.00018322,0,0.3074412536,3.337372618e-19,-3.075369817e-07,-7.793337009e-18,0.9836405462,0.9999580383,0.3240173459,0.007256932451,1,1
1,0.9999748705,-2.51294815e-05,1.114881408,0.1172522518,0.9976291557,77.79990742,0,63.99839093,0,0.3069966462,2.565666005e-19,-1.470912082e-05,4.99324384e-17,0.9836414359,0.9999580383,0.3240183294,0.007254967942,1,1
2,0.9999465254,-5.347460862e-05,1.114843309,0.1170761433,0.9977671652,78.74697232,0,63.99656609,0,0.3066595006,4.178823378e-19,-2.747876977e-05,-1.162349934e-16,0.9836094142,0.9999580383,0.3240185678,0.007290069793,1,1
3,0.9999182287,-8.177125237e-05,1.114230252,0.1169213007,0.997308951,79.6319234,0,63.99471508,0,0.306393446,1.086464921e-18,-3.653668259e-05,-2.497007029e-17,0.9836543771,0.9999580383,0.3240185678,0.007259146022,1,1
4,0.9998899832,-0.0001100167852,1.114973355,0.1167845067,0.9981888479,80.46503952,0,63.99282053,0,0.3061687613,-2.605368514e-22,-4.292345464e-05,-2.047772942e-17,0.983631762,0.9999580383,0.3240185678,0.007256166739,1,1
5,0.9998616035,-0.0001383965267,1.114996537,0.1166596418,0.9983368952,81.27571126,0,63.99086044,0,0.3059662502,-2.437372598e-18,-4.865735045e-05,-1.371306367e-16,0.9836081013,0.9999580383,0.3240185678,0.007286148892,1,1
6,0.9998327608,-0.0001672391716,1.11512561,0.1165427963,0.9985828132,82.09360926,0,63.98882831,0,0.3057768198,4.671271803e-19,-5.482996787e-05,-5.359401069e-17,0.9836523023,0.9999580383,0.3240185678,0.00726700211,1,1
7,0.9998037805,-0.0001962195045,1.115021742,0.1164339396,0.9985878021,82.93491413,0,63.9867765,0,0.3055980678,-8.547651735e-20,-6.184738893e-05,-9.456733812e-17,0.9836548236,0.9999580383,0.3240185678,0.007267798429,1,1
8,0.9997750642,-0.0002249358468,1.11498124,0.1163346752,0.9986465653,83.79998953,0,63.98476285,0,0.3054304773,-5.851687841e-19,-6.939966583e-05,5.24343628e-18,0.9836530407,0.9999580383,0.3240185678,0.007249541987,1,1
9,0.9997463896,-0.0002536103676,1.114979186,0.1162484572,0.998730729,84.67983664,0,63.98276889,0,0.3052778625,1.277896602e-19,-7.60610281e-05,5.388361483e-17,0.983614161,0.9999580383,0.3240185678,0.007265251671,1,1
10,0.9997175142,-0.0002824857553,1.114794919,0.1161755509,0.9986193678,85.56438983,0,63.98074087,0,0.3051411341,8.657530955e-19,-8.120677466e-05,1.917265849e-17,0.9836351848,0.9999580383,0.3240185678,0.007263169994,1,1
11,0.9996889931,-0.0003110068601,1.114798053,0.1161156277,0.9986824255,86.44742376,0,63.97867259,0,0.3050209343,8.281726751e-19,-8.445301543e-05,6.691284195e-17,0.9836594656,0.9999580383,0.3240185678,0.00726263376,1,1
12,0.9996610151,-0.0003389849157,1.11475096,0.1160671668,0.9986837933,87.32701668,0,63.97656175,0,0.3049161772,-1.144743079e-19,-8.600333198e-05,-8.136185169e-20,0.9836547335,0.9999580383,0.3240185678,0.007255904419,1,1
13,0.9996333028,-0.0003666972161,1.11483644,0.1160292246,0.9988072152,88.20380388,0,63.97440802,0,0.3048264118,-2.585282571e-19,-8.643438153e-05,3.109065346e-17,0.9836414661,0.9999580383,0.3240185678,0.007251903962,1,1
14,0.9996060983,-0.0003939016532,1.114801669,0.1160010531,0.9988006159,89.07917093,0,63.97225645,0,0.3047509538,7.837611873e-20,-8.640877272e-05,3.459711911e-17,0.9836116132,0.9999580383,0.3240185678,0.007277607672,1,1
15,0.9995793359,-0.0004206640655,1.114746629,0.1159810132,0.9987656161,89.95415132,0,63.97012138,0,0.3046894275,-2.923385289e-20,-8.650321418e-05,-4.228914208e-17,0.9836518239,0.9999580383,0.3240185678,0.007264280358,1,1
16,0.9995537264,-0.0004462736149,1.114817576,0.1159653827,0.9988521931,90.82929858,0,63.9680506,0,0.304641137,-5.085382571e-19,-8.701778372e-05,2.754920875e-18,0.9836634326,0.9999580383,0.3240185678,0.007262293086,1,1
17,0.9995286548,-0.0004713452449,1.114693903,0.1159536061,0.9987402966,91.70466826,0,63.96599569,0,0.3046038954,8.297033645e-20,-8.822044982e-05,-1.325704022e-16,0.9836530471,0.9999580383,0.3240185678,0.007249541644,1,1
18,0.9995034368,-0.0004965632064,1.114814203,0.1159472037,0.9988669997,92.58015207,0,63.963907,0,0.3045743429,-4.64833108e-19,-9.053061422e-05,6.060835864e-17,0.9836141665,0.9999580383,0.3240185678,0.007265251653,1,1
19,0.9994785537,-0.0005214463039,1.114628714,0.1159439645,0.9986847499,93.45573104,0,63.96181167,0,0.3045493468,2.418741835e-20,-9.446705196e-05,-5.61854766e-17,0.983635208,0.9999580383,0.3240185678,0.007263169284,1,1
20,0.999454148,-0.0005458520359,1.114732565,0.1159399603,0.9987926049,94.33136967,0,63.95972052,0,0.3045263349,-5.190499904e-19,-9.964578195e-05,-1.711012856e-17,0.9836594833,0.9999580383,0.3240185678,0.007262633388,1,1
21,0.9994295557,-0.0005704442595,1.114792584,0.1159334877,0.9988590966,95.20697585,0,63.95759016,0,0.3045028809,6.039732873e-19,-0.0001054447907,7.427235268e-17,0.9836547277,0.9999580383,0.3240185678,0.007255904582,1,1
22,0.9994045139,-0.0005954860539,1.114802447,0.115924672,0.9988777755,96.08250941,0,63.95540486,0,0.3044773598,-7.853727153e-20,-0.0001114948371,5.262950683e-18,0.9836414763,0.9999580383,0.3240185678,0.007251904053,1,1
23,0.9993792325,-0.0006207675313,1.114760497,0.115914378,0.9988461188,96.95797488,0,63.95317908,0,0.3044496203,4.034510785e-19,-0.0001174722106,-1.577306762e-17,0.9836116242,0.9999580383,0.3240185678,0.007277607418,1,1
24,0.999353187,-0.0006468129814,1.114700248,0.1159018512,0.9987983966,97.83330956,0,63.95087865,0,0.3044200797,-1.949714052e-19,-0.0001233094775,9.712636476e-17,0.983651844,0.9999580383,0.3240185678,0.007264279613,1,1
25,0.9993266829,-0.0006733170846,1.114792044,0.1158874192,0.9989046248,98.7085348,0,63.94852703,0,0.3043888907,2.48020481e-19,-0.0001287229239,-3.148518164e-18,0.9836634432,0.9999580383,0.3240185678,0.007262293219,1,1
26,0.9992991928,-0.0007008071937,1.114688329,0.1158722007,0.9988161282,99.58359454,0,63.94609316,0,0.3043558847,-1.569066706e-19,-0.0001337520927,-4.45491941e-17,0.9836530598,0.9999580383,0.3240185678,0.00724954117,1,1
27,0.9992709343,-0.000729065705,1.114733616,0.1158574476,0.9988761687,100.4585047,0,63.94359379,0,0.3043226141,7.987757565e-19,-0.0001384433552,5.947728267e-17,0.9836141753,0.9999580383,0.3240185678,0.007265251751,1,1
28,0.9992414668,-0.0007585332067,1.114633188,0.1158441095,0.9987890783,101.3332179,0,63.94100245,0,0.3042907017,8.795479995e-19,-0.0001430496186,-6.310719786e-17,0.9836352297,0.9999580383,0.3240185678,0.007263168514,1,1
29,0.9992113348,-0.0007886652431,1.114652568,0.1158334165,0.9988191515,102.2077641,0,63.93835694,0,0.3042626883,-4.452389603e-19,-0.0001475698933,1.216728316e-16,0.9836594989,0.9999580383,0.3240185678,0.007262633204,1,1
30,0.9991798393,-0.0008201607386,1.114621134,0.1158265342,0.9987946002,103.0820113,0,63.93561156,0,0.3042401726,2.596532641e-19,-0.0001520303047,1.555216058e-17,0.983654729,0.9999580383,0.3240185678,0.007255904217,1,1
31,0.9991482872,-0.0008517128235,1.114527826,0.1158248562,0.99870297,103.9559375,0,63.93285044,0,0.3042252309,4.846448624e-19,-0.000156361975,4.608092143e-17,0.9836414879,0.9999580383,0.3240185678,0.007251903993,1,1
32,0.9991156744,-0.0008843255792,1.114565569,0.1158304982,0.9987350711,104.8290696,0,63.93000928,0,0.3042195626,-2.665095284e-19,-0.0001605780425,-4.342907769e-17,0.9836116319,0.9999580383,0.3240185678,0.007277606999,1,1
33,0.9990828022,-0.0009171978321,1.114434336,0.1158497911,0.9985845445,105.7006451,0,63.92714025,0,0.3042276983,-8.962257919e-19,-0.0001650962154,-2.190240842e-17,0.9836518615,0.9999580383,0.3240185678,0.007264279088,1,1
34,0.9990500542,-0.0009499458114,1.114495604,0.1158943049,0.9986012986,106.5688657,0,63.92426661,0,0.3042589056,7.931793535e-20,-0.0001698865338,-8.856248927e-17,0.983663452,0.9999580383,0.3240185678,0.007262293176,1,1
35,0.9990164218,-0.0009835781728,1.114356161,0.1159843332,0.9983718283,107.4298824,0,63.92131994,0,0.3043319868,-1.047365752e-18,-0.0001750024518,-7.291723537e-17,0.983653071,0.9999580383,0.3240185678,0.007249540771,1,1
36,0.9989830922,-0.001016907843,1.114426886,0.1161588267,0.9982680594,108.2765227,0,63.91837817,0,0.3044833905,-4.947325885e-19,-0.0001801966491,-4.761179757e-17,0.9836141848,0.9999580383,0.3240185678,0.007265251754,1,1
