time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000228,2.283587108e-07,1.352281487,0.3631907692,0.9890907183,38.4100102,0,32.00000729,0,0.5326077923,-1.292381743e-18,-1.944027028e-07,8.69728977e-17,0.9681142411,0.9998266101,0.2824447453,0.01390325944,1,1
1,0.9999724317,-2.756832147e-05,1.352888823,0.3604941837,0.9923946398,39.37872601,0,31.99911464,0,0.5299501504,-7.850445233e-19,-1.374909068e-05,-6.062201245e-17,0.9679761014,0.9998266101,0.2824489772,0.01399455855,1,1
2,0.9999447449,-5.525505684e-05,1.353078067,0.3588675164,0.9942105503,40.23036104,0,31.99818759,0,0.5283433874,-1.015004935e-18,-2.300997235e-05,2.371609905e-17,0.9681621994,0.9998266101,0.2824499011,0.01385706942,1,1
3,0.9999170283,-8.297168174e-05,1.352761319,0.3576934914,0.9950678272,41.01816303,0,31.9971883,0,0.527219658,-2.600733063e-18,-2.969549935e-05,1.190384934e-16,0.9680961142,0.9998266101,0.2824505866,0.01391226749,1,1
4,0.9998894645,-0.0001105355482,1.352445587,0.3567911714,0.9956544151,41.83481438,0,31.99620316,0,0.5263297915,-2.093832216e-18,-3.886562403e-05,-2.78912772e-17,0.9681003166,0.9998266101,0.2824515104,0.01389723054,1,1
5,0.9998614572,-0.0001385428039,1.352387213,0.3561845093,0.9962027034,42.687877,0,31.99525881,0,0.5256565513,-4.990714977e-19,-5.199323016e-05,-1.628643349e-16,0.968069978,0.9998266101,0.2824525833,0.01392219102,1,1
6,0.9998338488,-0.0001661512282,1.35215384,0.3558751684,0.9962786717,43.54852034,0,31.99422046,0,0.5252203945,1.475553017e-18,-6.94922256e-05,1.447445499e-17,0.9681222794,0.9998266101,0.2824538052,0.01387150247,1,1
7,0.9998060078,-0.0001939921645,1.352087413,0.3557494114,0.9963380017,44.40577596,0,31.99298607,0,0.5249518619,-1.046349548e-19,-8.708305033e-05,-1.669337624e-17,0.968162845,0.9998266101,0.2824551165,0.01387941713,1,1
8,0.9997790659,-0.0002209340554,1.352264046,0.3557252396,0.9965388065,45.26151879,0,31.99166236,0,0.5247851748,1.433787935e-18,-8.299946069e-05,-4.570899754e-17,0.9681603916,0.9998266101,0.2824562192,0.01387241917,1,1
9,0.9997525342,-0.0002474657654,1.352665811,0.3556773384,0.9969884729,46.11750049,0,31.99027779,0,0.5246348785,1.771927895e-18,-6.881894663e-05,-5.813761206e-17,0.9681787297,0.9998266101,0.2824570537,0.01386775861,1,1
10,0.999726479,-0.000273520981,1.352904142,0.3555723683,0.9973317732,46.97383957,0,31.98885572,0,0.5244705967,4.411577804e-19,-5.846507667e-05,6.235965883e-20,0.9682059812,0.9998266101,0.2824576497,0.01382288946,1,1
11,0.9997003061,-0.0002996938558,1.353071271,0.3554177583,0.9976535128,47.83029732,0,31.98738925,0,0.5242935397,-4.36127666e-19,-5.635374992e-05,1.78743289e-16,0.9682667466,0.9998266101,0.2824579179,0.01385464724,1,1
12,0.9996741526,-0.0003258473915,1.353411376,0.3551798607,0.9982315149,48.68676574,0,31.98588322,0,0.5240794151,3.343026212e-19,-5.48148653e-05,6.512661376e-17,0.9681430972,0.9998266101,0.2824579775,0.01385765883,1,1
13,0.9996467171,-0.0003532829321,1.353047543,0.3549424828,0.9981050606,49.54314003,0,31.98430685,0,0.5238785132,2.584088735e-19,-5.77250498e-05,3.851247636e-17,0.9680504651,0.9998266101,0.2824579775,0.0139367587,1,1
