time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.00000786,7.86016803e-06,1.100159696,0.101186271,0.9989734246,153.6112135,0,128.0010064,0,0.3088571102,6.627923274e-20,-1.681721052e-07,-9.234345634e-17,0.9910594547,0.9999896288,0,0.003860296507,1,1
1,0.9999827892,-1.721077609e-05,1.100157619,0.1011540845,0.9990035347,154.6052857,0,127.9978293,0,0.3087669641,1.287023765e-21,-8.633127266e-06,5.590058449e-17,0.9910804319,0.9999896288,0,0.003841864468,1,1
2,0.999957675,-4.232498806e-05,1.100171859,0.1011287087,0.9990431503,155.5882712,0,127.994642,0,0.3086896736,-4.757987568e-19,-1.621060865e-05,-1.479239021e-16,0.9910907289,0.9999896288,0,0.003838298522,1,1
3,0.9999326704,-6.732957856e-05,1.100124271,0.1010953683,0.9990289029,156.5539402,0,127.9914483,0,0.3086221469,-2.134380376e-19,-2.27945244e-05,7.516386596e-18,0.991093684,0.9999896288,0,0.003845203432,1,1
4,0.9999072328,-9.276717946e-05,1.100103158,0.1010627843,0.9990403739,157.5030413,0,127.9881613,0,0.3085616198,1.028919332e-19,-2.884976202e-05,-1.964900036e-16,0.9910891092,0.9999896288,0,0.003853313546,1,1
5,0.9998823941,-0.0001176059265,1.100163009,0.1010330542,0.9991299543,158.4428998,0,127.9849058,0,0.3085069948,3.078000386e-19,-3.452494837e-05,-5.580326467e-17,0.9910864701,0.9999896288,0,0.003851922796,1,1
6,0.9998573942,-0.0001426058178,1.100102676,0.1010052475,0.9990974285,159.3834676,0,127.9815919,0,0.3084566364,1.540419549e-19,-3.945231127e-05,4.033830867e-17,0.9910974313,0.9999896288,0,0.003835935781,1,1
7,0.9998327085,-0.0001672915341,1.100021246,0.1009792095,0.9990420363,160.3334454,0,127.978304,0,0.308410022,6.773325888e-19,-4.39565618e-05,4.388955517e-17,0.9910867615,0.9999896288,0,0.003838522977,1,1
8,0.999808047,-0.0001919529783,1.09969828,0.1009547944,0.9987434859,161.2966975,0,127.9750344,0,0.3083665935,8.409372708e-19,-4.808995401e-05,9.89026469e-17,0.9910604052,0.9999896288,0,0.003862981741,1,1
9,0.9997831404,-0.000216859627,1.100044026,0.1009320127,0.9991120136,162.2715027,0,127.9717669,0,0.3083262234,2.341745562e-19,-5.189847321e-05,-8.116227937e-17,0.9910594576,0.9999896288,0,0.003860296346,1,1
10,0.9997580315,-0.0002419684731,1.100072945,0.1009111415,0.9991618031,163.2521576,0,127.9685012,0,0.308289115,-1.396503435e-19,-5.540885705e-05,1.040298998e-16,0.9910804384,0.9999896288,0,0.003841863974,1,1
11,0.9997327056,-0.0002672944485,1.100069209,0.1008921706,0.9991770381,164.2318734,0,127.9652066,0,0.3082551498,5.501350093e-20,-5.866457398e-05,2.817414648e-16,0.991090735,0.9999896288,0,0.003838297993,1,1
12,0.9997079311,-0.0002920688785,1.099990126,0.1008753454,0.999114781,165.2057582,0,127.9619455,0,0.3082245818,-1.012392944e-18,-6.14907414e-05,-2.1825626e-17,0.9910936916,0.9999896288,0,0.003845202826,1,1
13,0.999682926,-0.0003170739563,1.099969765,0.1008602677,0.9991094969,166.1719555,0,127.9585913,0,0.3081967014,2.823059705e-19,-6.427506679e-05,5.701381582e-17,0.9910891164,0.9999896288,0,0.003853312899,1,1
14,0.9996574205,-0.000342579513,1.100053357,0.1008469875,0.9992063693,167.1318552,0,127.9551088,0,0.3081715725,1.068298343e-19,-6.723516797e-05,-5.919273265e-17,0.9910864758,0.9999896288,0,0.003851922389,1,1
15,0.9996317911,-0.0003682089318,1.100012055,0.1008353012,0.9991767537,168.0887643,0,127.9515679,0,0.3081485873,-4.050011129e-19,-7.001248172e-05,8.229776782e-17,0.9910974372,0.9999896288,0,0.003835935317,1,1
16,0.9996057423,-0.000394257699,1.099873086,0.1008252012,0.9990478847,169.0459773,0,127.9479706,0,0.3081268253,-1.186780227e-18,-7.27449532e-05,6.265765708e-17,0.9910867652,0.9999896288,0,0.003838522382,1,1
17,0.9995788257,-0.0004211742529,1.099420134,0.1008161934,0.9986039403,170.0055939,0,127.9442934,0,0.3081058391,-1.230712689e-19,-7.55530228e-05,1.947109733e-16,0.9910604063,0.9999896288,0,0.003862981072,1,1
18,0.9995517127,-0.0004482873117,1.099779858,0.1008074312,0.998972427,170.9682989,0,127.9406446,0,0.3080858731,-2.212430399e-20,-7.860796114e-05,-3.591332781e-17,0.9910594574,0.9999896288,0,0.003860296389,1,1
19,0.9995243904,-0.000475609635,1.0999465,0.1007986673,0.9991478324,171.93337,0,127.937012,0,0.3080664724,1.525279741e-20,-8.190816031e-05,6.860932435e-17,0.9910804431,0.9999896288,0,0.003841863687,1,1
20,0.9994965899,-0.0005034100709,1.09989686,0.1007901599,0.9991066999,172.8994531,0,127.9333335,0,0.3080475323,-6.623263925e-20,-8.530415267e-05,-9.337046136e-17,0.9910907399,0.9999896288,0,0.003838297614,1,1
21,0.9994687011,-0.0005312988959,1.099831337,0.1007821695,0.9990491678,173.8653984,0,127.9296234,0,0.3080293117,6.858920342e-19,-8.865158192e-05,4.166045247e-17,0.9910936983,0.9999896288,0,0.003845202365,1,1
22,0.9994400621,-0.0005599379307,1.099798418,0.1007740694,0.9990243488,174.8303627,0,127.9257714,0,0.3080110259,1.233443621e-19,-9.206239573e-05,1.262881072e-17,0.9910891223,0.9999896288,0,0.003853312421,1,1
23,0.999411584,-0.0005884160219,1.099854456,0.1007660525,0.9990884034,175.7943368,0,127.921885,0,0.3079938401,4.399203111e-19,-9.546809375e-05,1.441567506e-16,0.9910864796,0.9999896288,0,0.003851922123,1,1
