time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000217,2.165623934e-07,1.168923011,0.1797979701,0.9891250414,38.41000982,0,32.00000694,0,0.3018290049,-2.488548137e-18,-9.044777436e-08,-3.74592406e-16,0.9681157562,0.9998266101,0.2824447453,0.01389331696,1,1
1,0.9999755163,-2.448374358e-05,1.170543962,0.1781232156,0.9924207465,39.37740785,0,31.99921372,0,0.2988488757,2.339086617e-18,-1.246513272e-05,7.038411378e-17,0.968174551,0.9998266101,0.2824489176,0.01386963591,1,1
2,0.9999509358,-4.906421915e-05,1.17145836,0.1771416104,0.9943167499,40.19676117,0,31.99840422,0,0.297077793,-3.097274036e-18,-1.991211804e-05,8.287579761e-18,0.9681461762,0.9998266101,0.334563911,0.01387057068,1,1
3,0.9999253177,-7.468228637e-05,1.171570554,0.1764520482,0.9951185054,40.85423496,0,31.99749537,0,0.295899301,1.913278927e-19,-1.920378513e-05,7.248791532e-18,0.9682758006,0.9998266101,0.2824502289,0.01380042125,1,1
4,0.9998995104,-0.0001004896258,1.170766654,0.1759012849,0.9948653696,41.43827845,0,31.99648534,0,0.294949695,3.069529088e-19,-1.191386673e-05,-1.464624493e-16,0.9682286748,0.9998266101,0.2824511528,0.01385862187,1,1
5,0.9998738741,-0.0001261258519,1.171004817,0.1754485442,0.995556273,42.02923669,0,31.99544732,0,0.2940682257,-6.522493242e-19,5.583277297e-06,9.470019793e-20,0.9681799169,0.9998266101,0.28245309,0.01387091788,1,1
6,0.9998483427,-0.0001516573472,1.17107405,0.1751615317,0.9959125182,42.65226624,0,31.99443097,0,0.2933275504,-1.840645726e-18,2.299927998e-05,-1.090711355e-16,0.9682167398,0.9998266101,0.2824552953,0.01386377577,1,1
7,0.9998226818,-0.000177318154,1.170898888,0.1750107102,0.9958881777,43.29989395,0,31.99338542,0,0.292707872,3.371213361e-19,3.898101577e-05,1.209990644e-16,0.9681932141,0.9998266101,0.2824580371,0.01383472472,1,1
8,0.9997982205,-0.0002017794902,1.171154962,0.174952548,0.9962024138,43.96075669,0,31.99227893,0,0.2921995664,-1.7962042e-18,4.951533788e-05,1.090646546e-16,0.9681977815,0.9998266101,0.2824609578,0.01387161604,1,1
9,0.9997734297,-0.0002265703346,1.171366266,0.174907437,0.9964588287,44.62837447,0,31.99103787,0,0.2917428778,9.556691507e-19,5.005183065e-05,-4.949646626e-17,0.9681388628,0.9998266101,0.2824635804,0.01388362623,1,1
