time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000007765,7.765050464e-06,1.005176123,0.006084975993,0.9990911472,153.611199,0,128.0009943,0,-8.741213922e-07,-5.740225353e-19,-7.466542787e-08,1.59013332e-17,0.9910433001,0.9999896288,0,0.003863900788,1,1
1,0.9999696872,-3.031277006e-05,1.005251439,0.006100354093,0.9991510847,154.6032253,0,127.9961537,0,-8.152394027e-05,-2.53803869e-19,-4.797965541e-06,-2.001300719e-16,0.9910455064,0.9999896288,0,0.003850941695,1,1
2,0.9999325241,-6.747586114e-05,1.005241848,0.006115826038,0.9991260215,155.5831203,0,127.9914314,0,-0.0001489126652,2.447279362e-20,-9.199725816e-06,-6.954651006e-17,0.9910549365,0.9999896288,0,0.003846456194,1,1
3,0.999895401,-0.0001045990316,1.005279762,0.006117922625,0.9991618392,156.5392826,0,127.9867139,0,-0.0002048582339,8.125867555e-19,-1.332383234e-05,1.179357719e-16,0.9910538155,0.9999896288,0,0.003843745067,1,1
4,0.9998588536,-0.0001411463816,1.005207305,0.006116280239,0.9990910246,157.4614734,0,127.9820736,0,-0.000252095775,-1.353101434e-19,-1.713802489e-05,-2.476009974e-17,0.9910436972,0.9999896288,0,0.003849697768,1,1
5,0.999822612,-0.0001773880018,1.005277762,0.00611511474,0.9991626471,158.3409071,0,127.9774755,0,-0.0002921841342,4.50421265e-19,-2.047163811e-05,2.59380865e-17,0.9910576239,0.9999896288,0,0.003852419604,1,1
6,0.9997866198,-0.0002133801742,1.0049186,0.006114168526,0.9988044315,159.1707657,0,127.9729113,0,-0.0003268774679,-2.684890564e-19,-2.347204525e-05,-3.532494323e-17,0.9910167881,0.9999896288,0,0.003872656039,1,1
7,0.9997507212,-0.0002492787778,1.005253796,0.006113492993,0.9991403029,159.9463737,0,127.9683653,0,-0.0003568720104,-1.213083615e-19,-2.595067271e-05,-2.225118076e-17,0.99104904,0.9999896288,0,0.003862118943,1,1
8,0.9997145087,-0.0002854912643,1.005165034,0.006113098913,0.9990519349,160.6652371,0,127.9637823,0,-0.0003831131904,7.81522987e-19,-2.787799492e-05,-1.090268807e-16,0.9910136198,0.9999896288,0,0.003871489578,1,1
9,0.9996777869,-0.0003222131492,1.005252818,0.00611305439,0.9991397638,161.3270742,0,127.9591393,0,-0.0004062435888,-3.167487302e-19,-2.913314905e-05,1.915722689e-17,0.9910433031,0.9999896288,0,0.003863900606,1,1
10,0.9996412309,-0.0003587691359,1.005253733,0.006113368283,0.9991403652,161.933735,0,127.9545223,0,-0.0004270624559,4.431735655e-20,-2.960885147e-05,1.86985054e-17,0.9910455085,0.9999896288,0,0.00385094157,1,1
11,0.9996035344,-0.0003964655679,1.005168587,0.006114028194,0.9990545583,162.4884661,0,127.9497629,0,-0.0004461897089,2.364260024e-19,-2.923146155e-05,5.715558772e-17,0.991054939,0.9999896288,0,0.003846455929,1,1
12,0.9995654111,-0.0004345888891,1.005119605,0.006115015906,0.9990045895,162.9962188,0,127.9449513,0,-0.0004643170667,-1.728491817e-19,-2.795500164e-05,-1.128758032e-17,0.9910538181,0.9999896288,0,0.003843744847,1,1
13,0.9995274873,-0.0004725126704,1.004746842,0.006116218183,0.9986306239,163.4629114,0,127.9401681,0,-0.000481911716,-1.605828608e-19,-2.582093388e-05,-1.641528515e-17,0.9910436998,0.9999896288,0,0.003849697216,1,1
14,0.999488612,-0.0005113879558,1.005034339,0.006116966254,0.9989173726,163.8947685,0,127.9352644,0,-0.0004991351942,2.999714213e-19,-2.222754626e-05,2.707610927e-17,0.9910576278,0.9999896288,0,0.003852419301,1,1
15,0.9994497706,-0.0005502293796,1.004708539,0.006117139373,0.9985913994,164.2985858,0,127.9303669,0,-0.0005172511837,2.163823313e-19,-1.829194103e-05,-3.194059992e-17,0.9910167883,0.9999896288,0,0.003872655709,1,1
16,0.9994107803,-0.0005892197018,1.004947442,0.006119276621,0.9988281656,164.6808628,0,127.9254466,0,-0.00053613333,2.820787564e-20,-1.361707517e-05,2.854973504e-17,0.9910490427,0.9999896288,0,0.003862118633,1,1
17,0.9993702716,-0.0006297284018,1.004699558,0.006123671648,0.9985758864,165.0475271,0,127.9203354,0,-0.0005562399009,3.326228618e-21,-8.448729617e-06,-6.309373041e-17,0.9910136196,0.9999896288,0,0.003871489607,1,1
18,0.9993307227,-0.0006692773404,1.004852704,0.006127323298,0.9987253803,165.4045409,0,127.9153432,0,-0.0005775545301,-2.603449309e-19,-3.051152061e-06,-1.45611519e-16,0.9910433053,0.9999896288,0,0.003863900353,1,1
19,0.9992904096,-0.0007095904056,1.004804452,0.006129668948,0.9986747826,165.7564651,0,127.9102549,0,-0.0006006001052,-1.139716269e-19,2.508580026e-06,7.697528074e-17,0.9910455092,0.9999896288,0,0.003850941564,1,1
20,0.9992499033,-0.0007500967226,1.004738872,0.006132082716,0.9986067896,166.1074232,0,127.9051421,0,-0.0006256453804,3.228846867e-19,8.044225526e-06,-1.180246868e-16,0.9910549404,0.9999896288,0,0.003846455761,1,1
21,0.9992091763,-0.0007908236909,1.004700233,0.0061342708,0.998565962,166.4606363,0,127.9000001,0,-0.0006526669617,-1.196713634e-19,1.358282385e-05,-1.553737804e-17,0.9910538207,0.9999896288,0,0.003843744604,1,1
22,0.9991688684,-0.0008311316317,1.004157477,0.006136044971,0.9980214319,166.8186572,0,127.8949153,0,-0.0006818369196,2.067153734e-19,1.852870069e-05,-6.121931897e-17,0.9910437032,0.9999896288,0,0.003849696609,1,1
23,0.999128824,-0.0008711760257,1.004555525,0.006140220829,0.9984153043,167.1832001,0,127.8898609,0,-0.0007130285053,3.324208706e-19,2.310098083e-05,3.34878942e-17,0.991057631,0.9999896288,0,0.003852418965,1,1
24,0.999088108,-0.0009118919627,1.00428678,0.006145456577,0.9981413238,167.5552232,0,127.8847282,0,-0.0007458603408,2.325112118e-19,2.654360359e-05,3.616254221e-17,0.9910167883,0.9999896288,0,0.003872655585,1,1
25,0.9990479695,-0.0009520304549,1.00448431,0.006148580342,0.9983357299,167.9355341,0,127.8796704,0,-0.0007801658623,-5.089186095e-19,2.913496546e-05,-3.567741631e-17,0.9910490447,0.9999896288,0,0.003862118353,1,1
26,0.9990076179,-0.0009923821012,1.004262225,0.006151377399,0.9981108474,168.3241815,0,127.8745908,0,-0.0008155547893,-1.204058811e-19,3.088731796e-05,2.184215163e-18,0.9910136186,0.9999896288,0,0.003871489644,1,1
27,0.9989675453,-0.001032454714,1.004376067,0.006154459138,0.9982216082,168.7211181,0,127.8695513,0,-0.0008517524062,5.128388365e-20,3.178110352e-05,-2.096646645e-17,0.9910433076,0.9999896288,0,0.003863900063,1,1
28,0.9989283942,-0.001071605848,1.004210421,0.006157697147,0.9980527237,169.1260955,0,127.8646361,0,-0.0008884120811,7.267420606e-20,3.196674635e-05,6.323104414e-17,0.9910455091,0.9999896288,0,0.003850941641,1,1
29,0.9988892512,-0.001110748838,1.004153766,0.006160816171,0.9979929494,169.5384537,0,127.8597297,0,-0.0009250910815,-1.44991941e-19,3.151859793e-05,-3.622962484e-17,0.9910549415,0.9999896288,0,0.003846455626,1,1
30,0.998850363,-0.001149636966,1.004262577,0.006163042719,0.9980995339,169.957644,0,127.854867,0,-0.0009614243137,-1.988076061e-19,3.100282587e-05,4.661019384e-17,0.9910538229,0.9999896288,0,0.003843744421,1,1
31,0.9988109856,-0.001189014374,1.003887532,0.006164264731,0.9977232671,170.3829177,0,127.849943,0,-0.0009971333216,-1.099274865e-19,2.996064967e-05,1.918332259e-17,0.9910437056,0.9999896288,0,0.003849696282,1,1
32,0.9987725102,-0.001227489791,1.004100217,0.006167119795,0.997933097,170.8138858,0,127.8451345,0,-0.001032339168,8.736376178e-20,2.843508068e-05,-3.584548118e-17,0.9910576341,0.9999896288,0,0.003852418622,1,1
33,0.9987334059,-0.00126659412,1.003917368,0.006171760164,0.9977456075,171.2497114,0,127.8402531,0,-0.001065817225,-4.134659275e-19,2.703065026e-05,9.493118647e-17,0.9910167895,0.9999896288,0,0.003872655552,1,1
34,0.9986947633,-0.001305236716,1.004019654,0.00617443885,0.9978452147,171.6900212,0,127.8354332,0,-0.001097639602,4.192376719e-21,2.554526752e-05,2.812573821e-17,0.9910490467,0.9999896288,0,0.003862118044,1,1
35,0.9986558396,-0.001344160411,1.00382528,0.006174644011,0.9976506363,172.1341897,0,127.8305838,0,-0.001127978618,-7.259958249e-21,2.427069206e-05,-8.868073539e-19,0.9910136188,0.9999896288,0,0.0038714896,1,1
36,0.9986177659,-0.001382234121,1.003920297,0.006176823378,0.9977434737,172.5819769,0,127.825838,0,-0.001157122144,-2.566352864e-19,2.331368225e-05,9.780998871e-18,0.9910433094,0.9999896288,0,0.003863899845,1,1
37,0.9985792912,-0.001420708804,1.003817193,0.006180903285,0.9976362897,173.0327702,0,127.8210443,0,-0.001185028034,3.376536407e-20,2.280029722e-05,3.871404076e-17,0.9910455087,0.9999896288,0,0.00385094172,1,1
38,0.9985402619,-0.001459738142,1.003622468,0.006182640979,0.9974398266,173.4862136,0,127.816182,0,-0.001211333715,2.840539126e-19,2.231566196e-05,4.540490138e-17,0.9910549428,0.9999896288,0,0.003846455504,1,1
39,0.998501914,-0.001498086016,1.003802079,0.006182459064,0.9976196204,173.9422057,0,127.8114034,0,-0.001236022926,6.903588081e-20,2.176821446e-05,-1.819348377e-17,0.9910538239,0.9999896288,0,0.00384374432,1,1
40,0.99846295,-0.001537049999,1.003722248,0.006182092644,0.9975401557,174.4002851,0,127.8065369,0,-0.001259090636,-9.59003437e-20,2.120288874e-05,-4.665729194e-17,0.9910437078,0.9999896288,0,0.003849695995,1,1
