time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000007854,7.853834183e-06,1.100173227,0.1011868332,0.9989863941,153.6112126,0,128.0010056,0,0.3088580249,-9.014678899e-19,2.563088656e-09,2.648562893e-17,0.9910890736,0.9999896288,0,0.003848797592,1,1
1,0.9999828518,-1.714822376e-05,1.100271965,0.1011562729,0.9991156919,154.6052971,0,127.9978378,0,0.3087724164,1.069221529e-18,-1.532475533e-05,1.441289456e-16,0.9910969906,0.9999896288,0,0.003839466763,1,1
2,0.9999577451,-4.225490903e-05,1.100139797,0.1011332122,0.999006585,155.5882852,0,127.9946464,0,0.308699029,-2.25930449e-19,-3.022389725e-05,-1.320654439e-16,0.9910599757,0.9999896288,0,0.003862115759,1,1
3,0.9999325286,-6.747142833e-05,1.100223228,0.1011024391,0.9991207884,156.5539223,0,127.9914071,0,0.3086352029,-5.685143843e-19,-4.50465636e-05,-1.099477506e-17,0.9910890747,0.9999896288,0,0.003848797511,1,1
4,0.999907204,-9.279603866e-05,1.100299316,0.101072085,0.9992272305,157.5030437,0,127.9880942,0,0.3085781026,-4.013101657e-19,-5.953275671e-05,1.162488424e-17,0.9910969912,0.9999896288,0,0.00383946672,1,1
5,0.9998820187,-0.0001179812651,1.100077355,0.101044147,0.9990332077,158.4428531,0,127.9847183,0,0.3085260533,2.509563596e-19,-7.355248484e-05,-7.228779425e-17,0.9910599752,0.9999896288,0,0.003862115806,1,1
6,0.9998572658,-0.000142734191,1.10020093,0.1010180014,0.9991829284,159.3834665,0,127.9813143,0,0.3084782669,-5.442198177e-19,-8.733516968e-05,9.146804989e-17,0.9910890756,0.9999896288,0,0.003848797439,1,1
7,0.9998325311,-0.000167468917,1.100272544,0.1009932155,0.9992793287,160.3334446,0,127.977851,0,0.3084335107,8.487364106e-19,-0.0001006811451,-1.351205685e-17,0.9910969918,0.9999896288,0,0.003839466688,1,1
8,0.9998076885,-0.0001923115314,1.099998771,0.1009697072,0.9990290635,161.2966773,0,127.9743397,0,0.3083913178,-5.108856803e-19,-0.000113593695,2.357432068e-17,0.9910599746,0.9999896288,0,0.003862115861,1,1
9,0.9997827006,-0.0002172994025,1.100166918,0.100947612,0.9992193064,162.2714767,0,127.9707996,0,0.308351922,3.704479623e-20,-0.0001263276131,7.278522956e-17,0.9910890765,0.9999896288,0,0.003848797376,1,1
10,0.9997579954,-0.0002420046113,1.100228293,0.100926965,0.9993013283,163.252202,0,127.9672902,0,0.308315118,2.28862362e-19,-0.0001386786192,-2.356987857e-16,0.9910969923,0.9999896288,0,0.003839466664,1,1
11,0.9997328164,-0.0002671836198,1.099910612,0.1009079534,0.9990026581,164.2319425,0,127.9636996,0,0.3082809325,2.149132899e-19,-0.0001507177406,4.275991405e-17,0.991059974,0.9999896288,0,0.00386211593,1,1
12,0.9997077884,-0.0002922115711,1.10013182,0.1008908888,0.9992409309,165.2057798,0,127.9600844,0,0.3082498349,-2.805269419e-19,-0.0001626082761,5.424126979e-17,0.9910890772,0.9999896288,0,0.003848797322,1,1
13,0.9996827134,-0.0003172866223,1.100167659,0.1008753628,0.9992922967,166.1719567,0,127.9563981,0,0.3082210831,3.08554579e-19,-0.0001740525212,-6.013541737e-17,0.9910969929,0.9999896288,0,0.003839466641,1,1
14,0.9996569749,-0.0003430250863,1.099811279,0.1008612662,0.998950013,167.131811,0,127.9525563,0,0.3081944799,-6.219225492e-21,-0.0001851874408,-1.258387651e-16,0.9910599735,0.9999896288,0,0.003862116005,1,1
15,0.9996312059,-0.0003687940799,1.10008154,0.1008486145,0.9992329254,168.0886927,0,127.948653,0,0.3081702578,-2.69781242e-19,-0.0001961153234,4.033094112e-17,0.9910890778,0.9999896288,0,0.003848797277,1,1
16,0.9996048288,-0.0003951711664,1.100084594,0.1008376599,0.9992469343,169.0458507,0,127.9446377,0,0.3081468781,-4.788487693e-19,-0.0002065076709,-3.779388264e-17,0.9910969932,0.9999896288,0,0.003839466614,1,1
17,0.9995782352,-0.000421764816,1.099704667,0.1008281211,0.9988765463,170.0055275,0,127.9405892,0,0.308124546,5.23744242e-19,-0.0002166665112,-1.523116074e-16,0.9910599731,0.9999896288,0,0.003862116085,1,1
18,0.9995513646,-0.0004486353728,1.100015524,0.1008187648,0.999196759,170.9682787,0,127.9365148,0,0.3081035832,2.935364121e-19,-0.0002268689555,-5.700340802e-17,0.9910890784,0.9999896288,0,0.003848797239,1,1
