time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000249,2.485303889e-07,1.082164308,0.09303941952,0.9891248884,38.41001101,0,32.00000797,0,-4.015602862e-05,2.454575841e-18,-1.555310624e-07,-1.219891892e-16,0.9680614195,0.9998266101,0.2824447453,0.01395847405,1,1
1,0.9999780489,-2.195114459e-05,1.085572873,0.0931425873,0.9924302855,39.37689419,0,31.99929692,0,-0.003148071316,-1.537215401e-18,-1.215319885e-05,4.373953499e-17,0.9681556449,0.9998266101,0.2824488878,0.01387258256,1,1
2,0.9999555118,-4.448822018e-05,1.087607206,0.09323459994,0.9943726064,40.18125445,0,31.99857872,0,-0.004970278461,-1.711748331e-18,-1.933329232e-05,-1.554477842e-18,0.9681497571,0.9998266101,0.2824496627,0.013883862,1,1
3,0.9999328634,-6.713656469e-05,1.088519514,0.09330107921,0.9952184351,40.76785486,0,31.99787711,0,-0.006152423585,1.244216872e-18,-1.500618874e-05,-3.175773085e-17,0.9681757852,0.9998266101,0.2824497819,0.01390404844,1,1
4,0.9999103671,-8.963289254e-05,1.088778316,0.09338170337,0.995396613,41.19413336,0,31.99719892,0,-0.007106408667,-8.035131625e-19,5.59789494e-06,3.355209407e-17,0.9681305835,0.9998266101,0.2824504673,0.01389685509,1,1
5,0.9998879842,-0.0001120158174,1.088803957,0.09347815533,0.9953258021,41.55712556,0,31.99653273,0,-0.008010618366,1.141764692e-18,4.215404585e-05,-4.457980613e-17,0.9680782321,0.9998266101,0,0.01404367398,1,1
6,0.9998656202,-0.0001343798476,1.088806108,0.09358275281,0.9952233551,41.92576161,0,31.9958736,0,-0.00888348742,2.390426321e-18,9.084158642e-05,-3.467402365e-17,0.967931886,0.9998266101,0,0.01412930987,1,1
7,0.999843381,-0.000156618965,1.088795684,0.09368438049,0.9951113034,42.32464665,0,31.99525189,0,-0.00968611429,2.57896284e-19,0.0001414433329,-1.578222234e-17,0.9681145849,0.9998266101,0.2824583948,0.01393596642,1,1
8,0.9998207637,-0.0001792363005,1.089105669,0.09376921782,0.9953364509,42.75179259,0,31.99467952,0,-0.01038823883,-4.623778841e-19,0.0001806641803,-3.843567746e-17,0.9681602385,0.9998266101,0.2824580371,0.01387849106,1,1
9,0.9997985464,-0.0002014536162,1.08939309,0.09382344241,0.9955696478,43.19816892,0,31.99419895,0,-0.01108221596,1.617043489e-18,0.0002137967219,-8.221068692e-20,0.9680947919,0.9998266101,0.2824574709,0.01390429483,1,1
10,0.9997763567,-0.0002236433068,1.089953389,0.09386015492,0.9960932345,43.65646722,0,31.99379363,0,-0.01187054943,-5.877230826e-19,0.0002534195965,-3.516201516e-17,0.9681565178,0.9998266101,0.2824565172,0.01388351076,1,1
11,0.9997544917,-0.0002455082572,1.090336966,0.0938514509,0.9964855154,44.12241742,0,31.99346639,0,-0.01241458327,2.715197419e-19,0.0002748000707,3.018823605e-17,0.968098838,0.9998266101,0.2824549079,0.01390907059,1,1
12,0.9997318341,-0.0002681659383,1.090604713,0.09381616638,0.9967885466,44.59367337,0,31.99317615,0,-0.01271454663,-4.525939086e-19,0.0002773325472,-3.134530629e-17,0.9681855911,0.9998266101,0.2824525535,0.01389052478,1,1
13,0.9997088021,-0.0002911979135,1.090652674,0.09376184051,0.9968908336,45.06890225,0,31.99293257,0,-0.01289821239,-4.097685961e-19,0.0002742999956,-2.217534519e-17,0.9681759603,0.9998266101,0.2824495137,0.01387483614,1,1
14,0.9996860778,-0.0003139222023,1.090460722,0.09370500609,0.9967557157,45.54724049,0,31.99274601,0,-0.01302761695,2.886233183e-19,0.000200388161,5.785920503e-17,0.9681713329,0.9998266101,0.2824462652,0.01384999046,1,1
15,0.999663323,-0.0003366770123,1.090030988,0.0936631957,0.9963677924,46.02794674,0,31.99260512,0,-0.01311448952,-8.866414569e-20,4.188540517e-05,-1.853590971e-17,0.9681151268,0.9998266101,0.2824431062,0.01388318024,1,1
16,0.9996406402,-0.0003593598224,1.089991032,0.09365903452,0.996331998,46.50982999,0,31.99251798,0,-0.0131279675,-8.563800882e-20,-0.0001511773995,3.281036702e-17,0.9682273152,0.9998266101,0.2824441493,0.01385450583,1,1
17,0.9996176688,-0.0003823312191,1.090393468,0.09372430589,0.9966691616,46.98898973,0,31.99247017,0,-0.01295573572,-1.596872173e-20,-0.0002907510549,2.851702711e-17,0.9681671768,0.9998266101,0.2824449539,0.01387751519,1,1
18,0.9995948024,-0.0004051975517,1.090324213,0.09400559598,0.9963186173,47.45023991,0,31.99245854,0,-0.01221360499,6.590975121e-20,-0.0002877715455,-7.805582979e-17,0.9681723965,0.9998266101,0.282445848,0.01386767828,1,1
19,0.9995723114,-0.0004276885778,1.089406225,0.09488753398,0.9945186911,47.8460354,0,31.99247221,0,-0.009965644099,-1.823238419e-19,-0.0001267246666,-2.256197159e-17,0.9681872425,0.9998266101,0.2824465632,0.01384112947,1,1
20,0.999550222,-0.0004497779744,1.086164208,0.09698780091,0.9891764068,48.05539289,0,31.99248478,0,-0.004556686621,-3.721121616e-19,6.772379348e-05,-2.252948821e-17,0.9681383942,0.9998266101,0.2824471891,0.01388364442,1,1
21,0.999527669,-0.0004723310209,1.079104391,0.1008909597,0.9782134317,47.8511492,0,31.99243197,0,0.005682157537,-1.451443895e-18,0.0001838605256,-4.274302952e-17,0.968134243,0.9998266101,0.2824474871,0.0139111553,1,1
22,0.9995050967,-0.0004949033255,1.068484997,0.1064494869,0.9620355103,46.9299146,0,31.99218821,0,0.02056702802,4.629035057e-19,0.0002070334752,-1.037745724e-17,0.9680983237,0.9998266101,0,0.01401607552,1,0
23,0.9994835051,-0.0005164948938,1.056565831,0.1121349053,0.9444309257,45.08269677,0,31.9910784,0,0.03628821709,2.503405876e-18,0.0002169954637,6.040896043e-17,0.9679837423,0.9998266101,0,0.01408491186,1,0
24,0.9994625602,-0.0005374397514,1.048811507,0.1154079766,0.9334035304,42.41643811,0,31.9860605,0,0.04637138925,5.816998765e-19,0.0003281707116,-1.948842817e-17,0.9681482053,0.9998266101,0.2824480832,0.01387356855,1,0
