time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002862,2.861875946e-06,1.114715372,0.1174943912,0.9972209804,76.81022282,0,64.00018315,0,0.3074458853,4.150154535e-19,2.073829511e-10,-1.679897503e-16,0.9832625321,0.9999580383,0,0.00763200859,1,0
1,0.9999753266,-2.46733844e-05,1.114930945,0.1172425935,0.9976883513,77.79994356,0,63.99842135,0,0.3069834832,-6.890167534e-19,4.610087137e-06,6.141983118e-17,0.9834044211,0.9999580383,0,0.007548160198,1,0
2,0.9999469204,-5.307964933e-05,1.11509009,0.1170618821,0.9980282081,78.7470164,0,63.99660451,0,0.306638635,-1.097247995e-18,1.240497903e-05,1.636465548e-16,0.9833858075,0.9999580383,0,0.007511744011,1,0
3,0.9999183039,-8.169605044e-05,1.115166889,0.1169115853,0.9982553034,79.63199575,0,63.99477671,0,0.3063755499,2.455675536e-19,2.44083441e-05,-1.784867274e-16,0.9832625327,0.9999580383,0,0.007632008559,1,0
4,0.99989021,-0.0001097900009,1.11518743,0.116788204,0.9983992261,80.46526239,0,63.99298516,0,0.3061644436,-1.659597116e-18,4.048496276e-05,-1.549296686e-16,0.9834044218,0.9999580383,0,0.007548160209,1,0
5,0.9998615793,-0.0001384206901,1.115115897,0.1166837401,0.9984321566,81.27617888,0,63.99117088,0,0.3059843675,9.406226971e-19,5.735463707e-05,-1.95137726e-16,0.9833858083,0.9999580383,0,0.007511744025,1,0
6,0.9998329055,-0.0001670945275,1.115121262,0.1165939567,0.9985273049,82.09448694,0,63.9893891,0,0.3058255659,-4.001081797e-19,7.344751366e-05,-7.38534921e-17,0.9832625333,0.9999580383,0,0.007632008583,1,0
7,0.9998039831,-0.000196016942,1.115086958,0.1165190287,0.9985679294,82.93630085,0,63.98766723,0,0.3056854129,-4.227770873e-19,8.690646692e-05,3.57878825e-17,0.9834044221,0.9999580383,0,0.007548160219,1,0
8,0.9997751344,-0.0002248655604,1.114684351,0.1164598561,0.998224495,83.80192669,0,63.98605203,0,0.3055640434,-8.924363224e-19,9.475705098e-05,-5.424715221e-17,0.9833858085,0.9999580383,0,0.007511744022,1,0
9,0.9997465665,-0.0002534335144,1.115081258,0.1164219201,0.9986593383,84.68233872,0,63.98454177,0,0.3054698528,-3.615062845e-19,9.770973564e-05,-4.029855136e-17,0.9832625334,0.9999580383,0,0.007632008578,1,0
10,0.9997177111,-0.00028228886,1.115101269,0.1164055506,0.998695718,85.56738623,0,63.98305469,0,0.3054037755,3.984711863e-19,9.664790869e-05,-1.618778293e-17,0.9834044223,0.9999580383,0,0.007548160213,1,0
11,0.9996895442,-0.0003104558464,1.113722424,0.1164063681,0.9973160556,86.45083701,0,63.98159309,0,0.3053616292,3.074696592e-19,9.23255435e-05,-6.571691388e-17,0.9833858092,0.9999580383,0,0.007511743992,1,0
12,0.9996614289,-0.0003385711308,1.115203343,0.1164285035,0.9987748398,87.3306785,0,63.98008515,0,0.3053514819,-6.627482366e-19,8.549056872e-05,-8.77361873e-19,0.9832625334,0.9999580383,0,0.007632008576,1,0
13,0.9996336589,-0.0003663411438,1.115257939,0.1164649454,0.9987929932,88.20759348,0,63.97855023,0,0.3053640963,8.655252339e-19,7.699883776e-05,-1.305763423e-16,0.9834044225,0.9999580383,0,0.007548160215,1,0
14,0.9996062771,-0.000393722946,1.112246623,0.1165062731,0.9957403498,89.0829739,0,63.97700198,0,0.3053865515,9.988429041e-19,6.776769537e-05,2.723802465e-18,0.9833858104,0.9999580383,0,0.007511743901,1,0
15,0.99957965,-0.0004203499838,1.115388523,0.116554889,0.9988336338,89.95792241,0,63.97546801,0,0.3054242214,-5.963308792e-19,5.553094794e-05,4.965283455e-17,0.9832625332,0.9999580383,0,0.007632008588,1,0
16,0.9995538752,-0.0004461247886,1.115451492,0.1165966017,0.9988548898,90.83297694,0,63.97394481,0,0.3054605131,4.545475985e-19,4.086482241e-05,6.948365947e-17,0.9834044224,0.9999580383,0,0.007548160217,1,0
17,0.9995287654,-0.0004712345817,1.11119306,0.1166227759,0.9945702844,91.7082647,0,63.97240362,0,0.3054827123,-2.671072568e-19,2.527501423e-05,-3.184539482e-17,0.9833858129,0.9999580383,0,0.007511743759,1,0
18,0.999503538,-0.000496461965,1.115491784,0.1166363305,0.9988554531,92.58369736,0,63.97078277,0,0.3054898916,-1.062896068e-19,6.33501781e-06,-4.421033034e-17,0.9832625327,0.9999580383,0,0.007632008638,1,0
19,0.9994788373,-0.0005211627064,1.115522847,0.1166312158,0.9988916316,93.45928452,0,63.96911653,0,0.3054717286,2.460388973e-19,-1.447794694e-05,-5.409473764e-17,0.9834044226,0.9999580383,0,0.00754816024,1,0
20,0.999454419,-0.0005455809995,1.111398227,0.1166070325,0.994791195,94.33496322,0,63.9673878,0,0.3054293157,-1.080805018e-18,-3.482082379e-05,2.657472147e-17,0.9833858161,0.9999580383,0,0.007511743547,1,0
21,0.9994298011,-0.0005701988619,1.115405311,0.116563944,0.9988413668,95.21065503,0,63.9655686,0,0.3053633029,-5.343382418e-19,-5.62490859e-05,-9.123658905e-17,0.9832625321,0.9999580383,0,0.007632008731,1,0
22,0.9994047435,-0.0005952564877,1.115408633,0.1165077402,0.998900893,96.0863185,0,63.96364258,0,0.3052796607,6.166673472e-19,-7.612410862e-05,-2.543948912e-17,0.9834044231,0.9999580383,0,0.007548160256,1,0
23,0.9993795316,-0.0006204683567,1.112458432,0.116446713,0.9960117186,96.96196258,0,63.96162733,0,0.3051927006,-2.346669974e-19,-9.264842415e-05,5.505877193e-17,0.9833858195,0.9999580383,0,0.007511743341,1,0
24,0.9993536236,-0.0006463763969,1.115214388,0.1163850461,0.9988293415,97.837509,0,63.95949572,0,0.3051026765,1.799432678e-19,-0.0001083559497,2.572061525e-17,0.9832625313,0.9999580383,0,0.007632008844,1,0
25,0.9993273564,-0.0006726435736,1.115217802,0.1163319738,0.9988858284,98.7129722,0,63.95727725,0,0.3050216464,4.465637934e-21,-0.0001216206382,5.369105358e-17,0.9834044235,0.9999580383,0,0.007548160268,1,0
26,0.9993002199,-0.0006997800562,1.113224284,0.1162932735,0.996931011,99.58828781,0,63.95494876,0,0.3049592675,-8.364292737e-19,-0.0001319235413,-1.024567144e-16,0.9833858217,0.9999580383,0,0.007511743171,1,0
27,0.9992718861,-0.0007281138914,1.115075885,0.1162691077,0.9988067768,100.4634051,0,63.95249873,0,0.304915621,-1.235752291e-19,-0.0001416193031,-9.127539242e-18,0.9832625306,0.9999580383,0,0.007632008966,1,0
