x,y,R
0,0,0.377665
1,0,0.742805
2,0,0.732932
3,0,0.72261
4,0,0.711826
5,0,0.700564
6,0,0.688814
7,0,0.67656
8,0,0.663795
9,0,0.650513
10,0,0.636713
11,0,0.622393
12,0,0.607566
13,0,0.592243
14,0,0.576449
15,0,0.508233
16,0,0.490463
17,0,0.52661
18,0,0.509373
19,0,0.491959
20,0,0.47448
21,0,0.457069
22,0,0.439886
23,0,0.423118
24,0,0.406982
25,0,0.391725
26,0,0.377618
27,0,0.364956
28,0,0.354042
29,0,0.345172
30,0,0.338614
31,0,0.451186
32,0,0.458844
33,0,0.334584
34,0,0.338614
35,0,0.345171
36,0,0.354042
37,0,0.364956
38,0,0.377618
39,0,0.391725
40,0,0.406982
41,0,0.423118
42,0,0.439886
43,0,0.457069
44,0,0.47448
45,0,0.491959
46,0,0.509372
47,0,0.634191
48,0,0.652737
49,0,0.560211
50,0,0.576446
51,0,0.592239
52,0,0.60756
53,0,0.622388
54,0,0.636708
55,0,0.650509
56,0,0.663791
57,0,0.676555
58,0,0.688809
59,0,0.700561
60,0,0.711822
61,0,0.722606
62,0,0.732926
63,0,0.52424
0,1,0.742812
1,1,0.999826
2,1,0.999821
3,1,0.999815
4,1,0.999808
5,1,0.999802
6,1,0.999796
7,1,0.999789
8,1,0.999782
9,1,0.999776
10,1,0.999769
11,1,0.999762
12,1,0.999755
13,1,0.999748
14,1,0.999741
15,1,0.999733
16,1,0.999726
17,1,0.999719
18,1,0.999712
19,1,0.999705
20,1,0.999698
21,1,0.999692
22,1,0.999686
23,1,0.99968
24,1,0.999674
25,1,0.99967
26,1,0.999665
27,1,0.999662
28,1,0.999658
29,1,0.999656
30,1,0.999654
31,1,0.999653
32,1,0.999653
33,1,0.999653
34,1,0.999654
35,1,0.999656
36,1,0.999658
37,1,0.999662
38,1,0.999665
39,1,0.99967
40,1,0.999674
41,1,0.99968
42,1,0.999686
43,1,0.999692
44,1,0.999698
45,1,0.999705
46,1,0.999712
47,1,0.999719
48,1,0.999726
49,1,0.999733
50,1,0.99974
51,1,0.999748
52,1,0.999755
53,1,0.999762
54,1,0.999769
55,1,0.999776
56,1,0.999783
57,1,0.99979
58,1,0.999797
59,1,0.999803
60,1,0.99981
61,1,0.999816
62,1,0.999821
63,1,0.74289
0,2,0.732942
1,2,0.999821
2,2,0.999815
3,2,0.999809
4,2,0.999802
5,2,0.999795
6,2,0.999788
7,2,0.999781
8,2,0.999774
9,2,0.999767
10,2,0.999759
11,2,0.999751
12,2,0.999744
13,2,0.999736
14,2,0.999728
15,2,0.99972
16,2,0.999712
17,2,0.999704
18,2,0.999696
19,2,0.999688
20,2,0.999681
21,2,0.999673
22,2,0.999667
23,2,0.99966
24,2,0.999654
25,2,0.999648
26,2,0.999644
27,2,0.999639
28,2,0.999636
29,2,0.999633
30,2,0.999631
31,2,0.999629
32,2,0.999629
33,2,0.999629
34,2,0.999631
35,2,0.999633
36,2,0.999636
37,2,0.999639
38,2,0.999644
39,2,0.999648
40,2,0.999654
41,2,0.99966
42,2,0.999666
43,2,0.999673
44,2,0.999681
45,2,0.999688
46,2,0.999696
47,2,0.999703
48,2,0.999711
49,2,0.999719
50,2,0.999727
51,2,0.999735
52,2,0.999743
53,2,0.999751
54,2,0.999759
55,2,0.999766
56,2,0.999774
57,2,0.999781
58,2,0.999789
59,2,0.999796
60,2,0.999803
61,2,0.999809
62,2,0.999815
63,2,0.733022
0,3,0.722626
1,3,0.999815
2,3,0.999809
3,3,0.999802
4,3,0.999795
5,3,0.999788
6,3,0.999781
7,3,0.999773
8,3,0.999765
9,3,0.999757
10,3,0.999749
11,3,0.99974
12,3,0.999732
13,3,0.999723
14,3,0.999715
15,3,0.999705
16,3,0.999697
17,3,0.999688
18,3,0.999679
19,3,0.99967
20,3,0.999662
21,3,0.999654
22,3,0.999646
23,3,0.999638
24,3,0.999631
25,3,0.999625
26,3,0.999619
27,3,0.999615
28,3,0.99961
29,3,0.999607
30,3,0.999605
31,3,0.999604
32,3,0.999603
33,3,0.999604
34,3,0.999605
35,3,0.999607
36,3,0.999611
37,3,0.999615
38,3,0.999619
39,3,0.999625
40,3,0.999631
41,3,0.999638
42,3,0.999646
43,3,0.999653
44,3,0.999661
45,3,0.99967
46,3,0.999678
47,3,0.999687
48,3,0.999696
49,3,0.999705
50,3,0.999714
51,3,0.999722
52,3,0.999731
53,3,0.99974
54,3,0.999748
55,3,0.999756
56,3,0.999764
57,3,0.999772
58,3,0.99978
59,3,0.999788
60,3,0.999795
61,3,0.999802
62,3,0.999808
63,3,0.722709
0,4,0.711842
1,4,0.999809
2,4,0.999803
3,4,0.999795
4,4,0.999788
5,4,0.99978
6,4,0.999772
7,4,0.999764
8,4,0.999756
9,4,0.999747
10,4,0.999738
11,4,0.999729
12,4,0.999719
13,4,0.99971
14,4,0.9997
15,4,0.99969
16,4,0.99968
17,4,0.99967
18,4,0.99966
19,4,0.99965
20,4,0.999641
21,4,0.999632
22,4,0.999623
23,4,0.999614
24,4,0.999607
25,4,0.999599
26,4,0.999593
27,4,0.999587
28,4,0.999583
29,4,0.999579
30,4,0.999576
31,4,0.999575
32,4,0.999574
33,4,0.999575
34,4,0.999576
35,4,0.999579
36,4,0.999583
37,4,0.999587
38,4,0.999593
39,4,0.999599
40,4,0.999607
41,4,0.999614
42,4,0.999623
43,4,0.999632
44,4,0.999641
45,4,0.99965
46,4,0.999659
47,4,0.999669
48,4,0.999679
49,4,0.999689
50,4,0.999699
51,4,0.999709
52,4,0.999718
53,4,0.999728
54,4,0.999737
55,4,0.999746
56,4,0.999755
57,4,0.999763
58,4,0.999772
59,4,0.99978
60,4,0.999788
61,4,0.999795
62,4,0.999802
63,4,0.711929
0,5,0.700579
1,5,0.999803
2,5,0.999796
3,5,0.999788
4,5,0.99978
5,5,0.999772
6,5,0.999763
7,5,0.999754
8,5,0.999745
9,5,0.999736
10,5,0.999726
11,5,0.999716
12,5,0.999706
13,5,0.999695
14,5,0.999684
15,5,0.999673
16,5,0.999662
17,5,0.999651
18,5,0.99964
19,5,0.999629
20,5,0.999618
21,5,0.999608
22,5,0.999598
23,5,0.999588
24,5,0.999579
25,5,0.999571
26,5,0.999564
27,5,0.999557
28,5,0.999552
29,5,0.999548
30,5,0.999544
31,5,0.999543
32,5,0.999542
33,5,0.999543
34,5,0.999544
35,5,0.999548
36,5,0.999552
37,5,0.999557
38,5,0.999564
39,5,0.999571
40,5,0.999579
41,5,0.999588
42,5,0.999598
43,5,0.999608
44,5,0.999618
45,5,0.999628
46,5,0.999639
47,5,0.99965
48,5,0.999661
49,5,0.999672
50,5,0.999683
51,5,0.999694
52,5,0.999705
53,5,0.999715
54,5,0.999725
55,5,0.999735
56,5,0.999744
57,5,0.999754
58,5,0.999763
59,5,0.999771
60,5,0.99978
61,5,0.999788
62,5,0.999795
63,5,0.700668
0,6,0.688826
1,6,0.999797
2,6,0.999789
3,6,0.999781
4,6,0.999772
5,6,0.999763
6,6,0.999754
7,6,0.999744
8,6,0.999734
9,6,0.999724
10,6,0.999713
11,6,0.999702
12,6,0.999691
13,6,0.999679
14,6,0.999668
15,6,0.999655
16,6,0.999643
17,6,0.999631
18,6,0.999619
19,6,0.999606
20,6,0.999594
21,6,0.999582
22,6,0.999571
23,6,0.99956
24,6,0.999549
25,6,0.99954
26,6,0.999531
27,6,0.999524
28,6,0.999517
29,6,0.999512
30,6,0.999509
31,6,0.999507
32,6,0.999506
33,6,0.999507
34,6,0.999509
35,6,0.999512
36,6,0.999518
37,6,0.999524
38,6,0.999531
39,6,0.99954
40,6,0.999549
41,6,0.999559
42,6,0.99957
43,6,0.999581
44,6,0.999593
45,6,0.999605
46,6,0.999618
47,6,0.99963
48,6,0.999642
49,6,0.999654
50,6,0.999666
51,6,0.999678
52,6,0.99969
53,6,0.999701
54,6,0.999713
55,6,0.999723
56,6,0.999734
57,6,0.999744
58,6,0.999753
59,6,0.999763
60,6,0.999772
61,6,0.99978
62,6,0.999788
63,6,0.688919
0,7,0.676572
1,7,0.99979
2,7,0.999781
3,7,0.999773
4,7,0.999764
5,7,0.999754
6,7,0.999744
7,7,0.999734
8,7,0.999723
9,7,0.999711
10,7,0.9997
