time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000224,2.238447585e-07,1.352359188,0.3632264391,0.9891327488,38.41001004,0,32.00000716,0,0.5326417397,-2.059714776e-18,-4.760596809e-10,-2.142995357e-16,0.967844483,0.9998266101,0,0.01418445742,1,0
1,0.9999722629,-2.773709338e-05,1.352855983,0.3605537544,0.9923022288,39.37872039,0,31.9991095,0,0.5300054135,1.189560929e-18,-1.075310289e-05,1.870433315e-16,0.9677837702,0.9998266101,0,0.01429520557,1,0
2,0.9999446725,-5.532745244e-05,1.353179292,0.3589678721,0.9942114196,40.23037563,0,31.99819352,0,0.5284336901,-6.612269577e-19,-1.94519997e-05,-1.397143146e-17,0.9680697852,0.9998266101,0.2824473083,0.01393697634,1,0
3,0.9999169151,-8.308489691e-05,1.352968704,0.3578961353,0.9950725683,41.01823476,0,31.99720933,0,0.5273960355,-1.408154987e-19,-3.432774298e-05,-3.441103194e-17,0.9678444837,0.9998266101,0,0.01418445537,1,0
4,0.9998895241,-0.0001104758708,1.35011025,0.357185841,0.992924409,41.83499181,0,31.9962371,0,0.5266730567,9.047881193e-19,-6.813721249e-05,-5.640379816e-17,0.9677837686,0.9998266101,0,0.01429520429,1,0
5,0.9998616753,-0.0001383246992,1.353032817,0.3569265193,0.9961062981,42.688179,0,31.99527099,0,0.5263132212,5.22871877e-19,-0.000141032305,6.118277074e-17,0.9680697859,0.9998266101,0.2824486196,0.01393697544,1,0
6,0.9998341164,-0.0001658836175,1.353753796,0.3570564559,0.99669734,43.54899393,0,31.99413728,0,0.5262841906,-1.955839607e-19,-0.0002608119414,1.107033861e-16,0.9678444827,0.9998266101,0,0.01418445451,1,0
7,0.9998065069,-0.000193493071,1.341056656,0.3573161383,0.9837405172,44.4065567,0,31.99268335,0,0.5263868967,-6.992079136e-19,-0.0004098236188,3.467341177e-17,0.9677837693,0.9998266101,0,0.01429520302,1,0
8,0.9997796431,-0.0002203568869,1.354316746,0.3574937483,0.9968229974,45.26274252,0,31.99094438,0,0.5264572523,-1.03407999e-18,-0.0005867972936,3.838506874e-17,0.9680698105,0.9998266101,0.2824504673,0.01393697423,1,0
9,0.9997529187,-0.0002470813246,1.355061026,0.3573560812,0.9977049453,46.11929451,0,31.98889145,0,0.5262999784,-9.993286853e-19,-0.0007492277776,7.907285165e-17,0.9678444866,0.9998266101,0,0.01418445408,1,0
10,0.9997267707,-0.0002732292832,1.341689967,0.356914574,0.9847753926,46.97635319,0,31.98652898,0,0.5259294342,-1.919866556e-19,-0.0008629136674,-9.68205107e-17,0.9677837727,0.9998266101,0,0.01429520242,1,0
11,0.9997005382,-0.0002994618442,1.353891521,0.3562529647,0.9976385559,47.8336511,0,31.98389244,0,0.5254233187,9.465939567e-20,-0.0009359016059,-1.021754451e-16,0.9680698578,0.9998266101,0.2824513018,0.01393697303,1,0
12,0.9996740953,-0.0003259046702,1.353834803,0.3555719106,0.9982628925,48.691054,0,31.98106583,0,0.5249153915,2.119628561e-18,-0.0009622737901,-3.226867387e-17,0.9678444909,0.9998266101,0,0.0141844542,1,0
13,0.9996466968,-0.0003533031544,1.350030549,0.3550371824,0.9949933664,49.54845593,0,31.97810468,0,0.5245068444,-1.27951686e-18,-0.0009546988129,-4.928506879e-17,0.9677837732,0.9998266101,0,0.01429520244,1,0
14,0.9996184744,-0.0003815256214,1.353023892,0.3546532432,0.9983706493,50.40580064,0,31.97507131,0,0.524192937,5.512601082e-19,-0.0009369048924,-1.7905466e-17,0.9680698827,0.9998266101,0.2824513316,0.01393697237,1,0
15,0.9995898113,-0.0004101887213,1.352647183,0.354443795,0.9982033881,51.26295103,0,31.97201748,0,0.5239917663,-7.075689518e-19,-0.0009263942815,-7.028842118e-18,0.967844492,0.9998266101,0,0.01418445435,1,0
16,0.9995603036,-0.0004396963717,1.352783013,0.3543974927,0.9983855206,52.11902529,0,31.96895653,0,0.5238979349,1.097652129e-18,-0.0009271207198,2.882709894e-18,0.9677837726,0.9998266101,0,0.01429520237,1,0
17,0.9995305012,-0.0004694988339,1.352933158,0.3546125157,0.9983206419,52.96978312,0,31.96591836,0,0.5239667259,4.39653113e-19,-0.0009325275652,-4.998037565e-17,0.968069886,0.9998266101,0.2824513912,0.01393697197,1,0
18,0.9995004651,-0.000499534901,1.352855894,0.35556089,0.9972950043,53.79799755,0,31.96289702,0,0.52449597,-4.61421198e-19,-0.0009336515832,-3.612136952e-17,0.9678444914,0.9998266101,0,0.01418445405,1,0
19,0.9994705295,-0.0005294705095,1.353153652,0.3584257781,0.9947278742,54.54460186,0,31.95989104,0,0.5262786008,-1.70783018e-19,-0.0009284679383,4.163941177e-18,0.9677837766,0.9998266101,0,0.01429519927,1,0
20,0.9994415499,-0.0005584501005,1.353026544,0.3653498306,0.9876767135,55.05519309,0,31.95692736,0,0.5308082147,-4.938202082e-19,-0.0009165463608,5.186323841e-17,0.9680698876,0.9998266101,0.2824513912,0.01393697089,1,0
21,0.9994132067,-0.0005867932764,1.35187725,0.378946889,0.9729303609,55.00840781,0,31.95399437,0,0.5399576169,6.522153694e-20,-0.0008988127061,1.454845261e-17,0.9678444922,0.9998266101,0,0.01418445255,1,0
22,0.9993854254,-0.0006145745646,1.34887918,0.400566669,0.9483125107,53.90591502,0,31.95109679,0,0.5546976586,7.081195439e-19,-0.0008756038293,4.066499301e-17,0.9677838023,0.9998266101,0,0.01429517417,1,0
23,0.9993584702,-0.000641529788,1.345246494,0.4280236229,0.9172228715,51.22036917,0,31.94820822,0,0.5733805798,-3.760826286e-19,-0.0008478250241,3.253072386e-17,0.9680698901,0.9998266101,0.2824513912,0.01393696757,1,0
24,0.999332031,-0.0006679690136,1.340847112,0.4548724447,0.8859746676,46.68795035,0,31.9451198,0,0.5912127095,-1.968504569e-18,-0.0008138447903,2.363920725e-17,0.967844493,0.9998266101,0,0.01418445173,1,0
25,0.9993060613,-0.0006939387308,1.337373091,0.4729420506,0.8644310407,40.59528444,0,31.94115792,0,0.6023091818,-5.814881183e-19,-0.0007696491554,6.525118309e-18,0.9677838492,0.9998266101,0,0.01429512872,1,0
26,0.9992808161,-0.0007191838975,1.338300238,0.4768215968,0.8614786417,33.74889059,0,31.93481255,0,0.6031801756,-3.900586722e-19,-0.0007060182504,6.216480679e-17,0.9680698863,0.9998266101,0.2824513912,0.01393697113,1,0
27,0.9992559371,-0.0007440629043,1.340855817,0.4666293775,0.8742264393,27.14578143,0,31.92387423,0,0.5945154212,-9.088663524e-19,-0.000618576254,-5.404112555e-17,0.9678444907,0.9998266101,0,0.01418445415,1,0
28,0.9992308468,-0.0007691532221,1.343804523,0.4471616829,0.89664284,21.57667837,0,31.90717443,0,0.5800638724,-1.476484306e-18,-0.0005310767387,-4.287966653e-17,0.9677838698,0.9998266101,0,0.01429510901,1,0
29,0.9992055904,-0.0007944096157,1.346863623,0.4246930037,0.9221706196,17.39863315,0,31.88597884,0,0.5641153368,-8.313628377e-19,-0.0004996097129,1.201177423e-17,0.968069875,0.9998266101,0.2824513912,0.01393697896,1,0
30,0.9991804031,-0.0008195968654,1.348578262,0.4041210782,0.9444571842,14.5966309,0,31.86338106,0,0.5496818411,5.514184487e-19,-0.0005718625481,-3.86069147e-17,0.9678445038,0.9998266101,0,0.01418444086,1,0
31,0.9991542458,-0.0008457541587,1.349345662,0.387947707,0.9613979548,12.92778788,0,31.84406575,0,0.5381679821,-1.067261514e-18,-0.0007237641454,-5.310896579e-18,0.9677838768,0.9998266101,0,0.01429509963,1,0
32,0.9991276577,-0.0008723422674,1.349811823,0.3765992921,0.9732125309,12.07667231,0,31.83449688,0,0.5297351031,2.964615315e-19,-0.0008612038202,-2.541098842e-19,0.9680698715,0.9998266101,0.2824513912,0.01393697867,1,0
33,0.9991002532,-0.0008997468093,1.349962542,0.3692941472,0.9806683952,11.76271346,0,31.83480171,0,0.5238693085,7.453889936e-20,-0.0009067638573,3.917019161e-17,0.96784452,0.9998266101,0,0.01418442406,1,0
34,0.9990723164,-0.0009276835991,1.349890332,0.3648554769,0.9850348555,11.78202598,0,31.83591411,0,0.5198544477,-2.710505431e-20,-0.0008695346188,-2.022037052e-17,0.967783884,0.9998266101,0,0.01429509276,1,0
35,0.9990442557,-0.0009557442649,1.349719715,0.3623013239,0.9874183912,12.02097763,0,31.83049727,0,0.5170841662,8.944667923e-19,-0.0008304454196,-2.645453301e-17,0.9680698715,0.9998266101,0.2824513912,0.01393697711,1,0
36,0.9990159523,-0.0009840477153,1.349468196,0.3610243291,0.9884438668,12.41630351,0,31.82234722,0,0.5152294856,5.421010862e-20,-0.0008534186371,1.629013764e-17,0.967844533,0.9998265505,0,0.01418441376,1,0
37,0.9989879381,-0.001012061872,1.349165269,0.3607209184,0.988444351,12.92970999,0,31.81842251,0,0.5140944759,0,-0.0009391212249,-3.367802998e-17,0.9677838954,0.9998267293,0,0.01429508445,1,0
38,0.9989598993,-0.001040100703,1.348750477,0.3611988605,0.9875516162,13.53896658,0,31.81849629,0,0.5135031287,-8.267041565e-19,-0.001058146238,-1.161451577e-17,0.9680698849,0.9998266697,0.2824513912,0.01393696727,1,0
39,0.9989320624,-0.001067937604,1.348374309,0.3622477026,0.9861266063,14.22724587,0,31.8185883,0,0.5132558482,9.215718466e-19,-0.001203862878,3.041187094e-17,0.9678445465,0.9998266101,0,0.01418440537,1,0
40,0.9989047894,-0.001095210607,1.348279937,0.3635630652,0.9847168714,14.97376618,0,31.82444616,0,0.513078135,-2.710505431e-19,-0.001420267277,-3.534499082e-17,0.9677839076,0.9998265505,0,0.01429507812,1,0
41,0.998877761,-0.001122238979,1.348576611,0.3647177655,0.9838588452,15.75497017,0,31.84646029,0,0.5126680031,-2.710505431e-20,-0.001650684797,7.128629284e-18,0.9680698909,0.9998264909,0.2824513912,0.01393696421,1,0
42,0.9988514697,-0.001148530336,1.348962475,0.3653725421,0.9835899332,16.56342871,0,31.85990818,0,0.5117783442,-3.523657061e-19,-0.001676990554,-2.591920819e-17,0.9678445559,0.9998263717,0,0.01418440016,1,0
43,0.9988249998,-0.001175000154,1.348199,0.3655029313,0.9826960685,17.4114458,0,31.81397158,0,0.5102750443,2.57498016e-19,-0.001585500255,-3.741852748e-17,0.967783917,0.9998263717,0,0.01429507306,1,0
44,0.9987982342,-0.001201765828,1.346897597,0.3652719608,0.9816256361,18.28635237,0,31.74486115,0,0.5083124982,-9.080193195e-19,-0.001925901381,5.617522506e-18,0.9680698963,0.9998263121,0.2824513912,0.01393696185,1,0
45,0.9987714641,-0.001228535915,1.347192262,0.3647301632,0.9824620988,19.12436486,0,31.76985235,0,0.5062973178,2.303929617e-19,-0.002747097669,-3.493163874e-18,0.9678445428,0.9998261929,0,0.0141844072,1,0
46,0.9987438864,-0.001256113553,1.34906554,0.363859505,0.9852060352,19.88791827,0,31.88100957,0,0.5045429207,-6.844026214e-19,-0.003265919486,2.181956872e-18,0.967783886,0.9998261333,0,0.01429509183,1,0
47,0.9987162391,-0.00128376093,1.350653075,0.3629293262,0.9877237493,20.6398527,0,31.94016535,0,0.5030993675,9.14795583e-20,-0.003269502668,-6.791510171e-18,0.9680698621,0.9998260736,0.2824513912,0.01393698349,1,0
48,0.9986883272,-0.001311672753,1.350255131,0.3624218312,0.9878333,21.4629458,0,31.9140886,0,0.5019547348,2.236166981e-19,-0.003468159307,7.220108842e-18,0.9678445162,0.9998261333,0,0.01418442469,1,0
