time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000253,2.5265443e-07,1.082173394,0.09303954514,0.9891338485,38.4100112,0,32.0000081,0,-0.0001093233986,-9.534798738e-19,-6.627700738e-10,2.241959488e-16,0.9682186091,0.9998266101,0.2824447453,0.01385455609,1,1
1,0.9999777274,-2.227256343e-05,1.085579428,0.09315187017,0.9924275574,39.37688083,0,31.99928616,0,-0.003228072103,-3.833011529e-19,-1.050989142e-05,1.636887504e-16,0.9681820819,0.9998266101,0.2824468315,0.01386701251,1,1
2,0.999955304,-4.469601021e-05,1.087620868,0.09324828963,0.9943725788,40.18124306,0,31.99857202,0,-0.005050966658,8.732545699e-19,-1.239289314e-05,-7.85993114e-17,0.9680840832,0.9998266101,0,0.01407055107,1,1
3,0.9999326068,-6.739316348e-05,1.088532914,0.09331773502,0.9952151785,40.76785048,0,31.99787407,0,-0.006230506554,-4.131191619e-19,-3.529273772e-06,1.022847789e-16,0.9681760404,0.9998266101,0.2824472487,0.01388767642,1,1
4,0.9999099287,-9.007133482e-05,1.088745591,0.09340271296,0.9953428779,41.19415085,0,31.99720233,0,-0.007177958157,6.463844272e-19,2.086910045e-05,-4.30075418e-17,0.9681820834,0.9998266101,0.2824476063,0.01386701165,1,1
5,0.9998870717,-0.0001129282905,1.088817197,0.09350313113,0.9953140656,41.55715532,0,31.99653571,0,-0.008067905079,3.220543155e-19,6.00904964e-05,-1.043577925e-16,0.9680173899,0.9998266101,0,0.01410582788,1,1
6,0.9998644182,-0.0001355818093,1.088722811,0.09360818418,0.9951146273,41.92578277,0,31.99588847,0,-0.008918398692,1.941646245e-18,0.0001111343956,-6.085989168e-17,0.9681122259,0.9998266101,0.2824497819,0.01390653422,1,1
7,0.9998422396,-0.0001577603659,1.088973957,0.0937099005,0.9952640563,42.32463483,0,31.99529958,0,-0.009701405148,2.557772876e-19,0.0001633012713,4.358995853e-18,0.9681640354,0.9998266101,0.2824515104,0.01388425935,1,1
8,0.9998197738,-0.0001802261767,1.089210832,0.09379497488,0.9954158573,42.75171581,0,31.99477354,0,-0.01041590712,1.858832788e-18,0.0002064385324,-3.939162631e-17,0.9680174111,0.9998266101,0,0.01410582626,1,1
9,0.9997977119,-0.0002022881348,1.089410079,0.09385042629,0.9955596527,43.19800302,0,31.99434791,0,-0.01106939966,-3.140572464e-19,0.0002344308212,7.000560848e-17,0.9681122653,0.9998266101,0.2824510336,0.01390653172,1,1
10,0.9997753693,-0.0002246306667,1.090005398,0.09386887001,0.9961365276,43.65620059,0,31.99399436,0,-0.01164116988,4.492863696e-19,0.0002485414352,-2.74922899e-17,0.9681698286,0.9998266101,0.2824505866,0.01388251534,1,1
11,0.9997534819,-0.0002465181024,1.090351145,0.09385266608,0.9964984787,44.12206189,0,31.99372864,0,-0.01208529917,1.228218588e-18,0.0002532575048,-9.453429475e-18,0.9680174285,0.9998266101,0,0.01410582534,1,1
12,0.999730946,-0.0002690540115,1.090595877,0.09381072581,0.9967851507,44.59324904,0,31.99350519,0,-0.01238349148,9.519870386e-19,0.0002465884018,-2.520694139e-17,0.9681381505,0.9998266101,0.2824486792,0.01388491393,1,1
13,0.9997080735,-0.0002919265398,1.090632181,0.09375589672,0.9968762846,45.06842523,0,31.9933297,0,-0.01257064393,-5.086694735e-19,0.0002085344159,-1.229865311e-16,0.9681698329,0.9998266101,0.2824471593,0.01388251455,1,1
14,0.9996852877,-0.0003147123197,1.090515533,0.09369936012,0.9968161727,45.54670935,0,31.99320971,0,-0.01269980324,-1.249285839e-18,0.0001053993601,4.293855928e-18,0.9680174269,0.9998266101,0,0.01410582575,1,1
15,0.999662632,-0.0003373679574,1.090158565,0.09365860393,0.9964999615,46.02736018,0,31.99314752,0,-0.01279206293,6.077698952e-19,-7.065182966e-05,2.751095856e-18,0.9681381518,0.9998266101,0.2824439704,0.01388491263,1,1
16,0.9996398831,-0.000360116881,1.090237863,0.09365412673,0.9965837359,46.50919096,0,31.99313607,0,-0.01280758695,-3.550838216e-20,-0.000271898474,4.252946431e-18,0.9681676582,0.9998266101,0.2824445069,0.01387728246,1,1
17,0.9996171318,-0.0003828681542,1.090594945,0.09372559294,0.9968693517,46.98827095,0,31.99317883,0,-0.01262749094,3.165502331e-19,-0.0004009666259,3.483253134e-17,0.9680977013,0.9998266101,0,0.01406246263,1,1
18,0.9995945328,-0.0004054671988,1.090330861,0.0940109103,0.9963199509,47.44943421,0,31.99326199,0,-0.01187199203,-2.355810385e-19,-0.0003686652254,-1.572428985e-17,0.9682241289,0.9998266101,0.2824453115,0.01381731497,1,1
19,0.9995716734,-0.0004283265701,1.089532364,0.09490988892,0.9946224752,47.84469935,0,31.99334149,0,-0.009586404417,8.117752008e-19,-0.0001860058149,-8.28220544e-18,0.9682127347,0.9998266101,0.2824456692,0.01387342816,1,1
20,0.9995494343,-0.0004505657131,1.086152569,0.09704022728,0.9891123416,48.05396206,0,31.9934194,0,-0.004142449556,8.134163272e-19,1.270410354e-05,-4.98055373e-19,0.968201028,0.9998266101,0.282445997,0.01383543739,1,1
21,0.999526995,-0.0004730050444,1.079217553,0.1009773563,0.9782401962,47.84893157,0,31.99343527,0,0.006110977071,-1.537364799e-19,0.0001405258137,-3.299378618e-18,0.9681379866,0.9998266101,0.2824461758,0.01387427607,1,1
22,0.9995044999,-0.0004955000641,1.068611884,0.1065338308,0.9620780534,46.92805174,0,31.99326097,0,0.02098657086,-8.822906937e-19,0.0001562846852,2.436106461e-18,0.9681733599,0.9998266101,0.2824462652,0.01385634547,1,1
23,0.9994831531,-0.000516846929,1.056955196,0.1121888823,0.9447663134,45.08035482,0,31.9922268,0,0.03670059679,-1.11331893e-18,0.0001394643722,-3.283623805e-17,0.9681522686,0.9998266101,0.2824463546,0.01386108948,1,0
24,0.9994624207,-0.0005375792737,1.048965003,0.1154780519,0.933486951,42.4141677,0,31.98729686,0,0.04677004342,-2.473336206e-19,0.0002301485746,-2.394742136e-17,0.9682965976,0.9998266101,0.282446444,0.01382107851,1,0
25,0.9994412554,-0.0005587445796,1.048107206,0.1147767984,0.9333304072,39.43268097,0,31.9684775,0,0.04639298791,-2.8511129e-18,0.0006297643624,-1.020759405e-17,0.9682752732,0.9998266101,0.2824465036,0.01383401171,1,0
26,0.9994207747,-0.000579225277,1.053161644,0.1109326781,0.9422289663,36.7872122,0,31.91076442,0,0.03668848794,2.063584018e-18,0.001615558949,-5.511855146e-18,0.9681716586,0.9998266101,0.2824465632,0.01386531995,1,0
27,0.999400548,-0.0005994519616,1.05868703,0.1069597862,0.9517272434,34.89005024,0,31.76947087,0,0.0239993075,-8.618560238e-19,0.003361974677,-9.548814173e-18,0.9681272305,0.9998266101,0.2824466228,0.01391108179,1,0
28,0.9993794937,-0.0006205062917,1.059859458,0.105626175,0.9542332829,33.72406603,0,31.49651896,0,0.01471441834,1.065143931e-19,0.005459567905,3.673370134e-18,0.9680225065,0.9998266101,0,0.01408976324,1,0
29,0.9993596291,-0.0006403708746,1.054534827,0.1073235647,0.9472112618,33.00620132,0,31.09136505,0,0.01090980495,1.075731843e-18,0.006672226738,-7.778727071e-18,0.9681844311,0.9998266101,0.2824466825,0.01386598311,1,0
30,0.9993389611,-0.0006610388679,1.046686273,0.1100458787,0.9366403944,32.45787527,0,30.65080081,0,0.01066578757,5.548065805e-19,0.005571660113,7.07967078e-17,0.9681927264,0.9998266101,0.2824466825,0.01386132294,1,0
31,0.9993180242,-0.0006819757955,1.041806783,0.1112727225,0.9305340601,31.93883647,0,30.34893053,0,0.01117815236,-6.056285573e-20,0.002020144266,1.473498515e-17,0.9680669505,0.9998266101,0,0.01403616355,1,0
32,0.9992982464,-0.0007017536013,1.04330833,0.1099264078,0.9333819222,31.41912769,0,30.30998668,0,0.01101961788,8.360215189e-19,-0.002064735549,-2.805034308e-17,0.9681713147,0.9998266101,0.2824467123,0.01385903465,1,0
33,0.9992776092,-0.0007223907603,1.049599939,0.1066777386,0.9429222009,30.89548589,0,30.48943881,0,0.01014464288,-8.67361738e-19,-0.0042936187,-1.027281558e-17,0.9680736352,0.9998266101,0,0.01405380486,1,0
34,0.9992574036,-0.0007425963972,1.056763306,0.1031822517,0.9535810542,30.37642972,0,30.72059231,0,0.008978510531,-1.897353802e-19,-0.004035275506,-5.833007688e-17,0.9681654179,0.9998266697,0.2824467421,0.01387610186,1,0
35,0.9992371271,-0.0007628729103,1.061712486,0.1007412868,0.9609711996,29.86055889,0,30.87088694,0,0.007982551387,-2.168404345e-19,-0.002590687371,-1.626303259e-17,0.9680915097,0.9998267293,0,0.01404738453,1,1
36,0.9992154822,-0.0007845178467,1.063399719,0.09957852425,0.9638211949,29.31943277,0,30.91422514,0,0.007440967683,3.252606517e-19,-0.00153702737,-5.551115123e-17,0.9681322534,0.9998268485,0.2824467719,0.01388793414,1,1
37,0.9991942791,-0.000805720913,1.06307499,0.09914386676,0.9639311231,28.71053697,0,30.90813538,0,0.007393307759,5.421010862e-19,-0.001517643446,1.484001724e-17,0.9682661555,0.9998270273,0.1911187768,0.01381976583,1,1
38,0.9991730842,-0.0008269158488,1.061423117,0.09887051371,0.9625526031,28.01263671,0,30.90396351,0,0.007611365467,0,-0.002131842451,-2.775557562e-17,0.9679812624,0.9998272061,0,0.01408723372,1,1
39,0.9991523502,-0.0008476497812,1.060922647,0.09862918227,0.9622934647,27.28530657,0,30.89892644,0,0.007694716905,9.757819552e-19,-0.002759895457,3.285132583e-17,0.9681966072,0.9998272061,0.2824468315,0.01384234492,1,1
40,0.9991320839,-0.0008679161394,1.061362856,0.09848300056,0.9628798557,26.67300764,0,30.86607273,0,0.007322274839,2.168404345e-19,-0.003169139856,2.168404345e-18,0.9683032327,0.9998270273,0.2824468315,0.01379948563,1,1
41,0.9991112051,-0.0008887949166,1.062269607,0.09844294711,0.9638266597,26.32850268,0,30.79741458,0,0.006536151913,-3.252606517e-19,-0.003536109074,-1.414883835e-17,0.9679239068,0.9998267293,0,0.0140897321,1,1
42,0.9990906894,-0.0009093106226,1.06439812,0.09840134804,0.9659967723,26.29869724,0,30.73105288,0,0.005725245674,-6.776263578e-19,-0.004100742829,2.434033877e-17,0.9681646171,0.9998263717,0.2824468315,0.0138619499,1,1
43,0.9990694612,-0.0009305387563,1.066567717,0.09826305352,0.9683046638,26.49436519,0,30.72766943,0,0.005223590917,4.607859233e-19,-0.004833849476,1.750986509e-17,0.9682915769,0.9998261929,0.2824468613,0.0138049928,1,1
44,0.9990476629,-0.0009523371141,1.068798246,0.0980496708,0.9707485751,26.77557783,0,30.82106069,0,0.005056718931,-5.692061406e-19,-0.005464329407,2.550585611e-17,0.9679256873,0.9998261929,0,0.01410101871,1,1
45,0.9990262411,-0.0009737589432,1.071699029,0.0979114086,0.9737876204,27.04941572,0,30.98656347,0,0.005145671493,-2.168404345e-19,-0.005723753522,-1.149254303e-17,0.9682905697,0.9998262525,0.2824468613,0.01384052872,1,1
46,0.9990054692,-0.0009945308128,1.073925023,0.09797793137,0.9759470914,27.29172061,0,31.15465981,0,0.005443747804,4.878909776e-19,-0.005581119157,6.179952383e-18,0.968168103,0.9998263121,0.2824468613,0.01386509439,1,1
47,0.9989843487,-0.001015651284,1.075615003,0.09824310672,0.9773718964,27.51030294,0,31.25828237,0,0.005887399702,-4.065758147e-19,-0.005291828665,-6.369687763e-19,0.9681524627,0.9998263121,0.2824468911,0.01388771703,1,1
48,0.9989631976,-0.00103680236,1.076398454,0.09866840948,0.9777300441,27.71169265,0,31.27975818,0,0.006331626864,3.388131789e-19,-0.005167053847,5.122855265e-18,0.9682902627,0.9998263121,0.2824468911,0.01383336383,1,1
