time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000238,2.378187212e-07,1.352318055,0.3631914458,0.9891266089,38.41001054,0,32.0000076,0,0.5326083849,-4.178922421e-19,-1.162012591e-07,-8.238116989e-17,0.9680240561,0.9998266101,0,0.01402801444,1,1
1,0.9999728716,-2.712841296e-05,1.352924147,0.3605230464,0.992401101,39.37874401,0,31.99912869,0,0.529975631,7.769113664e-19,-1.309148142e-05,-9.560752408e-17,0.9678587937,0.9998266101,0,0.01419348136,1,1
2,0.9999454622,-5.453784063e-05,1.353156149,0.3589399258,0.9942162234,40.23039927,0,31.99821559,0,0.5284070493,-3.913685628e-18,-2.659235829e-05,-1.208194967e-17,0.9678444836,0.9998266101,0,0.01418445368,1,1
3,0.9999181868,-8.181323271e-05,1.352727143,0.3578670327,0.9948601098,41.01825508,0,31.99723705,0,0.5273703687,-8.935026487e-19,-4.45048171e-05,1.596747056e-16,0.9679097898,0.9998266101,0,0.01412988174,1,1
4,0.9998906811,-0.0001093188925,1.352792289,0.357168946,0.9956233426,41.83498021,0,31.99624201,0,0.5266622452,-4.239476415e-19,-8.017693688e-05,-8.448272179e-17,0.9676801737,0.9998266101,0,0.01434157687,1,1
5,0.9998629254,-0.0001370745747,1.347537246,0.3569059952,0.9906312505,42.68815486,0,31.99525232,0,0.5263062368,7.814301188e-19,-0.0001454924663,-1.976691354e-16,0.9677837557,0.9998266101,0,0.01429519978,1,1
6,0.9998349679,-0.0001650320545,1.353100263,0.3570400743,0.9960601891,43.54894192,0,31.99408381,0,0.5262921206,-6.29512286e-19,-0.0002478887091,6.185087887e-17,0.9678151591,0.9998266101,0,0.01430840276,1,1
7,0.9998077853,-0.0001922146604,1.354407525,0.3573334747,0.9970740504,44.40651644,0,31.99264236,0,0.5264412311,-7.959566382e-19,-0.0003804727026,9.090615754e-18,0.9679469339,0.9998266101,0,0.01421152327,1,1
8,0.9997805019,-0.0002194980597,1.354342551,0.3575236314,0.9968189198,45.26269005,0,31.99092234,0,0.5265348957,-3.585963923e-19,-0.0005271769567,5.130613621e-17,0.9680698181,0.9998266101,0.2824562192,0.0139369694,1,1
9,0.9997541226,-0.0002458773849,1.35070948,0.3574140836,0.9932953961,46.11928307,0,31.9889509,0,0.5264118157,2.077049071e-18,-0.0006624445165,1.364705948e-17,0.9680237599,0.9998266101,0,0.01402806663,1,1
10,0.9997280757,-0.0002719242966,1.354938016,0.3569721859,0.9979658298,46.97638856,0,31.98669843,0,0.5260503515,1.8920691e-18,-0.0007672289598,-7.152048596e-18,0.9678587544,0.9998266101,0,0.01419347586,1,1
11,0.9997018203,-0.0002981796952,1.354441628,0.3562827622,0.9981588657,47.83374021,0,31.98419231,0,0.5255262909,-1.400370571e-19,-0.000837187257,2.228784199e-17,0.967844474,0.9998266101,0,0.01418444976,1,1
12,0.999675263,-0.0003247370318,1.352510119,0.3555943691,0.9969157503,48.69119891,0,31.98150846,0,0.5250091774,-8.729450908e-19,-0.0008623611465,3.049394564e-17,0.9679101555,0.9998266101,0,0.01412981486,1,1
13,0.9996478329,-0.0003521670718,1.35324301,0.3550227048,0.9982203053,49.54866592,0,31.97869661,0,0.524571881,-5.774370465e-19,-0.0008628437254,4.213806944e-17,0.9676803417,0.9998266101,0,0.01434157044,1,1
14,0.9996196381,-0.0003803618848,1.351526048,0.3546259762,0.9969000713,50.40608526,0,31.97581307,0,0.5242472719,-7.604271113e-19,-0.0008568065784,-1.137518447e-16,0.9677837544,0.9998266101,0,0.0142951964,1,1
15,0.9995905733,-0.0004094266937,1.352804763,0.3544036208,0.9984011424,51.2632945,0,31.97288324,0,0.5240361574,-3.946988453e-19,-0.0008601220585,-9.697612837e-18,0.9678149396,0.9998266101,0,0.01430843992,1,1
16,0.999560487,-0.0004395129682,1.352901114,0.3543486827,0.9985524312,52.11942849,0,31.96992703,0,0.52393656,9.972985773e-20,-0.0008730548201,-1.581889114e-18,0.9679469417,0.9998266101,0,0.01421152258,1,1
17,0.9995303713,-0.0004696286777,1.352884628,0.3545637856,0.9983208428,52.9702703,0,31.966978,0,0.5240050427,1.149549441e-18,-0.000885714194,-5.481330026e-17,0.9680699656,0.9998266101,0.2824580073,0.0139369648,1,1
18,0.9995002468,-0.0004997532289,1.352821124,0.3555133811,0.9973077426,53.79857067,0,31.96403104,0,0.524533889,1.134230056e-19,-0.0008895889997,-4.228487435e-17,0.9680235661,0.9998266101,0,0.01402810725,1,1
19,0.9994705361,-0.0005294639129,1.353186363,0.3583800081,0.994806355,54.54529841,0,31.96109155,0,0.5263160613,5.737589426e-19,-0.0008835905057,3.45516419e-17,0.9678587495,0.9998266101,0,0.01419347481,1,1
20,0.9994413681,-0.0005586319478,1.35286229,0.3653057643,0.987556526,55.05592265,0,31.95816436,0,0.5308442744,-2.76344499e-19,-0.0008702357741,1.21271957e-18,0.9678444756,0.9998266101,0,0.01418444798,1,1
21,0.9994127324,-0.0005872676059,1.35193712,0.3789052423,0.9730318773,55.00907142,0,31.95525563,0,0.5399917195,-4.133520783e-19,-0.0008515041706,5.022636709e-17,0.9679102135,0.9998266101,0,0.01412980379,1,1
22,0.9993849202,-0.0006150797783,1.349312315,0.4005334275,0.9487788877,53.90616007,0,31.95238171,0,0.5547359406,-3.997995511e-19,-0.0008277673647,-3.23400885e-17,0.9676803634,0.9998266101,0,0.0143415627,1,1
23,0.9993580519,-0.0006419480569,1.344479604,0.4280052353,0.9164743688,51.21944394,0,31.94951313,0,0.5734243267,-4.997494389e-19,-0.0007979729056,-4.971982815e-17,0.9677838452,0.9998266101,0,0.01429510784,1,1
24,0.9993318176,-0.0006681823691,1.340769923,0.4548734681,0.8858964553,46.68494527,0,31.94643958,0,0.591263156,-4.641740551e-19,-0.0007601536853,1.201346829e-17,0.9678149431,0.9998266101,0,0.01430843345,1,1
25,0.999305637,-0.0006943630286,1.338682774,0.4729589777,0.8657237965,40.58907243,0,31.94247618,0,0.6023684931,4.277516384e-19,-0.0007113912933,-5.461287279e-17,0.9679468875,0.9998266101,0,0.01421157086,1,1
26,0.999280248,-0.0007197519759,1.338237233,0.476841959,0.8613952744,33.73903346,0,31.93611099,0,0.6032368365,-1.219515686e-18,-0.0006418191775,-3.745833803e-17,0.9680699673,0.9998266101,0.2824580669,0.01393696079,1,1
27,0.9992551744,-0.0007448256006,1.340840759,0.466637991,0.8742027685,27.13267617,0,31.92509929,0,0.5945606116,-1.829591166e-18,-0.0005476690412,-8.526233647e-18,0.9680235623,0.9998266101,0,0.01402810899,1,1
28,0.9992299241,-0.0007700758583,1.34390679,0.447147655,0.8967591352,21.56140703,0,31.90816919,0,0.5800938896,-3.117081246e-19,-0.0004532974748,-1.195798763e-17,0.9678587482,0.9998266101,0,0.01419347316,1,1
29,0.9992044932,-0.0007955067972,1.346835245,0.4246515622,0.9221836831,17.38287855,0,31.88658176,0,0.5641286346,2.829090044e-19,-0.0004153795845,1.040368217e-18,0.9678444887,0.9998266101,0,0.01418443384,1,1
30,0.9991789945,-0.0008210054983,1.348449736,0.4040592741,0.9443904618,14.58166838,0,31.8635193,0,0.5496828707,-7.148958075e-19,-0.0004838303894,-3.05702661e-17,0.9679102181,0.9998266101,0,0.0141297972,1,1
31,0.9991531823,-0.0008468177486,1.349269358,0.3878768029,0.9613925554,12.91457911,0,31.84402578,0,0.5381662363,3.688828485e-19,-0.0006372775523,-2.885333032e-17,0.9676803767,0.9998266101,0,0.01434153845,1,1
32,0.9991261866,-0.0008738134404,1.349733675,0.3765289227,0.9732047524,12.065527,0,31.83448904,0,0.5297393156,-2.507217524e-19,-0.0007809758413,1.005597515e-17,0.9677839696,0.9998266101,0,0.01429498276,1,1
33,0.9990990305,-0.0009009695414,1.349856701,0.3692308624,0.980625839,11.75341153,0,31.83533501,0,0.5238825861,-4.065758147e-20,-0.0008361828015,-4.840623887e-17,0.9678149347,0.9998266101,0,0.01430843811,1,1
34,0.9990709443,-0.0009290557433,1.349787865,0.3647955498,0.9849923152,11.77425336,0,31.83786719,0,0.5198721571,3.726944968e-20,-0.0008101578137,-1.020505295e-17,0.9679468143,0.9998266101,0,0.0142116401,1,1
35,0.9990430554,-0.0009569445928,1.349641113,0.3622331839,0.9874079296,12.01471621,0,31.83445702,0,0.5170985,-1.585645677e-18,-0.000781340041,-2.890754042e-17,0.9680699394,0.9998266101,0.2824580669,0.01393697191,1,1
36,0.9990142835,-0.0009857164692,1.349437175,0.3609219528,0.9885152224,12.41160809,0,31.828276,0,0.5152252606,3.794707604e-19,-0.0008123446546,3.089976192e-17,0.9680235905,0.9998266101,0,0.01402808548,1,1
37,0.9989858236,-0.001014176436,1.347578613,0.3605462043,0.9870324087,12.92646716,0,31.82643545,0,0.5140516168,9.757819552e-19,-0.0009053377092,-2.062694633e-17,0.9678587964,0.9998266697,0,0.01419342549,1,1
38,0.9989578732,-0.001042126841,1.348466052,0.3609100806,0.9875559716,13.53700344,0,31.82954776,0,0.5134072842,-2.57498016e-19,-0.001030043517,1.517883041e-17,0.9678445814,0.9998267293,0,0.01418435331,1,1
