time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000007769,7.768876553e-06,1.004172766,0.00608498168,0.9980877845,153.6111996,0,128.0009948,0,-1.079029422e-06,1.843180127e-18,3.444072252e-09,-1.085429627e-16,0.9909248642,0.9999896288,0,0.004001412997,1,1
1,0.9999698208,-3.017920155e-05,1.005109117,0.006133123277,0.9989759934,154.6032435,0,127.9961698,0,-8.983427554e-05,9.42854955e-20,-2.755936422e-06,1.151066957e-16,0.9909567524,0.9999896288,0,0.00397309902,1,1
2,0.9999324773,-6.752266243e-05,1.00509076,0.006159900242,0.9989308601,155.5830861,0,127.9914215,0,-0.0001592876956,8.661734704e-20,-5.613342168e-06,-1.480409526e-16,0.9909347472,0.9999896288,0,0.003993138819,1,1
3,0.999895354,-0.0001046460029,1.005311677,0.006159629408,0.9991520475,156.5392199,0,127.9867036,0,-0.0002147574093,2.003092558e-19,-8.625801047e-06,2.214794233e-17,0.9909730852,0.9999896288,0,0.003976252559,1,1
4,0.9998587272,-0.0001412727718,1.005071143,0.006156861979,0.9989142808,157.461359,0,127.9820513,0,-0.0002541488391,-1.919097327e-19,-1.173329797e-05,4.039744541e-17,0.9909181945,0.9999896288,0,0.003991422137,1,1
5,0.9998224407,-0.0001775592645,1.005146377,0.006157917882,0.998988459,158.3407482,0,127.9774447,0,-0.0002820047821,-1.411442093e-19,-1.478908173e-05,1.307481343e-17,0.9909271013,0.9999896288,0,0.004008802919,1,1
6,0.9997865031,-0.0002134968731,1.005228984,0.006159244174,0.9990697397,159.1705732,0,127.9728845,0,-0.000298441886,3.017964361e-19,-1.797953853e-05,-1.044125602e-16,0.9908898081,0.9999896288,0,0.004021973245,1,1
7,0.9997503237,-0.0002496762799,1.004669632,0.006161979324,0.998507653,159.9460965,0,127.9682982,0,-0.0003046678805,-5.283116224e-20,-2.119452464e-05,4.288336578e-17,0.9909201981,0.9999896288,0,0.004000684539,1,1
8,0.9997141498,-0.000285850197,1.005039514,0.006165195885,0.9988743184,160.6649236,0,127.9637164,0,-0.0003027676371,6.151706434e-19,-2.408969953e-05,-4.604348999e-17,0.9909165887,0.9999896288,0,0.003999099856,1,1
9,0.9996773859,-0.0003226140877,1.005021281,0.00616927514,0.9988520062,161.3267205,0,127.9590642,0,-0.0002940617846,-8.211287686e-20,-2.733158199e-05,-1.249823175e-18,0.9909248649,0.9999896288,0,0.004001412871,1,1
