time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002891,2.891210171e-06,1.694544208,0.6973881765,0.997156031,76.81022504,0,64.00018501,0,0.8255547347,-3.736683984e-19,9.338674148e-10,6.27410718e-17,0.9836376486,0.9999580383,0.3240173459,0.007281200779,1,1
1,0.9999752466,-2.475338947e-05,1.694286171,0.6969562661,0.9973299048,77.80124715,0,63.99841396,0,0.8252670496,-2.162963039e-19,-8.774754858e-06,1.440405869e-16,0.9836300456,0.9999580383,0.3240178525,0.007273382953,1,1
2,0.9999477374,-5.226259992e-05,1.694571199,0.6966264089,0.9979447905,78.77631296,0,63.99664025,0,0.8250396158,-1.630665841e-19,-1.717359243e-05,-1.915378451e-16,0.98365097,0.9999580383,0.3240180314,0.007247446258,1,1
3,0.9999202738,-7.97262342e-05,1.694511493,0.6963510909,0.998160402,79.76265685,0,63.99485753,0,0.8248498384,1.320312978e-20,-2.616755255e-05,5.808161744e-17,0.9836376523,0.9999580383,0.3240180314,0.007281200768,1,1
4,0.9998928275,-0.0001071724731,1.694175528,0.6961145354,0.9980609925,80.7545825,0,63.99307692,0,0.8246877857,-3.041711238e-19,-3.538236329e-05,-9.820579696e-17,0.9836300546,0.9999580383,0.3240180314,0.007273382709,1,1
5,0.9998649921,-0.0001350079322,1.69446948,0.6959113989,0.9985580813,81.73435513,0,63.99124683,0,0.8245494965,-6.292095723e-19,-4.350882271e-05,-1.38345911e-17,0.9836509734,0.9999580383,0.3240180314,0.007247446304,1,1
6,0.9998375465,-0.0001624534507,1.694387841,0.6957324253,0.9986554154,82.7173853,0,63.98943069,0,0.8244278262,1.072929559e-18,-5.098719826e-05,2.278671332e-16,0.9836376558,0.9999580383,0.3240180314,0.007281200806,1,1
7,0.9998099851,-0.0001900149278,1.694108803,0.6955730273,0.9985357757,83.70599761,0,63.98763754,0,0.8243184609,1.045530156e-18,-5.805001863e-05,-9.010103192e-17,0.9836300627,0.9999580383,0.3240180314,0.007273382501,1,1
8,0.9997824766,-0.0002175234279,1.694288413,0.6954335706,0.9988548421,84.68973392,0,63.98580381,0,0.82422146,-5.671720097e-20,-6.387872236e-05,-2.359418845e-17,0.9836509759,0.9999580383,0.3240180314,0.007247446338,1,1
9,0.9997547357,-0.0002452642516,1.694209789,0.695311801,0.9988979882,85.67288574,0,63.98392646,0,0.824135343,4.783155126e-19,-6.863663121e-05,3.196330368e-17,0.9836376584,0.9999580383,0.3240180314,0.007281200826,1,1
