time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000196,1.962296763e-07,1.707897152,0.7187581862,0.9891389656,38.41000896,0,32.00000626,0,0.810573747,1.008939767e-18,-1.638372953e-09,6.654355725e-17,0.9680435004,0.9998266101,0,0.01400078219,1,0
1,0.9999720223,-2.797767619e-05,1.708350484,0.715978427,0.9923720567,39.38227607,0,31.99910105,0,0.8087896076,-2.576857147e-19,-8.767960819e-06,2.423471014e-17,0.9679773349,0.9998266101,0,0.01410451627,1,0
2,0.9999445637,-5.543628283e-05,1.708302142,0.7142139504,0.994088192,40.29659683,0,31.99819564,0,0.8076610584,6.361388339e-19,-1.534087129e-05,9.142564938e-17,0.9677968253,0.9998266101,0,0.01430885942,1,0
3,0.9999169073,-8.309267382e-05,1.707834526,0.7129552713,0.9948792547,41.24319165,0,31.9973067,0,0.8068553034,-7.221525226e-19,-2.496010639e-05,7.294363256e-17,0.9680434982,0.9998266101,0,0.0140007806,1,0
4,0.9998894577,-0.000110542268,1.708315846,0.7121474717,0.9961683745,42.2039553,0,31.99642371,0,0.8063148458,9.755742497e-20,-4.17055931e-05,1.094796979e-16,0.9679773313,0.9998266101,0,0.01410451534,1,0
5,0.9998615051,-0.0001384949005,1.708114409,0.7117089899,0.9964054191,43.14832017,0,31.99538123,0,0.8060072479,-1.217674157e-18,-6.789929802e-05,2.158725352e-17,0.9677968163,0.9998266101,0,0.01430885938,1,0
6,0.9998338074,-0.0001661926141,1.705008315,0.7115028171,0.9935054982,44.09370732,0,31.99436759,0,0.8058553931,8.665671537e-19,-0.0001089658833,5.206429525e-17,0.9680434567,0.9998266101,0,0.01400078966,1,0
7,0.9998060287,-0.0001939713459,1.708975306,0.7114652108,0.9975100948,45.04174603,0,31.99330465,0,0.8058191919,5.246536305e-19,-0.0001758079797,-1.159483264e-17,0.9679773292,0.9998266101,0,0.01410451511,1,0
8,0.9997790117,-0.0002209882622,1.707285951,0.7114467765,0.9958391749,45.98932349,0,31.99210458,0,0.8058081428,-9.954797897e-19,-0.0002633637434,-1.246620696e-17,0.9677967815,0.9998266101,0,0.01430886494,1,0
9,0.9997528306,-0.0002471694277,1.702231659,0.7113233581,0.9909083013,46.93682832,0,31.99080283,0,0.8057422158,-1.022643033e-18,-0.0003601338329,-1.404962296e-17,0.9680433687,0.9998266101,0,0.01400081684,1,0
10,0.9997270063,-0.0002729936631,1.709277477,0.7110274811,0.998249996,47.88441735,0,31.98937746,0,0.8055783306,1.448869289e-18,-0.0004556009037,1.69817727e-17,0.9679773345,0.9998266101,0,0.01410451541,1,0
11,0.9997011402,-0.0002988597783,1.706936082,0.7106026199,0.9963334616,48.83200448,0,31.98782831,0,0.8053323831,4.545604707e-19,-0.00052846379,-3.202283753e-17,0.9677967113,0.9998266101,0,0.014308878,1,0
12,0.9996748157,-0.0003251842925,1.705945658,0.7101631938,0.9957824647,49.77955238,0,31.98617455,0,0.8050709154,-9.408768656e-19,-0.0005770839484,8.923316199e-17,0.968043326,0.9998266101,0,0.01400083738,1,0
13,0.999647794,-0.000352206006,1.708430796,0.7097749047,0.9986558916,50.72703249,0,31.98444038,0,0.8048351867,-4.432487928e-19,-0.0006051768861,4.449566565e-17,0.9679773374,0.9998266101,0,0.01410451558,1,0
14,0.9996195899,-0.0003804101232,1.70780563,0.7095015249,0.9983041049,51.67438995,0,31.98263505,0,0.8046633408,-3.858301831e-19,-0.000618220002,-1.481190126e-16,0.9677966687,0.9998266101,0,0.0143088858,1,0
15,0.9995905824,-0.0004094176161,1.707901016,0.7093337828,0.9985672331,52.62150026,0,31.98078861,0,0.8045498059,8.907199226e-19,-0.0006241652446,1.475416032e-16,0.9680433249,0.9998266101,0,0.01400084127,1,0
16,0.999560532,-0.0004394679981,1.708043513,0.7092704251,0.9987730877,53.56741505,0,31.97890283,0,0.8044868356,6.87490073e-19,-0.0006270904573,3.839998098e-17,0.9679773367,0.9998266101,0,0.01410451549,1,0
17,0.9995301794,-0.0004698205721,1.707959826,0.7094177265,0.9985420998,54.50738438,0,31.97699906,0,0.8045140076,-5.472626933e-20,-0.0006285439171,9.253179513e-17,0.9677966613,0.9998266101,0,0.0143088868,1,0
18,0.9994995821,-0.0005004179408,1.707751791,0.7101639835,0.9975878078,55.4211549,0,31.97508939,0,0.8047983489,1.051975216e-19,-0.0006277944521,5.248158425e-17,0.9680433247,0.9998266101,0,0.01400084116,1,0
19,0.9994693529,-0.0005306471282,1.706938458,0.712486324,0.9944521344,56.23875026,0,31.97318931,0,0.8057911602,-6.230456723e-19,-0.0006229977521,1.737946182e-17,0.9679773359,0.9998266101,0,0.01410451485,1,0
20,0.9994398321,-0.0005601678831,1.704393334,0.7181803387,0.986212995,56.77061555,0,31.97131211,0,0.8083690847,-3.786237274e-19,-0.0006097172107,4.9074059e-17,0.9677966615,0.9998266101,0,0.01430888549,1,0
21,0.9994111605,-0.0005888395359,1.698223845,0.7295406218,0.9686832237,56.61222319,0,31.96947311,0,0.8137251877,6.356982269e-19,-0.000581721048,8.401507632e-18,0.9680433263,0.9998266101,0,0.01400083842,1,0
22,0.9993833173,-0.0006166827366,1.686701179,0.7479682961,0.9387328832,55.10708349,0,31.9676816,0,0.822672172,-1.524659305e-20,-0.0005349761639,-2.982010096e-17,0.9679773389,0.9998266101,0,0.01410451007,1,0
23,0.9993562615,-0.0006437384674,1.670313481,0.771891662,0.8984218193,51.52002454,0,31.96594523,0,0.834500361,-1.863472484e-20,-0.0004722895215,6.883578682e-18,0.9677966662,0.9998266101,0,0.01430887876,1,0
24,0.9993295653,-0.0006704346665,1.653380312,0.7957516192,0.857628693,45.45261588,0,31.96427877,0,0.8463635991,1.863472484e-20,-0.0004037489661,-1.167098971e-16,0.968043331,0.9998266101,0,0.01400083062,1,0
25,0.9993039407,-0.0006960592646,1.642737872,0.8117630767,0.8309747949,37.28016114,0,31.96269304,0,0.8541801117,-2.117582368e-22,-0.0003485133563,4.655605422e-17,0.9679773439,0.9998266101,0,0.01410450296,1,0
26,0.9992785476,-0.0007214523962,1.643412674,0.8140243783,0.8293882959,28.2293152,0,31.96112963,0,0.8548459183,0,-0.0003183247851,3.462220702e-18,0.9677966688,0.9998266101,0,0.01430887416,1,0
27,0.9992531565,-0.0007468435305,1.65501306,0.8020781235,0.8529349365,19.8836395,0,31.95984654,0,0.8481862464,-3.388131789e-20,-0.0003100012167,-1.718550441e-17,0.9680433318,0.9998266101,0,0.01400082925,1,0
28,0.9992271973,-0.0007728027359,1.671648657,0.7809494354,0.8906992221,13.45669269,0,31.95821161,0,0.83691323,1.524659305e-20,-0.0003161302066,9.558660931e-18,0.9679773438,0.9998266101,0,0.01410450367,1,0
29,0.9992011319,-0.0007988680999,1.686892673,0.7578355663,0.9290571069,9.370945835,0,31.95570523,0,0.8247731881,4.878909776e-19,-0.0003248115669,3.621965822e-18,0.9677966675,0.9998266101,0,0.01430887574,1,0
30,0.9991741386,-0.0008258613872,1.697430631,0.7383699732,0.9590606574,7.318687455,0,31.9556608,0,0.8146198327,1.558540623e-19,-0.0003289515117,2.614631889e-17,0.9680433316,0.9998266101,0,0.01400082964,1,0
31,0.9991466829,-0.0008533170757,1.702781952,0.7248402787,0.9779416735,6.673980743,0,31.95443132,0,0.807573467,9.215718466e-19,-0.0003284958992,5.834257062e-18,0.9679773473,0.9998266101,0,0.01410450012,1,0
32,0.9991184263,-0.0008815736793,1.704905461,0.7167796784,0.9881257824,6.854444423,0,31.9498558,0,0.8033596972,-3.930232875e-19,-0.0003266056079,1.139344017e-17,0.9677966702,0.9998266101,0,0.01430887248,1,0
33,0.9990897451,-0.0009102548504,1.705478514,0.7125248689,0.9929536448,7.437679022,0,31.9491841,0,0.8011139802,-6.539094353e-19,-0.0003255337015,-3.178914651e-18,0.9680433346,0.9998266101,0,0.01400082714,1,0
34,0.9990604059,-0.0009395940645,1.705346743,0.7104438249,0.9949029185,8.20248248,0,31.9485656,0,0.8000154421,-3.506716402e-19,-0.0003266163191,2.427257614e-17,0.9679773478,0.9998266101,0,0.01410449884,1,0
35,0.9990308548,-0.000969145235,1.705081313,0.7095373323,0.9955439802,9.057736614,0,31.94566597,0,0.7995844087,3.438953766e-19,-0.0003334726394,5.188076802e-18,0.96779667,0.9998266101,0,0.01430887183,1,0
36,0.9990009147,-0.0009990853408,1.70473158,0.7093964865,0.9953350936,9.955549255,0,31.94228643,0,0.7995721901,-4.137755947e-19,-0.0003497146447,6.755595974e-17,0.9680433339,0.9998266101,0,0.01400082681,1,0
37,0.9989710852,-0.001028914848,1.704191576,0.7099090832,0.9942824929,10.88063486,0,31.94055464,0,0.799817531,5.048316366e-19,-0.000376708901,-4.029166323e-17,0.9679773498,0.9998266101,0,0.01410449681,1,0
38,0.9989416861,-0.001058313883,1.703404878,0.7111018499,0.9923030279,11.82980559,0,31.93931186,0,0.8002421759,2.24463731e-19,-0.0004194235463,-5.099985375e-17,0.9677966722,0.9998266101,0,0.01430887047,1,0
39,0.998912917,-0.001087083024,1.70303175,0.7128815791,0.990150171,12.80187403,0,31.93688956,0,0.8006985888,6.09863722e-20,-0.0004713391872,-2.761666221e-17,0.9680433367,0.9998266101,0,0.0140008259,1,0
40,0.9988848326,-0.001115167363,1.702584299,0.7148610277,0.9877232714,13.79421461,0,31.93410677,0,0.8008336759,2.795208726e-19,-0.000497693403,7.962109704e-20,0.9679773507,0.9998266101,0,0.01410449611,1,0
41,0.9988573398,-0.001142660245,1.70162773,0.7164796363,0.9851480941,14.79785391,0,31.9319013,0,0.8003288307,-5.45489218e-19,-0.000516240673,2.616315367e-17,0.9677966779,0.9998266101,0,0.01430886856,1,0
42,0.9988305898,-0.001169410244,1.703748861,0.7172649504,0.986483911,15.80037218,0,31.93548451,0,0.7991071653,-5.920760301e-19,-0.0005226479656,-5.202857527e-17,0.9680433481,0.9998266101,0,0.01400082295,1,0
43,0.9988040983,-0.001195901659,1.704139438,0.7170573231,0.9870821147,16.79764414,0,31.93527548,0,0.7972249575,9.486769009e-20,-0.000421176494,-3.782552681e-17,0.9679773554,0.9998266101,0,0.01410449411,1,0
44,0.9987767984,-0.001223201616,1.703166004,0.7161102462,0.9870557577,17.79212411,0,31.91905142,0,0.7950284861,9.613823951e-19,-0.000363590471,-5.568394595e-18,0.9677966876,0.9998266101,0,0.01430886488,1,0
45,0.9987492885,-0.001250711524,1.705683869,0.7148420463,0.9908418224,18.77288842,0,31.9188326,0,0.7930141937,-2.100641709e-19,-0.0004779109118,8.108604052e-17,0.9680433595,0.9998266101,0,0.01400081989,1,0
46,0.9987210101,-0.001278989873,1.705804937,0.7136420196,0.9921629174,19.73234653,0,31.93449004,0,0.7914366077,2.541098842e-21,-0.0004959791759,3.012387974e-17,0.9679773549,0.9998266101,0,0.01410449435,1,0
