x,y,theta
0,0,-2.35619
1,0,-2.34032
2,0,-2.32395
3,0,-2.30705
4,0,-2.28963
5,0,-2.27165
6,0,-2.25311
7,0,-2.23399
8,0,-2.21429
9,0,-2.19399
10,0,-2.17307
11,0,-2.15153
12,0,-2.12937
13,0,-2.10658
14,0,-2.08317
15,0,-2.05912
16,0,-2.03444
17,0,-2.00913
18,0,-1.98321
19,0,-1.95668
20,0,-1.92957
21,0,-1.90189
22,0,-1.87368
23,0,-1.84496
24,0,-1.81578
25,0,-1.78615
26,0,-1.75614
27,0,-1.72579
28,0,-1.69515
29,0,-1.66427
30,0,-1.63322
31,0,-1.60204
32,0,-1.5708
33,0,-1.53956
34,0,-1.50838
35,0,-1.47732
36,0,-1.44644
37,0,-1.4158
38,0,-1.38545
39,0,-1.35544
40,0,-1.32582
41,0,-1.29663
42,0,-1.26791
43,0,-1.2397
44,0,-1.21203
45,0,-1.18491
46,0,-1.15839
47,0,-1.13246
48,0,-1.10715
49,0,-1.08246
50,0,-1.05841
51,0,-1.03499
52,0,-1.0122
53,0,-0.99004
54,0,-0.968509
55,0,-0.947597
56,0,-0.927295
57,0,-0.907593
58,0,-0.88848
59,0,-0.869942
60,0,-0.851966
61,0,-0.834539
62,0,-0.817645
63,0,-0.80127
0,1,-2.37207
1,1,-2.35619
2,1,-2.3398
3,1,-2.32287
4,1,-2.30539
5,1,-2.28734
6,1,-2.2687
7,1,-2.24946
8,1,-2.2296
9,1,-2.20912
10,1,-2.18799
11,1,-2.16621
12,1,-2.14376
13,1,-2.12065
14,1,-2.09686
15,1,-2.0724
16,1,-2.04726
17,1,-2.02146
18,1,-1.99499
19,1,-1.96788
20,1,-1.94013
21,1,-1.91178
22,1,-1.88284
23,1,-1.85335
24,1,-1.82335
25,1,-1.79288
26,1,-1.76198
27,1,-1.73071
28,1,-1.69912
29,1,-1.66727
30,1,-1.63522
31,1,-1.60304
32,1,-1.5708
33,1,-1.53855
34,1,-1.50637
35,1,-1.47432
36,1,-1.44247
37,1,-1.41088
38,1,-1.37961
39,1,-1.34871
40,1,-1.31824
41,1,-1.28824
42,1,-1.25875
43,1,-1.22982
44,1,-1.20146
45,1,-1.17372
46,1,-1.1466
47,1,-1.12013
48,1,-1.09433
49,1,-1.06919
50,1,-1.04473
51,1,-1.02094
52,1,-0.99783
53,1,-0.975386
54,1,-0.953605
55,1,-0.932477
56,1,-0.91199
57,1,-0.892134
58,1,-0.872894
59,1,-0.854255
60,1,-0.836202
61,1,-0.818719
62,1,-0.80179
63,1,-0.785398
0,2,-2.38844
1,2,-2.37259
2,2,-2.35619
3,2,-2.33925
4,2,-2.32173
5,2,-2.30361
6,2,-2.28489
7,2,-2.26553
8,2,-2.24554
9,2,-2.22488
10,2,-2.20355
11,2,-2.18152
12,2,-2.1588
13,2,-2.13537
14,2,-2.11122
15,2,-2.08635
16,2,-2.06075
17,2,-2.03444
18,2,-2.00742
19,2,-1.9797
20,2,-1.9513
21,2,-1.92224
22,2,-1.89255
23,2,-1.86225
24,2,-1.8314
25,2,-1.80003
26,2,-1.76819
27,2,-1.73594
28,2,-1.70335
29,2,-1.67046
30,2,-1.63736
31,2,-1.60412
32,2,-1.5708
33,2,-1.53748
34,2,-1.50423
35,2,-1.47113
36,2,-1.43824
37,2,-1.40565
38,2,-1.3734
39,2,-1.34156
40,2,-1.31019
41,2,-1.27934
42,2,-1.24905
43,2,-1.21935
44,2,-1.19029
45,2,-1.16189
46,2,-1.13417
47,2,-1.10715
48,2,-1.08084
49,2,-1.05525
50,2,-1.03038
51,2,-1.00623
52,2,-0.982794
53,2,-0.96007
54,2,-0.938047
55,2,-0.916714
56,2,-0.896055
57,2,-0.876058
58,2,-0.856706
59,2,-0.837981
60,2,-0.819867
61,2,-0.802346
62,2,-0.785398
63,2,-0.769006
0,3,-2.40534
1,3,-2.38952
2,3,-2.37314
3,3,-2.35619
4,3,-2.33865
5,3,-2.3205
6,3,-2.3017
7,3,-2.28226
8,3,-2.26213
9,3,-2.24132
10,3,-2.21979
11,3,-2.19754
12,3,-2.17455
13,3,-2.1508
14,3,-2.12629
15,3,-2.10101
16,3,-2.07496
17,3,-2.04814
18,3,-2.02056
19,3,-1.99221
20,3,-1.96314
21,3,-1.93334
22,3,-1.90286
23,3,-1.87172
24,3,-1.83996
25,3,-1.80765
26,3,-1.77481
27,3,-1.74153
28,3,-1.70786
29,3,-1.67388
30,3,-1.63965
31,3,-1.60527
32,3,-1.5708
33,3,-1.53633
34,3,-1.50194
35,3,-1.46771
36,3,-1.43373
37,3,-1.40006
38,3,-1.36678
39,3,-1.33395
40,3,-1.30163
41,3,-1.26988
42,3,-1.23874
43,3,-1.20825
44,3,-1.17846
45,3,-1.14938
46,3,-1.12104
47,3,-1.09345
48,3,-1.06663
49,3,-1.04058
50,3,-1.0153
51,3,-0.990794
52,3,-0.967047
53,3,-0.944053
54,3,-0.921801
55,3,-0.900275
56,3,-0.879459
57,3,-0.859337
58,3,-0.83989
59,3,-0.821097
60,3,-0.802939
61,3,-0.785396
62,3,-0.768448
63,3,-0.752074
0,4,-2.42276
1,4,-2.407
2,4,-2.39066
3,4,-2.37374
4,4,-2.35619
5,4,-2.33801
6,4,-2.31917
7,4,-2.29965
8,4,-2.27942
9,4,-2.25847
10,4,-2.23677
11,4,-2.2143
12,4,-2.19103
13,4,-2.16696
14,4,-2.1421
15,4,-2.11642
16,4,-2.08992
17,4,-2.06259
18,4,-2.03443
19,4,-2.00546
20,4,-1.97568
21,4,-1.94513
22,4,-1.91382
23,4,-1.88179
24,4,-1.8491
25,4,-1.81578
26,4,-1.78189
27,4,-1.74751
28,4,-1.71269
29,4,-1.67753
30,4,-1.6421
31,4,-1.6065
32,4,-1.5708
33,4,-1.5351
34,4,-1.49949
35,4,-1.46406
36,4,-1.4289
37,4,-1.39409
38,4,-1.3597
39,4,-1.32582
40,4,-1.2925
41,4,-1.2598
42,4,-1.22777
43,4,-1.19646
44,4,-1.1659
45,4,-1.13613
46,4,-1.10715
47,4,-1.07899
48,4,-1.05165
49,4,-1.02514
50,4,-0.999459
51,4,-0.974597
52,4,-0.950547
53,4,-0.927295
54,4,-0.904827
55,4,-0.883125
56,4,-0.86217
57,4,-0.841942
58,4,-0.822418
59,4,-0.803578
60,4,-0.785397
61,4,-0.767853
62,4,-0.750925
63,4,-0.734589
0,5,-2.44074
1,5,-2.42505
2,5,-2.40878
3,5,-2.39189
4,5,-2.37437
5,5,-2.35619
6,5,-2.33732
7,5,-2.31774
8,5,-2.29743
9,5,-2.27636
10,5,-2.25449
11,5,-2.23181
12,5,-2.20829
13,5,-2.18394
14,5,-2.15875
15,5,-2.13267
16,5,-2.10571
17,5,-2.07786
18,5,-2.04913
19,5,-2.01951
20,5,-1.98901
21,5,-1.95767
22,5,-1.9255
