time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000432,4.320757361e-07,2.600579432,0.1051607637,2.495418668,32.01001381,0,32.00001383,0,-4.42572536e-08,8.772008372e-18,-9.931135771e-07,1.982831046e-16,0.9997713019,1,0.953517437,9.599791846e-06,1,1
0.09999999404,0.9999981015,-1.898546309e-06,2.59739476,0.1051630521,2.492231708,32.10988978,0,31.99993922,0,-2.954348412e-05,-1.754728727e-19,-3.914775685e-05,3.209597286e-18,0.9998181639,1,0.953517437,7.704199944e-06,1,1
0.1999999881,0.9999955429,-4.457059545e-06,2.600624019,0.1051671595,2.49545686,32.20951383,0,31.99985725,0,-5.222259903e-05,-2.55798827e-18,-6.974487613e-05,8.687130624e-17,0.9997830094,1,0.953517437,8.704279234e-06,1,1
0.2999999821,0.9999932238,-6.776212518e-06,2.601559706,0.1051789806,2.496380726,32.30868113,0,31.99978301,0,-8.212704189e-05,1.552199789e-18,-0.0001080547895,6.418097344e-17,0.9998646012,1,0.953517437,5.519178058e-06,1,1
0.3999999762,0.9999908438,-9.156201988e-06,2.600768098,0.1051934805,2.495574617,32.40716675,0,31.99970682,0,-0.0001182001198,-6.776091292e-19,-0.0001397221014,1.282947756e-16,0.999827073,1,0.953517437,7.087031098e-06,1,1
0.5,0.9999885604,-1.143964682e-05,2.593896889,0.1052049133,2.488691976,32.5047673,0,31.99963376,0,-0.0001586717499,-5.984085889e-19,-0.0001780492815,7.679074494e-17,0.999793676,1,0.8998224139,9.529146407e-06,1,1
0.5999999642,0.9999860445,-1.395553164e-05,2.601425584,0.1052262931,2.496199291,32.6012708,0,31.99955327,0,-0.0002112374329,6.101566848e-18,-0.0001977222096,-6.300661395e-17,0.9997598037,1,0.953517437,9.852055587e-06,1,1
0.6999999881,0.9999836994,-1.630059363e-05,2.600419667,0.1052453763,2.495174291,32.69649857,0,31.99947861,0,-0.00027473915,2.298478458e-18,-0.0002328010616,5.253508714e-17,0.9998055614,1,0.953517437,7.582543394e-06,1,1
0.7999999523,0.9999812084,-1.879159378e-05,2.604017508,0.1052633596,2.498754148,32.79025989,0,31.99939913,0,-0.0003399956072,-1.337693946e-18,-0.0002558175809,3.450602332e-17,0.9998064765,1,0.953517437,7.677315036e-06,1,1
0.8999999762,0.9999786941,-2.13059404e-05,2.601272951,0.1052796619,2.495993289,32.88238972,0,31.99931911,0,-0.0004084010076,-1.520839437e-18,-0.0002742719729,-2.384490343e-17,0.9997064734,1,0.7778638005,2.157800346e-05,1,1
0.9899999499,0.9999765945,-2.340553583e-05,2.601753185,0.1052890475,2.496464138,32.96378847,0,31.99925237,0,-0.000462930758,1.203085165e-18,-0.0002913950496,-2.786043481e-17,0.9998142379,1,0.9534349442,7.303582994e-06,1,1
