time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002792,2.791994439e-06,1.021322333,0.02411852154,0.9972038116,76.81021757,0,64.00017869,0,-5.578929401e-06,-1.153793891e-18,-6.041145454e-08,2.195644799e-17,0.983306363,0.9999580383,0,0.007618833134,1,1
1,0.9999737949,-2.620509348e-05,1.021947117,0.0242583256,0.9976887916,77.79963694,0,63.9983225,0,-0.0003297685193,1.695719302e-19,-6.687924845e-05,-4.74525427e-17,0.9834044214,0.9999580383,0,0.007548160185,1,1
2,0.9999441933,-5.580668072e-05,1.022336823,0.02434359084,0.9979932325,78.74187865,0,63.9964292,0,-0.0005904713971,-1.653978264e-19,-0.0001305876683,1.743967024e-16,0.983405731,0.9999580383,0,0.007513228654,1,1
3,0.9999140304,-8.596960817e-05,1.016535673,0.02432495551,0.9922107178,79.59932371,0,63.99450498,0,-0.0008444407022,5.815822565e-19,-0.0001727309738,-2.470527918e-17,0.9832917375,0.9999580383,0,0.007592945251,1,1
4,0.9998830026,-0.00011699745,1.022725314,0.02430600749,0.998419307,80.34926641,0,63.99253301,0,-0.00110723912,6.275389561e-19,-0.000189004534,-3.273037242e-18,0.9833858086,0.9999580383,0,0.00751174399,1,1
5,0.9998512487,-0.0001487513145,1.022664161,0.02429625848,0.9983679024,80.98635724,0,63.99052193,0,-0.001381875127,1.200170965e-19,-0.0001780922718,-1.690970565e-17,0.9833600573,0.9999580383,0,0.007600050557,1,1
6,0.999818978,-0.0001810220058,1.020154585,0.0242880937,0.9958664911,81.52078024,0,63.98848403,0,-0.001643747184,3.170366694e-20,-0.0001449136921,-4.404847656e-17,0.9833477766,0.9999580383,0,0.007610330409,1,1
7,0.9997863974,-0.000213602601,1.022596303,0.02428669429,0.998309609,81.97351198,0,63.98642853,0,-0.00187933578,-6.600515251e-20,-9.642219801e-05,-1.036149684e-16,0.9832625332,0.9999580383,0,0.007632008561,1,1
8,0.9997541512,-0.0002458487982,1.021998507,0.02429182946,0.9977066771,82.37035544,0,63.98439383,0,-0.002076979783,-5.432191154e-19,-4.81771021e-05,-1.451076208e-17,0.9832934175,0.9999580383,0,0.007608831137,1,1
9,0.9997202604,-0.0002797396183,1.02258986,0.02430374569,0.9982861143,82.73622184,0,63.98225142,0,-0.002233989252,-2.274656036e-19,-1.020541559e-05,6.853889202e-17,0.9833063643,0.9999580383,0,0.007618832825,1,1
