x,y,theta
0,0,-2.3552
1,0,-2.33937
2,0,-2.32304
3,0,-2.30613
4,0,-2.28868
5,0,-2.27064
6,0,-2.25211
7,0,-2.23301
8,0,-2.21333
9,0,-2.19303
10,0,-2.17216
11,0,-2.15067
12,0,-2.12857
13,0,-2.10586
14,0,-2.08251
15,0,-2.05856
16,0,-2.03402
17,0,-2.00885
18,0,-1.98298
19,0,-1.95653
20,0,-1.92943
21,0,-1.90176
22,0,-1.87354
23,0,-1.84481
24,0,-1.8156
25,0,-1.78597
26,0,-1.75594
27,0,-1.72557
28,0,-1.69491
29,0,-1.66402
30,0,-1.63295
31,0,-1.60177
32,0,-1.57051
33,0,-1.53923
34,0,-1.50802
35,0,-1.47694
36,0,-1.44605
37,0,-1.41541
38,0,-1.38505
39,0,-1.35503
40,0,-1.32538
41,0,-1.29616
42,0,-1.26743
43,0,-1.23919
44,0,-1.21149
45,0,-1.18436
46,0,-1.15781
47,0,-1.13186
48,0,-1.1065
49,0,-1.0817
50,0,-1.05757
51,0,-1.03411
52,0,-1.01126
53,0,-0.989053
54,0,-0.967469
55,0,-0.946514
56,0,-0.92619
57,0,-0.906502
58,0,-0.887444
59,0,-0.869002
60,0,-0.851146
61,0,-0.833828
62,0,-0.81697
63,0,-0.800413
0,1,-2.37137
1,1,-2.35549
2,1,-2.3391
3,1,-2.32214
4,1,-2.30462
5,1,-2.28655
6,1,-2.26793
7,1,-2.24869
8,1,-2.22888
9,1,-2.20842
10,1,-2.18734
11,1,-2.16559
12,1,-2.14318
13,1,-2.12013
14,1,-2.09643
15,1,-2.07207
16,1,-2.04699
17,1,-2.02125
18,1,-1.99482
19,1,-1.96775
20,1,-1.94002
21,1,-1.91166
22,1,-1.88271
23,1,-1.85322
24,1,-1.82321
25,1,-1.79271
26,1,-1.76179
27,1,-1.73049
28,1,-1.69888
29,1,-1.66701
30,1,-1.63495
31,1,-1.60276
32,1,-1.57049
33,1,-1.53822
34,1,-1.50602
35,1,-1.47395
36,1,-1.44208
37,1,-1.41048
38,1,-1.3792
39,1,-1.34829
40,1,-1.3178
41,1,-1.28779
42,1,-1.25827
43,1,-1.22931
44,1,-1.20093
45,1,-1.17317
46,1,-1.14603
47,1,-1.11954
48,1,-1.09368
49,1,-1.06848
50,1,-1.04398
51,1,-1.02016
52,1,-0.996978
53,1,-0.97448
54,1,-0.952649
55,1,-0.931477
56,1,-0.910976
57,1,-0.891144
58,1,-0.871969
59,1,-0.85344
60,1,-0.835518
61,1,-0.818168
62,1,-0.801287
63,1,-0.784801
0,2,-2.38795
1,2,-2.37204
2,2,-2.35563
3,2,-2.33867
4,2,-2.32112
5,2,-2.30303
6,2,-2.2843
7,2,-2.26497
8,2,-2.24499
9,2,-2.22437
10,2,-2.20306
11,2,-2.18108
12,2,-2.15838
13,2,-2.13497
14,2,-2.1108
15,2,-2.08598
16,2,-2.06044
17,2,-2.03418
18,2,-2.0072
19,2,-1.97953
20,2,-1.95115
21,2,-1.92208
22,2,-1.89238
23,2,-1.86207
24,2,-1.83121
25,2,-1.79983
26,2,-1.76798
27,2,-1.73572
28,2,-1.70311
29,2,-1.67022
30,2,-1.63709
31,2,-1.60382
32,2,-1.57046
33,2,-1.53712
34,2,-1.50384
35,2,-1.47074
36,2,-1.43785
37,2,-1.40523
38,2,-1.37297
39,2,-1.34112
40,2,-1.30974
41,2,-1.27887
42,2,-1.24857
43,2,-1.21886
44,2,-1.18978
45,2,-1.16136
46,2,-1.13361
47,2,-1.10656
48,2,-1.0802
49,2,-1.05458
50,2,-1.02969
51,2,-1.00548
52,2,-0.981991
53,2,-0.959219
54,2,-0.937143
55,2,-0.915772
56,2,-0.895101
57,2,-0.875131
58,2,-0.855855
59,2,-0.837264
60,2,-0.819311
61,2,-0.801934
62,2,-0.785053
63,2,-0.768594
0,3,-2.40487
1,3,-2.38902
2,3,-2.37264
3,3,-2.35569
4,3,-2.33812
5,3,-2.31994
6,3,-2.30115
7,3,-2.28173
8,3,-2.26163
9,3,-2.24086
10,3,-2.21939
11,3,-2.19717
12,3,-2.17413
13,3,-2.15042
14,3,-2.1259
15,3,-2.1006
16,3,-2.0746
17,3,-2.04782
18,3,-2.02027
19,3,-1.99195
20,3,-1.9629
21,3,-1.93312
22,3,-1.90263
23,3,-1.87149
24,3,-1.83973
25,3,-1.8074
26,3,-1.77456
27,3,-1.74127
28,3,-1.7076
29,3,-1.6736
30,3,-1.63936
31,3,-1.60497
32,3,-1.57048
33,3,-1.53599
34,3,-1.50158
35,3,-1.46733
36,3,-1.43333
37,3,-1.39965
38,3,-1.36636
39,3,-1.33351
40,3,-1.30118
41,3,-1.26941
42,3,-1.23825
43,3,-1.20775
44,3,-1.17794
45,3,-1.14884
46,3,-1.12048
47,3,-1.09286
48,3,-1.06601
49,3,-1.03992
50,3,-1.01455
51,3,-0.990054
52,3,-0.966237
53,3,-0.943198
54,3,-0.920887
55,3,-0.899316
56,3,-0.878483
57,3,-0.858389
58,3,-0.839038
59,3,-0.820391
60,3,-0.802411
61,3,-0.785021
62,3,-0.768144
63,3,-0.75171
0,4,-2.42224
1,4,-2.40646
2,4,-2.39011
3,4,-2.37317
4,4,-2.35558
5,4,-2.33743
6,4,-2.31857
7,4,-2.29907
8,4,-2.27887
9,4,-2.25793
10,4,-2.23628
11,4,-2.21381
12,4,-2.19058
13,4,-2.16655
14,4,-2.14171
15,4,-2.11602
16,4,-2.08951
17,4,-2.06222
18,4,-2.0341
19,4,-2.00516
20,4,-1.97538
21,4,-1.94485
22,4,-1.91356
23,4,-1.88154
24,4,-1.84884
25,4,-1.81551
26,4,-1.78162
27,4,-1.74722
28,4,-1.7124
29,4,-1.67723
30,4,-1.64179
31,4,-1.60618
32,4,-1.57046
33,4,-1.53474
34,4,-1.49912
35,4,-1.46368
36,4,-1.4285
37,4,-1.39367
38,4,-1.35928
39,4,-1.32538
40,4,-1.29204
41,4,-1.25933
42,4,-1.22729
43,4,-1.19595
44,4,-1.16538
45,4,-1.13558
46,4,-1.10657
47,4,-1.07838
48,4,-1.05101
49,4,-1.02445
50,4,-0.998729
51,4,-0.973806
52,4,-0.949701
53,4,-0.926381
54,4,-0.903845
55,4,-0.882103
56,4,-0.861135
57,4,-0.840938
58,4,-0.821506
59,4,-0.802812
