time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000228,2.280847022e-07,1.168930384,0.1797976303,0.989132754,38.41001023,0,32.00000733,0,0.3018284604,2.323929758e-18,-2.549386949e-07,6.082149596e-17,0.967844483,0.9998266101,0,0.01418445742,1,1
1,0.9999749428,-2.505716032e-05,1.170546733,0.1781387537,0.9924079795,39.37738668,0,31.99919593,0,0.2988669735,1.321998382e-18,-1.327895234e-05,-1.121734503e-16,0.9679097933,0.9998266101,0,0.01412988419,1,1
2,0.9999504702,-4.952976321e-05,1.17149945,0.177187414,0.9943120365,40.19674632,0,31.99839056,0,0.2971394332,-1.751531838e-18,-2.499465851e-05,1.99967573e-17,0.9676801813,0.9998266101,0,0.01434157856,1,1
3,0.999924963,-7.503702826e-05,1.170657266,0.1765631477,0.9940941185,40.85424087,0,31.99748782,0,0.2960568453,3.052908114e-18,-3.470591699e-05,-7.037242395e-17,0.967783766,0.9998266101,0,0.01429520206,1,1
4,0.9998994043,-0.000100595736,1.171477137,0.1761390706,0.995338066,41.43835111,0,31.99648765,0,0.2953016184,1.451794734e-19,-4.959000651e-05,-9.56100134e-17,0.9678151853,0.9998266101,0,0.01430840232,1,1
5,0.9998737387,-0.000126261256,1.171578409,0.1759091967,0.9956692125,42.02945299,0,31.9954378,0,0.2947734798,1.677373288e-18,-7.768907339e-05,-6.918614165e-17,0.9679469447,0.9998266101,0,0.01421152492,1,1
6,0.9998484338,-0.0001515661573,1.171600743,0.1758708638,0.9957298789,42.6527856,0,31.99438833,0,0.2944277077,1.648624728e-19,-0.0001217325776,3.601590399e-18,0.9680697918,0.9998266101,0.2824552953,0.01393697122,1,1
7,0.9998226187,-0.0001773812708,1.169436787,0.1759305725,0.9935062143,43.30091329,0,31.99323238,0,0.2941402954,1.642472055e-19,-0.000172643031,3.944154693e-17,0.9680239407,0.9998266101,0,0.0140280308,1,1
8,0.9997975295,-0.0002024704754,1.172523242,0.1759434164,0.9965798256,43.96253531,0,31.99188615,0,0.2937418453,1.79824738e-18,-0.0002170196351,-1.770887228e-17,0.9678587801,0.9998266101,0,0.01419347541,1,1
9,0.9997727391,-0.0002272608882,1.172763917,0.1758180015,0.9969459154,44.6311977,0,31.99028256,0,0.2931813071,1.15960227e-19,-0.0002468177182,1.368014375e-17,0.9678444909,0.9998266101,0,0.01418444733,1,1
10,0.9997479719,-0.0002520281497,1.171449762,0.1755836484,0.9958661133,45.30394746,0,31.98842974,0,0.2925858705,-1.308043636e-18,-0.0002539195399,-5.382198778e-17,0.9679099944,0.9998266101,0,0.01412984116,1,1
11,0.9997231848,-0.0002768151544,1.172645708,0.1753058402,0.9973398673,45.9792159,0,31.98638982,0,0.2920985408,-5.393978859e-19,-0.0002421506055,1.5298019e-17,0.9676802849,0.9998266101,0,0.01434156749,1,1
12,0.9996984928,-0.0003015072091,1.169625187,0.1750404335,0.9945847536,46.65606261,0,31.98423811,0,0.2917627332,-1.143526873e-18,-0.0002105457998,3.084095045e-17,0.9677837807,0.9998266101,0,0.01429519073,1,1
13,0.9996734557,-0.0003265442646,1.172365722,0.1748143486,0.9975513738,47.33392995,0,31.98202234,0,0.291534303,-2.703446349e-19,-0.000167032394,5.073705012e-17,0.967815067,0.9998266101,0,0.014308418,1,1
14,0.9996478341,-0.0003521659078,1.172497437,0.1746507129,0.9978467237,48.01251717,0,31.97978022,0,0.2913608775,-3.728692775e-19,-0.0001375757414,-2.001195988e-17,0.9679469637,0.9998266101,0,0.01421151864,1,1
15,0.9996211499,-0.0003788500592,1.172201194,0.174563232,0.997637962,48.69151315,0,31.97752423,0,0.2912266665,1.243809567e-18,-0.0001621819952,3.358233656e-18,0.9680699095,0.9998266101,0.28246966,0.01393696283,1,1
16,0.999594488,-0.0004055119893,1.17133921,0.1745698725,0.9967693379,49.37000054,0,31.97531441,0,0.2911562036,-2.168271996e-19,-0.0002639370162,9.2107133e-18,0.9680237484,0.9998266101,0,0.01402806842,1,1
17,0.9995675838,-0.000432416196,1.172564779,0.1747708649,0.9977939145,50.04395419,0,31.97314819,0,0.2912524353,-6.582703315e-19,-0.0003800399409,-6.162656874e-17,0.9678587791,0.9998266101,0,0.01419347246,1,1
18,0.9995411091,-0.000458890907,1.17202424,0.1755262394,0.9964980007,50.6972828,0,31.97102487,0,0.2918538081,6.29433161e-19,-0.0004245152744,1.213805865e-17,0.9678444989,0.9998266101,0,0.01418444479,1,1
19,0.999514468,-0.0004855320198,1.172518507,0.1777413825,0.9947771246,51.2781948,0,31.96889568,0,0.2938517208,1.459808345e-19,-0.0003774948812,3.94166782e-18,0.9679100841,0.9998266101,0,0.01412982427,1,1
20,0.9994880916,-0.0005119084353,1.171568479,0.1829961847,0.988572294,51.65274317,0,31.96674138,0,0.2988401326,1.086319755e-19,-0.0002909711437,3.053318194e-17,0.9676803196,0.9998266101,0,0.0143415575,1,1
