time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000196,1.962296763e-07,1.707867069,0.7187581862,0.989108883,38.41000896,0,32.00000626,0,0.810573747,1.008939767e-18,-1.638372953e-09,6.654355725e-17,0.9681759976,0.9998266101,0.2824447453,0.01387734035,1,1
1,0.999972327,-2.76730225e-05,1.708326938,0.715960913,0.9923660251,39.38228746,0,31.99911049,0,0.8087780564,-6.685554324e-19,-9.335993649e-06,8.345830556e-17,0.9682565419,0.9998266101,0.2824468613,0.01380965766,1,1
2,0.9999448534,-5.514662171e-05,1.708270127,0.7141805686,0.994089558,40.2966005,0,31.99820262,0,0.8076389539,-9.729471503e-19,-1.468461125e-05,1.206775945e-17,0.968036824,0.9998266101,0.2824474275,0.01396168901,1,1
3,0.9999177233,-8.227669302e-05,1.708107228,0.7128915545,0.995215673,41.24320478,0,31.99733293,0,0.8068145032,-1.543532148e-19,-2.079518541e-05,-1.66009964e-16,0.9681760002,0.9998266101,0.2824478447,0.01387733771,1,1
4,0.9998902381,-0.0001097618864,1.708092491,0.7120187334,0.9960737577,42.20397312,0,31.99645711,0,0.8062325165,4.452365078e-20,-2.746570432e-05,1.424177218e-16,0.9682565409,0.9998266101,0.2824479938,0.01380965649,1,1
5,0.9998623043,-0.0001376956987,1.708063034,0.7114784693,0.9965845644,43.14833682,0,31.99542564,0,0.8058562009,8.001698638e-19,-3.103393242e-05,2.148551474e-16,0.9680368242,0.9998266101,0.2824481428,0.01396168832,1,1
6,0.9998346765,-0.0001653235482,1.707993981,0.7111576749,0.996836306,44.09369675,0,31.99445108,0,0.8056216525,1.009767598e-18,-3.223395831e-05,2.389191858e-18,0.9681760062,0.9998266101,0.2824483514,0.01387733713,1,1
7,0.999807225,-0.0001927750124,1.707943971,0.7110179898,0.9969259815,45.0417151,0,31.99348275,0,0.8055035332,1.914043601e-19,-3.627537105e-05,-6.295206804e-17,0.9681694178,0.9998266101,0.28244856,0.01387172284,1,1
8,0.9997805639,-0.0002194361381,1.707742028,0.7109753959,0.9967666318,45.98925823,0,31.99243625,0,0.8054542797,-4.164113213e-19,-4.325691398e-05,-1.641063623e-17,0.9682982437,0.9998266101,0.2824487686,0.01378853262,1,1
9,0.9997547779,-0.0002452221132,1.708559084,0.7109224384,0.9976366454,46.93671881,0,31.9913655,0,0.8054147826,-7.722068595e-19,-5.560448261e-05,-9.866766278e-17,0.968045661,0.9998266101,0.2824489176,0.01397835064,1,1
10,0.9997287155,-0.000271284492,1.707960072,0.7107671877,0.9971928846,47.8842213,0,31.99023711,0,0.8053237166,-2.803367029e-19,-7.188703265e-05,4.456716245e-17,0.9681694898,0.9998266101,0.2824489772,0.01387172228,1,1
11,0.9997027083,-0.0002972916615,1.707839798,0.7104953879,0.9973444099,48.83171222,0,31.98906227,0,0.805165491,4.863669086e-19,-8.715550714e-05,4.663171468e-17,0.9682983384,0.9998266101,0.282449007,0.01378853209,1,1
12,0.9996765273,-0.0003234726813,1.70848491,0.7101770258,0.9983078838,49.77917666,0,31.98784599,0,0.8049759501,-8.652411252e-19,-0.0001002337726,2.925253103e-17,0.9680749733,0.9998266101,0.282449007,0.01395172929,1,1
