time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000428,4.282359893e-07,2.605161212,0.1051607249,2.500000488,32.01001368,0,32.00001371,0,2.478502778e-09,-3.158873649e-19,2.089332261e-10,-4.950963589e-17,0.9999200572,1,0.953517437,2.397693521e-06,1,1
0.09999999404,0.9999979439,-2.056141974e-06,2.600441388,0.1051625342,2.495278854,32.10988478,0,31.99993431,0,-2.159313906e-05,-2.364443056e-19,-1.60670524e-05,6.470489221e-17,0.9996309184,1,0.7778638005,4.451526759e-05,1,1
0.1999999881,0.9999955362,-4.463771005e-06,2.603665332,0.1051794767,2.498485856,32.2095131,0,31.99985724,0,-6.770320257e-05,7.485848342e-19,-0.0001568436084,5.544242119e-17,0.9998278423,1,0.953517437,5.979433831e-06,1,1
0.2999999821,0.9999931504,-6.849564845e-06,2.604154534,0.1052252385,2.498929296,32.30867556,0,31.99978088,0,-0.0001374866732,-7.595607187e-19,-0.0003246024276,-2.095251509e-17,0.9996267422,1,0.7778638005,6.312438315e-05,1,1
0.3999999762,0.9999908659,-9.134085564e-06,2.59873915,0.1052988342,2.493440315,32.40715883,0,31.99970813,0,-0.0002198800109,9.500622992e-20,-0.0004703657499,1.744135637e-16,0.9997637823,1,0.953517437,9.788829858e-06,1,1
0.5,0.9999883231,-1.167689256e-05,2.598889477,0.1053218776,2.493567599,32.50474674,0,31.99962738,0,-0.0002661276938,-1.446832822e-18,-0.0004978397531,4.912907071e-17,0.9997797009,1,0.953517437,8.868866435e-06,1,1
0.5999999642,0.9999858036,-1.419636929e-05,2.598179455,0.1053779301,2.492801525,32.60125102,0,31.99954735,0,-0.000346070448,-4.659531138e-19,-0.0005795725567,-1.212989091e-16,0.9997825556,1,0.953517437,9.408160411e-06,1,1
0.6999999881,0.9999834943,-1.650573495e-05,2.602123084,0.105404999,2.496718084,32.69648424,0,31.99947429,0,-0.0004037816779,-6.276739701e-18,-0.0006080595319,-1.9052133e-17,0.9998358356,1,0.953517437,5.04914104e-06,1,1
0.7999999523,0.9999808427,-1.915731695e-05,2.603504562,0.1054201511,2.498084411,32.79024702,0,31.99939011,0,-0.0004525475861,9.546933991e-19,-0.0006382789509,1.349488912e-16,0.9999157398,1,0.953517437,2.6764279e-06,1,1
0.8999999762,0.9999783108,-2.16892419e-05,2.598909512,0.1054436916,2.49346582,32.88238056,0,31.99930989,0,-0.0005265688588,1.092264702e-18,-0.0006627631714,-1.543058825e-16,0.9998009979,1,0.953517437,8.555915782e-06,1,1
0.9899999499,0.9999762604,-2.373961198e-05,2.601761849,0.1054551963,2.496306653,32.96377955,0,31.99924497,0,-0.0005919334864,-6.889509774e-19,-0.0006755859665,-5.216285386e-17,0.9997989033,1,0.953517437,7.927620515e-06,1,1
