index,K,Delta,R_initial,R_final,R_change,localization,energy_stability,norm,status,timestamp
1,0.1,0.1,0.300390625,0.0847673033901105,-0.2156233216098895,5669.426156491822,0.19741803810891234,0.9999999999999996,SUCCESS,1765531845.062698
2,0.6210526315789474,0.1,0.300390625,0.092224136467426,-0.20816648853257402,2883.297640589033,0.034444304897853203,1.0,SUCCESS,1765531950.3888154
3,1.142105263157895,0.1,0.300390625,0.08085013084061046,-0.21954049415938956,3744.283159280364,0.06743853091468008,1.0,SUCCESS,1765532056.7232232
4,1.6631578947368424,0.1,0.300390625,0.09476272854333398,-0.20562789645666604,5352.678178242661,0.06394280151553851,1.0,SUCCESS,1765532163.1418817
5,2.18421052631579,0.1,0.300390625,0.08020606300452504,-0.22018456199547498,3486.801446798474,0.08915386823176438,1.0,SUCCESS,1765532268.4814246
6,2.7052631578947373,0.1,0.300390625,0.09489477279881811,-0.2054958522011819,3158.607177542302,0.08015631911567317,1.0000000000000002,SUCCESS,1765532374.3244643
7,3.2263157894736847,0.1,0.300390625,0.08591443695816775,-0.21447618804183227,4890.8067426423195,0.021074978691336316,0.9999999999999996,SUCCESS,1765532479.5024447
8,3.747368421052632,0.1,0.300390625,0.09915350119777616,-0.20123712380222386,3715.568541610033,0.03788253529477617,1.0,SUCCESS,1765532585.452165
9,4.268421052631579,0.1,0.300390625,0.06817684549382336,-0.23221377950617667,6556.349612773099,0.037264130477628284,0.9999999999999999,SUCCESS,1765532690.9358058
10,4.7894736842105265,0.1,0.300390625,0.09808320489825165,-0.20230742010174838,4955.888363029451,0.1287593150674024,1.0,SUCCESS,1765532796.6571662
11,5.310526315789474,0.1,0.300390625,0.09846739311863772,-0.2019232318813623,5595.900224733389,0.1431983807022847,1.0000000000000002,SUCCESS,1765532902.87656
12,5.831578947368421,0.1,0.300390625,0.0799318592030484,-0.22045876579695162,4777.317578511407,0.037618492981414425,0.9999999999999998,SUCCESS,1765533008.2049267
13,6.352631578947369,0.1,0.300390625,0.08821916515779958,-0.21217145984220043,5241.629839040502,0.10876039330742336,0.9999999999999999,SUCCESS,1765533114.0925565
14,6.873684210526316,0.1,0.300390625,0.07104352794556197,-0.22934709705443806,3317.073005565512,0.016663013043687877,0.9999999999999998,SUCCESS,1765533219.5255618
15,7.394736842105264,0.1,0.300390625,0.10111066113041427,-0.19927996386958574,4231.451268791301,0.11373718822490468,1.0,SUCCESS,1765533324.947744
