time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002873,2.872877886e-06,1.694610498,0.6973830246,0.9972274734,76.81022377,0,64.00018385,0,0.8255516061,-3.555032168e-19,-1.647436534e-08,-3.914650914e-17,0.9835587386,0.9999580383,0,0.007368497119,1,1
1,0.9999749908,-2.500918057e-05,1.694678426,0.6970069332,0.997671493,77.80121994,0,63.99839353,0,0.8252550083,-4.249129354e-19,-3.896388636e-05,1.453387433e-16,0.9835163337,0.9999580383,0,0.007387247832,1,1
2,0.9999471734,-5.282658204e-05,1.694663888,0.6966982549,0.9979656327,78.77620843,0,63.99655965,0,0.825023404,3.572471282e-19,-7.499354596e-05,-1.647994902e-17,0.9835721667,0.9999580383,0,0.007377990157,1,1
3,0.9999194416,-8.055838897e-05,1.694663448,0.696416478,0.9982469699,79.7624414,0,63.99467306,0,0.8248106525,1.205777122e-19,-0.000112601719,1.886164728e-17,0.9835844719,0.9999580383,0,0.007374022667,1,1
4,0.9998919008,-0.0001080992432,1.694600622,0.6961412838,0.9984593379,80.75428689,0,63.99278365,0,0.8246058478,-2.447367646e-20,-0.000149468112,-4.04485924e-17,0.9836314311,0.9999580383,0,0.007304130431,1,1
5,0.9998641282,-0.0001358718435,1.694494128,0.6958769714,0.9986171571,81.73396386,0,63.99084211,0,0.8244150943,7.129632551e-20,-0.0001817774185,3.229132621e-17,0.9835508932,0.9999580383,0,0.007369738264,1,1
6,0.9998364564,-0.0001635436422,1.688806206,0.6956267093,0.9931794963,82.71682956,0,63.98885262,0,0.8242376492,5.769318815e-19,-0.0002102697812,-8.822255096e-17,0.9835322133,0.9999580383,0,0.007395113336,1,1
7,0.9998089743,-0.000191025694,1.694219609,0.6953932314,0.9988263777,83.7053094,0,63.98687974,0,0.8240727558,1.097790197e-19,-0.0002353550589,-1.569963223e-16,0.9836175321,0.9999580383,0,0.007324526182,1,1
8,0.9997811279,-0.000218872091,1.69408431,0.6951828271,0.9989014824,84.68887054,0,63.98484371,0,0.8239251535,-3.901060671e-19,-0.0002551103898,-6.628758144e-17,0.9835883233,0.9999580383,0,0.007373137277,1,1
9,0.9997532401,-0.0002467598733,1.693954645,0.694999881,0.9989547643,85.67183962,0,63.98275577,0,0.8237966759,-5.005984945e-20,-0.0002703394539,4.391681482e-18,0.9835587403,0.9999580383,0,0.007368497062,1,1
10,0.9997260981,-0.0002739019449,1.693662663,0.69484045,0.9988222127,86.65729988,0,63.98075355,0,0.8236840444,-4.355586138e-20,-0.0002830019121,7.264566874e-17,0.9835163327,0.9999580383,0,0.007387248215,1,1
11,0.9996987516,-0.0003012484323,1.693741291,0.6947181572,0.9990231341,87.64183929,0,63.97870917,0,0.8235958388,2.221937681e-19,-0.0002912550016,-8.369515296e-18,0.9835721675,0.9999580383,0,0.007377990159,1,1
12,0.9996721137,-0.0003278862759,1.693675497,0.6946248445,0.9990506528,88.62576827,0,63.97666699,0,0.8235265948,4.465956544e-19,-0.0002972294717,1.221543623e-16,0.9835844708,0.9999580383,0,0.007374022638,1,1
13,0.9996458572,-0.0003541428168,1.693638284,0.6945556176,0.9990826661,89.61020653,0,63.97467538,0,0.8234726687,8.639935749e-20,-0.0003018277184,1.289735947e-18,0.9836314305,0.9999580383,0,0.007304130415,1,1
14,0.9996201115,-0.000379888512,1.693604043,0.6945067514,0.9990972912,90.59465576,0,63.97270867,0,0.823431784,-4.37824026e-19,-0.0003055940008,9.810570826e-17,0.9835508922,0.9999580383,0,0.007369738241,1,1
15,0.99959502,-0.0004049799623,1.692627195,0.6944709583,0.9981562366,91.57895736,0,63.9707582,0,0.8233996765,-4.135283485e-19,-0.0003089571612,2.241811063e-17,0.9835322036,0.9999580383,0,0.007395115667,1,1
16,0.999570621,-0.0004293789766,1.693563941,0.6944433158,0.9991206252,92.56332001,0,63.96885525,0,0.8233731286,-2.493725465e-19,-0.0003122925216,-1.482181277e-16,0.9836175307,0.9999580383,0,0.007324526145,1,1
17,0.9995467486,-0.0004532513633,1.693544047,0.6944175373,0.9991265099,93.54770806,0,63.96698073,0,0.8233475053,3.487967868e-19,-0.0003156726813,7.003651967e-17,0.9835883217,0.9999580383,0,0.007373137236,1,1
18,0.9995236145,-0.0004763854745,1.693521436,0.694389125,0.9991323109,94.532099,0,63.96514339,0,0.8233204934,-1.097539814e-19,-0.0003191519966,1.012478212e-16,0.9835587389,0.9999580383,0,0.007368497026,1,1
19,0.9995009159,-0.0004990841127,1.692601992,0.694355141,0.9982468514,95.51648212,0,63.96332859,0,0.8232908588,-1.801778414e-19,-0.000323342694,1.115380541e-16,0.9835163026,0.9999580383,0,0.007387254526,1,1
20,0.9994785226,-0.0005214774017,1.693410936,0.694313552,0.9990973845,96.50085,0,63.96152788,0,0.8232565418,-4.750916016e-19,-0.0003271041759,-5.953247573e-17,0.9835721723,0.9999580383,0,0.007377990356,1,1
21,0.9994560001,-0.0005439998639,1.693362612,0.6942646328,0.9990979793,97.48515855,0,63.95971165,0,0.8232176992,-3.597834934e-19,-0.0003307401142,3.412823488e-17,0.9835844607,0.9999580383,0,0.007374022427,1,1
22,0.999433056,-0.000566944008,1.69334248,0.6942104148,0.9991320655,98.4693746,0,63.95786274,0,0.8231753884,2.517027272e-19,-0.0003342166468,8.508583824e-17,0.9836314294,0.9999580383,0,0.00730413039,1,1
23,0.9994093835,-0.000590616524,1.693255023,0.6941526261,0.9991023967,99.45346721,0,63.95596273,0,0.8231303607,-1.698125025e-19,-0.0003372178843,-4.28170027e-17,0.9835508911,0.9999580383,0,0.007369738212,1,1
24,0.9993852217,-0.000614778319,1.692500613,0.6940965468,0.9984040667,100.4374609,0,63.95402799,0,0.8230858269,5.383547287e-19,-0.0003394652102,9.472473823e-17,0.9835321722,0.9999580383,0,0.007395125186,1,1
25,0.999359905,-0.0006400949517,1.693151167,0.6940427269,0.9991084396,101.4212866,0,63.95201511,0,0.8230430286,9.055175973e-19,-0.0003414468607,6.873623787e-17,0.9836175295,0.9999580383,0,0.007324526115,1,1
26,0.9993333517,-0.0006666482993,1.693036523,0.6939936367,0.9990428863,102.4049303,0,63.94991896,0,0.8230022682,-1.076939559e-19,-0.0003431289635,7.725256018e-17,0.9835883191,0.9999580383,0,0.007373137291,1,1
27,0.9993060024,-0.0006939975938,1.693027995,0.6939514736,0.9990765216,103.3884348,0,63.94776781,0,0.8229653796,1.934615849e-19,-0.0003446372805,-1.398941638e-16,0.9835587379,0.9999580383,0,0.007368496999,1,1
28,0.9992778688,-0.0007221311685,1.692880624,0.6939152735,0.9989653504,104.3717919,0,63.94556587,0,0.8229323814,2.616097951e-20,-0.0003460811013,-5.648350467e-17,0.9835162795,0.9999580383,0,0.007387259384,1,1
29,0.9992484156,-0.0007515843573,1.69292182,0.6938867982,0.9990350218,105.3549072,0,63.94327526,0,0.8229034956,-6.44589782e-21,-0.0003474155087,3.514116136e-17,0.9835721761,0.9999580383,0,0.007377990532,1,1
30,0.999218295,-0.0007817050022,1.692879684,0.6938648555,0.999014829,106.337778,0,63.94093866,0,0.8228779945,1.611760196e-19,-0.0003488692504,-8.56306398e-19,0.9835844538,0.9999580383,0,0.007374022277,1,1
31,0.9991874925,-0.0008125075201,1.692827316,0.6938485487,0.998978767,107.3202177,0,63.93855894,0,0.8228553955,3.444183357e-19,-0.0003504435848,-4.465596933e-17,0.9836314281,0.9999580383,0,0.007304130398,1,1
32,0.9991558835,-0.0008441165247,1.69220294,0.6938390048,0.9983639352,108.3016801,0,63.93612456,0,0.822835834,3.810074164e-19,-0.0003521089277,-6.18595091e-17,0.9835508997,0.9999580383,0,0.007369735844,1,1
33,0.9991243934,-0.0008756066079,1.692731338,0.693841012,0.9988903258,109.2811852,0,63.93369433,0,0.8228209731,-1.523605167e-19,-0.0003539601653,-3.952464626e-17,0.9835321641,0.9999580383,0,0.007395127437,1,1
34,0.9990920996,-0.0009079003841,1.692681526,0.6938646206,0.9988169055,110.2562049,0,63.93121105,0,0.8228146036,4.048012538e-19,-0.0003559219375,-1.206893529e-16,0.9836175285,0.9999580383,0,0.007324526068,1,1
35,0.999059776,-0.0009402239826,1.692343193,0.6939335742,0.9984096187,111.2214861,0,63.92872448,0,0.8228278544,-1.028532917e-19,-0.000357764701,-1.644656969e-16,0.9835882995,0.9999580383,0,0.0073731383,1,1
36,0.9990275407,-0.0009724593153,1.692457761,0.6940888448,0.9983689164,112.1671477,0,63.92623929,0,0.8228789267,-5.146738451e-20,-0.0003597838897,-2.115475958e-16,0.9835587372,0.9999580383,0,0.007368496891,1,1
37,0.9989956343,-0.0010043657,1.692255201,0.6944013034,0.9978538973,113.0745235,0,63.92377383,0,0.8230003138,5.087251757e-19,-0.0003613498215,1.013196451e-16,0.9835162794,0.9999580383,0,0.007387259351,1,1
38,0.9989631663,-0.001036833677,1.691946987,0.6949808298,0.9969661568,113.9099043,0,63.92127188,0,0.8232421466,-3.90112439e-19,-0.0003625364774,-7.050354351e-17,0.9835721752,0.9999580383,0,0.007377990807,1,1
39,0.9989309473,-0.001069052736,1.691468245,0.6959822506,0.9954859943,114.6199338,0,63.91878288,0,0.823676825,4.162104009e-19,-0.0003631509943,6.162018655e-17,0.9835844521,0.9999580383,0,0.007374022189,1,1
40,0.9988985088,-0.001101491164,1.690665384,0.6976092241,0.99305616,115.1205842,0,63.91628014,0,0.8243991916,2.301580424e-19,-0.0003627871888,5.556445289e-17,0.9836314261,0.9999580383,0,0.007304130496,1,1
41,0.9988665609,-0.001133439083,1.689134503,0.7001015024,0.9890330006,115.2883839,0,63.91381057,0,0.8255233977,2.628118242e-20,-0.0003610467826,-1.036859282e-16,0.983550927,0.9999580383,0,0.007369729165,1,1
42,0.9988344011,-0.00116559891,1.687708359,0.7036942393,0.9840141201,114.9624826,0,63.91132632,0,0.8271586738,6.789084878e-21,-0.0003578070393,-3.822364651e-17,0.9835321607,0.9999580383,0,0.007395130151,1,1
43,0.9988023009,-0.001197699139,1.685283737,0.7085757954,0.9767079417,113.939536,0,63.90885097,0,0.8293938276,-2.201623918e-19,-0.0003523294496,2.583895212e-17,0.9836175298,0.9999580383,0,0.007324523664,1,1
44,0.9987707212,-0.001229278838,1.682425146,0.7148228529,0.9676022935,111.9863732,0,63.90641461,0,0.8322704169,4.499862532e-22,-0.0003442634758,2.865840272e-17,0.9835882848,0.9999580383,0,0.007373138291,1,1
45,0.998739444,-0.001260556036,1.678801082,0.7222952156,0.9565058663,108.8834702,0,63.90400552,0,0.8357141319,-2.439984284e-19,-0.0003331467165,-1.116940836e-16,0.983558738,0.9999580383,0,0.007368494966,1,1
46,0.9987087892,-0.001291210803,1.674296252,0.7306493085,0.9436469439,104.4381565,0,63.90164799,0,0.8395473819,-2.067951531e-25,-0.0003183206211,-4.765945939e-17,0.9835162797,0.9999580383,0,0.007387258727,1,1
47,0.9986778681,-0.001322131917,1.669452842,0.7393438558,0.9301089866,98.53444412,0,63.89929138,0,0.8435504023,7.623296525e-21,-0.0003001283549,-1.103189399e-16,0.9835721637,0.9999580383,0,0.007378003473,1,1
48,0.9986478703,-0.001352129729,1.666218161,0.7475917037,0.9186264577,91.22184951,0,63.89700939,0,0.8473972312,-1.016968932e-19,-0.0002793897483,-7.94902898e-17,0.9835844523,0.9999580383,0,0.00737402094,1,1
49,0.9986183066,-0.001381693393,1.663023775,0.7542246364,0.9087991387,82.65235368,0,63.89477987,0,0.8503068651,2.428736695e-19,-0.0002550294282,-8.65427951e-17,0.9836314262,0.9999580383,0,0.007304129025,1,1
49.98999786,0.9985893521,-0.001410647943,1.660667741,0.7584494782,0.9022182624,73.25890325,0,63.89262973,0,0.8519822806,-2.251717976e-19,-0.0002298171304,6.680463262e-17,0.9836314268,0.9999580383,0,0.007304128516,1,0
