time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002861,2.861382257e-06,1.694501517,0.6973835009,0.9971180164,76.81022285,0,64.0001831,0,0.8255518971,1.416158382e-19,-1.785131796e-07,-5.640134494e-17,0.9836400216,0.9999580383,0.3240173459,0.007256494073,1,1
1,0.999975588,-2.441203513e-05,1.694190095,0.6969700607,0.997220034,77.80127217,0,63.9984349,0,0.8252727211,2.047516648e-19,-1.899999235e-05,1.032012788e-16,0.9836256885,0.9999580383,0.3240183294,0.007272647479,1,1
2,0.9999478909,-5.210909155e-05,1.694271602,0.6966523016,0.9976193007,78.77631163,0,63.9966351,0,0.8250491926,2.492741164e-19,-3.820671152e-05,1.280790435e-16,0.9836069456,0.9999580383,0.3240187168,0.007295317936,1,1
3,0.9999205616,-7.943841065e-05,1.694214585,0.696379658,0.9978349269,79.76264712,0,63.99482834,0,0.8248583133,-4.860051712e-19,-5.9107075e-05,1.358759391e-16,0.9836466512,0.9999580383,0.3240187168,0.007249047108,1,1
4,0.9998931148,-0.0001068851756,1.6941201,0.6961357393,0.9979843605,80.75456298,0,63.99300672,0,0.8246888863,-2.610887742e-19,-8.00216939e-05,-4.212819712e-17,0.9836411178,0.9999580383,0.3240187168,0.007251106522,1,1
5,0.999865598,-0.0001344020397,1.694473151,0.6959167896,0.9985563615,81.73434646,0,63.99115058,0,0.8245385104,-6.588830364e-19,-9.878266681e-05,-9.75178459e-17,0.9836302611,0.9999580383,0.3240187168,0.007258712342,1,1
6,0.9998379396,-0.0001620604354,1.694026184,0.6957156167,0.9983105671,82.71733072,0,63.98925702,0,0.8244010282,1.948689358e-19,-0.0001161439882,-8.408690511e-17,0.9836081789,0.9999580383,0.3240187168,0.007288110269,1,1
7,0.9998104406,-0.0001895594467,1.69369818,0.6955309674,0.9981672129,83.70592631,0,63.98739236,0,0.8242744307,1.032657407e-18,-0.0001319265911,2.397066958e-18,0.9836219253,0.9999580383,0.3240187168,0.007274265859,1,1
8,0.9997828341,-0.0002171658512,1.69397799,0.6953655924,0.998612398,84.68963274,0,63.98547594,0,0.8241601458,-1.344380767e-19,-0.0001448748761,3.952216036e-17,0.983645685,0.9999580383,0.3240187168,0.007245325929,1,1
9,0.9997550041,-0.0002449959451,1.694089126,0.6952196227,0.9988695037,85.67274707,0,63.98350626,0,0.824058197,3.552106528e-19,-0.0001553909929,-1.984312443e-16,0.9836400421,0.9999580383,0.3240187168,0.007256493917,1,1
10,0.9997276587,-0.0002723412848,1.693889796,0.6950946984,0.9987950979,86.6583312,0,63.98161602,0,0.8239696154,3.276730545e-19,-0.0001639452904,-5.910943207e-17,0.9836257362,0.9999580383,0.3240187168,0.007272645234,1,1
11,0.9997002899,-0.0002997101148,1.693922814,0.6949911653,0.998931649,87.64301487,0,63.9796922,0,0.8238943349,1.214718607e-19,-0.0001707606143,-3.706363184e-17,0.9836069727,0.9999580383,0.3240187168,0.007295316026,1,1
12,0.9996735403,-0.000326459716,1.693836331,0.6949088262,0.9989275043,88.62708417,0,63.97776444,0,0.8238324798,-4.729962683e-19,-0.0001763677043,-2.0657961e-17,0.983646675,0.9999580383,0.3240187168,0.007249045308,1,1
13,0.99964734,-0.0003526599673,1.693816601,0.6948458595,0.9989707418,89.61167445,0,63.97590276,0,0.8237827572,3.459063375e-19,-0.0001813866702,-6.469346204e-17,0.9836411499,0.9999580383,0.3240187168,0.00725110518,1,1
14,0.9996213583,-0.0003786417103,1.69370526,0.6947990879,0.9989061725,90.59625283,0,63.97404395,0,0.8237430978,3.003441517e-19,-0.0001863416172,-1.109485124e-16,0.983630273,0.9999580383,0.3240187168,0.007258712083,1,1
15,0.9995963811,-0.0004036189402,1.693817116,0.6947632478,0.9990538678,91.58071629,0,63.97222291,0,0.8237106688,-1.335442814e-19,-0.0001915506591,7.570146023e-17,0.9836095512,0.9999580383,0.3240187168,0.007288230106,1,1
16,0.9995719803,-0.000428019741,1.693646629,0.6947311568,0.9989154721,92.56522717,0,63.97044095,0,0.8236808638,-1.956989348e-19,-0.0001972324067,6.612762289e-17,0.983651868,0.9999580383,0.3240187168,0.007237961899,1,1
17,0.9995484755,-0.0004515245253,1.693779893,0.6947025541,0.9990773384,93.54979997,0,63.96870828,0,0.8236535082,-7.998411931e-19,-0.0002032659269,-2.758214769e-17,0.9836619833,0.9999580383,0.3240187168,0.007231444615,1,1
18,0.9995256845,-0.0004743154616,1.693476625,0.6946737548,0.9988028702,94.53437442,0,63.96700739,0,0.8236265301,2.104474827e-19,-0.0002099845549,-3.498187251e-17,0.9836454662,0.9999580383,0.3240187168,0.007250760298,1,1
19,0.9995026678,-0.0004973321787,1.69352583,0.6946412664,0.9988845635,95.51887773,0,63.96528524,0,0.8235970705,5.433216147e-19,-0.0002170519636,-5.169737781e-17,0.983609751,0.9999580383,0.3240187168,0.007282303449,1,1
20,0.9994800428,-0.0005199572071,1.693688541,0.6946039079,0.9990846334,96.50337465,0,63.9635783,0,0.8235650582,-1.378165287e-19,-0.0002241508096,-2.07416867e-17,0.9836225177,0.9999580383,0.3240187168,0.007263797834,1,1
21,0.9994574728,-0.0005425272232,1.693651389,0.6945613527,0.9990900364,97.48782707,0,63.96186338,0,0.8235299984,1.052697593e-21,-0.0002311250691,-1.305825005e-16,0.9836618085,0.9999580383,0.3240187168,0.007229087423,1,1
22,0.9994344982,-0.0005655018135,1.693439724,0.6945146472,0.9989250769,98.47218967,0,63.96011501,0,0.8234921325,1.423595622e-19,-0.000237563431,1.050640221e-16,0.9836556978,0.9999580383,0.3240187168,0.007254572408,1,1
23,0.9994110357,-0.0005889643129,1.693381019,0.6944651926,0.9989158262,99.45645402,0,63.95832733,0,0.8234522551,-1.104533343e-19,-0.0002433831653,1.034708246e-16,0.9836351229,0.9999580383,0.3240187168,0.007272077445,1,1
24,0.9993865389,-0.0006134611357,1.693490036,0.6944152196,0.9990748159,100.4405643,0,63.95646584,0,0.8234117852,-1.14041088e-19,-0.0002483140147,1.636996733e-17,0.9836095637,0.9999580383,0.3240187168,0.007288230207,1,1
