time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002858,2.857571509e-06,1.114712125,0.1174911487,0.9972209762,76.81022256,0,64.00018286,0,0.3074406005,-2.594988469e-20,1.879994573e-07,1.601010443e-17,0.9832625321,0.9999580383,0,0.00763200859,1,1
1,0.999974905,-2.509503339e-05,1.11508063,0.1174231826,0.9976574476,77.7998875,0,63.99839042,0,0.3071036925,2.529771718e-19,-6.69990787e-05,5.816602842e-18,0.9832934157,0.9999580383,0,0.00760883127,1,1
2,0.999946638,-5.336201556e-05,1.115390022,0.1173574347,0.9980325877,78.74681445,0,63.99653946,0,0.306837462,2.215033576e-19,-0.0001299678956,-6.240867134e-17,0.9833063641,0.9999580383,0,0.007618833062,1,1
3,0.9999182052,-8.179484885e-05,1.11545917,0.1172023743,0.9982567956,79.63148145,0,63.99456571,0,0.3065844137,8.943293252e-20,-0.0001797006262,6.149947972e-17,0.9834044222,0.9999580383,0,0.007548160171,1,1
4,0.9998896353,-0.0001103646629,1.115336275,0.1170215156,0.9983147594,80.46408905,0,63.99240415,0,0.3063104423,1.944549836e-20,-0.0002187262034,7.430909761e-17,0.9834057316,0.9999580383,0,0.007513228658,1,1
5,0.9998610545,-0.0001389455399,1.110038381,0.1168328791,0.9932055017,81.27405345,0,63.99002375,0,0.3060222045,-9.449093869e-19,-0.000247711014,-4.49646572e-17,0.9832917373,0.9999580383,0,0.007592945257,1,1
6,0.9998326313,-0.0001673686826,1.115056375,0.1166355529,0.9984208218,82.09117548,0,63.98744686,0,0.3057249445,6.673607669e-19,-0.0002753249596,1.311358429e-16,0.9833858091,0.9999580383,0,0.007511743997,1,1
7,0.9998036742,-0.0001963258495,1.114852786,0.1164362807,0.9984165054,82.93169316,0,63.98467879,0,0.3054257645,1.135876931e-18,-0.0003063299004,-1.243480209e-17,0.9833600641,0.9999580383,0,0.007600050116,1,1
8,0.9997748385,-0.0002251614661,1.110834832,0.1162528454,0.9945819868,83.79609822,0,63.98183777,0,0.3051509557,-5.154957532e-19,-0.0003363944257,4.502665649e-17,0.9833477764,0.9999580383,0,0.007610330381,1,1
9,0.9997460967,-0.0002539032724,1.114749339,0.1160905617,0.998658777,84.6754283,0,63.97897301,0,0.3049056774,-4.852047777e-19,-0.0003635018036,2.327182029e-17,0.9832625337,0.9999580383,0,0.007632008539,1,1
10,0.999717161,-0.0002828389698,1.11449242,0.1159564837,0.9985359367,85.55956625,0,63.97607093,0,0.3046967223,-9.450041091e-19,-0.0003861750952,9.173295183e-17,0.983293419,0.9999580383,0,0.0076088309,1,1
11,0.9996888598,-0.0003111401692,1.114596729,0.115853477,0.9987432522,86.4422323,0,63.97315839,0,0.3045285367,-1.784455526e-18,-0.0004033349434,-9.483190307e-17,0.9833063647,0.9999580383,0,0.007618832937,1,1
12,0.9996607029,-0.0003392970959,1.11454877,0.115782787,0.9987659831,87.32138887,0,63.9701828,0,0.3044023255,-4.170557983e-19,-0.0004147449032,-2.553477175e-17,0.9834044228,0.9999580383,0,0.007548160161,1,1
13,0.9996329608,-0.0003670392191,1.114521064,0.1157399659,0.9987810984,88.1976898,0,63.96716936,0,0.3043146645,8.611574682e-19,-0.0004223548188,-1.832109985e-17,0.9834057321,0.9999580383,0,0.007513228616,1,1
14,0.9996056236,-0.0003943763557,1.113754609,0.1157250766,0.9980295325,89.0725045,0,63.96413756,0,0.3042709323,-4.915420478e-19,-0.000427002887,-1.07376701e-16,0.9832917317,0.9999580383,0,0.007592946337,1,1
15,0.9995791343,-0.0004208656968,1.11101645,0.115725412,0.995291038,89.94692948,0,63.96113082,0,0.3042470968,-4.479355562e-19,-0.0004286372153,-6.702396836e-17,0.9833858136,0.9999580383,0,0.007511743637,1,1
16,0.9995535214,-0.000446478584,1.114443663,0.1157391157,0.9987045472,90.8214816,0,63.95814848,0,0.3042367353,-8.497266997e-19,-0.0004288642484,7.047148949e-17,0.9833600816,0.9999580383,0,0.007600048933,1,1
17,0.999528446,-0.0004715539813,1.114516282,0.1157566977,0.9987595846,91.69626843,0,63.95516836,0,0.3042393166,5.215365361e-19,-0.0004288453848,-4.680202262e-18,0.9833477752,0.9999580383,0,0.007610330365,1,1
18,0.9995031905,-0.0004968095109,1.114627966,0.1157696091,0.9988583567,92.57120298,0,63.95214351,0,0.3042412833,3.787650331e-19,-0.0004297587941,-9.270219939e-17,0.9832625318,0.9999580383,0,0.007632008646,1,1
19,0.9994786228,-0.0005213771823,1.11366079,0.1157717408,0.9978890487,93.44630465,0,63.94913353,0,0.3042279843,9.847428414e-19,-0.0004287182167,1.049415718e-16,0.9832934367,0.9999580383,0,0.007608827505,1,1
20,0.9994544456,-0.000545554421,1.113875483,0.1157586151,0.9981168674,94.32149877,0,63.9461251,0,0.3041950122,1.227646835e-18,-0.0004294403549,-3.840905217e-17,0.9833063616,0.9999580383,0,0.007618832611,1,1
21,0.9994296176,-0.0005703824164,1.114629543,0.1157271992,0.9989023439,95.19664877,0,63.94305485,0,0.3041416996,-1.805177173e-19,-0.0004302655724,1.678522982e-17,0.9834044234,0.9999580383,0,0.007548160236,1,1
22,0.9994046494,-0.0005953506017,1.114575357,0.115679966,0.998895391,96.07177656,0,63.93995607,0,0.3040653538,1.93981867e-19,-0.0004316407589,1.954977606e-16,0.9834057311,0.9999580383,0,0.007513228709,1,1
23,0.999379469,-0.0006205310147,1.113966272,0.1156289345,0.9983373377,96.94684951,0,63.93682845,0,0.3039768474,8.552186232e-19,-0.0004346216737,-3.797949015e-17,0.9832917126,0.9999580383,0,0.007592951239,1,1
24,0.9993533132,-0.0006466868293,1.11198454,0.1155840282,0.9964005116,97.82177248,0,63.9336216,0,0.3038974542,8.71252382e-19,-0.0004368875816,-4.704478934e-17,0.9833858317,0.9999580383,0,0.007511742464,1,1
25,0.9993266623,-0.000673337683,1.114267322,0.1155408173,0.9987265044,98.69656958,0,63.93036688,0,0.3038228174,-1.767560892e-19,-0.0004380345182,8.931244002e-17,0.9833600957,0.9999580383,0,0.007600048316,1,1
26,0.9992997373,-0.0007002627459,1.114409521,0.1155032443,0.9989062765,99.57125864,0,63.9270863,0,0.3037577176,-6.330264077e-19,-0.0004390084806,-1.7157348e-17,0.9833477747,0.9999580383,0,0.007610330405,1,1
