time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002778,2.778161982e-06,1.021327364,0.02411852061,0.9972088438,76.81021648,0,64.00017781,0,-5.645293501e-06,3.935099305e-19,-2.715932994e-08,-8.673110543e-18,0.9836137942,0.9999580383,0.3240173459,0.007266384585,1,1
1,0.9999735901,-2.640994112e-05,1.021581665,0.0241491261,0.997432539,77.79964419,0,63.99830982,0,-0.0004697808205,-1.490878075e-20,-1.046317278e-05,-1.134007378e-16,0.9835853414,0.9999580383,0.3240183294,0.007287558964,1,1
2,0.999944295,-5.570496889e-05,1.021986888,0.02417506287,0.9978118253,78.74203439,0,63.99643562,0,-0.0008145039635,-8.488264196e-19,-1.955926366e-05,2.277066178e-16,0.9836325752,0.9999580383,0.324018538,0.007268601414,1,1
3,0.9999142316,-8.576842644e-05,1.022482408,0.02417868871,0.9983037195,79.59962598,0,63.99451448,0,-0.001078355139,3.283981736e-18,-2.484752555e-05,-1.112025513e-16,0.9836512195,0.9999580383,0.324018538,0.007258478915,1,1
4,0.9998833379,-0.0001166620718,1.022438117,0.02417851335,0.9982596034,80.34971001,0,63.99254538,0,-0.001289719384,-1.881132976e-19,-2.572859136e-05,1.494206063e-17,0.9836315718,0.9999580383,0.324018538,0.007263761665,1,1
5,0.9998518545,-0.0001481454503,1.022523405,0.02418006041,0.9983433443,80.98691826,0,63.99054777,0,-0.001466960412,5.484720764e-19,-2.189759945e-05,-4.716866334e-17,0.9835858797,0.9999580383,0.324018538,0.007287756629,1,1
6,0.9998195195,-0.0001804804749,1.022699597,0.02418380761,0.9985157895,81.52140255,0,63.98850241,0,-0.001623093383,-2.971636733e-19,-1.423626316e-05,2.008571395e-17,0.9836113289,0.9999580383,0.324018538,0.007279825483,1,1
7,0.9997871121,-0.000212887882,1.022679141,0.02418983898,0.9984893025,81.97418872,0,63.98646016,0,-0.001767427669,1.192457245e-20,-4.007823544e-06,-1.241552158e-17,0.9836431402,0.9999580383,0.324018538,0.007268127557,1,1
8,0.9997547766,-0.0002452234255,1.0226421,0.02419810059,0.9984439992,82.37105246,0,63.98442436,0,-0.00190713376,-2.106732954e-19,6.044765741e-06,-3.556004792e-17,0.9836547817,0.9999580383,0.324018538,0.007256109885,1,1
9,0.9997209517,-0.0002790482791,1.022531873,0.02420843404,0.998323439,82.73694829,0,63.9822946,0,-0.002046693373,-6.680144483e-20,1.425486187e-05,-5.870839422e-17,0.9836138025,0.9999580383,0.324018538,0.007266384383,1,1
10,0.99968863,-0.0003113700042,1.022447131,0.02422082885,0.9982263017,83.09274748,0,63.98025819,0,-0.002190461789,3.324318788e-20,1.891784749e-05,9.056335392e-17,0.9835853593,0.9999580383,0.324018538,0.007287557785,1,1
11,0.999656521,-0.0003434789913,1.022367914,0.0242350053,0.998132909,83.45279869,0,63.97824065,0,-0.00234099369,-1.287168796e-18,1.886431285e-05,9.06881631e-17,0.9836325887,0.9999580383,0.3240192831,0.007268600457,1,1
12,0.9996246563,-0.0003753437185,1.022387855,0.02425068361,0.9981371718,83.82548867,0,63.97624419,0,-0.00249979369,-2.161035316e-19,1.377780648e-05,-4.397360689e-17,0.9836512224,0.9999580383,0.3240202963,0.007258478783,1,1
13,0.9995941931,-0.0004058069325,1.022179954,0.02426699604,0.9979129582,84.21438629,0,63.97435163,0,-0.00266624538,-6.711815182e-20,4.717005826e-06,1.418745828e-17,0.9836315784,0.9999580383,0.3240212798,0.007263761064,1,1
14,0.9995642552,-0.0004357447683,1.02208361,0.02428205033,0.9978015597,84.61956543,0,63.97251013,0,-0.002837603413,-3.970546146e-19,-6.876644285e-06,-3.881681166e-17,0.9835858878,0.9999580383,0.3240222931,0.007287755773,1,1
15,0.9995354738,-0.0004645261656,1.022010237,0.02429593815,0.9977142988,85.03941693,0,63.9707676,0,-0.00300849642,-2.474553994e-19,-1.881912537e-05,-1.107690556e-17,0.9836113362,0.9999580383,0.324023664,0.007279824343,1,1
16,0.999506533,-0.0004934670204,1.022155823,0.02431283995,0.9978429833,85.47148378,0,63.96904298,0,-0.003172095485,-2.965116455e-19,-2.896855595e-05,6.503740305e-17,0.9836431507,0.9999580383,0.3240246475,0.007268126723,1,1
17,0.9994775514,-0.0005224485633,1.02209888,0.02432961196,0.9977692676,85.91339863,0,63.96734175,0,-0.003320413513,-4.736894843e-20,-3.558245324e-05,2.917571602e-18,0.9836547882,0.9999580383,0.3240256608,0.007256108499,1,1
18,0.9994484674,-0.0005515325934,1.02216275,0.02433961697,0.9978231334,86.36309694,0,63.96565999,0,-0.003448657965,5.896023667e-20,-3.87773733e-05,1.058444132e-17,0.9836138165,0.9999580383,0.3240261078,0.007266382695,1,1
19,0.9994191679,-0.0005808321292,1.022138594,0.02434289627,0.9977956973,86.8189426,0,63.96398393,0,-0.003554292683,7.617904828e-19,-3.810761028e-05,-1.181677498e-16,0.9835853774,0.9999580383,0.3240261972,0.007287555519,1,1
20,0.999390123,-0.0006098769928,1.022191496,0.02434148946,0.9978500064,87.27972705,0,63.96234614,0,-0.003637095284,-3.326961177e-20,-3.339224218e-05,-9.301513891e-17,0.9836326066,0.9999580383,0.3240262568,0.007268598906,1,1
21,0.9993606674,-0.0006393325718,1.022343499,0.02433601033,0.9980074884,87.74446108,0,63.96069858,0,-0.003700046081,1.395375808e-19,-2.557970905e-05,6.195710515e-17,0.9836512306,0.9999580383,0.3240263462,0.007258478414,1,1
22,0.9993312555,-0.0006687445005,1.022318633,0.02432793502,0.9979906984,88.21249148,0,63.95906519,0,-0.003749499798,3.881848381e-20,-1.619698837e-05,-9.015509751e-18,0.9836315924,0.9999580383,0.3240264356,0.007263760551,1,1
23,0.9993014149,-0.0006985851411,1.022340127,0.02431917315,0.9980209543,88.68324334,0,63.95741854,0,-0.003793231808,1.93592462e-20,-6.308367363e-06,-9.026686179e-18,0.9835859018,0.9999580383,0.3240268826,0.007287755398,1,1
24,0.9992716682,-0.0007283318232,1.022366016,0.02430900563,0.9980570104,89.15633651,0,63.95578676,0,-0.00383815172,3.273505498e-20,2.22161337e-06,-3.706771038e-17,0.9836113503,0.9999580383,0.3240281343,0.007279823547,1,1
25,0.9992409313,-0.0007590687341,1.022448621,0.02429782662,0.9981507947,89.63133851,0,63.95409666,0,-0.00388843368,1.318176475e-20,7.597726972e-06,5.80419559e-17,0.9836431613,0.9999580383,0.3240295053,0.007268126907,1,1
26,0.9992106651,-0.0007893348987,1.022325227,0.02428791517,0.9980373114,90.10809658,0,63.95245099,0,-0.003944387621,1.097221822e-19,8.613038234e-06,5.754697598e-17,0.983654794,0.9999580383,0.3240305483,0.007256108002,1,1
27,0.9991791945,-0.0008208054856,1.022208971,0.02427914432,0.9979298271,90.58621851,0,63.95073492,0,-0.004002778023,1.753167279e-19,3.782282133e-06,2.631809792e-17,0.983613825,0.9999580383,0.3240315318,0.007266382741,1,1
28,0.9991477487,-0.0008522513084,1.022170194,0.02427125146,0.9978989425,91.06560024,0,63.94902721,0,-0.004059258358,8.453058846e-21,-7.459745987e-06,8.572039269e-17,0.983585384,0.9999580383,0.3240325451,0.007287554604,1,1
29,0.9991159389,-0.0008840610976,1.022187665,0.02426376066,0.9979239046,91.54603366,0,63.9473023,0,-0.004108658151,3.552477843e-19,-2.47354899e-05,-2.818374762e-17,0.983632615,0.9999580383,0.3240334094,0.007268598526,1,1
30,0.9990839732,-0.0009160267991,1.022137359,0.02425533076,0.9978820281,92.02733722,0,63.94558186,0,-0.004146639909,1.819810272e-20,-4.581186451e-05,-4.747085986e-17,0.9836512364,0.9999580383,0.3240334094,0.007258477592,1,1
31,0.9990516387,-0.0009483613192,1.021988226,0.02424755501,0.9977406706,92.50924586,0,63.9438392,0,-0.004170484901,4.847330088e-20,-6.719778741e-05,5.517877275e-17,0.9836315981,0.9999580383,0.3240334094,0.007263759698,1,1
32,0.9990191983,-0.0009808017111,1.022040201,0.02424524215,0.9977949588,92.99137017,0,63.94209687,0,-0.0041784422,-2.009693201e-19,-8.528995811e-05,-3.556912346e-17,0.9835859103,0.9999580383,0.3240334094,0.007287754244,1,1
33,0.9989857406,-0.001014259429,1.022063253,0.02424882322,0.9978144298,93.47279736,0,63.94029003,0,-0.004167898454,-8.606436872e-20,-9.730569547e-05,1.483766291e-17,0.9836113601,0.9999580383,0.3240334094,0.007279821559,1,1
34,0.9989524701,-0.001047529881,1.022137235,0.02425915766,0.9978780778,93.95199122,0,63.93849591,0,-0.004131935148,-3.021359905e-20,-0.0001013952723,-1.404174577e-17,0.9836431721,0.9999580383,0.3240334094,0.007268126081,1,1
35,0.9989181953,-0.00108180474,1.022065187,0.02428828074,0.9977769063,94.42553211,0,63.9366381,0,-0.004054658729,1.211654161e-19,-9.662854382e-05,-1.937191112e-17,0.9836547995,0.9999580383,0.3240334094,0.007256106714,1,1
36,0.9988842228,-0.001115777205,1.022004318,0.02435572256,0.9976485956,94.88738541,0,63.93479711,0,-0.003904728879,-1.615257296e-19,-8.388757707e-05,3.497352924e-17,0.9836138388,0.9999580383,0.3240334094,0.007266381105,1,1
37,0.998849543,-0.001150456987,1.021919284,0.02448312908,0.9974361551,95.32637841,0,63.93291202,0,-0.003626728811,2.848148285e-20,-6.629487586e-05,-1.252020327e-17,0.9835853943,0.9999580383,0.3240334094,0.007287553057,1,1
38,0.9988150174,-0.001184982622,1.021603878,0.02470346485,0.9969004127,95.72418567,0,63.93103286,0,-0.003134549987,-1.799514879e-19,-4.738335492e-05,2.440203238e-17,0.9836326264,0.9999580383,0.3240334094,0.007268597404,1,1
39,0.9987804911,-0.001219508918,1.021010129,0.02506506078,0.9959450683,96.05175524,0,63.92914809,0,-0.002313790213,-2.69144719e-19,-3.062960197e-05,3.924064259e-17,0.9836512456,0.9999580383,0.3240334094,0.007258476156,1,1
40,0.9987462244,-0.001253775562,1.020066627,0.02562230305,0.9944443238,96.2669023,0,63.92727547,0,-0.001028517838,9.285598684e-20,-1.914920226e-05,-2.454324783e-17,0.9836316055,0.9999580383,0.3240334094,0.007263758858,1,1
41,0.9987116331,-0.001288366882,1.018802024,0.026427361,0.9923746625,96.31230786,0,63.9253774,0,0.0008565948889,2.432572745e-20,-1.499352503e-05,3.152546759e-17,0.9835859215,0.9999580383,0.3240334094,0.007287753218,1,1
42,0.9986775944,-0.001322405588,1.017021398,0.02751703608,0.9895043623,96.11752447,0,63.92349742,0,0.003441279351,5.614240254e-20,-1.923914591e-05,3.267427112e-17,0.983611369,0.9999580383,0.3240334094,0.007279820201,1,1
43,0.9986444949,-0.001355505147,1.014831642,0.02889559747,0.9859360443,95.60370536,0,63.92165451,0,0.006745580315,2.786870745e-19,-3.111784867e-05,6.721214708e-18,0.9836431769,0.9999580383,0.3240334094,0.007268125547,1,1
44,0.9986113604,-0.001388639648,1.012100466,0.03051640834,0.9815840578,94.69505912,0,63.91973169,0,0.01066749712,4.223518033e-19,-4.838621618e-05,3.483453999e-17,0.9836548067,0.9999580383,0.3240334094,0.007256104327,1,1
45,0.9985776552,-0.00142234477,1.009122696,0.03227149976,0.9768511957,93.33297268,0,63.91759844,0,0.01495683537,-5.65553311e-19,-6.788540632e-05,-1.114198058e-17,0.9836138426,0.9999580383,0.3240334094,0.007266380623,1,1
46,0.998543912,-0.001456087966,1.006283605,0.03398476105,0.9722988438,91.49382842,0,63.91506703,0,0.01922298226,7.220955875e-20,-8.479004731e-05,-1.206268057e-17,0.9835854003,0.9999580383,0.3240334094,0.007287552476,1,1
47,0.9985104378,-0.001489562245,1.003793917,0.03544755846,0.9683463582,89.20200008,0,63.91172158,0,0.02298811137,8.296687718e-19,-9.313516383e-05,2.598101264e-17,0.9836326293,0.9999580383,0.3240334094,0.007268598123,1,1
48,0.9984763269,-0.001523673086,1.001724346,0.03649037903,0.9652339668,86.53727319,0,63.90665963,0,0.02576398831,-3.345780142e-19,-8.537928762e-05,-8.465285656e-17,0.9836512514,0.9999580383,0.3240334094,0.00725847465,1,0
49,0.9984419561,-0.001558043944,1.000618253,0.03699478959,0.9636234637,83.62959047,0,63.89845973,0,0.02715969453,3.702592771e-19,-5.36733659e-05,1.203441912e-17,0.9836316104,0.9999580383,0.3240334094,0.007263756624,1,0
49.98999786,0.998408481,-0.001591519014,1.000523338,0.03689229593,0.9636310425,80.67351823,0,63.88491621,0,0.0270221132,1.728476608e-18,1.024214422e-05,2.390724437e-17,0.983631611,0.9999580383,0.3240334094,0.007263756512,1,0
