time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000204,2.0356103e-07,1.168930606,0.1797978771,0.9891327293,38.4100093,0,32.00000652,0,0.3018288715,1.765529339e-19,-1.177548983e-07,-7.828420713e-17,0.9679469506,0.9998266101,0,0.01421153039,1,1
1,0.9999750535,-2.494651379e-05,1.170564161,0.1781382406,0.9924259204,39.37739043,0,31.99919941,0,0.2988666314,-4.234492248e-22,-1.314469648e-05,2.312399061e-16,0.9680697865,0.9998266101,0.2824489176,0.01393697521,1,1
2,0.9999507416,-4.925841833e-05,1.171400025,0.1771859832,0.9942140418,40.19675574,0,31.99839965,0,0.2971375859,2.813324679e-18,-2.464172395e-05,6.520488614e-18,0.9680240547,0.9998266101,0,0.01402801125,1,1
3,0.9999250631,-7.493689542e-05,1.171702047,0.1765662715,0.995135775,40.85424352,0,31.99749227,0,0.2960618087,9.933634255e-19,-3.516920616e-05,-2.870741066e-17,0.9678587859,0.9998266101,0,0.01419348033,1,1
4,0.9998992695,-0.0001007305216,1.171593898,0.1761417774,0.995452121,41.43834536,0,31.99648556,0,0.2953059298,8.388836188e-20,-5.016454295e-05,-1.7534604e-17,0.9678444772,0.9998266101,0,0.01418445276,1,1
5,0.9998733158,-0.0001266842059,1.170627087,0.1759130014,0.9947140859,42.02943598,0,31.99542766,0,0.2947796854,-1.831382529e-18,-7.871683665e-05,2.691971419e-18,0.9679098086,0.9998266101,0,0.01412987593,1,1
6,0.9998478219,-0.0001521780563,1.171618904,0.1758757221,0.9957431816,42.6527617,0,31.9943734,0,0.2944355114,-2.336133826e-20,-0.0001229592555,-5.884556329e-17,0.9676801902,0.9998266101,0,0.01434157482,1,1
7,0.9998221256,-0.0001778743669,1.162531289,0.1759347823,0.9865965063,43.30089408,0,31.99322084,0,0.2941470699,8.712838149e-20,-0.0001750915085,-5.693892765e-17,0.9677837695,0.9998266101,0,0.01429519631,1,1
8,0.9997968836,-0.0002031163909,1.171492739,0.1759435128,0.9955492263,43.96250792,0,31.99186849,0,0.2937421811,5.278006844e-19,-0.0002190966687,-3.637544206e-18,0.9678151453,0.9998266101,0,0.01430840555,1,1
9,0.9997719355,-0.0002280644685,1.172779932,0.1758247964,0.9969551352,44.63116362,0,31.99025983,0,0.2931894363,-7.496626739e-20,-0.0002455540728,-7.863478443e-17,0.9679469585,0.9998266101,0,0.01421152029,1,1
10,0.9997471769,-0.0002528230636,1.172530182,0.1755914394,0.9969387429,45.30391347,0,31.98840824,0,0.2925943354,-3.63432137e-19,-0.0002524743889,-2.750137965e-17,0.9680698698,0.9998266101,0.2824656367,0.01393696522,1,1
11,0.9997229531,-0.0002770469407,1.171612901,0.175313806,0.9962990945,45.97920824,0,31.98638685,0,0.2921048535,-7.013066905e-19,-0.000240781821,3.505538632e-18,0.9680238039,0.9998266101,0,0.01402805854,1,1
12,0.9996981589,-0.0003018411132,1.172827971,0.1750355217,0.9977924491,46.65605043,0,31.9842335,0,0.2917608186,-4.531540512e-19,-0.0002099996941,-6.482613602e-17,0.9678587825,0.9998266101,0,0.01419347288,1,1
13,0.9996728576,-0.0003271423924,1.172046017,0.1748119466,0.9972340705,47.33390715,0,31.98201177,0,0.291533157,-2.3171392e-18,-0.0001651467333,-2.057546504e-18,0.967844497,0.9998266101,0,0.01418444588,1,1
14,0.9996469893,-0.0003530106924,1.172136746,0.174648728,0.9974880182,48.01248235,0,31.9797618,0,0.2913594766,-1.412697243e-19,-0.0001350605389,-2.520726359e-18,0.9679100647,0.9998266101,0,0.01412983037,1,1
15,0.9996205626,-0.0003794373501,1.172137952,0.1745604949,0.9975774573,48.69148973,0,31.97751712,0,0.2912248204,-8.360587421e-19,-0.0001623849811,-6.854597688e-17,0.9676803077,0.9998266101,0,0.01434156517,1,1
16,0.9995939644,-0.0004060356371,1.171892573,0.1745695737,0.9973229994,49.36998126,0,31.97530917,0,0.2911566173,8.627626138e-19,-0.0002653178815,-1.045801025e-17,0.9677837763,0.9998266101,0,0.01429519008,1,1
17,0.9995671802,-0.0004328198394,1.172513346,0.1747713061,0.9977420401,50.04394064,0,31.9731461,0,0.2912538928,-1.607377366e-20,-0.0003789260438,4.672131632e-18,0.9678150613,0.9998266101,0,0.01430841926,1,1
18,0.9995400927,-0.0004599073079,1.172625337,0.1755254814,0.9970998553,50.69723849,0,31.97100643,0,0.2918527754,6.812394827e-19,-0.0004253344471,1.179525639e-18,0.9679469721,0.9998266101,0,0.01421151623,1,1
19,0.9995135607,-0.0004864392716,1.172455299,0.1777401597,0.9947151388,51.27815462,0,31.96888087,0,0.2938500282,-3.981054852e-20,-0.0003774987841,3.366175107e-17,0.9680699188,0.9998266101,0.2824703157,0.01393696031,1,1
20,0.9994870687,-0.0005129312663,1.171250677,0.1829948326,0.9882558445,51.65270472,0,31.96671951,0,0.2988380987,7.686823996e-20,-0.0002900698267,6.181646449e-18,0.9680237544,0.9998266101,0,0.01402806695,1,1
21,0.9994613291,-0.0005386709018,1.169355134,0.1930386883,0.9763164456,51.55697861,0,31.96453077,0,0.3085842948,-2.813208176e-19,-0.0002263988289,4.858739804e-17,0.967858794,0.9998266101,0,0.01419346903,1,1
22,0.9994360028,-0.0005639972047,1.165020782,0.2083547539,0.9566660283,50.6119835,0,31.96226375,0,0.3234317094,2.697799937e-19,-0.0002028669561,5.30645495e-17,0.9678445079,0.9998266101,0,0.01418444058,1,1
23,0.9994105326,-0.0005894673549,1.160375399,0.2265785215,0.9337968779,48.47261606,0,31.95959321,0,0.3405700245,-4.065758147e-19,-0.0001880922387,-3.073236703e-17,0.9679100914,0.9998266101,0,0.01412981909,1,1
24,0.9993858913,-0.0006141086917,1.15655768,0.2426275952,0.9139300852,45.08647648,0,31.95514912,0,0.3543235649,1.268855355e-18,-0.0001303279378,-1.480285367e-17,0.9676803228,0.9998266101,0,0.01434155262,1,1
25,0.9993616817,-0.0006383183283,1.155431629,0.2514076802,0.9040239489,40.8257857,0,31.94443365,0,0.3594227502,-2.858736197e-19,6.073819465e-05,-3.270775374e-17,0.9677838843,0.9998266101,0,0.01429510404,1,1
26,0.9993378957,-0.0006621043485,1.157685953,0.2511394195,0.906546533,36.36033181,0,31.91653679,0,0.354784691,-3.517516072e-18,0.0005086992141,-1.694912927e-17,0.9678150627,0.9998266101,0,0.01430843208,1,1
27,0.9993143422,-0.0006856577849,1.160327317,0.2441330118,0.9161943049,32.29416101,0,31.85300998,0,0.3439448517,5.556536134e-19,0.001265390698,2.494840255e-17,0.967946894,0.9998266101,0,0.01421159828,1,1
28,0.9992910621,-0.0007089378718,1.160813134,0.2344253521,0.9263877823,28.93693946,0,31.73515279,0,0.3317548871,1.319253815e-19,0.002133197702,-2.145830917e-17,0.9680698693,0.9998266101,0.2824707627,0.01393700982,1,1
29,0.9992684064,-0.000731593641,1.159189164,0.2249625744,0.9342265901,26.31657287,0,31.56502123,0,0.3211063497,1.010722064e-18,0.002594761649,-3.119198828e-18,0.9680237166,0.9998266101,0,0.01402810235,1,1
30,0.999245606,-0.0007543939681,1.155784627,0.2166685601,0.9391160671,24.33291806,0,31.38241564,0,0.31243628,1.431485681e-19,0.002112369356,-6.769063798e-18,0.9678587747,0.9998266101,0,0.01419348394,1,1
31,0.9992227311,-0.0007772688909,1.153949847,0.2093099609,0.9446398866,22.87539855,0,31.25569628,0,0.3051691176,7.453889936e-20,0.0006442759144,5.356636358e-18,0.9678445516,0.9998266101,0,0.01418439619,1,1
32,0.9992001748,-0.00079982525,1.154672375,0.2026003584,0.9520720163,21.8327636,0,31.23650056,0,0.2989668927,-7.589415207e-19,-0.00113889562,4.98055373e-18,0.9679101393,0.9998266101,0,0.01412977156,1,1
33,0.9991765523,-0.0008234476735,1.157413788,0.1967167344,0.9606970538,21.10563891,0,31.32247307,0,0.293859628,-7.453889936e-20,-0.002168459944,2.093865446e-18,0.9676803835,0.9998266101,0,0.01434148911,1,1
34,0.9991527959,-0.000847204088,1.160641739,0.1921300213,0.9685117179,20.59884234,0,31.43940675,0,0.2898070935,7.589415207e-19,-0.001962670029,-4.662069342e-18,0.9677839831,0.9998266101,0,0.01429501703,1,1
35,0.9991288041,-0.0008711959402,1.162583853,0.1891665153,0.9734173381,20.25747743,0,31.51801515,0,0.286616141,-3.252606517e-19,-0.001167676258,5.583641188e-18,0.967815138,0.9998266697,0,0.01430837206,1,1
36,0.9991049707,-0.0008950293184,1.163182612,0.1875986714,0.9755839401,20.05242205,0,31.5539344,0,0.284139706,-8.131516294e-19,-0.0007005423522,3.713392441e-18,0.9679469909,0.9998268485,0,0.01421152112,1,1
37,0.9990806846,-0.0009193153899,1.162911294,0.1868845111,0.9760267833,19.96724533,0,31.58257196,0,0.2822701879,-3.997995511e-19,-0.0008535140016,-6.369687763e-18,0.9680699785,0.9998269081,0.2824708223,0.01393691718,1,1
38,0.9990569974,-0.0009430025527,1.162935257,0.1866147545,0.9763205028,19.99363504,0,31.62833123,0,0.2809090822,-4.878909776e-19,-0.001349774781,4.445228907e-18,0.9680238897,0.9998270869,0,0.01402797242,1,1
39,0.9990330096,-0.0009669903794,1.160307186,0.1866270696,0.9736801162,20.13043048,0,31.68724546,0,0.279882237,-4.878909776e-19,-0.001835777672,1.626303259e-18,0.9678589691,0.9998269677,0,0.01419333279,1,1
40,0.9990094868,-0.0009905132246,1.162715763,0.1868754414,0.9758403215,20.37956902,0,31.74113516,0,0.2789922588,1.517883041e-18,-0.002155675592,-5.746271514e-18,0.9678447601,0.9998265505,0,0.01418424246,1,1
41,0.9989861762,-0.001013823823,1.163109194,0.1872453152,0.9758638787,20.73938832,0,31.76847899,0,0.2780486197,-2.168404345e-19,-0.002297999599,4.553649124e-18,0.9679102898,0.999826014,0,0.01412965486,1,1
42,0.9989625721,-0.001037427873,1.159300043,0.187609356,0.9716906865,21.19935904,0,31.74863351,0,0.2769083576,2.168404345e-19,-0.002349506217,3.713392441e-18,0.9676805175,0.9998254776,0,0.01434139556,1,1
43,0.9989388515,-0.00106114848,1.161946226,0.1879194468,0.9740267796,21.7322464,0,31.69333345,0,0.2754902049,1.355252716e-19,-0.002578690639,5.692061406e-19,0.9677841172,0.99982512,0,0.01429492668,1,1
44,0.9989146675,-0.001085332482,1.160174351,0.1881418124,0.9720325381,22.28211106,0,31.67884645,0,0.2738754238,5.421010862e-20,-0.00323654392,3.930232875e-18,0.967815271,0.9998248816,0,0.01430827587,1,1
45,0.9988913441,-0.001108655878,1.16272421,0.1881685647,0.9745556451,22.77622299,0,31.7820543,0,0.2723348948,3.930232875e-19,-0.004092408122,4.939896148e-18,0.9679469763,0.9998246431,0,0.01421148063,1,1
46,0.9988675631,-0.001132436905,1.165409914,0.1878972494,0.9775126643,23.18210931,0,31.96549961,0,0.2710689665,-3.659182332e-19,-0.004589175338,-4.048817488e-18,0.9680699742,0.9998244643,0.2824708521,0.01393690788,1,1
47,0.9988438308,-0.001156169215,1.168102654,0.1874720882,0.9806305656,23.55102002,0,32.10390587,0,0.2700204863,-8.131516294e-20,-0.004631743983,5.556536134e-18,0.9680238209,0.9998242855,0,0.01402798594,1,1
48,0.9988200961,-0.001179903882,1.168393873,0.1872904598,0.9811034136,23.9744007,0,32.13570291,0,0.269025087,-1.389134033e-19,-0.004719115987,-8.02987234e-18,0.9678588632,0.9998242855,0,0.01419339468,1,1
49,0.9987960652,-0.001203934803,1.167149869,0.1876507265,0.9794991424,24.49824722,0,32.11144183,0,0.2680703768,4.472333962e-19,-0.005220343296,8.538092108e-19,0.9678446219,0.9998243451,0,0.01418432289,1,1
49.98999786,0.9987722887,-0.001227711334,1.165777081,0.1885687694,0.9772083117,25.09336803,0,32.10194275,0,0.2673697128,-4.472333962e-19,-0.006000958834,-4.458781434e-18,0.9678445897,0.9998243451,0,0.01418434386,1,1
