time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000231,2.309421132e-07,1.168944571,0.1798204374,0.9891241332,38.41001037,0,32.00000738,0,0.3018668152,-1.99134242e-18,9.839644958e-10,6.600644766e-17,0.9681955863,0.9998266101,0.2824447453,0.01388166046,1,1
1,0.9999746978,-2.530220956e-05,1.170553052,0.1781400209,0.9924130311,39.37737647,0,31.99918809,0,0.2988754077,-1.197801708e-18,-1.074707892e-05,1.281424244e-16,0.9682211001,0.9998266101,0.2824468613,0.01383402664,1,1
2,0.9999501446,-4.985536096e-05,1.171466033,0.1771604962,0.9943055369,40.19673352,0,31.99837858,0,0.2971035628,-3.86705656e-19,-1.283822995e-05,-1.563923768e-18,0.9679690756,0.9998266101,0.2824472487,0.0140117263,1,1
3,0.999924721,-7.527900451e-05,1.171595295,0.1764639075,0.9951313874,40.85422724,0,31.99747402,0,0.2959125854,-1.257097331e-18,-6.967800212e-06,1.108988631e-17,0.9681261674,0.9998266101,0.2824474573,0.01389559187,1,1
4,0.9998988872,-0.0001011127558,1.171288044,0.1758900592,0.9953979843,41.43828724,0,31.99646552,0,0.2949267552,2.048213698e-18,6.716194704e-06,5.991329595e-17,0.968225079,0.9998266101,0.282447964,0.01383714251,1,1
5,0.9998726288,-0.0001273712487,1.170977333,0.1754302868,0.9955470461,42.0292319,0,31.99542169,0,0.2940363483,-1.134112186e-18,2.722225554e-05,1.101734924e-17,0.9680374052,0.9998266101,0.2824489176,0.01399287509,1,1
6,0.9998472574,-0.0001527425942,1.170965041,0.1751222678,0.9958427735,42.65225514,0,31.99444688,0,0.2932606993,-1.607931715e-19,5.115161318e-05,-6.935108212e-17,0.9681261734,0.9998266101,0.2824500203,0.01389559038,1,1
7,0.9998216395,-0.0001783605022,1.17086546,0.1749667285,0.9958987314,43.29983736,0,31.99346221,0,0.2926326257,1.387637644e-18,7.380325028e-05,8.456160908e-17,0.9682161774,0.9998266101,0.2824513912,0.01384596808,1,1
8,0.9997968441,-0.0002031558868,1.170982037,0.1749135368,0.9960685003,43.96060649,0,31.99242312,0,0.2921329738,-2.366271045e-19,8.806526987e-05,-1.348829314e-17,0.9679660942,0.9998266101,0.2824528813,0.01402715935,1,1
9,0.999772319,-0.0002276810076,1.171427379,0.1748920054,0.996535374,44.62813743,0,31.99128474,0,0.2917064609,9.978647162e-19,9.255810807e-05,-4.397766876e-17,0.9681538415,0.9998266101,0.2824541628,0.01389226472,1,1
