time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002863,2.863188197e-06,1.311789298,0.3148381304,0.9969511675,76.81022293,0,64.00018326,0,0.5424859704,4.639053847e-19,-4.287026982e-10,3.977505473e-17,0.9833600407,0.9999580383,0,0.007600051569,1,0
1,0.9999754255,-2.457453977e-05,1.312450808,0.3147947612,0.9976560468,77.80028118,0,63.99841786,0,0.5421973709,1.979021344e-19,-9.849076716e-05,4.835838396e-17,0.9832934153,0.9999580383,0,0.007608831284,1,0
2,0.9999474347,-5.256526458e-05,1.312734573,0.314761218,0.9979733545,78.75668757,0,63.99652241,0,0.5419650963,3.328177092e-19,-0.0001955912188,-9.030471786e-17,0.9834057304,0.9999580383,0,0.00751322869,1,0
3,0.9999196091,-8.039090598e-05,1.312482764,0.3145800984,0.9979026656,79.68862153,0,63.99439024,0,0.5417130732,-8.387147479e-19,-0.0002892131441,3.35778929e-19,0.9833600463,0.9999580383,0,0.007600051208,1,0
4,0.9998917691,-0.0001082309202,1.312657921,0.3143053673,0.9983525532,80.63073754,0,63.99196483,0,0.5413890545,8.783287764e-19,-0.0003819838244,1.197076675e-16,0.9832934159,0.9999580383,0,0.00760883128,1,0
5,0.9998638533,-0.0001361466547,1.3124483,0.313941621,0.9985066788,81.5980105,0,63.98932969,0,0.5410050071,-1.327419174e-19,-0.0004772220015,-1.053069215e-16,0.983405731,0.9999580383,0,0.007513228693,1,0
6,0.9998359085,-0.0001640914666,1.311903357,0.3135206314,0.9983827252,82.57453486,0,63.98661803,0,0.5405751967,-3.480650882e-19,-0.0005688008232,8.087065398e-17,0.9833600522,0.9999580383,0,0.007600050845,1,0
7,0.9998082781,-0.0001917219151,1.311811189,0.3130791938,0.9987319949,83.54101765,0,63.98387839,0,0.5401409035,-1.135183847e-18,-0.0006411893472,9.171748375e-17,0.9832934166,0.9999580383,0,0.007608831258,1,0
8,0.9997806243,-0.0002193756605,1.31147355,0.3126408561,0.9988326944,84.4960533,0,63.98100164,0,0.5397230884,1.370898637e-18,-0.0006957957814,-1.339179853e-17,0.9834057313,0.9999580383,0,0.007513228702,1,0
9,0.9997530494,-0.0002469506353,1.310948481,0.3122296252,0.9987188554,85.44953186,0,63.97798322,0,0.5393333102,2.65854823e-20,-0.0007388999924,-1.570103286e-16,0.9833600566,0.9999580383,0,0.007600050565,1,0
