time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000493,4.927242065e-07,2.294473529,0.1051737736,2.189299756,32.01001579,0,32.00001576,0,-0.0004720354553,4.578829369e-20,-0.0001003649526,-8.847751503e-17,0.9681009121,0.9998266101,0.2824447453,0.01393555875,1,0
0.04999999702,0.9999995279,-4.720760229e-07,2.297502921,0.1056270211,2.1918759,32.05997607,0,31.99998477,0,-0.00288118141,-3.837042087e-18,-0.0005749982845,1.251700144e-16,0.9681813774,0.9998266101,0.2824320793,0.01385014947,1,0
0.09999999404,0.9999985655,-1.43447135e-06,2.306297876,0.1067027936,2.199595082,32.10989936,0,31.99995398,0,-0.005353165934,1.712141712e-18,-0.001038817293,-1.175988028e-16,0.9681844416,0.9998266101,0.2824221849,0.01387078168,1,0
0.1499999911,0.9999976462,-2.353762486e-06,2.306028645,0.1083813031,2.197647342,32.15975613,0,31.99992421,0,-0.007888172935,1.900754238e-18,-0.001481078109,-1.931433806e-16,0.9682148516,0.9998266101,0.2824150324,0.01381810194,1,0
0.1999999881,0.9999966242,-3.375811876e-06,2.309079652,0.1106557777,2.198423874,32.20951138,0,31.99989041,0,-0.01049533447,-2.134656384e-18,-0.001951871812,-9.281179441e-17,0.9680900914,0.9998266101,0.2824103832,0.01391516537,1,0
0.25,0.9999955886,-4.411376758e-06,2.31776204,0.1134622046,2.204299835,32.25913723,0,31.99985447,0,-0.01314237529,1.294388094e-18,-0.002397551938,-7.141048979e-17,0.9681808219,0.9998266101,0.2824082673,0.01386933676,1,0
0.2999999821,0.9999946484,-5.351644616e-06,2.320430645,0.1167871652,2.20364348,32.30860663,0,31.99981937,0,-0.01583785323,8.641658223e-19,-0.002834906163,-9.139535758e-17,0.9681702441,0.9998266101,0.2824082971,0.0138623853,1,0
0.349999994,0.9999938583,-6.141709051e-06,2.327036245,0.1205649216,2.206471323,32.35788904,0,31.99978557,0,-0.01856695118,1.256441442e-18,-0.00325787558,4.085931538e-17,0.9680906193,0.9998266101,0.282410413,0.0139308729,1,0
0.3999999762,0.9999929894,-7.010580037e-06,2.337112481,0.1247728602,2.212339621,32.40694415,0,31.99974475,0,-0.02132902234,1.905709567e-18,-0.003660406866,-1.828331121e-16,0.9681568752,0.9998266101,0.2824145257,0.0138770475,1,0
0.4499999881,0.9999919259,-8.074149215e-06,2.34196882,0.1293210664,2.212647753,32.45573416,0,31.9996922,0,-0.02411248273,6.246206242e-19,-0.004057056082,-1.089196596e-16,0.9681032908,0.9998266101,0.2824203372,0.01391357038,1,0
