time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002752,2.752314203e-06,1.021322287,0.02411851482,0.9972037722,76.8102145,0,64.00017614,0,5.124561856e-10,-1.487431554e-19,2.906104561e-10,-9.109953665e-17,0.983306363,0.9999580383,0,0.007618833134,1,0
1,0.9999735148,-2.648522467e-05,1.014941396,0.02438787497,0.9905535214,77.79958748,0,63.99830529,0,-0.0002529063801,3.445246639e-19,-0.0001066089284,-1.392855279e-16,0.9832917368,0.9999580383,0,0.007592945304,1,0
2,0.9999439693,-5.603066975e-05,1.015844566,0.02454649361,0.9912980721,78.74168085,0,63.99641661,0,-0.0004712076387,-8.127923447e-19,-0.0002080835337,3.630368343e-17,0.9833477762,0.9999580383,0,0.007610330438,1,0
3,0.9999139175,-8.608252078e-05,1.022794768,0.02449871334,0.9982960543,79.59896675,0,63.99450459,0,-0.0007217829886,3.868105378e-19,-0.0002910780816,9.851450514e-17,0.9833063638,0.9999580383,0,0.0076188331,1,0
4,0.9998826621,-0.0001173379378,1.018053977,0.02445771424,0.9935962623,80.34873717,0,63.99252462,0,-0.001016429902,-6.09481511e-19,-0.0003416257908,1.464666794e-17,0.9832917371,0.9999580383,0,0.007592945305,1,0
5,0.9998508748,-0.0001491252025,1.018943983,0.02442323009,0.994520753,80.9857177,0,63.99051588,0,-0.001342105933,3.796543228e-19,-0.0003631715676,5.789935476e-17,0.9833477764,0.9999580383,0,0.007610330444,1,0
6,0.9998186756,-0.0001813244378,1.022940775,0.02439502784,0.9985457469,81.52008144,0,63.98848821,0,-0.001672060156,2.717683979e-20,-0.0003650965813,-7.387044254e-17,0.9833063641,0.9999580383,0,0.007618833087,1,0
7,0.9997862024,-0.0002137975519,1.021840619,0.02437995608,0.9974606625,81.97279473,0,63.98644103,0,-0.001962966013,-3.080628259e-19,-0.000361397071,-3.96218237e-17,0.9832917366,0.9999580383,0,0.007592945319,1,0
8,0.9997540714,-0.0002459285567,1.022132672,0.02437310495,0.9977595667,82.36963953,0,63.98441772,0,-0.002196810253,-4.703237731e-19,-0.0003660235532,6.71380404e-17,0.9833477761,0.9999580383,0,0.007610330446,1,0
9,0.9997202888,-0.0002797112117,1.022665192,0.02437906432,0.9982861277,82.73551503,0,63.98228032,0,-0.002371584878,-7.608574164e-20,-0.000389717784,3.0544681e-17,0.9833063638,0.9999580383,0,0.007618832982,1,0
