time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000464,4.641395401e-07,0.1051607285,0.1051607285,0,32.01001483,0,32.00001485,0,2.126763504e-10,-1.988714226e-18,2.386010201e-09,-1.820356792e-16,0,0,0,0,1,1
0.09999999404,0.9999986387,-1.361251434e-06,0.1051605223,0.1051605223,0,32.10990701,0,31.99995646,0,-5.812727781e-09,-1.721686789e-18,1.242214913e-08,-1.769568527e-17,0,0,0,0,1,1
0.1999999881,0.9999968147,-3.185325029e-06,0.1051603097,0.1051603097,0,32.20955504,0,31.99989811,0,-7.566575037e-09,-7.769310814e-18,8.960002199e-09,7.881495444e-17,0,0,0,0,1,1
0.2999999821,0.999994847,-5.153022295e-06,0.1051600957,0.1051600957,0,32.30873471,0,31.99983519,0,-1.666864555e-08,3.393480867e-18,1.57686596e-08,1.365409502e-16,0,0,0,0,1,1
0.3999999762,0.9999929756,-7.024446911e-06,0.1051598885,0.1051598885,0,32.40723857,0,31.99977525,0,-1.575022775e-08,-4.700236198e-18,1.906686115e-08,2.331037927e-16,0,0,0,0,1,1
0.5,0.9999908668,-9.133218302e-06,0.1051596559,0.1051596559,0,32.50484623,0,31.99970779,0,-1.354279213e-08,7.205819453e-18,1.375008389e-08,-5.763897463e-17,0,0,0,0,1,1
0.5999999642,0.9999889193,-1.108068008e-05,0.1051594432,0.1051594432,0,32.60136896,0,31.99964546,0,-1.925589762e-08,-8.252043486e-18,-5.11003286e-10,2.230898499e-17,0,0,0,0,1,1
0.6999999881,0.9999871076,-1.289241486e-05,0.1051592315,0.1051592315,0,32.69661401,0,31.99958742,0,-1.866711764e-08,-3.099558464e-18,-3.587700816e-09,1.079234087e-16,0,0,0,0,1,1
0.7999999523,0.9999851533,-1.484673174e-05,0.1051590215,0.1051590215,0,32.79039136,0,31.9995248,0,-1.661400356e-08,-3.081403268e-18,4.948499313e-09,-2.581865447e-17,0,0,0,0,1,1
0.8999999762,0.9999829449,-1.705508101e-05,0.1051587773,0.1051587773,0,32.88252895,0,31.99945412,0,-1.074190206e-08,-3.991296421e-19,5.786251927e-09,-2.83416981e-17,0,0,0,0,1,1
0.9899999499,0.9999810837,-1.8916273e-05,0.105158564,0.105158564,0,32.96393339,0,31.99939458,0,-1.634543202e-08,-1.069212508e-18,-3.588356979e-09,6.311467279e-17,0,0,0,0,1,1
