x,y,theta
0,0,-2.35466
1,0,-2.3389
2,0,-2.32262
3,0,-2.30571
4,0,-2.28826
5,0,-2.27025
6,0,-2.25174
7,0,-2.23269
8,0,-2.21312
9,0,-2.19293
10,0,-2.17211
11,0,-2.15064
12,0,-2.12851
13,0,-2.1058
14,0,-2.08246
15,0,-2.05854
16,0,-2.034
17,0,-2.00883
18,0,-1.98289
19,0,-1.9564
20,0,-1.92927
21,0,-1.90157
22,0,-1.87334
23,0,-1.84458
24,0,-1.81537
25,0,-1.78571
26,0,-1.75568
27,0,-1.72529
28,0,-1.69463
29,0,-1.66373
30,0,-1.63265
31,0,-1.60148
32,0,-1.57017
33,0,-1.53881
34,0,-1.50756
35,0,-1.47646
36,0,-1.44556
37,0,-1.41491
38,0,-1.38454
39,0,-1.35451
40,0,-1.32486
41,0,-1.29562
42,0,-1.26686
43,0,-1.2386
44,0,-1.21088
45,0,-1.18372
46,0,-1.15716
47,0,-1.13122
48,0,-1.10583
49,0,-1.08102
50,0,-1.05689
51,0,-1.03342
52,0,-1.01056
53,0,-0.988364
54,0,-0.966793
55,0,-0.945846
56,0,-0.925517
57,0,-0.9058
58,0,-0.886699
59,0,-0.868195
60,0,-0.850309
61,0,-0.832963
62,0,-0.81616
63,0,-0.799708
0,1,-2.37071
1,1,-2.35487
2,1,-2.33851
3,1,-2.32155
4,1,-2.30403
5,1,-2.28596
6,1,-2.26733
7,1,-2.24814
8,1,-2.2284
9,1,-2.20805
10,1,-2.18703
11,1,-2.16532
12,1,-2.14291
13,1,-2.11986
14,1,-2.09617
15,1,-2.07182
16,1,-2.0468
17,1,-2.0211
18,1,-1.99465
19,1,-1.96756
20,1,-1.93981
21,1,-1.91143
22,1,-1.88245
23,1,-1.85294
24,1,-1.8229
25,1,-1.79241
26,1,-1.76148
27,1,-1.73019
28,1,-1.69858
29,1,-1.66671
30,1,-1.63465
31,1,-1.60243
32,1,-1.57012
33,1,-1.5378
34,1,-1.50557
35,1,-1.47348
36,1,-1.44161
37,1,-1.40999
38,1,-1.3787
39,1,-1.34777
40,1,-1.31727
41,1,-1.28724
42,1,-1.25769
43,1,-1.22872
44,1,-1.20032
45,1,-1.17254
46,1,-1.14537
47,1,-1.11884
48,1,-1.09295
49,1,-1.06776
50,1,-1.04324
51,1,-1.01939
52,1,-0.996222
53,1,-0.97373
54,1,-0.951905
55,1,-0.930733
56,1,-0.910218
57,1,-0.890344
58,1,-0.871113
59,1,-0.852509
60,1,-0.834546
61,1,-0.817165
62,1,-0.800365
63,1,-0.784031
0,2,-2.38724
1,2,-2.37137
2,2,-2.35496
3,2,-2.33798
4,2,-2.32041
5,2,-2.30226
6,2,-2.28352
7,2,-2.26423
8,2,-2.24434
9,2,-2.22379
10,2,-2.20256
11,2,-2.18063
12,2,-2.15795
13,2,-2.13459
14,2,-2.11051
15,2,-2.08574
16,2,-2.06025
17,2,-2.03403
18,2,-2.00707
19,2,-1.97931
20,2,-1.9509
21,2,-1.92182
22,2,-1.8921
23,2,-1.86177
24,2,-1.83089
25,2,-1.79949
26,2,-1.76764
27,2,-1.73537
28,2,-1.70276
29,2,-1.66984
30,2,-1.6367
31,2,-1.60344
32,2,-1.57008
33,2,-1.53671
34,2,-1.50342
35,2,-1.47028
36,2,-1.43736
37,2,-1.40474
38,2,-1.37248
39,2,-1.3406
40,2,-1.30918
41,2,-1.27829
42,2,-1.24795
43,2,-1.21823
44,2,-1.18912
45,2,-1.16068
46,2,-1.1329
47,2,-1.10582
48,2,-1.07948
49,2,-1.05384
50,2,-1.02891
51,2,-1.0047
52,2,-0.981222
53,2,-0.958443
54,2,-0.936379
55,2,-0.914995
56,2,-0.894304
57,2,-0.874283
58,2,-0.854934
59,2,-0.836246
60,2,-0.818235
61,2,-0.800843
62,2,-0.784071
63,2,-0.767798
0,3,-2.40431
1,3,-2.38848
2,3,-2.37204
3,3,-2.35505
4,3,-2.33742
5,3,-2.3192
6,3,-2.3004
7,3,-2.28099
8,3,-2.26095
9,3,-2.24024
10,3,-2.21883
11,3,-2.19666
12,3,-2.1737
13,3,-2.15006
14,3,-2.12562
15,3,-2.10037
16,3,-2.07438
17,3,-2.04761
18,3,-2.02008
19,3,-1.99175
20,3,-1.96267
21,3,-1.93286
22,3,-1.90235
23,3,-1.87118
24,3,-1.8394
25,3,-1.80706
26,3,-1.77422
27,3,-1.7409
28,3,-1.7072
29,3,-1.6732
30,3,-1.63895
31,3,-1.60454
32,3,-1.57003
33,3,-1.53552
34,3,-1.50111
35,3,-1.46686
36,3,-1.43284
37,3,-1.39914
38,3,-1.36583
39,3,-1.33297
40,3,-1.30063
41,3,-1.26886
42,3,-1.23767
43,3,-1.20714
44,3,-1.1773
45,3,-1.14817
46,3,-1.1198
47,3,-1.09219
48,3,-1.0653
49,3,-1.03922
50,3,-1.0139
51,3,-0.989362
52,3,-0.965571
53,3,-0.942526
54,3,-0.920222
55,3,-0.898643
56,3,-0.877789
57,3,-0.857621
58,3,-0.838178
59,3,-0.81942
60,3,-0.801377
61,3,-0.78399
62,3,-0.767237
63,3,-0.751003
0,4,-2.42181
1,4,-2.40604
2,4,-2.38966
3,4,-2.37269
4,4,-2.35505
5,4,-2.33681
6,4,-2.31793
7,4,-2.29842
8,4,-2.27829
9,4,-2.25741
10,4,-2.23582
11,4,-2.21345
12,4,-2.19028
13,4,-2.16627
14,4,-2.14145
15,4,-2.11581
16,4,-2.08933
17,4,-2.06205
18,4,-2.03393
19,4,-2.005
20,4,-1.97516
21,4,-1.94461
22,4,-1.91328
23,4,-1.88123
24,4,-1.84851
25,4,-1.81517
26,4,-1.78125
27,4,-1.74684
28,4,-1.71201
29,4,-1.67683
30,4,-1.64137
31,4,-1.60573
32,4,-1.57
33,4,-1.53427
34,4,-1.49864
35,4,-1.46318
36,4,-1.42799
37,4,-1.39315
38,4,-1.35874
39,4,-1.32483
40,4,-1.29149
41,4,-1.25876
42,4,-1.2267
43,4,-1.19535
44,4,-1.16473
45,4,-1.13492
46,4,-1.1059
47,4,-1.07769
48,4,-1.05036
49,4,-1.02381
50,4,-0.998103
51,4,-0.973209
52,4,-0.94912
53,4,-0.92582
54,4,-0.903296
55,4,-0.881538
56,4,-0.860529
57,4,-0.840247
58,4,-0.820718
59,4,-0.801917
60,4,-0.783862
61,4,-0.766493
62,4,-0.749789
63,4,-0.733602
0,5,-2.43982
1,5,-2.42412
2,5,-2.40782
3,5,-2.3909
4,5,-2.37327
5,5,-2.35504
6,5,-2.33614
7,5,-2.31657
8,5,-2.29636
9,5,-2.2754
10,5,-2.25365
11,5,-2.23103
12,5,-2.20762
13,5,-2.1833
14,5,-2.15811
15,5,-2.13205
16,5,-2.10508
17,5,-2.07727
18,5,-2.04858
19,5,-2.01899
20,5,-1.9885
21,5,-1.95715
22,5,-1.92495
23,5,-1.89198
24,5,-1.85826
25,5,-1.82385
26,5,-1.78882
27,5,-1.75324
28,5,-1.71719
29,5,-1.68074
30,5,-1.64399
31,5,-1.60705
32,5,-1.57
33,5,-1.53295
34,5,-1.49601
35,5,-1.45925
36,5,-1.4228
37,5,-1.38674
38,5,-1.35116
39,5,-1.31613
40,5,-1.28172
41,5,-1.24799
42,5,-1.21499
43,5,-1.18279
44,5,-1.15141
45,5,-1.12086
46,5,-1.09119
47,5,-1.06244
48,5,-1.03455
49,5,-1.00756
50,5,-0.981454
51,5,-0.956231
52,5,-0.931854
53,5,-0.908309
54,5,-0.885584
55,5,-0.863657
56,5,-0.84252
57,5,-0.822147
58,5,-0.802554
59,5,-0.783733
60,5,-0.765691
61,5,-0.748363
62,5,-0.731713
63,5,-0.715596
0,6,-2.45838
1,6,-2.44277
2,6,-2.42656
3,6,-2.40968
4,6,-2.39213
5,6,-2.37393
6,6,-2.35504
7,6,-2.33545
8,6,-2.31519
9,6,-2.29413
10,6,-2.27225
11,6,-2.24948
12,6,-2.22578
13,6,-2.20118
14,6,-2.17563
15,6,-2.14916
16,6,-2.12177
17,6,-2.09338
18,6,-2.06411
19,6,-2.03386
20,6,-2.00266
21,6,-1.97052
22,6,-1.93745
23,6,-1.9035
24,6,-1.86873
25,6,-1.83321
26,6,-1.79697
27,6,-1.76013
28,6,-1.72277
29,6,-1.68497
30,6,-1.64684
31,6,-1.60848
32,6,-1.57
33,6,-1.53153
34,6,-1.49316
35,6,-1.45503
36,6,-1.41723
37,6,-1.37986
38,6,-1.34302
39,6,-1.30679
40,6,-1.27125
41,6,-1.23646
42,6,-1.20251
43,6,-1.16941
44,6,-1.13721
45,6,-1.10591
46,6,-1.07559
47,6,-1.04622
48,6,-1.01782
49,6,-0.99039
50,6,-0.963909
51,6,-0.938355
52,6,-0.913714
53,6,-0.88995
54,6,-0.867042
55,6,-0.844971
56,6,-0.823721
57,6,-0.803277
58,6,-0.783656
59,6,-0.764838
60,6,-0.746828
61,6,-0.72956
62,6,-0.71299
63,6,-0.696958
0,7,-2.47748
1,7,-2.46201
2,7,-2.44591
3,7,-2.42916
4,7,-2.41168
5,7,-2.39355
6,7,-2.37469
7,7,-2.35513
8,7,-2.33482
9,7,-2.31371
10,7,-2.29174
11,7,-2.26876
12,7,-2.24485
13,7,-2.21998
14,7,-2.19411
15,7,-2.16725
16,7,-2.13938
17,7,-2.11053
18,7,-2.08061
19,7,-2.0497
20,7,-2.01773
21,7,-1.98477
22,7,-1.95078
23,7,-1.91583
24,7,-1.87995
