time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000251,2.509729677e-07,1.08213016,0.09303941972,0.9890907399,38.41001112,0,32.00000804,0,-4.016544741e-05,3.629592398e-19,-1.443081118e-07,-5.612068973e-17,0.9681311981,0.9998266101,0.2824441791,0.01387204599,1,1
1,0.9999776187,-2.238129139e-05,1.08557651,0.09314364119,0.9924328685,39.37687698,0,31.99928243,0,-0.003152783133,3.4843189e-19,-1.304049812e-05,2.956674122e-17,0.9682025795,0.9998266101,0.2824488878,0.01384373934,1,1
2,0.9999552198,-4.478015082e-05,1.087613632,0.09323741468,0.9943762172,40.18124232,0,31.99856869,0,-0.004970617735,-1.292917548e-18,-2.008448356e-05,6.532082598e-18,0.967896453,0.9998266101,0,0.01414590011,1,1
3,0.9999327545,-6.724547314e-05,1.088524184,0.09330480754,0.995219376,40.76785292,0,31.99787553,0,-0.006147831077,-3.612778562e-19,-1.51738077e-05,-2.825586263e-17,0.9683000839,0.9998266101,0.2824497819,0.01380267616,1,1
4,0.9999103582,-8.964178874e-05,1.088795804,0.09338635766,0.9954094465,41.19414406,0,31.99720466,0,-0.007100237081,1.39736673e-18,7.211891189e-06,-1.094862336e-17,0.9680414555,0.9998266101,0.2824504673,0.01399406203,1,1
5,0.9998874675,-0.0001125325365,1.088752047,0.09348413982,0.9952679069,41.5571241,0,31.99652673,0,-0.008000569284,-1.548066061e-19,4.47103779e-05,-5.274458735e-17,0.9681311176,0.9998266101,0.2824522555,0.01385969295,1,1
6,0.9998650845,-0.0001349154618,1.088835988,0.09358936336,0.9952466251,41.92575877,0,31.99587271,0,-0.008843323,6.765592185e-19,9.045441441e-05,8.96683805e-17,0.9682022726,0.9998266101,0.2824548483,0.01383979148,1,1
7,0.9998432124,-0.0001567876365,1.088942639,0.09369089218,0.9952517469,42.32464591,0,31.9952719,0,-0.00964401385,-4.48587074e-19,0.0001393655821,5.958874734e-17,0.9682515266,0.9998266101,0.2824583948,0.01380607335,1,1
8,0.9998207202,-0.000179279835,1.088949129,0.09377497113,0.9951741576,42.75176917,0,31.99472066,0,-0.01037568216,1.18651601e-18,0.0001803685157,2.460016003e-17,0.9681152857,0.9998266101,0.2824580371,0.01389315951,1,1
9,0.9997982506,-0.000201749377,1.089719146,0.09382946802,0.995889678,43.19809846,0,31.99425279,0,-0.01103439131,4.99194e-20,0.0002087696068,-5.26029618e-17,0.9682179034,0.9998266101,0.2824574709,0.01384547495,1,1
10,0.9997765197,-0.0002234802883,1.090021942,0.09385086242,0.9961710792,43.65638378,0,31.99388921,0,-0.0116317536,-4.58409574e-19,0.0002261034757,6.752483112e-17,0.9681394878,0.9998266101,0.2824565172,0.01389497215,1,1
11,0.9997545183,-0.0002454817347,1.090298197,0.09383597336,0.9964622238,44.1223022,0,31.99358549,0,-0.01204884558,-3.519647072e-19,0.0002422613689,-4.788760353e-17,0.9681074321,0.9998266101,0.2824549377,0.01389017419,1,1
12,0.9997322642,-0.0002677358201,1.090599371,0.09379429758,0.9968050738,44.59355886,0,31.99333578,0,-0.01233552652,7.089244682e-19,0.0002493301999,-2.541421123e-17,0.9681702025,0.9998266101,0.2824526429,0.01387583468,1,1
13,0.9997094889,-0.0002905110756,1.090570774,0.09374148156,0.9968292922,45.06879384,0,31.99312242,0,-0.01251366405,-2.2364658e-19,0.0002360601073,3.275032355e-17,0.9681521196,0.9998266101,0.2824495733,0.01388609559,1,1
14,0.999686913,-0.0003130870376,1.090157979,0.09368729669,0.9964706828,45.54713735,0,31.99296625,0,-0.01265046196,5.101593776e-20,0.0001758999851,-5.289238181e-17,0.9679350378,0.9998266101,0,0.0141011998,1,1
15,0.9996639902,-0.0003360098344,1.090356622,0.09366454705,0.9966920754,46.02782326,0,31.9928389,0,-0.0127391184,-2.5324349e-19,4.081598473e-05,-2.235504021e-18,0.9682024425,0.9998266101,0.2824432254,0.01383739972,1,1
16,0.9996411208,-0.0003588791562,1.090164227,0.09364785311,0.9965163743,46.50969724,0,31.9927633,0,-0.01275392058,-9.482798542e-20,-0.000145750256,-5.10693271e-17,0.9681742909,0.9998266101,0.2824442685,0.013891255,1,1
17,0.9996177481,-0.0003822519324,1.089982146,0.09370642769,0.9962757188,46.98881022,0,31.99272301,0,-0.01257628317,5.297657554e-20,-0.0002731660228,-3.133722817e-17,0.9681176432,0.9998266101,0.334563911,0.01386134145,1,1
18,0.9995947712,-0.0004052288209,1.089898437,0.09399088455,0.9959075527,47.45011007,0,31.99273278,0,-0.0118468376,-7.064784176e-19,-0.0002764788207,-2.789411844e-18,0.96815233,0.9998266101,0.2824459374,0.01387242958,1,1
19,0.9995723291,-0.0004276708816,1.089401304,0.09486622319,0.9945350808,47.84585364,0,31.99276813,0,-0.009603950644,-1.23942096e-18,-0.000134493239,-3.333804552e-17,0.9681913598,0.9998266101,0.2824466825,0.01386805369,1,1
20,0.9995499082,-0.0004500917648,1.086014893,0.0969698276,0.9890450651,48.05521041,0,31.99278683,0,-0.004192193188,-2.363883667e-19,6.694018811e-05,-2.787188383e-17,0.9679986528,0.9998266101,0.2824473083,0.01391315408,1,1
21,0.9995271336,-0.0004728663964,1.079080075,0.1008934044,0.9781866703,47.85076461,0,31.99274941,0,0.006040915447,-1.184099121e-18,0.0001878076432,3.490008677e-17,0.968088589,0.9998266101,0.2824476063,0.01386537989,1,1
22,0.9995043413,-0.0004956587012,1.068532918,0.1064758017,0.962057116,46.92946802,0,31.99251796,0,0.02090840244,1.548164469e-18,0.0002082793759,-2.6964963e-18,0.9681450546,0.9998266101,0.2824478447,0.01390005164,1,1
23,0.9994827372,-0.0005172628406,1.056847897,0.1121489427,0.9446989544,45.08238582,0,31.99143579,0,0.03662578823,-9.706997576e-19,0.000194816402,2.955488535e-17,0.9681668693,0.9998266101,0.2824480236,0.01387984938,1,0
24,0.9994618145,-0.0005381854545,1.048764957,0.1154415168,0.9333234399,42.41600804,0,31.98645791,0,0.04670967349,-8.800672322e-19,0.0002910204194,-2.333279308e-17,0.9681582884,0.9998266101,0.2824481726,0.01390515898,1,0
25,0.9994406975,-0.0005593024667,1.048052548,0.114774689,0.9332778594,39.43504396,0,31.96757563,0,0.04633000268,5.988522937e-19,0.0007008852694,-4.413465172e-18,0.968165146,0.9998266101,0.2824482918,0.0138287471,1,0
26,0.9994203214,-0.0005796786094,1.053144279,0.1109611296,0.9421831496,36.78793408,0,31.90981437,0,0.03660138802,-7.537534439e-19,0.001707969978,3.395389803e-17,0.9681451375,0.9998266101,0.282448411,0.01389240373,1,0
27,0.999400614,-0.0005993859977,1.058149472,0.1070168325,0.9511326396,34.88925641,0,31.76830472,0,0.02392250552,-4.889497688e-19,0.003463550137,-5.163301088e-18,0.9680614079,0.9998266101,0,0.01402238983,1,0
28,0.9993801019,-0.0006198980938,1.059838568,0.1056466988,0.9541918696,33.72179617,0,31.49540659,0,0.01465331043,7.374480597e-19,0.005570465251,4.211024297e-18,0.968154888,0.9998266101,0.28244856,0.01386498392,1,0
29,0.9993599628,-0.0006400372168,1.05472223,0.1073103532,0.9474118765,33.00193861,0,31.08993384,0,0.01082296637,5.099138342e-19,0.006773731883,-3.178406431e-17,0.968217794,0.9998266101,0.2824485898,0.0138079726,1,0
30,0.9993395938,-0.0006604062188,1.046747394,0.1100430761,0.9367043183,32.45248765,0,30.65001102,0,0.01052956186,-6.170635021e-19,0.005662021822,4.957345027e-17,0.9681836054,0.9998266101,0.2824486494,0.01387613977,1,0
31,0.9993191149,-0.0006808850804,1.041832486,0.1113177112,0.930514775,31.93372837,0,30.34571893,0,0.01099060436,2.066760391e-19,0.002091690373,-5.386113105e-17,0.9679736465,0.9998266101,0,0.0141060944,1,0
32,0.9992992143,-0.0007007857315,1.043220171,0.1099392297,0.9332809415,31.41533714,0,30.30938253,0,0.01081115908,-5.065257025e-19,-0.002017274602,-7.617197888e-17,0.9678122624,0.9998266101,0,0.01428649023,1,0
33,0.9992787613,-0.0007212387319,1.049513492,0.1066482839,0.9428652083,30.89466056,0,30.48726614,0,0.009923591893,-1.084202172e-18,-0.004243823435,-5.21501245e-17,0.9681986396,0.9998266101,0.2824487686,0.01384189246,1,0
34,0.9992585719,-0.000741428053,1.05676198,0.1031420482,0.953619932,30.37909881,0,30.71937847,0,0.008754316242,-6.505213035e-19,-0.00399972972,-1.154675314e-17,0.968113906,0.9998266697,0.3345656097,0.01389699592,1,0
35,0.9992383912,-0.0007616087625,1.061711985,0.100714092,0.9609978932,29.8661997,0,30.86875794,0,0.007778839538,-1.084202172e-18,-0.002538481007,-1.084202172e-17,0.9681226195,0.9998267889,0.3345650733,0.01386999488,1,1
36,0.9992170382,-0.0007829617763,1.063370292,0.09956218732,0.9638081043,29.32673251,0,30.91253908,0,0.0072614665,0,-0.001483008009,9.020562075e-17,0.9680706599,0.9998270869,0.2824488282,0.01396137729,1,1
37,0.9991959526,-0.000804047393,1.062607587,0.09913272033,0.9634748662,28.71951063,0,30.90771354,0,0.007226587269,4.33680869e-19,-0.001473421111,-5.991572256e-17,0.9680568842,0.9998274446,0.282448858,0.01399712457,1,1
38,0.9991745141,-0.0008254859079,1.061614827,0.09889340635,0.9627214206,28.02458992,0,30.90433778,0,0.007467634414,2.385244779e-18,-0.002100494128,1.387778781e-17,0.968160882,0.9998277426,0.282448858,0.01386349669,1,1
39,0.9991541001,-0.0008458999067,1.060486971,0.09866150175,0.9618254688,27.29980684,0,30.90142406,0,0.007566737838,-1.409462824e-18,-0.002732322331,2.298508606e-17,0.9680406461,0.9998278618,0.2824488878,0.01391853804,1,0
40,0.9991331898,-0.0008668102344,1.061234981,0.09849367898,0.962741302,26.6886696,0,30.86878371,0,0.007183464955,2.168404345e-19,-0.00315102573,4.485886489e-17,0.9681712427,0.9998274446,0.2824489176,0.01386777732,1,1
41,0.9991119992,-0.0008880008085,1.062447098,0.09844113496,0.9640059634,26.34560738,0,30.80356917,0,0.006386210836,0,-0.003521608287,4.737963494e-17,0.9680489779,0.9998268485,0.2824489176,0.01393181068,1,1
42,0.9990914238,-0.0009085762449,1.06431876,0.09839229023,0.96592647,26.31380548,0,30.73795999,0,0.005561583549,-5.421010862e-19,-0.004073833529,3.762181539e-17,0.9681581973,0.9998261929,0.3345651925,0.01384659217,1,1
43,0.9990702785,-0.0009297214851,1.066392713,0.09825093229,0.9681417809,26.50798255,0,30.73429062,0,0.005042134408,3.794707604e-19,-0.004799293088,-2.019326546e-17,0.9680692903,0.9998258352,0.3345650434,0.01389515556,1,1
44,0.9990483054,-0.00095169462,1.069033623,0.09804331392,0.9709903086,26.78700398,0,30.82514162,0,0.004870459267,4.878909776e-19,-0.00542968091,-4.174178364e-18,0.9682249502,0.9998257756,0.2824489772,0.01387459931,1,1
45,0.99902694,-0.0009730600464,1.071531836,0.09791538129,0.9736164545,27.05932002,0,30.98854892,0,0.00494538318,2.168404345e-19,-0.005697435502,3.688997892e-17,0.9681082314,0.9998258352,0.3331864476,0.01388873829,1,1
46,0.9990065776,-0.0009934224475,1.073944708,0.09798707939,0.9759576291,27.30079584,0,31.15626274,0,0.005224341447,-2.981555974e-19,-0.005568846673,-2.126391511e-17,0.9681282353,0.9998260736,0.282449007,0.01388921594,1,1
47,0.9989854428,-0.001014557241,1.075708668,0.09825322181,0.9774554465,27.51993499,0,31.25955889,0,0.005659822673,-3.388131789e-19,-0.005287847116,-6.749158524e-18,0.968215942,0.999826014,0.282449007,0.01383824153,1,1
48,0.9989646658,-0.001035334227,1.076275342,0.09867587348,0.9775994683,27.72399777,0,31.28224471,0,0.006109943825,6.640738306e-19,-0.005171632612,-1.409462824e-18,0.9681436129,0.9998260736,0.282449007,0.01387928236,1,1
49,0.9989437786,-0.001056221366,1.076087399,0.09924720191,0.9768401971,27.92502171,0,31.257666,0,0.006394063381,-1.490777987e-19,-0.00533279706,5.407458335e-18,0.9681731909,0.999826014,0.2824490666,0.01385869525,1,1
49.98999786,0.9989223393,-0.001077660741,1.07535414,0.09995992801,0.9753942121,28.14802117,0,31.23262061,0,0.006470703356,3.388131789e-19,-0.005667550277,-1.424370604e-17,0.9681664275,0.9998258948,0.2824469209,0.01388646766,1,1
