step,time,R_avg,norm,energy,max_density
0,0,0.999876,1,2.78699,0.035367
10,0.1,0.999869,0.999997,2.79431,0.0352724
20,0.2,0.999865,0.999995,2.79477,0.0350215
30,0.3,0.999864,0.999993,2.79431,0.0346172
40,0.4,0.999873,0.99999,2.79475,0.0340636
50,0.5,0.999839,0.999988,2.79434,0.0334876
60,0.6,0.999865,0.999985,2.79064,0.0334169
70,0.7,0.999918,0.999982,2.79151,0.0332025
80,0.8,0.999857,0.999979,2.79478,0.0328464
90,0.9,0.999894,0.999976,2.79478,0.0323518
100,1,0.999898,0.999974,2.79266,0.0317244
110,1.1,0.999853,0.999971,2.79477,0.0309707
120,1.2,0.999861,0.999969,2.79012,0.030098
130,1.3,0.999842,0.999967,2.79226,0.0291149
140,1.4,0.999888,0.999965,2.79055,0.0280324
150,1.5,0.999875,0.999963,2.79268,0.0276003
160,1.6,0.99988,0.999959,2.79399,0.0270661
170,1.7,0.999905,0.999957,2.79474,0.0264319
180,1.8,0.999905,0.999955,2.79452,0.0257037
190,1.9,0.999841,0.999953,2.79273,0.0248876
200,2,0.999919,0.999952,2.79306,0.0239912
210,2.1,0.999881,0.999949,2.79469,0.0230229
220,2.2,0.99985,0.999947,2.79272,0.0220167
230,2.3,0.999824,0.999944,2.79412,0.0216095
240,2.4,0.999874,0.999942,2.79357,0.0211287
250,2.5,0.999896,0.999941,2.79403,0.020578
260,2.6,0.999896,0.999938,2.79407,0.0199619
270,2.7,0.999903,0.999936,2.79463,0.0192857
280,2.8,0.999864,0.999934,2.79406,0.0185547
290,2.9,0.999865,0.999932,2.79441,0.017775
300,3,0.999886,0.99993,2.79431,0.017196
310,3.1,0.999894,0.999926,2.79457,0.0169085
320,3.2,0.999921,0.999925,2.79457,0.0165664
330,3.3,0.999864,0.999922,2.79443,0.016172
340,3.4,0.999841,0.99992,2.79437,0.015728
350,3.5,0.999871,0.999918,2.79453,0.0152373
360,3.6,0.999912,0.999916,2.79449,0.0147036
370,3.7,0.999901,0.999914,2.79457,0.014131
380,3.8,0.999851,0.999912,2.79453,0.013805
390,3.9,0.999865,0.999908,2.79451,0.0136371
400,4,0.999884,0.999906,2.79455,0.0134252
410,4.1,0.999856,0.999904,2.79453,0.0131706
420,4.2,0.999853,0.999903,2.79448,0.0128746
430,4.3,0.999838,0.999899,2.79452,0.0125391
440,4.4,0.999856,0.999896,2.79448,0.0121663
450,4.5,0.999905,0.999895,2.7944,0.0117753
460,4.6,0.999856,0.999893,2.7945,0.0114233
470,4.7,0.999875,0.99989,2.79433,0.0113488
480,4.8,0.999875,0.999887,2.79422,0.0112376
490,4.9,0.999879,0.999885,2.79447,0.0110898
500,5,0.99989,0.999884,2.79449,0.0109064
510,5.1,0.999894,0.999881,2.79446,0.0106881
520,5.2,0.999857,0.999878,2.79445,0.0104365
530,5.3,0.999873,0.999875,2.79396,0.0101608
540,5.4,0.999804,0.999872,2.79444,0.00987787
550,5.5,0.999903,0.99987,2.79424,0.00965505
560,5.6,0.999843,0.999868,2.79418,0.00961809
570,5.7,0.999869,0.999866,2.79427,0.00954981
580,5.8,0.999874,0.999865,2.7944,0.00945033
590,5.9,0.999914,0.999861,2.79424,0.00932024
600,6,0.999884,0.999858,2.79442,0.00916012
610,6.1,0.999891,0.999855,2.79442,0.00897082
620,6.2,0.999869,0.999852,2.79382,0.00876702
630,6.3,0.99983,0.999851,2.79381,0.00856818
640,6.4,0.9999,0.999847,2.79399,0.00838379
650,6.5,0.999856,0.999846,2.79387,0.00833768
660,6.6,0.999847,0.999842,2.79387,0.00830254
670,6.7,0.999895,0.99984,2.79417,0.00824022
680,6.8,0.999837,0.999837,2.79429,0.00815095
690,6.9,0.999834,0.999833,2.79435,0.00803525
700,7,0.999905,0.999832,2.79406,0.00789359
710,7.1,0.999916,0.999829,2.79431,0.00773733
720,7.2,0.999894,0.999826,2.79424,0.00758586
730,7.3,0.999918,0.999824,2.79414,0.00743694
740,7.4,0.999885,0.99982,2.79429,0.00733998
750,7.5,0.99985,0.999817,2.79413,0.00733082
760,7.6,0.999856,0.999815,2.79413,0.00729777
770,7.7,0.999875,0.999811,2.79413,0.00724087
780,7.8,0.999865,0.999809,2.79413,0.00716027
790,7.9,0.99982,0.999806,2.79391,0.00705617
800,8,0.999849,0.999803,2.79412,0.00693464
810,8.1,0.999877,0.9998,2.79419,0.00681401
820,8.2,0.999846,0.999797,2.79392,0.00669534
830,8.3,0.999894,0.999793,2.79415,0.00657884
840,8.4,0.999861,0.999792,2.79411,0.0065531
850,8.5,0.999825,0.99979,2.79411,0.00654354
860,8.6,0.999806,0.999787,2.79395,0.00651253
870,8.7,0.999829,0.999784,2.79418,0.00646004
880,8.8,0.99986,0.999781,2.79406,0.00638614
890,8.9,0.999904,0.999778,2.79409,0.00629114
900,9,0.999888,0.999775,2.79405,0.00618909
910,9.1,0.999884,0.999771,2.7941,0.00609639
920,9.2,0.999842,0.999769,2.79414,0.00599755
930,9.3,0.999836,0.999766,2.7941,0.00591579
940,9.4,0.999911,0.999763,2.79408,0.00591601
950,9.5,0.999863,0.99976,2.79397,0.00590607
960,9.6,0.999903,0.999758,2.79412,0.00587666
970,9.7,0.999917,0.999753,2.79412,0.00582775
980,9.8,0.999878,0.999752,2.79399,0.00575946
990,9.9,0.999851,0.99975,2.79398,0.00567754
1000,10,0.999881,0.999747,2.79398,0.00559887
1010,10.1,0.999869,0.999744,2.79408,0.00551086
1020,10.2,0.999845,0.999741,2.79396,0.00544607
1030,10.3,0.999856,0.999738,2.79387,0.00538489
1040,10.4,0.999883,0.999734,2.79406,0.00539233
1050,10.5,0.999871,0.999733,2.79391,0.00538207
1060,10.6,0.999848,0.999729,2.7939,0.00535401
1070,10.7,0.999857,0.999725,2.79391,0.00530815
1080,10.8,0.999856,0.999723,2.7939,0.00524541
1090,10.9,0.999889,0.999721,2.79386,0.00517629
1100,11,0.999922,0.999717,2.79393,0.00510846
1110,11.1,0.999919,0.999716,2.79396,0.00504626
1120,11.2,0.999886,0.999712,2.79379,0.00498058
1130,11.3,0.999918,0.999709,2.7938,0.00494671
1140,11.4,0.999898,0.999707,2.79382,0.00495266
1150,11.5,0.999884,0.999704,2.79378,0.00494242
1160,11.6,0.999883,0.9997,2.79375,0.00491593
1170,11.7,0.999842,0.999699,2.79364,0.00487319
1180,11.8,0.99982,0.999695,2.79372,0.00481735
1190,11.9,0.999854,0.999692,2.79346,0.00476022
1200,12,0.999903,0.99969,2.79382,0.0046996
1210,12.1,0.999844,0.999687,2.79349,0.00464922
1220,12.2,0.999901,0.999685,2.79371,0.00458373
1230,12.3,0.999821,0.999681,2.79356,0.00457335
1240,12.4,0.999843,0.999679,2.79339,0.00457831
1250,12.5,0.999897,0.999676,2.79345,0.00456839
1260,12.6,0.999895,0.999672,2.79379,0.00454334
1270,12.7,0.999892,0.999669,2.79325,0.00450325
1280,12.8,0.999875,0.999666,2.79309,0.00445289
1290,12.9,0.99988,0.999663,2.79357,0.00440474
1300,13,0.999899,0.999661,2.79333,0.00435778
1310,13.1,0.999881,0.999657,2.79326,0.00430703
1320,13.2,0.999881,0.999656,2.79342,0.00426302
1330,13.3,0.999855,0.999654,2.79368,0.00425444
1340,13.4,0.999874,0.99965,2.79314,0.00425889
1350,13.5,0.999843,0.999647,2.79316,0.00424942
1360,13.6,0.999885,0.999645,2.79298,0.00422606
1370,13.7,0.999833,0.999642,2.79295,0.00418882
1380,13.8,0.999856,0.999638,2.79318,0.00414413
1390,13.9,0.999817,0.999636,2.79319,0.0040975
1400,14,0.999827,0.999631,2.79306,0.00406013
1410,14.1,0.999861,0.999629,2.79283,0.00401263
1420,14.2,0.999876,0.999627,2.79255,0.00397973
1430,14.3,0.999894,0.999625,2.79355,0.003975
1440,14.4,0.999893,0.999621,2.7935,0.00397912
1450,14.5,0.999848,0.99962,2.79274,0.00397035
1460,14.6,0.999898,0.999617,2.79305,0.00394851
1470,14.7,0.999859,0.999613,2.7931,0.00391346
1480,14.8,0.999853,0.999611,2.79295,0.00387446
1490,14.9,0.999863,0.999606,2.79276,0.00383634
1500,15,0.999911,0.999605,2.79342,0.00379885
1510,15.1,0.999869,0.999602,2.79269,0.00376422
1520,15.2,0.999829,0.999601,2.7932,0.00372901
1530,15.3,0.99987,0.999599,2.79328,0.00373235
1540,15.4,0.999893,0.999595,2.79345,0.00373606
1550,15.5,0.999839,0.999592,2.79283,0.00372741
