time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.00000025,2.495098785e-07,1.08215701,0.09303941798,0.9891175917,38.41001104,0,32.00000799,0,-3.987389335e-05,4.692053107e-18,-1.147086304e-07,1.179530502e-16,0.9681698203,0.9998266101,0.2824447453,0.01385162218,1,1
1,0.9999773226,-2.267742398e-05,1.085576959,0.09314393932,0.9924330197,39.37686544,0,31.99927335,0,-0.003153056644,7.704983761e-19,-1.341190212e-05,1.620713111e-16,0.9681920856,0.9998266101,0.2824488878,0.01385221299,1,1
2,0.9999545445,-4.545552543e-05,1.087610354,0.09323711446,0.9943732397,40.1812149,0,31.99854887,0,-0.004967678778,-1.795841355e-18,-2.137270024e-05,1.153787664e-17,0.9681211001,0.9998266101,0.2824496627,0.01390000297,1,1
3,0.9999320001,-6.799989849e-05,1.088520885,0.09330449397,0.9952163908,40.76782063,0,31.99785275,0,-0.006123920581,-6.524800036e-19,-1.838686075e-05,9.876860086e-17,0.9682428822,0.9998266101,0.2824497819,0.01382013241,1,1
4,0.9999094867,-9.051333183e-05,1.08878985,0.09338708448,0.9954027654,41.194104,0,31.99717842,0,-0.007037657752,6.234278216e-19,-2.125277725e-06,1.404741161e-17,0.9681453945,0.9998266101,0.2824504673,0.0139126585,1,1
5,0.9998867952,-0.0001132047766,1.088714662,0.09348658911,0.9952280732,41.55708863,0,31.99650726,0,-0.007868605042,-6.31494684e-19,2.547454269e-05,5.058173276e-17,0.968132276,0.9998266101,0.2824522555,0.01388577775,1,1
6,0.9998641351,-0.0001358648535,1.088837099,0.09359288836,0.9952442102,41.92570586,0,31.99584443,0,-0.008745893012,4.767665422e-19,7.439746431e-05,5.377651879e-17,0.968320881,0.9998266101,0.2824548185,0.01376270797,1,1
7,0.9998419346,-0.0001580653777,1.088749537,0.09369242699,0.9950571096,42.32457389,0,31.99523296,0,-0.00955358061,-8.307578957e-19,0.0001235801694,4.186108977e-18,0.9682201281,0.9998266101,0.2824583948,0.01385279529,1,1
8,0.9998196072,-0.0001803928336,1.089224619,0.09377601771,0.9954486012,42.75169931,0,31.99468613,0,-0.0102915315,-7.575134382e-19,0.0001648855283,1.445069443e-16,0.9682378459,0.9998266101,0.2824580073,0.0138414767,1,1
9,0.9997973932,-0.0002026067954,1.08959231,0.09383003687,0.9957622733,43.19803095,0,31.99422712,0,-0.01096486976,-8.006425841e-19,0.0001971288612,8.171590371e-19,0.9682084778,0.9998266101,0.2824574709,0.01382651384,1,1
10,0.999775505,-0.000224495043,1.090132038,0.09384967887,0.996282359,43.65630698,0,31.99385916,0,-0.0114798853,2.261057072e-19,0.0002170538423,6.561677473e-17,0.9681509368,0.9998266101,0.2824565172,0.01386891764,1,1
11,0.9997536597,-0.0002463402588,1.090414945,0.09383453015,0.996580415,44.12223472,0,31.99356039,0,-0.01186461338,2.793026859e-19,0.0002369079793,-2.344682625e-17,0.9680227089,0.9998266101,0,0.01404103226,1,1
