time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002785,2.785412072e-06,1.021033665,0.02411852057,0.9969151446,76.81021706,0,64.00017827,0,-5.582466578e-06,1.904531096e-18,-3.092402365e-08,6.438942013e-17,0.9835858552,0.9999580383,0.3240173459,0.007287757207,1,1
1,0.9999734906,-2.650936745e-05,1.021689771,0.02414908593,0.9975406847,77.79963671,0,63.9983035,0,-0.0004694430732,2.823361091e-19,-8.522101272e-06,3.299439082e-18,0.9836113123,0.9999580383,0.3240183294,0.007279825355,1,1
2,0.9999441536,-5.584638204e-05,1.021956111,0.0241748445,0.9977812665,78.74202406,0,63.99642619,0,-0.0008120011278,-9.019431595e-19,-1.601640949e-05,-5.174052279e-17,0.9836431269,0.9999580383,0.324018538,0.007268128038,1,1
3,0.9999139903,-8.600973097e-05,1.022479081,0.02417860324,0.9983004781,79.59960808,0,63.9944992,0,-0.001071697246,-3.150575501e-19,-2.170654741e-05,-6.78047133e-17,0.9836547817,0.9999580383,0.324018538,0.00725610996,1,1
4,0.9998829715,-0.0001170285084,1.022628102,0.02417845563,0.9984496465,80.34968406,0,63.99252395,0,-0.001278173395,-2.389843939e-21,-2.55095685e-05,1.558091087e-16,0.9836137994,0.9999580383,0.324018538,0.007266384602,1,1
5,0.9998516189,-0.0001483810653,1.022572625,0.0241800443,0.9983925803,80.98690515,0,63.99053427,0,-0.001451144693,3.879333876e-19,-2.74515761e-05,1.317925292e-17,0.9835853535,0.9999580383,0.324018538,0.007287558358,1,1
6,0.9998192546,-0.0001807453806,1.022659665,0.02418382828,0.9984758367,81.52138772,0,63.98848967,0,-0.001603819091,-3.420183251e-19,-2.847130665e-05,7.015054969e-17,0.983632585,0.9999580383,0.324018538,0.007268601001,1,1
7,0.999786716,-0.0002132840406,1.022752685,0.02418991312,0.9985627722,81.97416492,0,63.98643944,0,-0.001745883511,-6.059270563e-19,-2.997519e-05,-2.37812664e-17,0.9836512211,0.9999580383,0.324018538,0.007258478958,1,1
8,0.9997544096,-0.0002455904281,1.022628978,0.02419825962,0.998430718,82.37103338,0,63.98440726,0,-0.00188368665,-2.484350018e-19,-3.358473504e-05,4.458026552e-17,0.9836315769,0.9999580383,0.324018538,0.007263761368,1,1
9,0.9997207855,-0.0002792144607,1.022560972,0.02420853527,0.9983524366,82.73695086,0,63.98229199,0,-0.002022535091,-3.900528724e-19,-3.635306804e-05,-5.145928378e-17,0.9836654384,0.9999580383,0.324018538,0.007244254395,1,1
10,0.9996885053,-0.000311494652,1.022492308,0.02422160624,0.998270702,83.09275625,0,63.98026084,0,-0.002162370884,-3.250128582e-19,-2.879940684e-05,1.613366581e-16,0.9836582201,0.9999580383,0.324018538,0.007259589971,1,1
11,0.9996562001,-0.000343799862,1.022387764,0.02423540649,0.9981523577,83.45279277,0,63.97823093,0,-0.002309359912,3.45004217e-19,-2.497396617e-05,2.518404493e-17,0.9836025065,0.9999580383,0.3240192831,0.007276084718,1,1
12,0.9996244735,-0.000375526463,1.022273005,0.02425077957,0.9980222254,83.82549855,0,63.97624004,0,-0.002464147728,4.475071151e-19,-2.650727959e-05,3.397210409e-17,0.9835947287,0.9999580383,0.3240202963,0.007284857949,1,1
13,0.9995938458,-0.0004061541892,1.022090584,0.02426704591,0.9978235383,84.21438736,0,63.97433155,0,-0.002626259238,3.073514873e-19,-3.264919221e-05,-5.313543463e-18,0.9836472269,0.9999580383,0.3240212798,0.007262426029,1,1
14,0.9995636463,-0.0004363537151,1.022167613,0.0242820606,0.9978855522,84.61954857,0,63.97246965,0,-0.002792736313,1.114671233e-19,-4.244178458e-05,-5.743131318e-18,0.9836756087,0.9999580383,0.3240223527,0.007262268383,1,1
15,0.9995352434,-0.0004647565963,1.022026492,0.02429605763,0.9977304343,85.03943854,0,63.97074799,0,-0.002958904293,-5.372141347e-19,-5.408979938e-05,2.838927544e-18,0.9836413462,0.9999580383,0.324023664,0.007264803429,1,1
16,0.9995061876,-0.0004938124064,1.022068884,0.02431317667,0.9977557071,85.47149883,0,63.96900922,0,-0.003117969707,2.429006593e-19,-6.535810673e-05,-4.315916833e-17,0.9835877171,0.9999580383,0.3240246177,0.00728132476,1,1
17,0.9994773551,-0.0005226448815,1.022113181,0.02433000785,0.9977831735,85.91343289,0,63.96731273,0,-0.003262679125,2.388384022e-19,-7.4692354e-05,6.036932942e-17,0.983615434,0.9999580383,0.3240256608,0.007263225862,1,1
18,0.9994477997,-0.0005522002697,1.022103962,0.02433993835,0.9977640233,86.3630962,0,63.96559621,0,-0.003388316336,-2.938680559e-19,-8.121717269e-05,6.270983535e-17,0.98366545,0.9999580383,0.3240261078,0.007244253649,1,1
19,0.9994189302,-0.0005810698091,1.022247338,0.024343302,0.9979040357,86.8189865,0,63.9639446,0,-0.003492594608,5.856125456e-19,-8.417154362e-05,1.4503683e-17,0.9836582182,0.9999580383,0.324026227,0.007259590541,1,1
20,0.9993899097,-0.0006100902813,1.022228598,0.0243419741,0.9978866237,87.27977862,0,63.96230292,0,-0.003574936852,1.73345672e-19,-8.328757675e-05,5.685243243e-17,0.9836025113,0.9999580383,0.3240262568,0.007276084044,1,1
21,0.9993605407,-0.000639459254,1.022259376,0.02433655514,0.9979228208,87.74452621,0,63.96065584,0,-0.003638665306,-3.545663732e-20,-7.854477146e-05,1.825912257e-17,0.9835947464,0.9999580383,0.324026376,0.007284857045,1,1
22,0.9993310033,-0.000668996656,1.022291934,0.02432860503,0.9979633293,88.21255152,0,63.95901539,0,-0.003690178859,1.518734349e-19,-7.048066473e-05,3.747468987e-17,0.9836472419,0.9999580383,0.3240264654,0.00726242435,1,1
23,0.9993009429,-0.0006990571094,1.022462244,0.02431988025,0.9981423636,88.6832819,0,63.95735196,0,-0.00373687469,-2.294070942e-19,-6.006040433e-05,-9.56282429e-17,0.9836756166,0.9999580383,0.3240268826,0.007262268513,1,1
24,0.9992714772,-0.0007285227654,1.022373013,0.02430939861,0.9980636143,89.15640154,0,63.9557372,0,-0.003785067397,-3.076980493e-19,-4.944222584e-05,5.09554596e-17,0.9836413462,0.9999580383,0.3240281343,0.00726480425,1,1
25,0.9992408933,-0.0007591067421,1.02230456,0.02429826828,0.9980062918,89.63141497,0,63.95405967,0,-0.003838672095,-1.420113914e-20,-4.041578941e-05,3.49949083e-17,0.9835877276,0.9999580383,0.3240295351,0.00728132385,1,1
26,0.9992106211,-0.0007893789397,1.022275637,0.02428839494,0.9979872425,90.10817093,0,63.95241128,0,-0.003897310865,3.206418206e-19,-3.537172461e-05,8.159264664e-17,0.9836154491,0.9999580383,0.3240305483,0.007263225379,1,1
27,0.9991790045,-0.0008209954948,1.022301251,0.02427949607,0.9980217547,90.586282,0,63.95068223,0,-0.003957583772,5.556234375e-21,-3.637703691e-05,-6.502515131e-17,0.9836654602,0.9999580383,0.3240315318,0.007244253292,1,1
28,0.9991476458,-0.0008523541633,1.0222993,0.02427148613,0.9980278142,91.06567377,0,63.94897841,0,-0.004014568617,1.159918538e-20,-4.476834549e-05,9.397497946e-18,0.9836582225,0.9999580383,0.3240325153,0.007259591044,1,1
29,0.9991159264,-0.0008840736034,1.022034115,0.02426394283,0.9977701723,91.54611317,0,63.94725952,0,-0.004063559285,-1.81264999e-19,-6.047665982e-05,4.813788639e-17,0.9836025151,0.9999580383,0.3240334094,0.007276083458,1,1
30,0.9990838648,-0.0009161352319,1.022060156,0.02425553602,0.9978046202,92.02741006,0,63.9455245,0,-0.004100310655,-3.332629133e-19,-8.154080902e-05,-1.675475182e-17,0.9835947511,0.9999580383,0.3240334094,0.007284856612,1,1
31,0.9990516431,-0.0009483569003,1.022071413,0.02424773857,0.9978236745,92.50933127,0,63.94378202,0,-0.004122244523,-7.718629091e-22,-0.0001047357916,1.546582357e-17,0.9836472511,0.9999580383,0.3240334094,0.007262423651,1,1
32,0.999018953,-0.0009810470387,1.022134055,0.02424581246,0.9978882421,92.99143424,0,63.94201603,0,-0.004128303859,1.259527239e-19,-0.0001256490298,-4.046752402e-17,0.9836756218,0.9999580383,0.3240334094,0.0072622685,1,1
33,0.9989860789,-0.001013921099,1.022098778,0.02424937782,0.9978494006,93.47291809,0,63.94024131,0,-0.004116450297,3.939748683e-19,-0.000140692189,-2.554926661e-17,0.9836413489,0.9999580383,0.3240334094,0.007264803744,1,1
34,0.9989529116,-0.001047088399,1.02209702,0.02425958454,0.997837435,93.95212815,0,63.93844892,0,-0.004080140646,-5.95570041e-23,-0.0001478325507,-4.305389555e-17,0.983587729,0.9999580383,0.3240334094,0.007281322956,1,1
35,0.9989186739,-0.001081326121,1.021989698,0.02428898474,0.9977007128,94.42568706,0,63.93658618,0,-0.004003521791,-4.391832744e-20,-0.0001452675828,5.397381967e-17,0.9836154587,0.9999580383,0.3240334094,0.007263223704,1,1
36,0.9988844502,-0.001115549802,1.02211047,0.02435657546,0.9977538945,94.88753583,0,63.93472566,0,-0.003854873938,-2.443952683e-19,-0.0001335038579,-7.567502883e-18,0.9836654667,0.9999580383,0.3240334094,0.007244252641,1,1
37,0.9988498623,-0.001150137708,1.021983323,0.02448346504,0.9974998578,95.326543,0,63.93283848,0,-0.003578430345,-1.023586377e-19,-0.0001155366788,5.222639923e-18,0.9836582321,0.9999580383,0.3240334094,0.007259590187,1,1
38,0.9988149604,-0.00118503959,1.021564113,0.02470363686,0.9968604758,95.72433581,0,63.93093132,0,-0.003088015741,-1.888089379e-19,-9.511059448e-05,-1.843566507e-17,0.9836025197,0.9999580383,0.3240334094,0.007276082209,1,1
39,0.9987803988,-0.001219601173,1.020960504,0.02506501774,0.9958954863,96.05188596,0,63.92904064,0,-0.002268790524,-1.070669498e-19,-7.586616992e-05,1.856136219e-17,0.9835947568,0.9999580383,0.3240334094,0.007284855387,1,1
40,0.9987459771,-0.001254022884,1.02009135,0.02562119134,0.9944701584,96.26706425,0,63.92715297,0,-0.0009845946018,2.054054897e-20,-6.144224318e-05,-1.444286466e-17,0.983647265,0.9999580383,0.3240334094,0.007262422454,1,1
41,0.9987116303,-0.001288369685,1.018861966,0.02642498162,0.9924369847,96.31247184,0,63.92527457,0,0.0009003096803,-4.982803661e-19,-5.443938063e-05,7.363784562e-17,0.9836756284,0.9999580383,0.3240334094,0.007262268223,1,1
42,0.9986778017,-0.001322198253,1.017069619,0.02751504009,0.9895545786,96.11776333,0,63.92341312,0,0.003484350717,-3.631256715e-19,-5.606828089e-05,-4.487768159e-17,0.9836413546,0.9999580383,0.3240334094,0.007264802569,1,1
43,0.9986442199,-0.001355780088,1.01469628,0.02889403834,0.9858022412,95.60390243,0,63.9215346,0,0.006788388772,3.295090514e-19,-6.594621758e-05,-2.034142013e-17,0.9835877308,0.9999580383,0.3240334094,0.007281322118,1,1
44,0.9986111088,-0.001388891216,1.012145463,0.03051491527,0.9816305473,94.69536529,0,63.91960968,0,0.01070994376,-9.80850918e-19,-8.243226288e-05,-2.655772855e-18,0.9836154627,0.9999580383,0.3240334094,0.007263222801,1,1
45,0.9985772644,-0.001422735598,1.009367478,0.03226862896,0.977098849,93.33328562,0,63.91745868,0,0.0149991937,6.720677041e-20,-0.0001017715036,-2.634217541e-17,0.9836654717,0.9999580383,0.3240334094,0.007244253296,1,1
46,0.9985435761,-0.001456423917,1.006296744,0.03397832262,0.9723184218,91.4942861,0,63.91491852,0,0.01926443901,-1.650761335e-18,-0.0001180264196,-5.96794136e-17,0.9836142818,0.9999580383,0.3240334094,0.007269022764,1,1
47,0.9985102065,-0.001489793485,1.003718433,0.03544832848,0.9682701046,89.20290403,0,63.91156511,0,0.02303065599,1.101036952e-18,-0.0001212924568,-7.878147005e-17,0.9836345764,0.9999580383,0.3240334094,0.007256565226,1,1
48,0.9984759855,-0.001524014505,1.001768352,0.03650900993,0.9652593424,86.53785777,0,63.90649092,0,0.02580104535,6.406745455e-19,-0.0001075677983,3.871106005e-19,0.983644335,0.9999580383,0.3240334094,0.007265834537,1,0
49,0.998441954,-0.001558045994,1.000757099,0.03702347181,0.9637336274,83.63066466,0,63.89829957,0,0.0271931627,4.002230676e-19,-6.945781708e-05,-1.128361706e-17,0.9836340842,0.9999580383,0.3240334094,0.007272615453,1,0
49.98999786,0.9984084431,-0.001591556864,1.000650625,0.03691239463,0.9637382303,80.6741459,0,63.88474773,0,0.02706111561,-1.005851625e-20,-6.242386658e-07,5.812488977e-18,0.9836340847,0.9999580383,0.3240334094,0.007272615482,1,0
