time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002851,2.851165133e-06,1.107978224,0.1174911309,0.9904870927,76.810222,0,64.00018249,0,0.3074405744,-1.006564488e-18,-6.460187235e-08,-2.974596955e-16,0.9832917366,0.9999580383,0,0.007592945341,1,1
1,0.9999750872,-2.491279787e-05,1.115112788,0.1174229909,0.9976897976,77.79990268,0,63.9984027,0,0.3071032522,-1.907730443e-18,-6.705932667e-05,2.9414529e-16,0.9833858077,0.9999580383,0,0.007511743997,1,1
2,0.9999467742,-5.322582696e-05,1.115083751,0.1173567442,0.9977270069,78.7468271,0,63.99654966,0,0.3068362383,1.050299259e-18,-0.0001298410247,8.198262193e-17,0.9833600481,0.9999580383,0,0.007600051085,1,1
3,0.9999186275,-8.137248728e-05,1.10862884,0.1172011506,0.9914276894,79.63151705,0,63.99459515,0,0.3065825376,6.954842567e-19,-0.0001800806479,6.472315258e-17,0.9833477766,0.9999580383,0,0.007610330397,1,1
4,0.9998907371,-0.0001092629016,1.115425335,0.1170266274,0.9983987075,80.46417998,0,63.99247729,0,0.3063132885,-7.262769468e-19,-0.0002166020189,-4.304350249e-17,0.9832625336,0.9999580383,0,0.007632008536,1,1
5,0.9998623631,-0.0001376369283,1.115201642,0.1168307679,0.9983708738,81.2741597,0,63.99011176,0,0.3060191255,-2.17021351e-18,-0.0002474376205,-5.633756144e-17,0.9832934172,0.9999580383,0,0.007608831241,1,1
6,0.9998339167,-0.0001660833367,1.115209429,0.116633811,0.9985756178,82.09127885,0,63.9875338,0,0.3057224691,-2.70868893e-19,-0.0002751841062,-1.09901002e-16,0.9833063651,0.9999580383,0,0.007618833055,1,1
7,0.9998050094,-0.0001949905748,1.115006951,0.1164377314,0.9985692193,82.93180032,0,63.9847695,0,0.3054298464,3.297697568e-19,-0.0003043509886,-2.33093876e-16,0.9834044228,0.9999580383,0,0.007548160196,1,1
8,0.9997761385,-0.0002238614599,1.114765248,0.1162509919,0.9985142562,83.79620092,0,63.98192708,0,0.3051484768,1.319773017e-19,-0.0003358831948,5.868111055e-17,0.9834057321,0.9999580383,0,0.007513228657,1,1
9,0.9997477793,-0.000252220734,1.112037795,0.116088739,0.9959490558,84.6755631,0,63.9790876,0,0.3049033404,3.314355717e-19,-0.0003635807075,3.384878364e-17,0.9832917361,0.9999580383,0,0.007592945354,1,1
10,0.9997189991,-0.0002810008899,1.113679587,0.1159549574,0.9977246293,85.55971395,0,63.97619707,0,0.304694716,1.149533311e-18,-0.0003860434177,-1.419197414e-17,0.9833858095,0.9999580383,0,0.007511743932,1,1
11,0.9996907234,-0.0003092766401,1.114521565,0.1158522631,0.9986693023,86.44238318,0,63.97328729,0,0.3045270911,2.88521231e-19,-0.0004028706588,-1.91603853e-17,0.9833600726,0.9999580383,0,0.007600049534,1,1
12,0.9996625909,-0.0003374091327,1.113181526,0.1157818966,0.9973996296,87.32154137,0,63.97031406,0,0.3044013776,6.555937969e-19,-0.0004144624828,-8.650657713e-17,0.983347776,0.9999580383,0,0.007610330348,1,1
13,0.9996348703,-0.0003651296697,1.114541484,0.1157409062,0.9988005782,88.19784434,0,63.96730427,0,0.3043154643,-1.59195141e-18,-0.0004216295583,-2.121047822e-17,0.9832625332,0.9999580383,0,0.007632008517,1,1
