0.412205,-0.0598345,-0.0072096,-0.00768006,-0.00817957,-0.00870915,-0.00926956,-0.0098613,-0.0104848,-0.0111399,-0.011826,-0.0125423,-0.0132871,-0.0140585,0.00932892,0.0187696,-0.0406804,-0.051924,-0.0181812,-0.0190206,-0.019848,-0.0206543,-0.0214299,-0.022165,-0.0228492,-0.0234732,-0.0240281,-0.0245062,-0.0249018,-0.0252112,-0.0232858,-0.0242454,-0.0285772,-0.0277577,-0.0254325,-0.0252112,-0.0249018,-0.0245062,-0.0240281,-0.0234732,-0.0228492,-0.022165,-0.0214299,-0.0206543,-0.019848,-0.0190206,-0.0449149,-0.0235459,0.0100572,-0.00946805,-0.0148534,-0.0140585,-0.0132871,-0.0125423,-0.011826,-0.0111399,-0.0104848,-0.0098613,-0.00926956,-0.00870915,-0.00817957,-0.00768006,-0.0189154,0.455602
-0.0402079,-0.000939517,2.95648e-05,2.96687e-05,2.95582e-05,2.92177e-05,2.85907e-05,2.76263e-05,2.63074e-05,2.45622e-05,2.23307e-05,1.95881e-05,1.62591e-05,1.22988e-05,-0.00013684,0.000165329,0.000646926,-0.000561534,-1.78973e-05,-2.59948e-05,-3.46306e-05,-4.37273e-05,-5.3078e-05,-6.24642e-05,-7.16812e-05,-8.04001e-05,-8.83373e-05,-9.52853e-05,-0.000101009,-0.000105434,-0.000108519,0.000492831,-0.00113344,0.000492834,-0.000108519,-0.000105434,-0.000101009,-9.52853e-05,-8.83373e-05,-8.04001e-05,-7.16812e-05,-6.24642e-05,-5.3078e-05,-4.37273e-05,-3.46306e-05,-2.59948e-05,-0.000331708,0.000923088,-0.000656987,0.000193362,7.68725e-06,1.22988e-05,1.62591e-05,1.95881e-05,2.23307e-05,2.45622e-05,2.63074e-05,2.76263e-05,2.85907e-05,2.92177e-05,2.95582e-05,2.96687e-05,-0.00039515,0.0215772
-0.00720957,2.95655e-05,3.77325e-10,6.86879e-10,3.54042e-10,1.31039e-09,2.12345e-09,3.35576e-09,5.27437e-09,7.0428e-09,1.09066e-08,1.40823e-08,1.82404e-08,2.48384e-08,3.11824e-08,3.93433e-08,4.75263e-08,5.90684e-08,7.06794e-08,8.43553e-08,9.89844e-08,1.14971e-07,1.30624e-07,1.48818e-07,1.65065e-07,1.8279e-07,1.98147e-07,2.12931e-07,2.26343e-07,2.36743e-07,2.44635e-07,2.49775e-07,2.5125e-07,2.49776e-07,2.44635e-07,2.36743e-07,2.26343e-07,2.12931e-07,1.98147e-07,1.8279e-07,1.65065e-07,1.48818e-07,1.30624e-07,1.14971e-07,9.89844e-08,8.43553e-08,7.06794e-08,5.90684e-08,4.75263e-08,3.93433e-08,3.11824e-08,2.48384e-08,1.82404e-08,1.40823e-08,1.09066e-08,7.0428e-09,5.27437e-09,3.35576e-09,2.12345e-09,1.31039e-09,3.54042e-10,6.86879e-10,3.15498e-05,-0.00721535
-0.00768003,2.96683e-05,6.87237e-10,2.4722e-12,7.55332e-10,1.34182e-09,1.32854e-09,2.82745e-09,4.13149e-09,6.92355e-09,9.06408e-09,1.28245e-08,1.781e-08,2.3776e-08,3.01745e-08,3.89713e-08,4.94392e-08,6.08627e-08,7.52266e-08,8.89701e-08,1.06322e-07,1.24775e-07,1.43371e-07,1.63619e-07,1.837e-07,2.04311e-07,2.23294e-07,2.41437e-07,2.56824e-07,2.70107e-07,2.7952e-07,2.86217e-07,2.86913e-07,2.86189e-07,2.7952e-07,2.70107e-07,2.56824e-07,2.41437e-07,2.23294e-07,2.04311e-07,1.837e-07,1.63619e-07,1.43371e-07,1.24775e-07,1.06322e-07,8.89701e-08,7.52266e-08,6.08627e-08,4.94392e-08,3.89713e-08,3.01745e-08,2.3776e-08,1.781e-08,1.28245e-08,9.06408e-09,6.92355e-09,4.13149e-09,2.82745e-09,1.32854e-09,1.34182e-09,7.55332e-10,2.4722e-12,3.17545e-05,-0.00768609
-0.00817958,2.95581e-05,9.7376e-10,5.59943e-10,6.96739e-10,4.17155e-10,1.53362e-09,1.8779e-09,3.44086e-09,5.431e-09,7.7765e-09,1.21343e-08,1.613e-08,2.23113e-08,2.99577e-08,3.95662e-08,4.97145e-08,6.26211e-08,7.83147e-08,9.39477e-08,1.14429e-07,1.35147e-07,1.56633e-07,1.80229e-07,2.06124e-07,2.27985e-07,2.53169e-07,2.73771e-07,2.93283e-07,3.08884e-07,3.21615e-07,3.28048e-07,3.30767e-07,3.27983e-07,3.21615e-07,3.08884e-07,2.93283e-07,2.73771e-07,2.53169e-07,2.27985e-07,2.06124e-07,1.80229e-07,1.56633e-07,1.35147e-07,1.14429e-07,9.39477e-08,7.83147e-08,6.26211e-08,4.97145e-08,3.95662e-08,2.99577e-08,2.23113e-08,1.613e-08,1.21343e-08,7.7765e-09,5.431e-09,3.44086e-09,1.8779e-09,1.53362e-09,4.17155e-10,6.96739e-10,5.59943e-10,3.17588e-05,-0.00818593
-0.00870917,2.92176e-05,1.47439e-09,6.93021e-10,8.60193e-10,7.77242e-10,5.2015e-10,1.54751e-09,2.79638e-09,4.22883e-09,7.23382e-09,9.32963e-09,1.55683e-08,2.12029e-08,2.86796e-08,3.81441e-08,4.97505e-08,6.46644e-08,8.06694e-08,1.00122e-07,1.22193e-07,1.45201e-07,1.71517e-07,2.00884e-07,2.28103e-07,2.5771e-07,2.86717e-07,3.11934e-07,3.35954e-07,3.55807e-07,3.70248e-07,3.78749e-07,3.82771e-07,3.79177e-07,3.70006e-07,3.55807e-07,3.35954e-07,3.11934e-07,2.86717e-07,2.5771e-07,2.28103e-07,2.00884e-07,1.71517e-07,1.45201e-07,1.22193e-07,1.00122e-07,8.06694e-08,6.46644e-08,4.97505e-08,3.81441e-08,2.86796e-08,2.12029e-08,1.55683e-08,9.32963e-09,7.23382e-09,4.22883e-09,2.79638e-09,1.54751e-09,5.2015e-10,7.77242e-10,8.60193e-10,6.93021e-10,3.15072e-05,-0.00871582
-0.00926957,2.85904e-05,2.58492e-09,1.56547e-09,1.06943e-09,7.46131e-10,8.70074e-10,1.61186e-09,1.6043e-09,3.40418e-09,5.30318e-09,8.65655e-09,1.36837e-08,1.86289e-08,2.66917e-08,3.72059e-08,5.02688e-08,6.52393e-08,8.29243e-08,1.05223e-07,1.29133e-07,1.56977e-07,1.89063e-07,2.20778e-07,2.55602e-07,2.90936e-07,3.24566e-07,3.58134e-07,3.85917e-07,4.11044e-07,4.29008e-07,4.40896e-07,4.44313e-07,4.41301e-07,4.28774e-07,4.11044e-07,3.85917e-07,3.58134e-07,3.24566e-07,2.90936e-07,2.55602e-07,2.20778e-07,1.89063e-07,1.56977e-07,1.29133e-07,1.05223e-07,8.29243e-08,6.52393e-08,5.02688e-08,3.72059e-08,2.66917e-08,1.86289e-08,1.36837e-08,8.65655e-09,5.30318e-09,3.40418e-09,1.6043e-09,1.61186e-09,8.70074e-10,7.46131e-10,1.06943e-09,1.56547e-09,3.09613e-05,-0.0092765
-0.00986134,2.76268e-05,2.91899e-09,2.81626e-09,2.37947e-09,1.54785e-09,1.12485e-09,1.00605e-09,1.32459e-09,2.24232e-09,4.44686e-09,7.48194e-09,1.04839e-08,1.71243e-08,2.51761e-08,3.54868e-08,4.8736e-08,6.46042e-08,8.52427e-08,1.09264e-07,1.37355e-07,1.70357e-07,2.05042e-07,2.43623e-07,2.86957e-07,3.2799e-07,3.71248e-07,4.10343e-07,4.46483e-07,4.77304e-07,5.00625e-07,5.1507e-07,5.19731e-07,5.14849e-07,5.00605e-07,4.77304e-07,4.46483e-07,4.10343e-07,3.71248e-07,3.2799e-07,2.86957e-07,2.43623e-07,2.05042e-07,1.70357e-07,1.37355e-07,1.09264e-07,8.52427e-08,6.46042e-08,4.8736e-08,3.54868e-08,2.51761e-08,1.71243e-08,1.04839e-08,7.48194e-09,4.44686e-09,2.24232e-09,1.32459e-09,1.00605e-09,1.12485e-09,1.54785e-09,2.37947e-09,2.81626e-09,3.00791e-05,-0.00986846
-0.0104848,2.63068e-05,5.04523e-09,4.34148e-09,2.94567e-09,2.32666e-09,2.33064e-09,1.33414e-09,1.41866e-09,2.3569e-09,2.75672e-09,5.291e-09,9.07131e-09,1.50328e-08,2.24361e-08,3.24969e-08,4.71376e-08,6.3852e-08,8.62973e-08,1.12913e-07,1.45068e-07,1.81165e-07,2.24079e-07,2.70812e-07,3.20174e-07,3.72607e-07,4.23507e-07,4.73265e-07,5.1924e-07,5.57778e-07,5.87404e-07,6.04624e-07,6.11979e-07,6.04671e-07,5.87108e-07,5.57778e-07,5.1924e-07,4.73265e-07,4.23507e-07,3.72607e-07,3.20174e-07,2.70812e-07,2.24079e-07,1.81165e-07,1.45068e-07,1.12913e-07,8.62973e-08,6.3852e-08,4.71376e-08,3.24969e-08,2.24361e-08,1.50328e-08,9.07131e-09,5.291e-09,2.75672e-09,2.3569e-09,1.41866e-09,1.33414e-09,2.33064e-09,2.32666e-09,2.94567e-09,4.34148e-09,2.88007e-05,-0.0104921
-0.0111398,2.45623e-05,7.5253e-09,6.48678e-09,5.87555e-09,4.2707e-09,3.37481e-09,1.99359e-09,2.09163e-09,1.66067e-09,2.45339e-09,3.98282e-09,6.9799e-09,1.20067e-08,1.94512e-08,2.96182e-08,4.40054e-08,6.20035e-08,8.61095e-08,1.15762e-07,1.51374e-07,1.94276e-07,2.43942e-07,2.98217e-07,3.57704e-07,4.23363e-07,4.84789e-07,5.50427e-07,6.06088e-07,6.5522e-07,6.92986e-07,7.16262e-07,7.24389e-07,7.16918e-07,6.92121e-07,6.5522e-07,6.06088e-07,5.50427e-07,4.84789e-07,4.23363e-07,3.57704e-07,2.98217e-07,2.43942e-07,1.94276e-07,1.51374e-07,1.15762e-07,8.61095e-08,6.20035e-08,4.40054e-08,2.96182e-08,1.94512e-08,1.20067e-08,6.9799e-09,3.98282e-09,2.45339e-09,1.66067e-09,2.09163e-09,1.99359e-09,3.37481e-09,4.2707e-09,5.87555e-09,6.48678e-09,2.70786e-05,-0.0111473
