time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002845,2.844779191e-06,1.311792653,0.3148415041,0.9969511492,76.81022148,0,64.00018212,0,0.5424885956,9.901117858e-19,-2.864367645e-06,-2.912251088e-17,0.9833600407,0.9999580383,0,0.007600051569,1,1
1,0.9999754281,-2.457192793e-05,1.305584479,0.3146340401,0.9909504385,77.80030527,0,63.99842088,0,0.5421673748,1.699217162e-19,-7.034758663e-05,-1.441028809e-16,0.9833477763,0.9999580383,0,0.007610330423,1,1
2,0.9999477571,-5.224294934e-05,1.312481325,0.3144680397,0.9980132853,78.75690398,0,63.99657461,0,0.5419098978,3.985769467e-19,-0.0001357737746,1.2128769e-16,0.9832625331,0.9999580383,0,0.007632008527,1,1
3,0.999919933,-8.006699434e-05,1.312433257,0.3142450168,0.9981882398,79.68914768,0,63.99455155,0,0.5416621669,6.452712306e-19,-0.000197683397,-1.926800426e-16,0.9832934166,0.9999580383,0,0.00760883125,1,1
4,0.9998920769,-0.0001079230932,1.312394416,0.3139841814,0.9984102346,80.63169996,0,63.99232957,0,0.5413881362,-1.024246517e-18,-0.0002613532234,-1.423925457e-17,0.9833063647,0.9999580383,0,0.00761883307,1,1
5,0.9998643594,-0.0001356405614,1.312237723,0.3136898,0.9985479229,81.59946487,0,63.98997959,0,0.5410905418,2.38958608e-19,-0.0003267043527,8.720707885e-17,0.9834044226,0.9999580383,0,0.007548160179,1,1
6,0.9998365757,-0.0001634243393,1.312017798,0.313367071,0.9986507266,82.5764411,0,63.9875733,0,0.5407735212,1.298507712e-18,-0.0003907486053,-4.727410997e-17,0.9834057321,0.9999580383,0,0.007513228667,1,1
7,0.9998084495,-0.0001915504787,1.307208423,0.3130554398,0.9941529833,83.54331799,0,63.98510039,0,0.5404710865,5.324834928e-19,-0.0004412320382,-2.667531434e-17,0.9832917369,0.9999580383,0,0.007592945284,1,1
8,0.9997802522,-0.0002197478238,1.311091989,0.3127635937,0.9983283948,84.49879625,0,63.98251201,0,0.5401900897,-3.007398648e-19,-0.0004804497302,1.075372835e-17,0.9833858093,0.9999580383,0,0.007511743978,1,1
9,0.9997522244,-0.0002477755965,1.311224606,0.3125010161,0.9987235902,85.45278548,0,63.97982879,0,0.5399371381,1.251178046e-19,-0.0005135702852,-9.54102607e-17,0.9833600715,0.9999580383,0,0.007600049597,1,1
10,0.99972424,-0.0002757600399,1.308539878,0.3122988481,0.9962410302,86.41124058,0,63.97711481,0,0.5397415776,-2.178605841e-19,-0.0005395263183,4.9663512e-17,0.9833477758,0.9999580383,0,0.007610330366,1,1
11,0.9996966344,-0.0003033655852,1.311140357,0.3121565766,0.9989837807,87.37278868,0,63.97442533,0,0.539600527,-2.358036793e-19,-0.0005609223012,1.34447909e-17,0.9832625335,0.9999580383,0,0.00763200853,1,1
12,0.9996695177,-0.0003304822995,1.310778698,0.3120731586,0.9987055396,88.33423478,0,63.97172084,0,0.5395133818,-2.474560433e-19,-0.000578547035,5.504255796e-17,0.9832934211,0.9999580383,0,0.007608830354,1,1
13,0.9996428853,-0.0003571146838,1.310989076,0.3120418297,0.9989472467,89.29451766,0,63.96896896,0,0.5394734503,7.777840828e-19,-0.0005940288836,-6.103427202e-17,0.9833063631,0.9999580383,0,0.007618833021,1,1
14,0.9996168766,-0.0003831233635,1.311092759,0.3120480893,0.9990446695,90.25425613,0,63.96620925,0,0.5394714952,-4.588324814e-19,-0.0006087003739,-3.99788004e-17,0.9834044216,0.9999580383,0,0.007548160147,1,1
15,0.9995914462,-0.0004085538457,1.311133588,0.3120799342,0.9990536534,91.21407502,0,63.9634687,0,0.5394933714,2.578004256e-19,-0.0006238628113,-1.074418001e-17,0.9834057307,0.9999580383,0,0.007513228624,1,1
16,0.9995668536,-0.0004331463884,1.310304827,0.3121308915,0.9981739354,92.17411994,0,63.9607598,0,0.5395245032,2.355319202e-19,-0.0006408649824,-6.398888901e-17,0.9832917251,0.9999580383,0,0.007592948012,1,1
17,0.9995427635,-0.0004572364613,1.3050116,0.3121671297,0.9928444702,93.13424363,0,63.95804417,0,0.5395437883,-8.021672718e-19,-0.000656244958,-2.899307296e-17,0.9833858187,0.9999580383,0,0.00751174326,1,1
18,0.9995193221,-0.0004806778782,1.310980938,0.3121775103,0.9988034281,94.09437175,0,63.95532638,0,0.5395462919,3.773290266e-19,-0.000671467974,1.112247525e-16,0.9833600923,0.9999580383,0,0.007600048252,1,1
19,0.9994961439,-0.000503856097,1.311219344,0.3121536911,0.9990656527,95.05445554,0,63.95258862,0,0.539517469,-1.131630439e-19,-0.0006860052441,4.042137023e-17,0.9833477747,0.9999580383,0,0.007610330336,1,1
20,0.9994734643,-0.0005265356706,1.31116964,0.3120934098,0.9990762304,96.01452843,0,63.94985346,0,0.5394546526,1.196386265e-19,-0.0006994461229,7.993809911e-17,0.9832625321,0.9999580383,0,0.007632008563,1,1
21,0.9994500257,-0.0005499742659,1.310314581,0.3120026818,0.9983118992,96.97447736,0,63.947042,0,0.5393626652,1.036956847e-18,-0.0007100952616,-1.749216128e-17,0.9832934503,0.9999580383,0,0.007608824592,1,1
22,0.9994264786,-0.0005735214414,1.310679451,0.3118891169,0.9987903342,97.93436418,0,63.9441948,0,0.5392506281,1.127823371e-18,-0.0007198323465,7.99845748e-17,0.9833063552,0.9999580383,0,0.007618832709,1,1
23,0.9994027639,-0.0005972360727,1.310843503,0.3117623024,0.9990812002,98.89418374,0,63.94131537,0,0.5391332794,5.259578456e-19,-0.0007281622576,3.397918337e-17,0.9834044216,0.9999580383,0,0.007548160132,1,1
24,0.9993781622,-0.0006218378242,1.310694248,0.3116421037,0.999052144,99.85386048,0,63.93835872,0,0.5390196097,1.663414168e-21,-0.0007355688188,4.675882772e-17,0.9834057296,0.9999580383,0,0.007513228657,1,1
25,0.9993524853,-0.0006475146854,1.310124656,0.311539262,0.9985853936,100.8133693,0,63.9353223,0,0.5389176064,-4.936360766e-19,-0.00074197575,-8.664594147e-17,0.9832916962,0.9999580383,0,0.007592955885,1,1
26,0.9993261296,-0.0006738704072,1.307933232,0.3114703669,0.9964628654,101.772749,0,63.93223199,0,0.5388438047,-1.843011913e-19,-0.0007465659887,7.242952062e-17,0.9833858416,0.9999580383,0,0.007511741777,1,1
27,0.9992984391,-0.0007015608587,1.310175383,0.311433718,0.9987416648,102.7319285,0,63.92904645,0,0.538798823,6.581822044e-19,-0.000750535021,-2.136967932e-17,0.9833601074,0.9999580383,0,0.007600047855,1,1
28,0.999269839,-0.0007301610036,1.310448265,0.3114311199,0.999017145,103.6909482,0,63.92579129,0,0.5387845301,-3.68516666e-19,-0.0007540364156,-5.36147379e-17,0.9833477738,0.9999580383,0,0.007610330317,1,1
29,0.9992400512,-0.0007599487884,1.310428336,0.3114589807,0.9989693549,104.649747,0,63.92245309,0,0.538796553,-5.171299123e-19,-0.0007577270486,-6.339346099e-17,0.9832625302,0.9999580383,0,0.00763200873,1,1
30,0.999209354,-0.0007906460486,1.310252495,0.3115103659,0.9987421292,105.608286,0,63.91905046,0,0.5388300491,1.126128339e-19,-0.0007601482323,5.636146558e-17,0.9832934628,0.9999580383,0,0.007608822275,1,1
31,0.9991782062,-0.0008217937928,1.310055315,0.3115768722,0.9984784426,106.5664448,0,63.91561309,0,0.5388755179,-2.202474363e-19,-0.0007629542285,2.071372507e-17,0.9833063517,0.9999580383,0,0.007618832647,1,1
32,0.9991463729,-0.000853627145,1.310440514,0.3116542462,0.9987862682,107.5237513,0,63.91212867,0,0.5389237997,-3.496115307e-19,-0.0007657371657,-5.448578311e-18,0.983404421,0.9999580383,0,0.007548160319,1,1
33,0.9991139173,-0.0008860827347,1.310095978,0.311735796,0.998360182,108.4792925,0,63.90859956,0,0.5389724585,2.396338099e-19,-0.0007680326257,-7.151896991e-17,0.9834057186,0.9999580383,0,0.007513230832,1,1
34,0.9990812104,-0.0009187896486,1.310588696,0.3118240961,0.9987645999,109.4309266,0,63.90504828,0,0.5390242309,-3.030808376e-19,-0.0007706040801,-4.555649981e-17,0.9832916909,0.9999580383,0,0.007592957271,1,1
35,0.9990484072,-0.0009515928369,1.305813336,0.3119382614,0.9938750748,110.3742355,0,63.901491,0,0.5390797625,-3.720083505e-19,-0.0007726118811,-3.877229478e-17,0.9833858554,0.9999580383,0,0.007511740837,1,1
36,0.9990153292,-0.0009846708487,1.309699406,0.312137016,0.9975623896,111.300616,0,63.89791413,0,0.53918005,-7.79007268e-19,-0.0007740305295,1.311416889e-16,0.9833600916,0.9999580383,0,0.007600053172,1,1
37,0.9989826037,-0.00101739628,1.310386455,0.3125158359,0.9978706191,112.1937404,0,63.89435925,0,0.5393923947,-4.801783456e-19,-0.0007744318549,-8.74699195e-17,0.9833477711,0.9999580383,0,0.007610330496,1,1
38,0.998949361,-0.001050638961,1.310196514,0.3132145448,0.9969819695,113.0258757,0,63.89077056,0,0.5398084878,-6.885352157e-19,-0.000775706412,-3.431774505e-17,0.9832625269,0.9999580383,0,0.007632009615,1,1
39,0.998915986,-0.001084014035,1.309687707,0.3144366221,0.9952510846,113.7501099,0,63.88717431,0,0.5405626289,2.769698476e-19,-0.0007744559939,-6.252686343e-17,0.9832934637,0.9999580383,0,0.007608821869,1,1
40,0.9988830723,-0.001116927738,1.309388801,0.3164526544,0.9929361463,114.2951012,0,63.8836093,0,0.5418365667,3.045348143e-19,-0.0007740647401,6.659211928e-17,0.9833063516,0.9999580383,0,0.007618833243,1,1
41,0.9988504947,-0.00114950533,1.309720538,0.3195785401,0.9901419981,114.5571119,0,63.8800675,0,0.5438449585,1.718947487e-19,-0.0007739518134,3.549619722e-17,0.9834044195,0.9999580383,0,0.007548161071,1,1
42,0.9988178145,-0.001182185484,1.309289368,0.3241382337,0.9851511348,114.3938783,0,63.87652107,0,0.5468065769,8.676264358e-19,-0.0007738286541,-1.254465564e-16,0.9834056949,0.9999580383,0,0.007513237051,1,1
43,0.9987854374,-0.001214562642,1.309183931,0.3303938169,0.9787901139,113.6323275,0,63.8729969,0,0.5508959786,-2.980497183e-20,-0.0007738422796,1.322651345e-16,0.9832916901,0.9999580383,0,0.007592957388,1,1
44,0.9987533956,-0.001246604433,1.308169733,0.3384798389,0.969689894,112.0671681,0,63.86949735,0,0.5562029853,3.124492784e-19,-0.0007742475676,-3.912466137e-17,0.9833858709,0.9999580383,0,0.007511737535,1,1
45,0.998721539,-0.001278461038,1.308328024,0.3482752803,0.9600527439,109.4960194,0,63.86601215,0,0.5626410198,-7.992549951e-19,-0.0007751207783,6.548332575e-17,0.9833600827,0.9999580383,0,0.007600055642,1,1
46,0.9986901867,-0.001309813255,1.30750718,0.3593352151,0.9481719645,105.7360445,0,63.86256115,0,0.5699554031,-1.824826606e-19,-0.0007766819183,-1.102358194e-16,0.9833477665,0.9999580383,0,0.007610332395,1,1
47,0.9986588727,-0.001341127339,1.306752894,0.3709563101,0.9357965841,100.6696672,0,63.85911658,0,0.5777136021,-2.142358082e-18,-0.0007793980858,3.921247998e-17,0.9832625238,0.9999580383,0,0.007632011206,1,1
48,0.998627959,-0.001372041017,1.306301632,0.3821761108,0.9241255217,94.3047674,0,63.85570056,0,0.5850459856,-1.575481282e-18,-0.0007827289981,-5.198406427e-17,0.9832934653,0.9999580383,0,0.007608820926,1,1
49,0.9985975396,-0.001402460431,1.305921622,0.3918719707,0.9140496518,86.75688,0,63.85232072,0,0.5910850515,-1.18415206e-18,-0.0007878762709,7.358587624e-17,0.9833063537,0.9999580383,0,0.007618832101,1,1
49.98999786,0.9985678057,-0.001432194323,1.305292095,0.3990378509,0.9062542439,78.30470305,0,63.84901802,0,0.5954394591,-2.490276865e-18,-0.0007920357962,5.439775455e-17,0.9833063538,0.9999580383,0,0.007618832121,1,1
