time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000462,4.623050585e-07,2.289871229,0.1051737542,2.184697475,32.01001479,0,32.00001478,0,-0.0004720218132,-3.152467321e-18,-9.776422092e-05,7.145021747e-17,0.9681247987,0.9998266101,0.2824447453,0.0138900973,1,0
0.04999999702,0.9999994828,-5.172201003e-07,2.297433286,0.1056264515,2.191806835,32.05997459,0,31.99998338,0,-0.002881385785,4.252565477e-18,-0.000583770731,-9.942817733e-17,0.9681752708,0.9998266101,0.2824320793,0.01390744813,1,0
0.09999999404,0.999998569,-1.430986255e-06,2.300142664,0.1067031353,2.193439529,32.1098994,0,31.99995408,0,-0.005353499164,2.438797718e-18,-0.001043479466,-2.257368974e-16,0.9681417757,0.9998266101,0.2824221849,0.01387270595,1,0
0.1499999911,0.9999976158,-2.384209581e-06,2.307274466,0.1083961727,2.198878293,32.15975518,0,31.99992338,0,-0.007901639017,8.111036933e-19,-0.001512019415,2.980034383e-17,0.968174448,0.9998266101,0.2824150324,0.01386325669,1,0
0.1999999881,0.9999965844,-3.415627662e-06,2.311482163,0.1106518332,2.20083033,32.20951011,0,31.99988924,0,-0.01049166453,2.185977823e-18,-0.001941990261,1.551774637e-17,0.9681575351,0.9998266101,0.2824103832,0.01388795318,1,0
0.25,0.9999955866,-4.413369414e-06,2.315719075,0.1134690497,2.202250025,32.2591365,0,31.99985468,0,-0.01314157509,3.185771048e-18,-0.002382218048,8.054080133e-17,0.9681577683,0.9998266101,0.2824082673,0.01383683189,1,0
0.2999999821,0.9999945104,-5.48958635e-06,2.324442795,0.116768869,2.207673926,32.30859988,0,31.99981532,0,-0.01582008317,-2.062734296e-18,-0.00278867632,2.428959405e-16,0.9681229359,0.9998266101,0.2824082971,0.01390883616,1,0
0.349999994,0.9999936313,-6.368665299e-06,2.331969156,0.1205266411,2.211442515,32.35787674,0,31.99977881,0,-0.01853296997,-2.291203443e-19,-0.003181477941,-4.381976422e-17,0.9681571294,0.9998266101,0.282410413,0.01389068533,1,0
0.3999999762,0.9999927147,-7.285345689e-06,2.336679178,0.1247132754,2.211965902,32.40692746,0,31.99973612,0,-0.02127948634,-6.547465421e-19,-0.00356755888,-4.90710376e-17,0.9681561807,0.9998266101,0.2824145555,0.0139024613,1,0
0.4499999881,0.9999915794,-8.420582268e-06,2.344012348,0.1292437368,2.214768611,32.45571208,0,31.9996805,0,-0.02404462723,2.523948079e-18,-0.003933891531,4.280308369e-17,0.968125388,0.9998266101,0.282420367,0.01388989578,1,0
0.5,0.9999904901,-9.509909927e-06,2.357217328,0.1341065779,2.22311075,32.50420464,0,31.9996193,0,-0.0268347633,6.489058198e-19,-0.004299868092,1.470610488e-16,0.9681760994,0.9998266101,0.2824276984,0.01390711832,1,0
0.5500000119,0.9999894621,-1.053794991e-05,2.365410442,0.1391924831,2.226217958,32.55236983,0,31.99955262,0,-0.02962793506,9.042788087e-19,-0.00463723646,1.311530892e-16,0.9681426216,0.9998266101,0.2824363708,0.01387236871,1,0
0.5999999642,0.9999884291,-1.157089165e-05,2.37712615,0.1445238623,2.232602288,32.60016802,0,31.99947832,0,-0.03244434473,-1.015519712e-18,-0.004990267394,-8.00817001e-18,0.9681752867,0.9998266101,0.2824461758,0.01386294006,1,0
0.6499999762,0.9999873905,-1.260949604e-05,2.386040381,0.1499582721,2.236082109,32.64756172,0,31.99939687,0,-0.03524988295,4.341920666e-18,-0.005311852501,-1.105054801e-16,0.9681583542,0.9998266101,0.2824569643,0.01388762111,1,0
0.6999999881,0.9999864091,-1.359088478e-05,2.394499751,0.1555488087,2.238950942,32.69451363,0,31.99931207,0,-0.03807187004,-3.602161464e-18,-0.005657530326,7.077162484e-17,0.9681586089,0.9998266101,0.282468468,0.01383649231,1,0
0.75,0.9999853564,-1.464357743e-05,2.406449146,0.1611608679,2.245288278,32.74098135,0,31.99922186,0,-0.04087682583,-2.17227555e-19,-0.005983178997,8.61347146e-17,0.9681237408,0.9998266101,0.2824805379,0.01390850724,1,0
0.7999999523,0.9999841949,-1.580505704e-05,2.416919398,0.1667967108,2.250122687,32.78692553,0,31.99912778,0,-0.04367111803,1.291434077e-18,-0.006313669679,-1.801736777e-17,0.9681579225,0.9998266101,0.2824929357,0.0138903598,1,0
0.8499999642,0.9999830789,-1.692110541e-05,2.424566895,0.172415428,2.252151467,32.83231421,0,31.99903791,0,-0.0464550764,-5.103208071e-19,-0.006653627671,8.877705491e-17,0.9681570047,0.9998266101,0.2825054228,0.01390212645,1,0
0.8999999762,0.9999820778,-1.792220944e-05,2.434102276,0.1779806125,2.256121663,32.87711503,0,31.99895771,0,-0.04920730119,-9.446534944e-19,-0.006992473205,5.337648324e-18,0.9681259344,0.9998266101,0.2825179398,0.01388969353,1,0
