time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000007748,7.747886003e-06,1.004906058,0.006084973369,0.9988210844,153.6111965,0,128.0009921,0,3.343571604e-09,-3.323381983e-20,4.038197903e-09,2.917406246e-18,0.9909270998,0.9999896288,0,0.004008802908,1,0
1,0.9999697447,-3.025533816e-05,1.005084087,0.006138165527,0.9989459212,154.6032303,0,127.9961599,0,-7.332663227e-05,-8.123343187e-20,-2.056875075e-06,-8.930825322e-17,0.9909165878,0.9999896288,0,0.003999099766,1,0
2,0.9999325006,-6.749939479e-05,1.005097923,0.006169054639,0.9989288686,155.5830843,0,127.9914245,0,-0.0001253472637,2.768642286e-19,-2.534838871e-06,8.045841848e-17,0.9909347468,0.9999896288,0,0.003993138856,1,0
3,0.9998953927,-0.0001046072747,1.005133299,0.006171651445,0.9989616475,156.5392127,0,127.9867085,0,-0.000164156878,-5.812675826e-19,-2.566378266e-06,-4.221742047e-17,0.9909271003,0.9999896288,0,0.004008802918,1,0
4,0.9998584895,-0.0001415105158,1.005161139,0.006170832818,0.9989903064,157.4612978,0,127.9820206,0,-0.0001879052702,-2.781094149e-20,-2.278218809e-06,5.537351785e-17,0.9909165879,0.9999896288,0,0.003999099794,1,0
5,0.9998223509,-0.0001776490899,1.005084912,0.006175410815,0.9989095009,158.3406931,0,127.9774347,0,-0.0002007626791,1.580278154e-20,-5.564066588e-07,-1.966553571e-17,0.9909347475,0.9999896288,0,0.003993138801,1,0
6,0.999786199,-0.0002138009696,1.005161576,0.006179661485,0.9989819146,159.1704653,0,127.9728502,0,-0.0002026222872,3.140714119e-19,1.872642259e-06,-3.105684844e-17,0.9909271007,0.9999896288,0,0.004008802909,1,0
7,0.9997502821,-0.0002497179491,1.005107323,0.006185986612,0.998921336,159.9460077,0,127.968299,0,-0.0001958310331,-1.65919091e-19,5.161825843e-06,7.833044828e-17,0.9909165881,0.9999896288,0,0.003999099803,1,0
8,0.9997142199,-0.0002857800993,1.004954025,0.006192318828,0.9987617059,160.6648272,0,127.9637342,0,-0.0001814769925,4.054625362e-19,9.909075762e-06,-4.962038801e-18,0.990934748,0.9999896288,0,0.003993138744,1,0
9,0.9996775076,-0.00032249242,1.005078929,0.006199791574,0.998879137,161.3266034,0,127.9590906,0,-0.0001618126708,5.640916828e-19,1.567059178e-05,-4.92313313e-17,0.9909271012,0.9999896288,0,0.00400880289,1,0
10,0.999640967,-0.0003590329564,1.00495665,0.006207286131,0.9987493634,161.9332054,0,127.9544693,0,-0.000137818141,2.159937372e-19,2.24048359e-05,2.894740242e-18,0.9909165884,0.9999896288,0,0.003999099805,1,0
11,0.9996035433,-0.0003964567483,1.004739982,0.006215055422,0.9985249261,162.4879228,0,127.9497426,0,-0.0001122118529,-6.435384257e-19,3.041932308e-05,-6.08024232e-17,0.9909347485,0.9999896288,0,0.003993138689,1,0
12,0.9995654916,-0.0004345084247,1.004885061,0.006222591584,0.9986624697,162.9956281,0,127.9449354,0,-8.672694916e-05,2.924975916e-20,3.92005371e-05,-4.073702906e-17,0.9909271015,0.9999896288,0,0.004008802859,1,0
13,0.9995277166,-0.0004722834377,1.004732974,0.00622937476,0.9985035997,163.462295,0,127.940164,0,-6.325379067e-05,1.25526549e-19,4.855911072e-05,2.060386941e-17,0.9909165886,0.9999896288,0,0.003999099808,1,0
14,0.9994889751,-0.0005110248727,1.004483059,0.006231704662,0.9982513547,163.894126,0,127.9352723,0,-4.367873866e-05,-9.554933991e-19,5.820369998e-05,3.438306337e-17,0.990934749,0.9999896288,0,0.003993138637,1,0
