time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000203,2.027814283e-07,1.707855663,0.718722851,0.989132812,38.41000922,0,32.00000649,0,0.8105516146,4.504261535e-19,-8.881503102e-08,9.816351685e-17,0.9681676837,0.9998266101,0.2824447453,0.013863826,1,1
1,0.9999723527,-2.764725171e-05,1.708287402,0.715928569,0.9923588326,39.38228757,0,31.99911127,0,0.8087570794,-8.242237064e-20,-1.24490949e-05,7.423986503e-17,0.9680440616,0.9998266101,0.282449007,0.01394271566,1,1
2,0.999944809,-5.519097482e-05,1.708251799,0.7141541873,0.9940976118,40.29658934,0,31.99819632,0,0.807620812,5.826370722e-20,-2.523336735e-05,3.470259906e-17,0.9681696412,0.9998266101,0.2824501693,0.01389490877,1,1
3,0.9999170534,-8.294664073e-05,1.70808072,0.7128655902,0.9952151299,41.24315516,0,31.99729097,0,0.8067960554,-9.628721014e-19,-4.080317325e-05,-1.38525185e-16,0.9679889801,0.9998266101,0.282450974,0.01398891274,1,1
4,0.9998892893,-0.000110710741,1.708097148,0.7119865054,0.9961106424,42.2039136,0,31.99637846,0,0.8062103211,3.859118066e-19,-5.771927757e-05,4.9584938e-17,0.9681454578,0.9998266101,0.2824513018,0.01387007985,1,1
5,0.9998611865,-0.0001388135339,1.708110883,0.7115019727,0.9966089101,43.14826449,0,31.99530883,0,0.8058710329,6.544329114e-19,-8.197674755e-05,1.25215727e-16,0.9683045923,0.9998266101,0.28245157,0.0137963185,1,1
6,0.9998333379,-0.000166662119,1.707979149,0.7111758684,0.9968032802,44.09360516,0,31.9942677,0,0.8056313171,4.532443799e-19,-9.174759494e-05,1.292451481e-16,0.9681173655,0.9998266101,0.2824519873,0.01392602803,1,1
7,0.9998057046,-0.0001942954008,1.707593243,0.7110155673,0.9965776756,45.0416268,0,31.99321557,0,0.805500048,7.032310682e-19,-0.0001006635086,-3.534297225e-17,0.9681962808,0.9998266101,0.2824524343,0.01383806634,1,1
8,0.9997789748,-0.0002210252157,1.708725488,0.7109320473,0.9977934402,45.98916685,0,31.99210664,0,0.8054193338,-4.715938937e-19,-0.0001027779052,-1.066121533e-16,0.9680733739,0.9998266101,0.2824528515,0.01391287263,1,1
9,0.9997526752,-0.0002473247909,1.707192775,0.7108560958,0.9963366796,46.93658541,0,31.99095478,0,0.8053602919,-8.359420773e-19,-0.0001137187553,-3.169329858e-17,0.9681231259,0.9998266101,0.333186388,0.01390291021,1,1
10,0.999726658,-0.0002733419869,1.708657144,0.7106455773,0.9980115668,47.88406334,0,31.98975321,0,0.8052458518,-3.702959121e-19,-0.0001667342915,-5.725479674e-17,0.9680848998,0.9998266101,0.2824532688,0.01393087499,1,1
11,0.9997007242,-0.0002992757511,1.707947587,0.7103891856,0.9975584013,48.83154132,0,31.98846583,0,0.8050887836,-3.978477377e-19,-0.0001784437744,4.834489297e-17,0.9682066143,0.9998266101,0.2824532986,0.01385859894,1,1
12,0.9996742479,-0.0003257521199,1.70772019,0.7100522497,0.9976679404,49.77898722,0,31.9871336,0,0.8048934278,2.389395048e-19,-0.0001914277688,-4.355540612e-17,0.968135356,0.9998266101,0.2824533284,0.01390017442,1,1
13,0.9996468351,-0.0003531649078,1.707970983,0.7097511106,0.9982198725,50.72634822,0,31.98575295,0,0.8047081342,-7.875540794e-19,-0.0002019093906,5.332915258e-17,0.9681012869,0.9998266101,0.2824533284,0.01389928193,1,1
14,0.9996187823,-0.000381217662,1.708149558,0.7095117284,0.9986378294,51.6736135,0,31.98433287,0,0.8045570641,4.001542694e-19,-0.0002083027415,-2.21713334e-17,0.9680948344,0.9998266101,0.2824533284,0.01394391232,1,1
15,0.9995893865,-0.0004106135379,1.708067934,0.7093633936,0.9987045402,52.62059399,0,31.98286001,0,0.8044548641,8.23366276e-20,-0.000213213502,-1.837728995e-18,0.9680686558,0.9998266101,0.2824533284,0.01391703226,1,1
16,0.9995594036,-0.0004405964334,1.708046055,0.7092973668,0.9987486879,53.56642267,0,31.98136288,0,0.8043908699,-3.306861294e-20,-0.0002170128021,3.098850953e-17,0.9681231147,0.9998266101,0.2824533284,0.0139066389,1,1
17,0.9995288842,-0.0004711158459,1.707989381,0.7094450212,0.9985443603,54.50632398,0,31.97984287,0,0.8044187161,-3.619676186e-19,-0.0002196272643,3.888351627e-17,0.9681169294,0.9998266101,0.2824533284,0.013914161,1,1
18,0.9994985106,-0.0005014894243,1.707785745,0.7101901508,0.9975955945,55.41977769,0,31.97832589,0,0.8047008535,3.828324224e-19,-0.0002199710119,6.243298908e-18,0.9682025213,0.9998266101,0.2824533284,0.01383838124,1,1
19,0.9994685468,-0.0005314531525,1.706970932,0.7125157656,0.9944551668,56.2375305,0,31.97682127,0,0.8056977874,1.016757174e-18,-0.0002161457044,-1.49647933e-18,0.9681827645,0.9998266101,0.2824533284,0.01387231216,1,1
20,0.9994391079,-0.0005608920789,1.70441761,0.7182164788,0.9862011314,56.76941133,0,31.97533171,0,0.8082904994,6.54425596e-19,-0.0002037759927,-4.239986848e-17,0.9682567481,0.9998266101,0.3229094744,0.01378357871,1,1
21,0.9994102103,-0.0005897897415,1.698302694,0.7295391924,0.9687635018,56.60991931,0,31.97386586,0,0.8136030356,-4.235164736e-22,-0.000177179406,1.116584639e-16,0.9681009561,0.9998266101,0.2824533284,0.01390838184,1,1
22,0.9993822458,-0.0006177542305,1.686668336,0.7479128785,0.9387554571,55.10841484,0,31.97245026,0,0.8225166082,1.071496678e-19,-0.000131827885,-9.260176777e-17,0.9680864943,0.9998266101,0.2824533284,0.01391518434,1,1
