time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000189,1.888640249e-07,1.707847127,0.7187224205,0.9891247065,38.41000872,0,32.00000604,0,0.810551366,2.540900978e-18,-1.450645955e-07,1.952856872e-17,0.9681847176,0.9998266101,0.2824447453,0.0138772992,1,1
1,0.9999724867,-2.751328538e-05,1.708293202,0.7159289144,0.9923642872,39.38229268,0,31.99911524,0,0.8087575874,-3.040723998e-19,-1.211469924e-05,6.174565164e-18,0.9681108477,0.9998266101,0.282449007,0.01389448021,1,1
2,0.9999451152,-5.488481359e-05,1.708243048,0.7141532354,0.9940898123,40.29660319,0,31.99820734,0,0.8076212441,3.600088539e-19,-2.450269154e-05,1.609915406e-16,0.9681255502,0.9998266101,0.2824501693,0.01390005804,1,1
3,0.9999176164,-8.238362901e-05,1.708086074,0.7128831243,0.99520295,41.24318148,0,31.99731204,0,0.806807654,1.523388871e-19,-4.284757722e-05,-1.495147813e-16,0.9681844855,0.9998266101,0.282450974,0.01385911073,1,1
4,0.9998900735,-0.0001099265461,1.708114233,0.7120201083,0.9960941246,42.20394931,0,31.99640241,0,0.8062311676,-1.195313349e-18,-6.153809549e-05,1.711443708e-16,0.9682341801,0.9998266101,0.2824513018,0.01385992519,1,1
5,0.9998624202,-0.0001375798225,1.707754289,0.7114659712,0.9962883178,43.14832809,0,31.99533762,0,0.805846565,-1.584848506e-18,-7.463221336e-05,-4.026126628e-17,0.9680926632,0.9998266101,0.28245157,0.01391485026,1,1
6,0.9998350151,-0.0001649848847,1.707981881,0.7111208723,0.9968610084,44.09369139,0,31.99432804,0,0.8055962651,4.262264304e-19,-8.481216872e-05,-1.534729425e-17,0.9680078358,0.9998266101,0.2824519873,0.01398434436,1,1
7,0.9998079587,-0.0001920413168,1.707784581,0.7109716155,0.9968129652,45.04171566,0,31.9933091,0,0.8054721345,5.727287555e-19,-0.0001007945606,2.028487459e-16,0.9681012727,0.9998266101,0.2824524343,0.013893069,1,1
8,0.9997810984,-0.0002189016122,1.70765513,0.7109204991,0.9967346306,45.98924271,0,31.99217748,0,0.8054190425,7.34218209e-19,-0.0001213672218,-6.640989034e-17,0.9681465825,0.9998266101,0.2824528515,0.0138777962,1,1
9,0.9997545236,-0.0002454763676,1.707028267,0.7108584146,0.9961698524,46.9366596,0,31.99099119,0,0.8053861974,1.086171444e-18,-0.0001768327919,6.619729426e-17,0.9681601837,0.9998266101,0.2824531198,0.01385727598,1,1
10,0.9997288544,-0.0002711456074,1.708225177,0.7106162884,0.997608889,47.88416811,0,31.98973453,0,0.8052571096,-1.727569007e-19,-0.0002574015683,-3.714729989e-17,0.9681997164,0.9998266101,0.282453239,0.01382678885,1,1
11,0.9997032579,-0.0002967421489,1.707759843,0.7102346989,0.997525144,48.83169024,0,31.98834372,0,0.8050380602,7.645656962e-19,-0.0003184211454,3.707927765e-17,0.9681580465,0.9998266101,0.2824532688,0.01389571939,1,1
12,0.9996769964,-0.0003230035646,1.707640619,0.7098183616,0.9978222571,49.77917296,0,31.98685874,0,0.8047933681,-1.512833306e-18,-0.00035150295,-5.017921245e-17,0.9681142477,0.9998266101,0.2824532986,0.01389406411,1,1
13,0.9996498877,-0.0003501122711,1.707757981,0.7094791761,0.9982788051,50.72658212,0,31.98531083,0,0.8045864768,6.205555161e-20,-0.0003621688342,5.551925427e-17,0.9680046035,0.9998266101,0.2824532986,0.01393089935,1,1
14,0.9996213293,-0.0003786706582,1.707807363,0.7092524773,0.9985548854,51.67385363,0,31.98370439,0,0.8044409638,3.510625638e-19,-0.0003683259647,-6.353566826e-17,0.9681679871,0.9998266101,0.2824532986,0.0138738116,1,1
15,0.9995918126,-0.0004081874215,1.707817483,0.7091028517,0.9987146312,52.62087182,0,31.98205768,0,0.8043384773,-7.08814479e-19,-0.0003727618011,-5.154847989e-17,0.9682065996,0.9998266101,0.2824532986,0.01387343557,1,1
16,0.9995617473,-0.000438252708,1.707808141,0.7090452622,0.9987628786,53.56670537,0,31.98038867,0,0.8042789558,-5.984140948e-19,-0.0003763589687,-5.193579325e-17,0.9680449063,0.9998266101,0.2824532986,0.01394017198,1,1
17,0.9995311291,-0.0004688709331,1.70774372,0.709192145,0.9985515752,54.50660539,0,31.97869699,0,0.8043061499,-4.556805646e-19,-0.0003790507193,-1.070757626e-16,0.9680615493,0.9998266101,0.2824532986,0.01395480207,1,1
18,0.9995008464,-0.0004991535979,1.707536242,0.7099386015,0.9975976405,55.42030674,0,31.9770131,0,0.8045921559,1.45795546e-19,-0.0003795213711,-2.933748911e-17,0.9681606369,0.9998266101,0.2824532986,0.01386491729,1,1
19,0.9994707358,-0.000529264182,1.706707401,0.7122503427,0.9944570579,56.23762499,0,31.97533417,0,0.8055738607,-5.892172939e-19,-0.0003754060108,-3.622042993e-17,0.9681266633,0.9998266101,0.2824532986,0.01390814073,1,1
20,0.9994413811,-0.0005586188651,1.704175644,0.7179341303,0.9862415134,56.76947042,0,31.97368025,0,0.8081470262,9.306774508e-19,-0.0003614403446,-2.961185152e-17,0.968129377,0.9998266101,0.2824532986,0.01390047518,1,1
21,0.9994125459,-0.0005874540632,1.698046583,0.7293120238,0.9687345594,56.60907196,0,31.97205315,0,0.8135277122,-2.447925218e-19,-0.0003290288826,-4.179396964e-17,0.9682190261,0.9998266101,0.2824532986,0.0138771575,1,1
22,0.9993845604,-0.0006154396454,1.686522961,0.7477568534,0.9387661077,55.10350014,0,31.97047763,0,0.8224829027,-2.142993357e-19,-0.0002693174389,5.771032835e-17,0.9681077298,0.9998266101,0.3331896663,0.01388770797,1,1
23,0.9993576205,-0.0006423794898,1.67046279,0.7717151154,0.8987476747,51.52098413,0,31.96899109,0,0.8343267877,-1.185846126e-20,-0.0001791358719,-4.940005336e-18,0.9679890265,0.9998266101,0.2824532986,0.01397582777,1,0
24,0.9993309292,-0.0006690708365,1.653710675,0.7956403163,0.8580703586,45.45553132,0,31.96760166,0,0.8462067365,-3.388131789e-21,-7.008049409e-05,-8.136133616e-17,0.9681342565,0.9998266101,0.2824532986,0.01389124846,1,0
25,0.9993051103,-0.0006948896959,1.643254716,0.8117598201,0.8314948963,37.29033617,0,31.96633616,0,0.8540612729,0,4.855775387e-05,-4.168783823e-17,0.9681714879,0.9998266101,0.2824532986,0.01388204591,1,0
26,0.9992797699,-0.0007202300568,1.64392948,0.8140624098,0.82986707,28.2447263,0,31.96518892,0,0.8546348612,-8.944667923e-19,0.0001529290607,-3.363848413e-17,0.9682295754,0.9998266101,0.2824532986,0.01384614689,1,0
27,0.9992543114,-0.0007456885788,1.655229506,0.802116351,0.8531131548,19.8984147,0,31.96437636,0,0.8478121812,5.421010862e-20,0.0002299272928,-2.321235558e-17,0.9682506088,0.9998266101,0.2824532986,0.01382911502,1,0
28,0.9992283345,-0.0007716655437,1.67138959,0.7809799353,0.8904096548,13.46959182,0,31.9633277,0,0.8364300593,-4.33680869e-19,0.0002677041503,2.451048652e-18,0.9681336433,0.9998266101,0.2824532986,0.01390928534,1,0
29,0.9992020747,-0.0007979252992,1.687003204,0.7578577857,0.929145418,9.381290683,0,31.96144863,0,0.8241854782,-1.321371398e-19,0.0002786125075,-7.055784451e-17,0.9680637874,0.9998266101,0.2824532986,0.013945847,1,1
30,0.9991750929,-0.0008249071376,1.697304778,0.7383870617,0.9589177167,7.329078883,0,31.9618133,0,0.8139607989,-3.726944968e-20,0.0002744266416,5.982228423e-17,0.9682691902,0.9998266101,0.2824532986,0.0138314535,1,1
31,0.9991472042,-0.0008527957708,1.702722745,0.7248611947,0.9778615504,6.684608048,0,31.96113958,0,0.8069050525,-9.825582188e-20,0.0002727951478,-2.244002036e-17,0.9681281645,0.9998266101,0.2824532986,0.01388781692,1,1
32,0.9991190551,-0.0008809449228,1.704859908,0.716807957,0.9880519505,6.865850958,0,31.95728134,0,0.802703162,-4.633270221e-19,0.0002709932469,6.861326862e-17,0.96819855,0.9998266101,0.2824532986,0.01387719016,1,1
33,0.9990900765,-0.000909923468,1.705347182,0.7125540857,0.9927930963,7.449331328,0,31.95701321,0,0.8004840083,3.235665859e-19,0.0002695256153,-3.453692139e-17,0.968107311,0.9998266101,0.2824532986,0.01390303032,1,1
34,0.9990605936,-0.0009394064392,1.705223754,0.7104550674,0.994768687,8.213504612,0,31.95677744,0,0.7994152366,4.620564727e-19,0.0002682027374,7.767292126e-18,0.9681348775,0.9998266101,0.2824532986,0.01388510108,1,1
35,0.9990306971,-0.0009693028962,1.704922884,0.7094853827,0.9954375015,9.067650386,0,31.95438421,0,0.7990010066,4.828087799e-19,0.0002618948088,1.257335707e-17,0.9682065102,0.9998266101,0.2780418396,0.01385469764,1,1
36,0.9990010034,-0.0009989965957,1.704431893,0.7091881019,0.9952437908,9.96376653,0,31.9517573,0,0.7989736861,-9.889109659e-19,0.000248956551,6.304932095e-17,0.9682152909,0.9998266101,0.2824532986,0.0138904715,1,1
37,0.9989711875,-0.001028812471,1.703703105,0.7093987609,0.9943043439,10.88677103,0,31.95025907,0,0.7991625718,2.960380151e-19,0.0002314312265,4.306866075e-17,0.9681137199,0.9998266101,0.3331944346,0.01389322943,1,1
38,0.9989420044,-0.001057995586,1.702705375,0.7100645674,0.9926408073,11.83405994,0,31.94906407,0,0.7994829898,6.149459197e-19,0.0001969060364,-8.287793872e-17,0.9680268353,0.9998266101,0.2824532986,0.01398375161,1,1
39,0.9989130837,-0.001086916344,1.701610158,0.7110956854,0.9905144729,12.80454069,0,31.94689902,0,0.7998440459,-3.557538378e-20,0.0001429234694,1.527030997e-17,0.9681287268,0.9998266101,0.2824532986,0.01388082487,1,1
40,0.9988850825,-0.00111491748,1.700962714,0.7122749836,0.9886877305,13.79590359,0,31.94419033,0,0.800043012,1.012204372e-19,0.0001051770756,1.378732469e-16,0.9681127687,0.9998266101,0.2824532986,0.0139027274,1,1
