time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000002827,2.826963822e-06,1.312055254,0.3148334222,0.9972218314,76.81022009,0,64.00018096,0,0.5424816272,1.44745775e-18,-1.61761293e-08,-3.602010585e-17,0.9834044208,0.9999580383,0,0.007548160228,1,1
1,0.9999750894,-2.491057797e-05,1.312293008,0.3146338694,0.9976591385,77.80027957,0,63.99839964,0,0.5421670181,-2.436495132e-19,-7.03221027e-05,8.843011039e-17,0.9834057305,0.9999580383,0,0.007513228669,1,1
2,0.9999475062,-5.249375216e-05,1.304841946,0.3144671869,0.9903747586,78.75688575,0,63.99655924,0,0.5419089957,-3.634410216e-20,-0.0001362579087,8.938816238e-17,0.9832917372,0.9999580383,0,0.007592945251,1,1
3,0.9999195174,-8.048256878e-05,1.312467635,0.3142434515,0.9982241833,79.68911504,0,63.99452716,0,0.5416605388,-4.399595414e-19,-0.0001977775165,-3.05423196e-17,0.9833858085,0.9999580383,0,0.007511743982,1,1
4,0.9998918609,-0.0001081391493,1.312057863,0.3139820276,0.9980758354,80.63168274,0,63.99231862,0,0.541386083,1.264910621e-18,-0.0002613848096,2.315046722e-17,0.9833600558,0.9999580383,0,0.007600050617,1,1
5,0.9998643361,-0.0001356638518,1.304828191,0.3136871471,0.9911410435,81.59946294,0,63.98998163,0,0.541088172,3.476478037e-19,-0.0003271343559,1.824678538e-16,0.9833477766,0.9999580383,0,0.007610330392,1,1
6,0.9998366334,-0.0001633666401,1.312060522,0.3133749675,0.9986855546,82.57644563,0,63.98758188,0,0.5407790504,-9.75780023e-19,-0.0003882190603,-3.264681108e-17,0.9832625341,0.9999580383,0,0.007632008543,1,1
7,0.9998089869,-0.0001910131459,1.311785135,0.3130507773,0.9987343576,83.54336246,0,63.98514009,0,0.5404671166,7.708354571e-19,-0.000441054737,7.146129626e-17,0.9832934177,0.9999580383,0,0.007608831187,1,1
8,0.9997808865,-0.0002191135132,1.311622378,0.3127610322,0.9988613458,84.49884905,0,63.98255997,0,0.5401880417,-5.411105423e-19,-0.0004804035373,1.000739191e-16,0.983306365,0.9999580383,0,0.007618833075,1,1
9,0.9997529553,-0.0002470447493,1.311418226,0.3125068491,0.9989113766,85.45284689,0,63.97988292,0,0.5399436232,1.144044147e-18,-0.0005118506425,-1.30103076e-16,0.9834044226,0.9999580383,0,0.00754816018,1,1
10,0.9997247753,-0.0002752247439,1.311228039,0.3122967808,0.9989312586,86.41128548,0,63.97715701,0,0.5397399649,7.364264787e-19,-0.0005392314404,-7.851443752e-17,0.9834057315,0.9999580383,0,0.007513228651,1,1
11,0.9996971596,-0.0003028403634,1.309617694,0.3121543467,0.9974633477,87.37283349,0,63.97446802,0,0.5395987811,-5.434517849e-19,-0.0005606718306,2.05895654e-16,0.9832917346,0.9999580383,0,0.007592945655,1,1
12,0.9996700376,-0.000329962449,1.308526228,0.3120718719,0.9964543563,88.3342785,0,63.97176455,0,0.5395125213,-1.974278949e-19,-0.0005784458169,9.554024362e-17,0.9833858104,0.9999580383,0,0.007511743846,1,1
13,0.9996433899,-0.0003566100793,1.31089316,0.3120411114,0.9988520482,89.29456086,0,63.9690123,0,0.5394730684,-1.01954844e-18,-0.000593695574,-2.67353742e-17,0.9833600791,0.9999580383,0,0.007600049056,1,1
14,0.9996173607,-0.0003826393037,1.310566728,0.3120476475,0.9985190803,90.25429798,0,63.9662525,0,0.5394713789,-4.14890156e-19,-0.0006083980484,4.81748574e-17,0.9833477752,0.9999580383,0,0.007610330347,1,1
15,0.9995917657,-0.0004082342923,1.311132001,0.3120792625,0.9990527384,91.21410267,0,63.9635015,0,0.5394930104,-1.597877132e-19,-0.0006231843682,-4.185985506e-17,0.9832625327,0.9999580383,0,0.007632008512,1,1
16,0.9995671548,-0.0004328452286,1.310486658,0.3121247573,0.9983619004,92.17414673,0,63.96079076,0,0.5395190775,1.493303439e-19,-0.0006387242576,5.767579342e-17,0.9832934316,0.9999580383,0,0.007608828247,1,1
