time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000211,2.107744048e-07,1.352249797,0.3631914762,0.9890583213,38.41000953,0,32.00000674,0,0.5326084009,4.26532451e-19,-1.238617703e-07,-1.675819017e-17,0.9677837677,0.9998266101,0,0.01429520737,1,1
1,0.9999721846,-2.781539621e-05,1.352928643,0.3605230683,0.9924055748,39.3787166,0,31.99910659,0,0.5299755011,3.461366834e-19,-1.32129807e-05,6.1848964e-17,0.9678151977,0.9998266101,0,0.01430840369,1,1
2,0.9999447376,-5.52623796e-05,1.353151873,0.3589363658,0.9942155075,40.23036967,0,31.99819223,0,0.5284039807,-3.40883875e-18,-2.625461609e-05,-2.005786189e-17,0.9679469513,0.9998266101,0,0.01421152663,1,1
3,0.9999175476,-8.245236213e-05,1.352916915,0.357860837,0.9950560784,41.01822849,0,31.99721755,0,0.5273649576,8.083941647e-19,-4.351022385e-05,-2.351238274e-17,0.9680697797,0.9998266101,0.2824505568,0.01393697376,1,1
4,0.9998898708,-0.0001101292033,1.352038506,0.3571576795,0.9948808261,41.83494644,0,31.99621593,0,0.5266520639,-1.118577883e-18,-7.792013333e-05,8.706410452e-17,0.9680240274,0.9998266101,0,0.01402801341,1,1
5,0.9998619867,-0.000138013292,1.353137078,0.35691906,0.9962180178,42.68811505,0,31.99521956,0,0.5263188226,-6.851464765e-19,-0.0001477996683,8.370299434e-17,0.967858772,0.9998266101,0,0.01419347854,1,1
6,0.9998346202,-0.0001653798379,1.353745219,0.3570482003,0.9966970189,43.54892734,0,31.99406918,0,0.5262999937,1.520327464e-19,-0.0002502707119,5.064894014e-17,0.9678444666,0.9998266101,0,0.01418445083,1,1
7,0.9998071323,-0.0001928677355,1.351693231,0.3573401455,0.9943530853,44.40648794,0,31.99261885,0,0.5264480581,-1.035715533e-18,-0.000383538968,1.742346962e-17,0.967909872,0.9998266101,0,0.01412985922,1,1
8,0.9997801279,-0.0002198721066,1.354390351,0.3575276392,0.9968627123,45.26267405,0,31.99090967,0,0.5265398359,-1.063683079e-18,-0.0005302410131,-4.668898179e-17,0.9676802153,0.9998266101,0,0.01434157325,1,1
9,0.9997535855,-0.0002464144617,1.339680361,0.3574102287,0.9822701321,46.11925918,0,31.9889328,0,0.52641061,-7.606235408e-19,-0.0006678060144,1.53184332e-17,0.9677837555,0.9998266101,0,0.01429519677,1,1
