x,y,theta
0,0,-2.35585
1,0,-2.33996
2,0,-2.32357
3,0,-2.30668
4,0,-2.28921
5,0,-2.27118
6,0,-2.2526
7,0,-2.23347
8,0,-2.21376
9,0,-2.19345
10,0,-2.17255
11,0,-2.15104
12,0,-2.12894
13,0,-2.10623
14,0,-2.08287
15,0,-2.05889
16,0,-2.03429
17,0,-2.00905
18,0,-1.98316
19,0,-1.95666
20,0,-1.92956
21,0,-1.90189
22,0,-1.87368
23,0,-1.84496
24,0,-1.81578
25,0,-1.78615
26,0,-1.75614
27,0,-1.72579
28,0,-1.69515
29,0,-1.66427
30,0,-1.63322
31,0,-1.60204
32,0,-1.57079
33,0,-1.53954
34,0,-1.50835
35,0,-1.47729
36,0,-1.44641
37,0,-1.41577
38,0,-1.38541
39,0,-1.3554
40,0,-1.32578
41,0,-1.29659
42,0,-1.26787
43,0,-1.23965
44,0,-1.21197
45,0,-1.18486
46,0,-1.15833
47,0,-1.1324
48,0,-1.10708
49,0,-1.08234
50,0,-1.05826
51,0,-1.03482
52,0,-1.01203
53,0,-0.989811
54,0,-0.968277
55,0,-0.947335
56,0,-0.926999
57,0,-0.907262
58,0,-0.888133
59,0,-0.869596
60,0,-0.851658
61,0,-0.834289
62,0,-0.817434
63,0,-0.80099
0,1,-2.37185
1,1,-2.35595
2,1,-2.33956
3,1,-2.32258
4,1,-2.3051
5,1,-2.28703
6,1,-2.26836
7,1,-2.24911
8,1,-2.22926
9,1,-2.20879
10,1,-2.18768
11,1,-2.16591
12,1,-2.1435
13,1,-2.12043
14,1,-2.09669
15,1,-2.07227
16,1,-2.04718
17,1,-2.02141
18,1,-1.99496
19,1,-1.96787
20,1,-1.94013
21,1,-1.91178
22,1,-1.88284
23,1,-1.85335
24,1,-1.82335
25,1,-1.79288
26,1,-1.76198
27,1,-1.73071
28,1,-1.69912
29,1,-1.66727
30,1,-1.63522
31,1,-1.60304
32,1,-1.5708
33,1,-1.53855
34,1,-1.50637
35,1,-1.47432
36,1,-1.44247
37,1,-1.41087
38,1,-1.37959
39,1,-1.34869
40,1,-1.31821
41,1,-1.2882
42,1,-1.25871
43,1,-1.22977
44,1,-1.20141
45,1,-1.17366
46,1,-1.14654
47,1,-1.12007
48,1,-1.09426
49,1,-1.0691
50,1,-1.04462
51,1,-1.02081
52,1,-0.997647
53,1,-0.975195
54,1,-0.953388
55,1,-0.932232
56,1,-0.911736
57,1,-0.891848
58,1,-0.872587
59,1,-0.853962
60,1,-0.835964
61,1,-0.818554
62,1,-0.801654
63,1,-0.785234
0,2,-2.38824
1,2,-2.37234
2,2,-2.35595
3,2,-2.33902
4,2,-2.32151
5,2,-2.3034
6,2,-2.28466
7,2,-2.26531
8,2,-2.24532
9,2,-2.22467
10,2,-2.20336
11,2,-2.18133
12,2,-2.15861
13,2,-2.13519
14,2,-2.11111
15,2,-2.08626
16,2,-2.06068
17,2,-2.03439
18,2,-2.0074
19,2,-1.97969
20,2,-1.9513
21,2,-1.92224
22,2,-1.89255
23,2,-1.86225
24,2,-1.8314
25,2,-1.80003
26,2,-1.76819
27,2,-1.73594
28,2,-1.70335
29,2,-1.67046
30,2,-1.63736
31,2,-1.60412
32,2,-1.5708
33,2,-1.53748
34,2,-1.50423
35,2,-1.47113
36,2,-1.43824
37,2,-1.40565
38,2,-1.3734
39,2,-1.34156
40,2,-1.31019
41,2,-1.27934
42,2,-1.24905
43,2,-1.21935
44,2,-1.19026
45,2,-1.16183
46,2,-1.1341
47,2,-1.10706
48,2,-1.08074
49,2,-1.05513
50,2,-1.03024
51,2,-1.00608
52,2,-0.982611
53,2,-0.95988
54,2,-0.937845
55,2,-0.916484
56,2,-0.895796
57,2,-0.875767
58,2,-0.856428
59,2,-0.837728
60,2,-0.81967
61,2,-0.802215
62,2,-0.785322
63,2,-0.768895
0,3,-2.40511
1,3,-2.38925
2,3,-2.37288
3,3,-2.35594
4,3,-2.33841
5,3,-2.32025
6,3,-2.30148
7,3,-2.28204
8,3,-2.26191
9,3,-2.24109
10,3,-2.21955
11,3,-2.19733
12,3,-2.17433
13,3,-2.15059
14,3,-2.12615
15,3,-2.1009
16,3,-2.07487
17,3,-2.04807
18,3,-2.02051
19,3,-1.99213
20,3,-1.96309
21,3,-1.93331
22,3,-1.90283
23,3,-1.8717
24,3,-1.83995
25,3,-1.80763
26,3,-1.77481
27,3,-1.74153
28,3,-1.70786
29,3,-1.67388
30,3,-1.63965
31,3,-1.60527
32,3,-1.5708
33,3,-1.53633
34,3,-1.50194
35,3,-1.46771
36,3,-1.43373
37,3,-1.40006
38,3,-1.36678
39,3,-1.33395
40,3,-1.30163
41,3,-1.26987
42,3,-1.23872
43,3,-1.20823
44,3,-1.17843
45,3,-1.14935
46,3,-1.12097
47,3,-1.09336
48,3,-1.06652
49,3,-1.04044
50,3,-1.01514
51,3,-0.99062
52,3,-0.966861
53,3,-0.943838
54,3,-0.921579
55,3,-0.900003
56,3,-0.879147
57,3,-0.859016
58,3,-0.839564
59,3,-0.820808
60,3,-0.802723
61,3,-0.785263
62,3,-0.768362
63,3,-0.751951
0,4,-2.42244
1,4,-2.40663
2,4,-2.39031
3,4,-2.37342
4,4,-2.35586
5,4,-2.33768
6,4,-2.31885
7,4,-2.29932
8,4,-2.27908
9,4,-2.25816
10,4,-2.23646
11,4,-2.214
12,4,-2.19078
13,4,-2.16674
14,4,-2.1419
15,4,-2.11625
16,4,-2.08977
17,4,-2.06247
18,4,-2.03436
19,4,-2.00542
20,4,-1.9756
21,4,-1.94507
22,4,-1.9138
23,4,-1.88178
24,4,-1.84909
25,4,-1.81578
26,4,-1.78189
27,4,-1.74751
28,4,-1.71269
29,4,-1.67753
30,4,-1.6421
31,4,-1.6065
32,4,-1.5708
33,4,-1.5351
34,4,-1.49949
35,4,-1.46406
36,4,-1.4289
37,4,-1.39409
38,4,-1.3597
39,4,-1.32582
40,4,-1.2925
41,4,-1.25979
42,4,-1.22776
43,4,-1.19644
44,4,-1.16588
45,4,-1.13608
46,4,-1.10707
47,4,-1.07888
48,4,-1.05153
49,4,-1.025
50,4,-0.999286
51,4,-0.974406
52,4,-0.950333
53,4,-0.927061
54,4,-0.90454
55,4,-0.882812
56,4,-0.861835
57,4,-0.841587
58,4,-0.822041
59,4,-0.803243
60,4,-0.785126
61,4,-0.767653
62,4,-0.750767
63,4,-0.734399
0,5,-2.44038
1,5,-2.42466
2,5,-2.4084
3,5,-2.39148
4,5,-2.37396
5,5,-2.35576
6,5,-2.3369
7,5,-2.31733
8,5,-2.29701
9,5,-2.27591
10,5,-2.25406
11,5,-2.2314
12,5,-2.20795
13,5,-2.18364
14,5,-2.1585
15,5,-2.13246
16,5,-2.10551
17,5,-2.07771
18,5,-2.04901
19,5,-2.01943
20,5,-1.98893
21,5,-1.95761
22,5,-1.92546
23,5,-1.89253
24,5,-1.85885
25,5,-1.82447
26,5,-1.78947
27,5,-1.75391
28,5,-1.71787
29,5,-1.68145
30,5,-1.64474
31,5,-1.60782
32,5,-1.5708
33,5,-1.53378
34,5,-1.49686
35,5,-1.46014
36,5,-1.42372
37,5,-1.38769
38,5,-1.35213
39,5,-1.31712
40,5,-1.28274
41,5,-1.24905
42,5,-1.21609
43,5,-1.18392
44,5,-1.15257
45,5,-1.12203
46,5,-1.09237
47,5,-1.06359
48,5,-1.03571
49,5,-1.00872
50,5,-0.982611
51,5,-0.957378
52,5,-0.933014
53,5,-0.909486
54,5,-0.886787
55,5,-0.86489
56,5,-0.843781
57,5,-0.823458
58,5,-0.803866
59,5,-0.785013
60,5,-0.76687
61,5,-0.749424
62,5,-0.732587
63,5,-0.716277
0,6,-2.45891
1,6,-2.44327
2,6,-2.42704
3,6,-2.41018
4,6,-2.39276
5,6,-2.37458
6,6,-2.35572
7,6,-2.33609
8,6,-2.31569
9,6,-2.29453
10,6,-2.27253
11,6,-2.2497
12,6,-2.22602
13,6,-2.20144
14,6,-2.1759
15,6,-2.14948
16,6,-2.12213
17,6,-2.09382
18,6,-2.06455
19,6,-2.03432
20,6,-2.00312
21,6,-1.97095
22,6,-1.93791
23,6,-1.904
24,6,-1.86928
25,6,-1.83379
26,6,-1.7976
27,6,-1.76078
28,6,-1.72345
29,6,-1.68567
30,6,-1.64757
31,6,-1.60924
32,6,-1.5708
33,6,-1.53235
34,6,-1.49402
35,6,-1.45592
36,6,-1.41815
37,6,-1.38081
38,6,-1.344
39,6,-1.3078
40,6,-1.2723
41,6,-1.23755
42,6,-1.20362
43,6,-1.17056
44,6,-1.13836
45,6,-1.1071
46,6,-1.07679
47,6,-1.04743
48,6,-1.01904
49,6,-0.991558
50,6,-0.965056
51,6,-0.939506
52,6,-0.914845
53,6,-0.891118
54,6,-0.868246
55,6,-0.846219
56,6,-0.82502
57,6,-0.804625
58,6,-0.784985
59,6,-0.766113
60,6,-0.747979
61,6,-0.730582
62,6,-0.713816
63,6,-0.697588
0,7,-2.47794
1,7,-2.46247
2,7,-2.44634
3,7,-2.42963
4,7,-2.41221
5,7,-2.39412
6,7,-2.37527
7,7,-2.35563
8,7,-2.33525
9,7,-2.31403
10,7,-2.29194
11,7,-2.26888
12,7,-2.24501
13,7,-2.22018
14,7,-2.19436
15,7,-2.16754
16,7,-2.13973
17,7,-2.1109
18,7,-2.08104
19,7,-2.05014
20,7,-2.0182
21,7,-1.98518
22,7,-1.95122
23,7,-1.9163
24,7,-1.88047
25,7,-1.84379
26,7,-1.80634
27,7,-1.76819
28,7,-1.72945
29,7,-1.69023
30,7,-1.65063
31,7,-1.61077
32,7,-1.5708
33,7,-1.53082
34,7,-1.49097
35,7,-1.45137
36,7,-1.41214
37,7,-1.3734
38,7,-1.33525
39,7,-1.29779
40,7,-1.26109
41,7,-1.22524
42,7,-1.19029
43,7,-1.15628
44,7,-1.12324
45,7,-1.09122
46,7,-1.06023
47,7,-1.03028
48,7,-1.00137
49,7,-0.973439
50,7,-0.946574
51,7,-0.920684
52,7,-0.895795
53,7,-0.871854
54,7,-0.848843
55,7,-0.826735
56,7,-0.805459
57,7,-0.785018
58,7,-0.765362
59,7,-0.746506
60,7,-0.728416
61,7,-0.711088
62,7,-0.694424
63,7,-0.678332
0,8,-2.49768
1,8,-2.48233
2,8,-2.46635
3,8,-2.44974
4,8,-2.43242
5,8,-2.41439
6,8,-2.39565
7,8,-2.37603
8,8,-2.35565
9,8,-2.33437
10,8,-2.31216
11,8,-2.28907
12,8,-2.26497
13,8,-2.23986
14,8,-2.21376
15,8,-2.1866
16,8,-2.15836
17,8,-2.12903
18,8,-2.09858
19,8,-2.06699
20,8,-2.03428
21,8,-2.00045
22,8,-1.96547
23,8,-1.92949
24,8,-1.8925
25,8,-1.85456
26,8,-1.81576
27,8,-1.77619
28,8,-1.73594
29,8,-1.69515
30,8,-1.65394
31,8,-1.61244
32,8,-1.5708
33,8,-1.52915
34,8,-1.48766
35,8,-1.44644
36,8,-1.40565
37,8,-1.3654
38,8,-1.32582
39,8,-1.287
40,8,-1.24905
41,8,-1.21203
42,8,-1.17601
43,8,-1.14101
44,8,-1.10711
45,8,-1.07431
46,8,-1.04264
47,8,-1.01209
48,8,-0.982625
49,8,-0.954314
50,8,-0.927073
51,8,-0.900924
52,8,-0.87581
53,8,-0.851698
54,8,-0.828577
55,8,-0.806365
56,8,-0.785058
57,8,-0.764598
58,8,-0.74496
59,8,-0.726153
60,8,-0.708159
61,8,-0.690937
62,8,-0.674413
63,8,-0.658468
0,9,-2.51796
1,9,-2.50279
2,9,-2.487
3,9,-2.4706
4,9,-2.45339
5,9,-2.43546
6,9,-2.41681
7,9,-2.39727
8,9,-2.37692
9,9,-2.35563
10,9,-2.33339
11,9,-2.31016
12,9,-2.28591
13,9,-2.26063
14,9,-2.23427
15,9,-2.20676
16,9,-2.1781
17,9,-2.14825
18,9,-2.11719
19,9,-2.08494
20,9,-2.05145
21,9,-2.01674
22,9,-1.98077
23,9,-1.94368
24,9,-1.90546
25,9,-1.86619
26,9,-1.82595
27,9,-1.78484
28,9,-1.74299
29,9,-1.7005
30,9,-1.65753
31,9,-1.61425
32,9,-1.5708
33,9,-1.52735
34,9,-1.48406
35,9,-1.44109
36,9,-1.39861
37,9,-1.35674
38,9,-1.31561
39,9,-1.27536
40,9,-1.23606
41,9,-1.19781
42,9,-1.16065
43,9,-1.12466
44,9,-1.08985
45,9,-1.05627
46,9,-1.02391
47,9,-0.992733
48,9,-0.962814
49,9,-0.934072
50,9,-0.906525
51,9,-0.880121
52,9,-0.854809
53,9,-0.830556
54,9,-0.807328
55,9,-0.785085
56,9,-0.763768
57,9,-0.743335
58,9,-0.72376
59,9,-0.705048
60,9,-0.687161
61,9,-0.670096
62,9,-0.653721
63,9,-0.637958
0,10,-2.53884
1,10,-2.5239
2,10,-2.50833
3,10,-2.49205
4,10,-2.47507
5,10,-2.45731
6,10,-2.43877
7,10,-2.41933
8,10,-2.39906
9,10,-2.37782
10,10,-2.35558
11,10,-2.33229
12,10,-2.30794
13,10,-2.2825
14,10,-2.25591
15,10,-2.2281
16,10,-2.19901
17,10,-2.16867
18,10,-2.13705
19,10,-2.10408
20,10,-2.06981
21,10,-2.03421
22,10,-1.99722
23,10,-1.95897
24,10,-1.91947
25,10,-1.87879
26,10,-1.837
27,10,-1.79424
28,10,-1.75063
29,10,-1.70632
30,10,-1.66146
31,10,-1.61622
32,10,-1.5708
33,10,-1.52537
34,10,-1.48014
35,10,-1.43527
36,10,-1.39094
37,10,-1.34732
38,10,-1.30454
39,10,-1.26274
40,10,-1.22203
41,10,-1.18246
42,10,-1.14414
43,10,-1.1071
44,10,-1.07138
45,10,-1.037
46,10,-1.00394
47,10,-0.972205
48,10,-0.941791
49,10,-0.912688
50,10,-0.884847
51,10,-0.858203
52,10,-0.832743
53,10,-0.808388
54,10,-0.785111
55,10,-0.762855
56,10,-0.741551
57,10,-0.721202
58,10,-0.701732
59,10,-0.683143
60,10,-0.665407
61,10,-0.64852
62,10,-0.632348
63,10,-0.616784
0,11,-2.56028
1,11,-2.54561
2,11,-2.53033
3,11,-2.51432
4,11,-2.49751
5,11,-2.47995
6,11,-2.46156
7,11,-2.44229
8,11,-2.42209
9,11,-2.40095
10,11,-2.37876
11,11,-2.35549
12,11,-2.33108
13,11,-2.30551
14,11,-2.27873
15,11,-2.25063
16,11,-2.22118
17,11,-2.19036
18,11,-2.15815
19,11,-2.12455
20,11,-2.0895
21,11,-2.05299
22,11,-2.01501
23,11,-1.9755
24,11,-1.93465
25,11,-1.89246
26,11,-1.84904
27,11,-1.8045
28,11,-1.75899
29,11,-1.71268
30,11,-1.66575
31,11,-1.61838
32,11,-1.5708
33,11,-1.52321
34,11,-1.47584
35,11,-1.4289
36,11,-1.38257
37,11,-1.33705
38,11,-1.2925
39,11,-1.24904
40,11,-1.2068
41,11,-1.16588
42,11,-1.12634
43,11,-1.08822
44,11,-1.05157
45,11,-1.01635
46,11,-0.98264
47,11,-0.950356
48,11,-0.919512
49,11,-0.890059
50,11,-0.861939
51,11,-0.835123
52,11,-0.809538
53,11,-0.785118
54,11,-0.761828
55,11,-0.739605
56,11,-0.718398
57,11,-0.698171
58,11,-0.678849
59,11,-0.66043
60,11,-0.642879
61,11,-0.626186
62,11,-0.610237
63,11,-0.594927
0,12,-2.58241
1,12,-2.56806
2,12,-2.55306
3,12,-2.53726
4,12,-2.5207
5,12,-2.50337
6,12,-2.48519
7,12,-2.46613
8,12,-2.44612
9,12,-2.42511
10,12,-2.40302
11,12,-2.37979
12,12,-2.35539
13,12,-2.32977
14,12,-2.30286
15,12,-2.27453
16,12,-2.2447
17,12,-2.21345
18,12,-2.18068
19,12,-2.14643
20,12,-2.11061
21,12,-2.07319
22,12,-2.03415
23,12,-1.99341
24,12,-1.95115
25,12,-1.90737
26,12,-1.86218
27,12,-1.81572
28,12,-1.76815
29,12,-1.71966
30,12,-1.67045
31,12,-1.62074
32,12,-1.57079
33,12,-1.52083
34,12,-1.47112
35,12,-1.4219
36,12,-1.3734
37,12,-1.32582
38,12,-1.27933
39,12,-1.23411
40,12,-1.19027
41,12,-1.14791
42,12,-1.1071
43,12,-1.06788
44,12,-1.03024
45,12,-0.99428
46,12,-0.959899
47,12,-0.927098
48,12,-0.895844
49,12,-0.866078
50,12,-0.837752
51,12,-0.810788
52,12,-0.785118
53,12,-0.760693
54,12,-0.737457
55,12,-0.715332
56,12,-0.694266
57,12,-0.674213
58,12,-0.655096
59,12,-0.636894
60,12,-0.619557
61,12,-0.603116
62,12,-0.587439
63,12,-0.572428
0,13,-2.60521
1,13,-2.59109
2,13,-2.5764
3,13,-2.5609
4,13,-2.54466
5,13,-2.52763
6,13,-2.50973
7,13,-2.49091
8,13,-2.47111
9,13,-2.45031
10,13,-2.42839
11,13,-2.40528
12,13,-2.38093
13,13,-2.35532
14,13,-2.32832
15,13,-2.2998
16,13,-2.26967
17,13,-2.238
18,13,-2.20478
19,13,-2.1699
20,13,-2.13333
21,13,-2.09499
22,13,-2.05485
23,13,-2.01291
24,13,-1.96912
25,13,-1.92366
26,13,-1.87659
27,13,-1.82805
28,13,-1.77824
29,13,-1.72736
30,13,-1.67564
31,13,-1.62336
32,13,-1.57078
33,13,-1.5182
34,13,-1.4659
35,13,-1.41418
36,13,-1.36328
37,13,-1.31346
38,13,-1.2649
39,13,-1.21778
40,13,-1.17224
41,13,-1.12839
42,13,-1.08627
43,13,-1.04587
44,13,-1.00733
45,13,-0.970585
46,13,-0.935585
47,13,-0.902304
48,13,-0.870688
49,13,-0.840675
50,13,-0.812171
51,13,-0.785113
52,13,-0.759435
53,13,-0.735077
54,13,-0.711941
55,13,-0.689988
56,13,-0.669126
57,13,-0.649306
58,13,-0.630432
59,13,-0.612489
60,13,-0.595423
61,13,-0.579291
62,13,-0.563942
63,13,-0.549271
0,14,-2.62855
1,14,-2.61481
2,14,-2.60043
3,14,-2.58532
4,14,-2.56943
5,14,-2.55274
6,14,-2.53517
7,14,-2.51667
8,14,-2.49715
9,14,-2.47659
10,14,-2.4549
11,14,-2.43199
12,14,-2.40779
13,14,-2.38224
14,14,-2.3552
15,14,-2.32655
16,14,-2.29618
17,14,-2.26421
18,14,-2.23057
19,14,-2.19514
20,14,-2.15783
21,14,-2.11859
22,14,-2.07735
23,14,-2.03409
24,14,-1.98877
25,14,-1.94153
26,14,-1.89244
27,14,-1.84167
28,14,-1.78941
29,14,-1.7359
30,14,-1.68142
31,14,-1.62627
32,14,-1.57077
33,14,-1.51527
34,14,-1.46012
35,14,-1.40562
36,14,-1.3521
37,14,-1.29983
38,14,-1.24902
39,14,-1.19988
40,14,-1.15254
41,14,-1.10711
42,14,-1.06361
43,14,-1.02211
44,14,-0.982641
45,14,-0.94514
46,14,-0.909561
47,14,-0.875849
48,14,-0.843928
49,14,-0.813709
50,14,-0.785107
51,14,-0.758041
52,14,-0.732439
53,14,-0.708202
54,14,-0.685256
55,14,-0.663543
56,14,-0.642943
57,14,-0.623411
58,14,-0.604851
59,14,-0.587233
60,14,-0.570489
61,14,-0.554693
62,14,-0.539714
63,14,-0.525421
0,15,-2.65254
1,15,-2.63913
2,15,-2.62519
3,15,-2.61044
4,15,-2.59501
5,15,-2.5787
6,15,-2.56152
7,15,-2.5434
8,15,-2.52425
9,15,-2.50401
10,15,-2.48261
11,15,-2.45998
12,15,-2.43598
13,15,-2.41059
14,15,-2.38353
15,15,-2.35478
16,15,-2.32431
17,15,-2.29224
18,15,-2.2583
19,15,-2.22235
20,15,-2.18436
21,15,-2.1442
22,15,-2.10185
23,15,-2.05724
24,15,-2.01035
25,15,-1.96121
26,15,-1.90996
27,15,-1.85676
28,15,-1.80182
29,15,-1.74541
30,15,-1.68786
31,15,-1.62951
32,15,-1.57076
33,15,-1.51201
34,15,-1.45366
35,15,-1.3961
36,15,-1.33968
37,15,-1.28472
38,15,-1.23147
39,15,-1.18015
40,15,-1.13091
41,15,-1.08382
42,15,-1.03897
43,15,-0.996349
44,15,-0.955974
45,15,-0.917772
46,15,-0.881683
47,15,-0.84759
48,15,-0.815433
49,15,-0.7851
50,15,-0.75649
51,15,-0.729513
52,15,-0.704063
53,15,-0.680042
54,15,-0.657367
55,15,-0.635953
56,15,-0.615678
57,15,-0.596499
58,15,-0.578303
59,15,-0.561056
60,15,-0.544702
61,15,-0.529303
62,15,-0.514754
63,15,-0.50088
0,16,-2.67709
1,16,-2.66412
2,16,-2.65064
3,16,-2.63635
4,16,-2.62141
5,16,-2.60553
6,16,-2.58881
7,16,-2.57113
8,16,-2.55241
9,16,-2.53257
10,16,-2.51155
11,16,-2.48926
12,16,-2.4656
13,16,-2.44045
14,16,-2.41356
15,16,-2.38493
16,16,-2.35456
